actual_c5,predicted_c5,prediction_diff
0.063114,-21.1537125139,-21.2168265139
0.04274775,0.150131913786,0.107384163786
0.0312215,-19.3786574193,-19.4098789193
0.052479,-3.16796229287,-3.22044129287
0.056917,32.1112825917,32.0543655917
0.0482355,-8.44967934302,-8.49791484302
0.04782375,-15.4269151585,-15.4747389085
0.111162,14.9880452555,14.8768832555
0.07263,0.0745725971357,0.00194259713567
0.1520475,-20.627845387,-20.779892887
0.078613,1.41576956028,1.33715656028
0.080388,6.87446098493,6.79407298493
0.05314725,13.7821905361,13.7290432861
0.1297805,9.5594829576,9.4297024576
0.12886875,-0.229163683273,-0.358032433273
0.066102,0.126329199334,0.060227199334
0.061005,0.931498447975,0.870493447975
0.053568,0.452490898896,0.398922898896
0.07314525,0.131398835953,0.0582535859532
0.1397645,-21.6988186159,-21.8385831159
0.0420525,-0.496284524008,-0.538337024008
0.1002885,-21.9256069516,-22.0258954516
0.089778,14.5812522531,14.4914742531
0.0484515,10.5972975698,10.5488460698
0.0998415,19.1947844156,19.0949429156
0.086153,-9.75956029223,-9.84571329223
0.0842675,-21.3103442524,-21.3946117524
0.100548,14.5034975817,14.4029495817
0.1553375,0.227024801544,0.0716873015439
0.147315,1.01627952741,0.868964527412
0.101518,-33.2724702459,-33.3739882459
0.0618075,20.561401803,20.499594303
0.097804,-6.26224482312,-6.36004882312
0.032088,20.303831754,20.271743754
0.1606695,7.8303924063,7.6697229063
0.103005,-9.70583602353,-9.80884102353
0.054285,-6.71421829266,-6.76850329266
0.09831675,1.20881824304,1.11050149304
0.07058025,-10.1779831594,-10.2485634094
0.080444,-17.0848607702,-17.1653047702
0.070946,0.014425024813,-0.056520975187
0.084968,0.708260985543,0.623292985543
0.236208,2.66114434114,2.42493634114
0.0953955,0.188087171612,0.0926916716119
0.0809025,-9.97074831812,-10.0516508181
0.1022865,-10.0682429494,-10.1705294494
0.0763215,11.2294923186,11.1531708186
0.1457325,0.966001311065,0.820268811065
0.059079,6.80864424869,6.74956524869
0.079968,0.193991454835,0.114023454835
0.09384,-30.6692496127,-30.7630896127
0.111345,18.4962627882,18.3849177882
0.035232,14.1446776898,14.1094456898
0.07053475,32.9262443674,32.8557096174
0.09415275,-20.1644139932,-20.2585667432
0.036832,0.132836564154,0.096004564154
0.0734825,0.465777808494,0.392295308494
0.0484745,0.20381395776,0.15533945776
0.0318115,1.70626908241,1.67445758241
0.03234675,21.4831414538,21.4507947038
0.062192,25.8523905021,25.7901985021
0.203229,3.6978964596,3.4946674596
0.05530525,16.71380886,16.65850361
0.04586175,-14.5932205488,-14.6390822988
0.05552,-0.133047750685,-0.188567750685
0.0294675,-17.6785270242,-17.7079945242
0.0514635,0.212216273002,0.160752773002
0.0369075,-9.72174507466,-9.75865257466
