actual_c6,predicted_c6,prediction_diff
0.119634,-1.09336992551,-1.21300392551
0.05364225,-4.2572868183,-4.3109290683
0.06314,18.5092834361,18.4461434361
0.098091,0.259572805192,0.161481805192
0.123892,-0.653512171643,-0.777404171643
0.08021025,-0.11037759379,-0.19058784379
0.1107675,-5.27248886789,-5.38325636789
0.20489525,-6.44573257429,-6.65062782429
0.1152225,-11.1111568991,-11.2263793991
0.277614,0.171530731036,-0.106083268964
0.13401675,-1.04313580231,-1.17715255231
0.12111,-0.34784882155,-0.46895882155
0.10421775,-0.172888955247,-0.277106705247
0.198654,0.271542120745,0.0728881207452
0.2240685,-2.28178900808,-2.50585750808
0.138046,25.7828168317,25.6447708317
0.10647,0.0441704382302,-0.0622995617698
0.084072,0.00531008025704,-0.078761919743
0.13564575,28.3575318516,28.2218861016
0.268548,-0.193624419476,-0.462172419476
0.088065,0.205964723421,0.117899723421
0.190476,0.0285995532514,-0.161876446749
0.15834,4.07727227173,3.91893227173
0.07622925,0.10095909281,0.0247298428098
0.165924,-0.328593991801,-0.494517991801
0.1545805,-12.3009923902,-12.4555728902
0.1325525,-0.94488101274,-1.07743351274
0.19079325,0.319549860787,0.128756610787
0.25858275,0.181860265841,-0.0767224841592
0.240856,-0.772027995202,-1.0128839952
0.16091375,-6.31375850877,-6.47467225877
0.092742,-0.0310243622037,-0.123766362204
0.1813,-13.4330174124,-13.6143174124
0.05004,-1.40119698232,-1.45123698232
0.301305,-0.37447772024,-0.67578272024
0.18583425,-5.8222945882,-6.0081288382
0.0969845,-5.8839177678,-5.9809022678
0.1874835,-24.7863166772,-24.9738001772
0.1211535,0.258897327586,0.137743827586
0.131206,-1.52135718691,-1.65256318691
0.129618,-6.45424442049,-6.58386242049
0.155359,0.243121745521,0.0877627455211
0.417582,-31.2159351197,-31.6335171197
0.1682145,-5.95509316396,-6.12330766396
0.1331625,-6.28571414584,-6.41887664584
0.180226,0.247244820338,0.0670188203382
0.1247205,-0.145959952805,-0.270680452805
0.2567305,-0.39214021541,-0.64887071541
0.0975015,-6.77407569551,-6.87157719551
0.12544,-22.6460442902,-22.7714842902
0.175296,-3.16867111823,-3.34396711823
0.1654575,-13.7762728448,-13.9417303448
0.059744,-4.94595087073,-5.00569487073
0.14382225,24.8270420793,24.6832198293
0.13426725,-0.00362283852007,-0.13789008852
0.059072,-8.84693461891,-8.90600661891
0.0546725,-6.05162390641,-6.10629640641
0.0612715,0.0377286658298,-0.0235428341702
0.0529175,-8.78643558077,-8.83935308077
0.04032325,-3.38762968397,-3.42795293397
0.089194,18.819721831,18.730527831
0.327135,-4.86067441523,-5.18780941523
0.10535525,-6.28014563047,-6.38550088047
0.06368175,18.5628380153,18.4991562653
0.0873,0.0271907335136,-0.0601092664864
0.02865,0.441844459474,0.413194459474
0.0735075,18.5735822047,18.5000747047
0.0637695,-3.74373778051,-3.80750728051
0.0803205,-0.516668244438,-0.596988744438
0.115717,-4.22446352321,-4.34018052321
0.12078,-6.99426507017,-7.11504507017
0.077996,-4.42872547419,-4.50672147419
0.1352925,-0.00336627932022,-0.13865877932
0.14491175,0.133546835711,-0.011364914289
0.057084,17.1339127589,17.0768287589
0.13709925,-6.88408834461,-7.02118759461
0.20263,-5.63601424627,-5.83864424627
0.169761,-6.32296588104,-6.49272688104
0.17307,0.36332709704,0.19025709704
0.20587125,-5.5467700259,-5.7526412759
0.226476,-4.41037296646,-4.63684896646
0.10192,0.36537995393,0.26345995393
0.2127125,-7.57543975744,-7.78815225744
0.168381,-3.72073659315,-3.88911759315
0.1817325,-5.45676241299,-5.63849491299
0.05687175,0.0146997934917,-0.0421719565083
0.15654925,0.347467261738,0.190918011738
0.091686,-10.2150880828,-10.3067740828
0.0715325,-5.65555384518,-5.72708634518
0.12554925,0.083084228895,-0.042465021105
0.12521775,-1.08466567254,-1.20988342254
0.289159,0.367427416157,0.0782684161565
0.199485,0.303740257614,0.104255257614
0.3045665,3.33686958877,3.03230308877
0.286605,-0.472046580705,-0.758651580705
0.246842,-5.65755248471,-5.90439448471
0.217638,4.80877074105,4.59113274105
0.143538,0.134179741738,-0.00935825826221
0.2226125,-6.14878881739,-6.37140131739
0.1425325,-5.68951415219,-5.83204665219
0.241108,0.283456411989,0.0423484119892
0.314668,2.06111080912,1.74644280912
0.366085,0.172433142931,-0.193651857069
0.045064,0.188971512394,0.143907512394
0.204816,27.3810317241,27.1762157241
0.2190975,-5.82512194062,-6.04421944062
0.1802825,0.276626538698,0.0963440386981
0.1355575,-6.5033173134,-6.6388748134
0.32058,-0.0283649828627,-0.348944982863
0.1014,-0.0973591703556,-0.198759170356
0.228852,-6.65004106646,-6.87889306646
0.1285875,1.84943607584,1.72084857584
0.151425,-7.6831539122,-7.8345789122
0.2533015,0.245734031153,-0.00756746884677
0.3136735,0.296265092916,-0.0174084070839
0.17577,0.173007293408,-0.00276270659197
0.12696825,0.815295610576,0.688327360576
0.16519125,-0.110462038216,-0.275653288216
0.168546,-0.713176490213,-0.881722490213
0.19543475,4.45094211156,4.25550736156
0.247357,-0.368604271734,-0.615961271734
0.19964675,-27.8515388054,-28.0511855554
0.245841,3.91207900813,3.66623800813
0.1825755,-5.94539953857,-6.12797503857
0.3231845,-6.80859723283,-7.13178173283
0.1412565,-6.79435032178,-6.93560682178
0.19431,-4.94871316951,-5.14302316951
0.241488,-0.245669025633,-0.487157025633
0.1958115,0.305613826559,0.109802326559
0.1708875,-1.81052243675,-1.98140993675
0.14324625,-11.4720227623,-11.6152690123
0.159543,-7.1396712671,-7.2992142671
0.209714,4.10364254742,3.89392854742
0.1693255,-16.911511128,-17.080836628
0.16948,-0.213237130754,-0.382717130754
0.262392,-5.18775162779,-5.45014362779
0.288904,-0.481294419229,-0.770198419229
0.22077825,0.153852966918,-0.0669252830823
0.17835,-0.289145266657,-0.467495266657
0.1710445,-8.53821401578,-8.70925851578
0.3366555,0.0495560708808,-0.287099429119
0.143868,0.236017722039,0.0921497220391
0.2890755,0.282729352517,-0.00634614748261
0.29562575,2.33160103774,2.03597528774
0.53046,-0.2883705048,-0.8188305048
0.248757,-12.4558214504,-12.7045784504
0.27417,-3.8317394672,-4.1059094672
0.205539,0.444677473793,0.239138473793
0.29327425,-7.07573324785,-7.36900749785
0.22716575,-5.03546459679,-5.26263034679
0.687575,0.204805515173,-0.482769484827
0.5577845,-7.1238876078,-7.6816721078
0.19094225,0.383672257123,0.192730007123
0.386355,0.170919776234,-0.215435223766
0.1790135,-3.83698548932,-4.01599898932
0.217958,-30.7318664445,-30.9498244445
0.11421025,0.321615659506,0.207405409506
0.23200975,-3.71364927192,-3.94565902192
0.2396165,-26.5104156966,-26.7500321966
0.126786,-9.73306946396,-9.85985546396
0.22912875,-2.37960829199,-2.60873704199
0.229729,-6.5439963472,-6.7737253472
0.1898475,-8.83653878872,-9.02638628872
0.30838325,26.6886608671,26.3802776171
0.0338215,0.552158844958,0.518337344958
0.343035,0.950909041985,0.607874041985
0.39608775,-0.594847985705,-0.990935735705
0.4067,0.240169376206,-0.166530623794
0.152132,0.170307159663,0.0181751596632
0.4719715,0.263263250132,-0.208708249868
0.391433,0.294126651596,-0.0973063484043
0.2118105,-6.10661896722,-6.31842946722
0.154616,-3.68086803659,-3.83548403659
0.220864,-5.85993924306,-6.08080324306
0.2495955,-7.3409040666,-7.5904995666
0.187107,-1.73494898124,-1.92205598124
0.196299,0.305677235515,0.109378235515
0.16860725,-4.00379082511,-4.17239807511
0.159213,-6.63135048627,-6.79056348627
0.15694,-20.9471845408,-21.1041245408
0.1758355,0.259206131601,0.0833706316011
0.166152,-5.94006207476,-6.10621407476
0.188811,0.0865069445825,-0.102304055417
0.1579935,-12.5158317487,-12.6738252487
0.09109875,-0.224375749133,-0.315474499133
0.2075325,-0.387983352503,-0.595515852503
0.17365,-3.55148337778,-3.72513337778
0.208335,0.186652560459,-0.0216824395411
0.19251,0.333655419049,0.141145419049
0.19527625,-1.40343038206,-1.59870663206
0.214965,0.157098689938,-0.0578663100623
0.1125275,0.0440109777202,-0.0685165222798
0.243162,-4.11053191868,-4.35369391868
0.0482175,0.13736793871,0.0891504387098
0.0554125,-9.72860928853,-9.78402178853
0.06097325,-0.48336455623,-0.54433780623
0.0349245,23.54420394,23.50927944
0.0679715,18.5379462045,18.4699747045
0.028101,-9.0822050702,-9.1103060702
0.0517545,0.00251018607947,-0.0492443139205
0.048612,-0.702833781006,-0.751445781006
0.03959975,-0.46342528244,-0.50302503244
0.04926225,0.67842489466,0.62916264466
0.04277,-0.290331327528,-0.333101327528
