actual_adf,predicted_adf,prediction_diff
0.1371395,-2.28241656273,-2.41955606273
0.062289,0.102255911721,0.0399669117213
0.073267,0.104884807002,0.0316178070024
0.1129905,-3.71083700456,-3.82382750456
0.141188,-25.2457661553,-25.3869541553
0.094527,8.95357045441,8.85904345441
0.1292625,-29.2044694901,-29.3337319901
0.25188125,-3.51301231326,-3.76489356326
0.134595,3.1587026066,3.0241076066
0.32730225,-31.7277520427,-32.0550542927
0.16144875,-2.98544058453,-3.14688933453
0.144903,-10.1846580232,-10.3295610232
0.11831625,-10.9589929862,-11.0773092362
0.2362265,-13.4250039676,-13.6612304676
0.267786,-12.902945372,-13.170731372
0.161966,-0.0569694345813,-0.218935434581
0.125755,14.0792611893,13.9535061893
0.0926745,1.85479750219,1.76212300219
0.16138125,0.634750086374,0.473368836374
0.3174065,14.0833495229,13.7659430229
0.1034775,13.0472433258,12.9437658258
0.2236095,1.21739459237,0.993785092372
0.190671,0.150383135968,-0.040287864032
0.08888325,-20.9618795413,-21.0507627913
0.19998,-30.2267694692,-30.4267494692
0.183012,5.11134498413,4.92833298413
0.15831375,-28.8075621762,-28.9658759262
0.233928,2.65360336677,2.41967536677
0.31522675,5.20497660656,4.88974985656
0.285453,-4.27523517732,-4.56068817732
0.19710125,-35.1830979931,-35.3801992431
0.110208,-1.06649074975,-1.17669874975
0.214326,3.14685646116,2.93253046116
0.057972,0.0491529211883,-0.00881907881172
0.3581475,4.43781143984,4.07966393984
0.220563,-13.4851553192,-13.7057183192
0.113317,-30.0959816762,-30.2092986762
0.22692,0.223632024548,-0.00328797545179
0.148239,0.11815732452,-0.0300816754799
0.156196,-3.17721738802,-3.33341338802
0.150746,4.68894611841,4.53820011841
0.182922,0.179329089748,-0.00359291025164
0.499434,0.557147517174,0.0577135171736
0.1983165,4.59372444969,4.39540794969
0.1567465,-3.71208300749,-3.86882950749
0.2189775,0.0832113335432,-0.135766166457
0.143372,-7.58889682349,-7.73226882349
0.3044825,-11.3932182216,-11.6977007216
0.1169595,-13.0200072879,-13.1369667879
0.149568,0.430810623718,0.281242623718
0.20232,5.22223410814,5.01991410814
0.1882725,6.86671790724,6.67844540724
0.069184,-10.3625979259,-10.4317819259
0.16927625,0.540899828901,0.371623578901
0.15978825,0.282478637655,0.122690387655
0.069456,3.43750326691,3.36804726691
0.06657125,-10.6948331268,-10.7614043768
0.0721255,0.189336920189,0.117211420189
0.0590175,2.96353001782,2.90451251782
0.04642925,0.10356404186,0.0571347918602
0.101683,-0.0251134566447,-0.126796456645
0.3905355,-13.9945881697,-14.3851236697
0.121693,-31.6800549057,-31.8017479057
0.07506675,0.100944596653,0.0258778466533
0.10254,9.2606646758,9.1581246758
0.031005,0.290291789959,0.259286789959
0.0845955,-0.630870167298,-0.715465667298
0.0742405,3.87158168752,3.79734118752
0.0957645,-3.02347629245,-3.11924079245
0.141947,3.93315644117,3.79120944117
0.14229,5.21766989596,5.07537989596
0.088502,-4.49140365007,-4.57990565007
0.159138,-0.279534160927,-0.438672160927
0.17101025,-3.5025544709,-3.6735647209
0.066531,-0.0684244366419,-0.134955436642
0.1594575,-30.9058268262,-31.0652843262
0.2346575,0.398196930501,0.163539430501
0.2011785,-14.9285046598,-15.1296831598
0.21186,0.17047867501,-0.0413813249903
0.251945,-13.6567579852,-13.9087029852
0.26672675,-4.7805539695,-5.0472807195
0.122496,14.6765928678,14.5540968678
0.247676,-40.7639164412,-41.0115924412
0.199439,-5.09145359774,-5.29089259774
0.21408975,0.203071784751,-0.0110179652486
0.06624825,-0.523406014273,-0.589654264273
0.18810825,0.188206639553,9.83895534774e-05
0.106806,0.198712547306,0.0919065473063
0.08181875,-10.985424261,-11.067243011
0.14348025,2.67175184994,2.52827159994
0.150052,-28.0118015639,-28.1618535639
0.3532945,4.05608483983,3.70279033983
0.24489,0.140950282653,-0.103939717347
0.3694415,0.138567140472,-0.230874359528
0.3465,-12.6264030252,-12.9729030252
0.305689,0.270991288874,-0.0346977111265
0.262257,0.256935061354,-0.00532193864589
0.17565075,-7.71732776424,-7.89297851424
0.26104375,-15.3938583391,-15.6549020891
0.170329,-14.1905615207,-14.3608905207
0.2871605,2.61547546312,2.32831496312
0.376069,0.390077463488,0.0140084634878
0.4375085,0.367320808316,-0.0701876916837
0.0526965,8.54266922933,8.48997272933
0.2498705,0.331247768733,0.0813772687328
0.274736,-32.7707937509,-33.0455297509
0.2209825,12.9222130305,12.7012305305
0.1601275,2.71908314596,2.55895564596
0.3873675,0.095606722112,-0.291760777888
0.11925,-8.27900700975,-8.39825700975
0.275778,-5.1863170188,-5.4620950188
0.15249525,-0.268089174879,-0.420584424879
0.1756125,-13.7159816601,-13.8915941601
0.300863,5.59233788508,5.29147488508
0.37567075,5.72122853401,5.34555778401
0.206766,-2.06630788511,-2.27307388511
0.1475115,-0.968435720093,-1.11594722009
0.19068875,1.77980190141,1.58911315141
0.206388,-1.85303236251,-2.05942036251
0.23244925,0.231265329758,-0.0011839202419
0.2980375,-12.2035612772,-12.5015987772
0.238601,0.340759901924,0.102158901924
0.29799425,0.167816429133,-0.130177820867
0.222135,0.314521689699,0.092386689699
0.3933635,3.84718539989,3.45382189989
0.164318,-13.7125595975,-13.8768775975
0.23031,2.7368129746,2.5065029746
0.294138,-11.3680397768,-11.6621777768
0.2328255,0.253334919635,0.0205094196351
0.21826875,-3.03343624291,-3.25170499291
0.1639395,0.091422843611,-0.072516656389
0.18805725,0.402328029861,0.214270779861
0.247738,0.272488023037,0.0247500230368
0.199824,0.224669211496,0.0248452114961
0.200374,-9.49722694125,-9.69760094125
0.315578,0.269340225286,-0.0462377747145
0.350008,-13.9316505241,-14.2816585241
0.26570775,2.18857412265,1.92286637265
0.2109315,-10.7242174366,-10.9351489366
0.19731975,-14.8645470753,-15.0618668253
0.413133,0.378408294613,-0.0347247053875
0.178068,5.53714647503,5.35907847503
0.3503745,3.31956582511,2.96919132511
0.35207,-0.0505479660675,-0.402617966068
0.660618,-11.1779042335,-11.8385222335
0.30171675,0.072323222164,-0.229393527836
0.330954,-2.63647073788,-2.96742473788
