actual_ndf,predicted_ndf,prediction_diff
0.2002535,-14.5738872344,-14.7741407344
0.10503675,0.179038913433,0.074002163433
0.1044885,23.055888805,22.951400305
0.1654695,-5.06876503204,-5.23423453204
0.198105,-12.9257754904,-13.1238804904
0.1427625,-12.4728391474,-12.6156016474
0.17708625,24.2842283996,24.1071421496
0.36304325,0.297273910928,-0.0657693390723
0.207225,10.8104841415,10.6032591415
0.47934975,21.3974665495,20.9181167995
0.24006175,0.375867784318,0.135806034318
0.225291,9.06641064543,8.84111964543
0.1714635,2.91145321924,2.73998971924
0.366007,9.41143358372,9.04542658372
0.39665475,0.51523317491,0.11857842491
0.228068,-22.2849975088,-22.5130655088
0.18676,0.239560010246,0.052800010246
0.1462425,0.36056450568,0.21432200568
0.2345265,0.0681373498632,-0.166389150137
0.457171,-23.1346579009,-23.5918289009
0.14553,-21.7483743822,-21.8939043822
0.323898,-14.3649790918,-14.6888770918
0.280449,0.406906749424,0.126457749424
0.13733475,-0.499081673454,-0.636416423454
0.2998215,-21.6700844695,-21.9699059695
0.269165,31.0458571916,30.7766921916
0.24258125,-22.3870518239,-22.6296330739
0.334476,-17.5525766569,-17.8870526569
0.47056425,31.2103892056,30.7398249556
0.432768,5.94277468055,5.51000668055
0.29861925,-14.9489191477,-15.2475383977
0.1720155,0.196316555169,0.0243010551693
0.31213,26.2444556135,25.9323256135
0.09006,0.050658938339,-0.039401061661
0.518817,2.11569280641,1.59687580641
0.323568,-15.1625193087,-15.4860873087
0.167602,-12.5619564147,-12.7295584147
0.32523675,-17.892882994,-18.218119744
0.21881925,4.65425940625,4.43544015625
0.23664,0.429548492244,0.192908492244
0.221692,9.47936042227,9.25766842227
0.26789,0.305289277078,0.0373992770784
0.735642,6.57731508302,5.84167308302
0.293712,3.47661782644,3.18290582644
0.237649,-14.8571755099,-15.0948245099
0.321264,0.121570330065,-0.199693669935
0.2196935,-13.4887320922,-13.7084255922
0.450215,6.20289538955,5.75268038955
0.1760385,0.336841463686,0.160802963686
0.229536,0.688798727631,0.459262727631
0.29616,-0.219365084995,-0.515525084995
0.2996175,27.1325325675,26.8329150675
0.104416,-15.3797883431,-15.4842043431
0.239811,29.0358007408,28.7959897408
0.253941,17.1806540841,16.9267130841
0.106288,0.318291110349,0.212003110349
0.14005375,-6.38460102142,-6.52465477142
0.1206,-15.3157028309,-15.4363028309
0.090829,8.85124189636,8.76041289636
0.078776,0.188036407229,0.109260407229
0.163875,23.8642076801,23.7003326801
0.5937645,7.91362430288,7.31985980288
0.17699825,0.353028063167,0.176029813167
0.1209285,-13.5405568988,-13.6614853988
0.15806,-17.5710866156,-17.7291466156
0.0604725,22.7147220282,22.6542495282
0.136059,-0.113896144618,-0.249955144618
0.111148,0.288822310273,0.177674310273
0.14976,-16.2414042435,-16.3911642435
0.20984,25.4369553851,25.2271153851
0.20841,0.284164158279,0.0757541582789
0.143633,-0.0520791520067,-0.195712152007
0.239463,0.928478278319,0.689015278319
0.25499125,24.551735989,24.296744739
0.10818825,-11.2865701536,-11.3947584036
0.23089275,0.167336328234,-0.0635564217658
0.3968075,-16.6767800305,-17.0735875305
0.296496,-16.6950439934,-16.9915399934
0.311535,7.92170108548,7.61016608548
0.35793,1.39304092332,1.03511092332
0.3941195,-0.680691704146,-1.07481120415
0.1944,-0.229148454065,-0.423548454065
0.3655795,-23.2149405631,-23.5805200631
0.286942,9.10572994711,8.81878794711
0.32450825,9.43854538354,9.11403713354
0.10976775,9.11099768016,9.00122993016
0.27448025,9.20154822277,8.92706797277
0.160167,-17.5974497682,-17.7576167682
0.13095875,10.2780262559,10.1470675059
0.20791575,0.0261991951059,-0.181716554894
0.2338525,-17.0421145537,-17.2759670537
0.5356455,-1.81042850049,-2.34607400049
0.346725,5.93191950756,5.58519450756
0.572976,0.882102921145,0.309126921145
0.5373225,-19.4493793622,-19.9867018622
0.484637,9.47454921275,8.98991221275
0.3883565,9.41069682045,9.02234032045
0.25009875,10.2116133735,9.96151462352
0.3983375,35.1349404082,34.7366029082
0.2423585,0.440517535328,0.198159035328
0.410494,1.98763197865,1.57713797865
0.548147,6.24771807693,5.69957107693
0.6339495,-21.8127929177,-22.4467424177
0.0791415,12.8437005014,12.7645590014
0.37970025,-15.3009449273,-15.6806451773
0.40948375,0.901713285483,0.492229535483
0.33369375,2.95318828777,2.61949453777
0.2359175,-22.4372281508,-22.6731456508
0.562111,-21.5219341777,-22.0840451777
0.167225,4.74075669928,4.57353169928
0.397386,0.746543386223,0.349157386223
0.2267585,9.55578430148,9.32902580148
0.2650875,0.194424690946,-0.0706628090545
0.445262,0.523354522964,0.0780925229643
0.56191975,0.911976061093,0.350056311093
0.314874,9.59202375125,9.27714975125
0.215559,9.36681744702,9.15125844702
0.27454375,9.88057064865,9.60602689865
0.296688,-6.7899415671,-7.0866295671
0.34028,2.88008795087,2.53980795087
0.431321,-1.18223079399,-1.61355179399
0.35223,-13.6382537105,-13.9904837105
0.4327755,-17.8060227889,-18.2387982889
0.32280375,-13.6974775648,-14.0202813148
0.579173,3.05028329765,2.47111029765
0.243782,0.219778787046,-0.0240032129539
0.33138,6.05654582663,5.72516582663
0.420336,6.48292782167,6.06259182167
0.3303825,2.62407483853,2.29369233853
