actual_lignin,predicted_lignin,prediction_diff
0.0175055,2.8339308182,2.8164253182
0.00864675,-9.24717464884,-9.25582139884
0.010127,-0.0349789938104,-0.0451059938104
0.0148995,-0.0771838898385,-0.0920833898385
0.017296,-14.2257939892,-14.2430899892
0.01431675,-15.8489047457,-15.8632214957
0.018495,-1.47595080234,-1.49444580234
0.046986,-1.84531973061,-1.89230573061
0.0193725,0.928991130059,0.909618630059
0.04968825,-16.9347345294,-16.9844227794
0.027432,-10.9616576393,-10.9890896393
0.023793,-2.26677109258,-2.29056409258
0.0140985,-1.33208849498,-1.34618699498
0.0375725,0.256367616775,0.218795116775
0.0437175,1.8831808279,1.8394633279
0.02392,0.240989358516,0.217069358516
0.019285,-19.5768455265,-19.5961305265
0.0086025,3.13036219283,3.12175969283
0.0257355,1.22481308552,1.19907758552
0.0488585,-39.2455762062,-39.2944347062
0.0154125,-23.4789635209,-23.4943760209
0.0331335,0.00690051310581,-0.0262329868942
0.032331,1.19350685958,1.16117585958
0.012654,-11.1131920328,-11.1258460328
0.034056,-15.7814528524,-15.8155088524
0.0284315,0.173460085438,0.145028585438
0.02576125,-15.9663278976,-15.9920891476
0.04313475,-14.9028159518,-14.9459507018
0.056644,-0.0425009174153,-0.0991449174153
0.044597,-11.253723365,-11.298320365
0.0361875,-5.74887456714,-5.78506206714
0.017466,-0.0872574342958,-0.104723434296
0.033026,-0.615916832152,-0.648942832152
0.007932,-8.62226136958,-8.63019336958
0.0568425,-21.7847813828,-21.8416238828
0.03472875,0.262229175712,0.227500425712
0.0163325,-1.20494128577,-1.22127378577
0.0394365,-15.8782134874,-15.9176499874
0.0270855,-0.263465525028,-0.290551025028
0.02499,-10.9494106965,-10.9744006965
0.021128,-0.0426552057315,-0.0637832057315
0.027563,0.379803408541,0.352240408541
0.081852,-16.2068596428,-16.2887116428
0.030102,-0.178833501479,-0.208935501479
0.023584,-1.36642812054,-1.39001212054
0.0387515,0.296111263426,0.257359763426
0.0186515,-0.696054214861,-0.714705714861
0.047752,-2.28751751034,-2.33526951034
0.019458,0.387760858318,0.368302858318
0.024128,-16.0234972583,-16.0476252583
0.027024,-9.93481706175,-9.96184106175
0.022815,-0.517674870864,-0.540489870864
0.00944,1.94042615746,1.93098615746
0.025454,2.97502101643,2.94956701643
0.025521,-0.461543828424,-0.487064828424
0.010384,0.190313419337,0.179929419337
0.01189875,0.57966629361,0.56776754361
0.010854,0.121241986,0.110387986
0.0061,0.116805380412,0.110705380412
0.006106,-7.93778418014,-7.94389018014
0.012489,-0.114408671764,-0.126897671764
0.0634005,-0.0173707890368,-0.0807712890368
0.01633775,-1.60231891719,-1.61865666719
0.011385,-0.651159185576,-0.662544185576
0.01524,-15.019846674,-15.035086674
0.002355,-0.745227707847,-0.747582707847
0.011088,1.09551109834,1.08442309834
0.010471,-11.0765207626,-11.0869917626
0.015444,2.53209220788,2.51664820788
0.02623,-10.8916771576,-10.9179071576
0.02151,0.0836018008831,0.0620918008831
0.010506,-0.939594650781,-0.950100650781
0.0238455,0.265501496405,0.241655996405
0.0260985,0.14059452274,0.11449602274
0.009447,0.304720864966,0.295273864966
0.02235825,-2.68422934374,-2.70658759374
0.0320275,-12.0582245056,-12.0902520056
0.0314175,2.42119087898,2.38977337898
0.03879,-0.185361647512,-0.224151647512
0.04607375,-0.157635753611,-0.203709503611
0.04025075,-9.13923754985,-9.17948829985
0.020576,-27.1232080991,-27.1437840991
0.0349635,-2.67173605236,-2.70669955236
0.031058,0.209827907471,0.178769907471
0.03235725,0.102493521027,0.070136271027
0.0093765,0.109938043749,0.100561543749
0.031559,-0.131547471761,-0.163106471761
0.01512,0.0961930363308,0.0810730363308
0.01028625,2.68686371467,2.67657746467
0.017931,0.0527001704942,0.0347691704942
0.02483425,-15.60489493,-15.62972918
0.0641355,0.053238790121,-0.010896709879
0.045405,0.0625077239561,0.0171027239561
0.064875,1.81195266501,1.74707766501
0.059895,-2.40914743388,-2.46904243388
0.058847,0.0284572753678,-0.0303897246322
0.044619,0.741596111772,0.696977111772
0.03211275,-0.45375884646,-0.48587159646
0.03843125,2.7547614999,2.7163302499
0.0277965,3.97232864974,3.94453214974
0.0460525,-15.8867828714,-15.9328353714
0.061401,3.97814217389,3.91674117389
0.0714235,-0.00769091249709,-0.0791144124971
0.0076325,-9.61766990778,-9.62530240778
0.0450545,1.36811674847,1.32306224847
0.0556385,-6.09786085002,-6.15349935002
0.0407,-0.94492345065,-0.98562345065
0.02457,-4.09260421307,-4.11717421307
0.0667875,-0.162282372572,-0.229069872572
0.01785,-1.30766653625,-1.32551653625
0.046926,-7.55576222257,-7.60268822257
0.02390775,-12.8988712994,-12.9227790494
0.0241875,1.35932729853,1.33513979853
0.0475615,0.125748267546,0.0781867675464
0.06199725,0.136679700819,0.0746824508188
0.030996,0.146433513634,0.115437513634
0.02054325,-12.2754404488,-12.2959836988
0.0254975,-8.98596549281,-9.01146299281
0.037842,-11.5957709935,-11.6336129935
0.0370145,1.1484488241,1.1114343241
0.0506805,-2.14110827558,-2.19178877558
0.03895425,-15.2217448754,-15.2606991254
0.05215325,1.51112168678,1.45896843678
0.0395595,0.069020058039,0.029460558039
0.070179,-4.515750865,-4.585929865
0.0230615,1.16523224138,1.14217074138
0.036,0.195867456379,0.159867456379
0.05265,-1.51875945444,-1.57140945444
0.037014,0.0721509854112,0.0351369854112
0.04738125,-10.8631470822,-10.9105283322
0.02069325,0.0464952478676,0.0258019978676
0.02851425,-0.0301341651472,-0.0586484151472
0.038024,1.71276025717,1.67473625717
0.0304985,-16.1960623059,-16.2265608059
0.030894,-1.54733113873,-1.57822513873
0.053186,0.0964190039081,0.0432330039081
0.061104,-2.13521076712,-2.19631476712
0.0449295,0.0803554487306,0.0354259487306
0.0325815,-1.77742065547,-1.81000215547
0.02627525,-12.4256595093,-12.4519347593
0.0764775,0.30547489185,0.22899739185
0.0342,0.115445912151,0.0812459121505
0.061299,0.137400504725,0.0761015047251
0.05644425,2.28296629059,2.22652204059
0.130158,-1.7598947212,-1.8900527212
0.05295975,-0.167353887123,-0.220313637123
0.056784,0.39768401983,0.34090001983
0.0375315,-30.8400858308,-30.8776173308
0.04878075,0.311567191829,0.262786441829
0.04817025,-0.163752245802,-0.211922495802
0.1351,0.15969380147,0.0245938014695
0.110208,-4.52508506744,-4.63529306744
0.04220725,-0.155971932812,-0.198179182812
0.073315,0.256606721268,0.183291721268
0.032495,-4.89876136699,-4.93125636699
0.044945,-15.1066052057,-15.1515502057
0.0200515,-37.3826658191,-37.4027173191
0.04386225,0.807520760743,0.763658510743
0.0574605,-15.3259979473,-15.3834584473
0.021516,-15.4464895706,-15.4680055706
0.04834425,0.112417155401,0.0640729054012
0.044974,-2.50541652798,-2.55039052798
0.0365925,-0.161166475301,-0.197758975301
0.0621305,1.40521358459,1.34308308459
0.00442,-5.14122977684,-5.14564977684
0.072611,-0.214521655119,-0.287132655119
0.069801,-0.255606541025,-0.325407541025
0.0796,0.313402616592,0.233802616592
0.0279955,-13.1772399284,-13.2052354284
0.0970255,-0.0789541196166,-0.175979619617
0.080197,-0.0946550057388,-0.174852005739
0.0471735,-7.86299831161,-7.91017181161
0.029084,-9.64043948937,-9.66952348937
0.038912,-1.59717132264,-1.63608332264
0.0532455,-7.42372970752,-7.47697520752
0.042817,0.223951340423,0.181134340423
0.039474,0.137800182828,0.0983261828283
0.03063025,0.239750954533,0.209120704533
0.028543,-2.86343133927,-2.89197433927
0.03388,-15.7445236048,-15.7784036048
0.03901,-5.5230060367,-5.5620160367
0.03497725,0.136931254457,0.101954004457
0.037296,0.281295473008,0.243999473008
0.0271215,-0.0124348506873,-0.0395563506873
0.01719125,-1.65791588409,-1.67510713409
0.04617975,-2.22788097008,-2.27406072008
0.0382,-9.62909791252,-9.66729791252
0.037689,0.18793464417,0.15024564417
0.0363165,-0.0496668414344,-0.0859833414344
0.029156,-11.1922067407,-11.2213627407
0.043605,0.0157194067731,-0.0278855932269
0.0163875,-0.624865385836,-0.641252885836
0.059337,0.243321277697,0.183984277697
0.00621,4.07200232334,4.06579232334
0.007006,-6.8711828956,-6.8781888956
0.0091615,-0.159063661938,-0.168225161938
0.00521625,-0.269433206798,-0.274649456798
0.00872675,-0.00553549415523,-0.0142622441552
0.004539,-0.259913731419,-0.264452731419
0.00579025,-4.35898656271,-4.36477681271
0.006036,-0.452116895406,-0.458152895406
0.02208375,2.8798667945,2.8577830445
0.0052155,-4.58410795256,-4.58932345256
0.0091525,0.534772168673,0.525619668673
0.0104855,-14.6727175758,-14.6832030758
0.017556,4.05146192696,4.03390592696
0.00771425,0.106281463646,0.0985672136458
0.01059875,-7.06486340384,-7.07546215384
0.006256,-7.43974610073,-7.44600210073
0.006615,-3.5702492472,-3.5768642472
0.01510875,2.10019860324,2.08508985324
0.039198,-34.759475958,-34.798673958
0.0674685,3.71505764457,3.64758914457
0.039185,-14.3740926575,-14.4132776575
0.027055,-0.349763290132,-0.376818290132
0.03444875,-2.17495918643,-2.20940793643
0.02496,0.0853411351183,0.0603811351183
0.032193,1.21573445846,1.18354145846
0.0271915,-1.5051076225,-1.5322991225
0.0355355,-1.92632809145,-1.96186359145
0.018375,-0.184765349599,-0.203140349599
0.0309495,-15.7596273435,-15.7905768435
0.026908,0.978309466011,0.951401466011
0.02263025,1.08473267112,1.06210242112
0.01734975,0.129145482179,0.111795732179
0.01461075,1.39406054623,1.37944979623
0.06354,-2.41961101354,-2.48315101354
0.0306525,-8.83558167695,-8.86623417695
0.028084,1.06244909085,1.03436509085
0.029484,-1.85899140192,-1.88847540192
0.03592,-1.36502345702,-1.40094345702
0.02239275,-14.7392241919,-14.7616169419
0.0365135,-0.0153003658987,-0.0518138658987
0.03871125,-25.7037999375,-25.7425111875
0.01690975,-0.0276793782456,-0.0445891282456
0.0613075,0.0349714222678,-0.0263360777322
0.1062075,-0.0238732494194,-0.130080749419
0.086025,3.66381562579,3.57779062579
0.055461,0.101638096079,0.0461770960791
0.032118,0.217377949928,0.185259949928
0.0177705,-0.14505116843,-0.16282166843
0.0170325,0.0979539272045,0.0809214272045
0.0065745,-7.17458030389,-7.18115480389
0.0711715,-25.2006012714,-25.2717727714
0.024806,-1.21387969621,-1.23868569621
0.027984,-13.8058162333,-13.8338002333
0.06552,2.53582418215,2.47030418215
0.08401325,-3.09036824585,-3.17438149585
0.041925,3.77279595893,3.73087095893
0.04774875,-8.86298330803,-8.91073205803
0.025312,-1.00712851408,-1.03244051408
0.0272675,-10.6323632994,-10.6596307994
0.0244555,-1.06781671136,-1.09227221136
0.01372475,-0.789533214275,-0.803257964275
0.01776,-1.02250102968,-1.04026102968
0.0206925,-11.0413976857,-11.0620901857
0.02765625,-1.6358689972,-1.6635252472
0.02073825,0.0765498600863,0.0558116100863
0.024783,0.0353668516606,0.0105838516606
0.0326815,-15.8386126012,-15.8712941012
0.0250425,-12.1564036354,-12.1814461354
0.014775,-16.2111084292,-16.2258834292
0.01663975,1.25193491269,1.23529516269
0.03333875,-11.0841295766,-11.1174683266
0.01191975,-0.785217593601,-0.797137343601
0.02191875,0.0896054930454,0.0676867430454
0.07163,-18.3406571229,-18.4122871229
0.017375,1.10108782531,1.08371282531
0.0407,-2.88729180115,-2.92799180115
0.0177,-0.17347107284,-0.19117107284
0.0233935,0.106147213897,0.0827537138966
0.028303,-15.8062343343,-15.8345373343
0.01914525,1.15532674547,1.13618149547
0.02472625,-0.534924192199,-0.559650442199
0.020863,1.36607427366,1.34521127366
0.02098275,0.129158349709,0.108175599709
0.0363975,-0.262322037555,-0.298719537555
0.0338975,-11.0126573397,-11.0465548397
0.015985,-0.0825171289608,-0.0985021289608
0.02810925,0.0445204127996,0.0164111627996
0.02161125,-1.29179997647,-1.31341122647
0.018434,-2.73857307275,-2.75700707275
0.02028,1.44687218344,1.42659218344
0.0339105,0.564686923409,0.530776423409
0.016233,-12.1910911712,-12.2073241712
0.0229425,1.1081421643,1.0851996643
0.03685825,-15.4532494972,-15.4901077472
0.03068425,0.130268302325,0.0995840523249
0.02400375,0.590016016988,0.566012266988
0.02487375,-2.07164944915,-2.09652319915
0.058016,-0.205080132981,-0.263096132981
0.028897,0.0804373257025,0.0515403257025
0.020358,0.0449531705838,0.0245951705838
0.024198,1.43304348441,1.40884548441
0.0157755,-15.5136266968,-15.5294021968
0.028801,-11.1259615705,-11.1547625705
0.02930375,-0.165962394726,-0.195266144726
0.0631925,-9.90532093814,-9.96851343814
0.03139175,-0.670271890761,-0.701663640761
0.031104,0.0902537766095,0.0591497766095
0.040908,-15.5859491391,-15.6268571391
0.05852925,-23.3598271893,-23.4183564393
0.035048,-1.01255405731,-1.04760205731
0.029341,-0.940427887401,-0.969768887401
0.04862,-21.9611014518,-22.0097214518
0.026637,0.176139837525,0.149502837525
0.00435375,0.288088116955,0.283734366955
0.0080065,-0.115128583623,-0.123135083623
0.0366525,-22.1547577394,-22.1914102394
0.02277825,0.063415124017,0.040636874017
0.04221,0.0581028084289,0.0158928084289
0.04287825,0.0447146767475,0.00183642674746
0.028288,-0.1143633113,-0.1426513113
