actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.148302925075,-0.019961824925
0.08664975,10.6027860674,10.5161363174
0.0836195,9.22131713429,9.13769763429
0.1182825,2.25970909735,2.14142659735
0.236551,13.0091148949,12.7725638949
0.04533975,16.843517887,16.798178137
0.13773375,-1.66201943326,-1.79975318326
0.07597025,1.14133198001,1.06536173001
0.11107125,23.6579689097,23.5468976597
0.2221785,16.4523155795,16.2301370795
0.0657225,0.0848052929568,0.0190827929568
0.088143,3.92641659476,3.83827359476
0.09965475,2.45616738632,2.35651263632
0.1823255,-3.18298589665,-3.36531139665
0.22765725,-3.93988634622,-4.16754359622
0.211646,6.33823369986,6.12658769986
0.145705,24.2020705122,24.0563655122
0.05898525,-0.115935802755,-0.174921052755
0.1799775,13.3762529211,13.1962754211
0.2085695,10.0092617138,9.80069221384
0.06372,21.0295856804,20.9658656804
0.202242,0.21740336037,0.0151613603696
0.089856,5.65764096796,5.56778496796
0.12606825,11.2439447454,11.1178764954
0.1707255,15.4256141297,15.2548886297
0.2180085,26.8021144647,26.5841059647
0.20262125,15.5274029396,15.3247816896
0.067374,4.64773085705,4.58035685705
0.2275875,0.0832952798541,-0.144292220146
0.3373755,0.194458652804,-0.142916847196
0.1685855,-2.44926466655,-2.61785016655
0.126198,0.178634895775,0.052436895775
0.152978,26.3503715084,26.1973935084
0.016992,9.5504225744,9.5334305744
0.2462115,2.65452040627,2.40830890627
0.11996775,-1.9552711715,-2.0752389215
0.0535565,-2.0648424546,-2.1183989546
0.10600275,16.9310841325,16.8250813825
0.053235,-1.27177069054,-1.32500569054
0.08347,0.0820970367149,-0.00137296328507
0.138624,8.28352825802,8.14490425802
0.146802,-1.5709920587,-1.7177940587
0.346446,15.9035125608,15.5570665608
0.1053135,8.3087297981,8.2034162981
0.0738675,1.02603294499,0.952165444986
0.149671,-1.58187410995,-1.73154510995
0.118406,5.688032818,5.569626818
0.160528,3.47883574336,3.31830774336
0.0469765,-2.60424358123,-2.65122008123
0.078176,16.7471338534,16.6689578534
0.153888,28.9178109155,28.7639229155
0.16575,27.1713891432,27.0056391432
0.043504,-0.597249454737,-0.640753454737
0.1024595,16.113206676,16.010747176
0.07208625,-0.0514706617729,-0.123556911773
0.041328,19.1351094597,19.0937814597
0.088635,0.56382600901,0.47519100901
0.03556025,0.196365460604,0.160805210604
0.0490745,19.6395253174,19.5904508174
0.0199305,9.25684032527,9.23690982527
0.044735,6.69135702676,6.64662202676
0.335627,-1.96740231103,-2.30302931103
0.15948075,-2.11937794621,-2.27885869621
0.109692,5.77568583265,5.66599383265
0.0244,17.6768023038,17.6524023038
0.0068925,-1.36108210916,-1.36797460916
0.0160215,7.47283153582,7.45681003582
0.059274,26.839644073,26.780370073
0.128934,0.00724816982074,-0.121685830179
0.084607,25.5344647109,25.4498577109
0.06852,8.46295615662,8.39443615662
0.016099,0.0414031393649,0.0253041393649
0.0630945,0.173306114448,0.110211614448
0.0648695,0.0358740895368,-0.0289954104632
0.04447125,6.7168615435,6.6723902935
0.1767285,-2.06772529531,-2.24445379531
0.1669225,13.8840016329,13.7170791329
0.22349025,-0.720079802815,-0.943570052815
0.1179,16.7688271076,16.6509271076
0.12151375,-1.03092195178,-1.15243570178
0.167527,0.196270094381,0.0287430943807
0.1184,19.7693407086,19.6509407086
0.325182,-2.46365324754,-2.78883524754
0.212106,0.168806537265,-0.043299462735
0.148144,17.8708537958,17.7227097958
0.01759875,0.181459014844,0.163860264844
0.08384275,-1.25147352186,-1.33531627186
0.036099,-0.188440158714,-0.224539158714
0.0165425,-0.587031788853,-0.603574288853
0.087075,0.0672258523391,-0.0198491476609
0.15234625,15.347477759,15.195131509
0.2816385,0.0673238761273,-0.214314623873
0.083745,-1.04005584877,-1.12380084877
0.2744645,8.01824432642,7.74377982642
0.2678775,2.68838027272,2.42050277272
0.330423,17.8102421186,17.4798191186
0.1037365,3.65738880603,3.55365230603
0.07525875,4.93381432039,4.85855557039
0.261525,-0.276903867794,-0.538428867794
0.095637,-1.63765815159,-1.73329515159
0.111071,4.04893577573,3.93786477573
0.401386,14.6627208167,14.2613348167
0.3763185,15.8859774698,15.5096589698
0.01622175,17.0074312301,16.9912094801
0.2297905,11.9827190615,11.7529285615
0.1216465,-1.89252712955,-2.01417362955
0.11326625,0.954508827802,0.841242577802
0.073905,3.05504641523,2.98114141523
0.1017225,11.1705308065,11.0688083065
0.0504,5.74901018147,5.69861018147
0.109944,0.271779454479,0.161835454479
0.06721475,0.0290972636777,-0.0381174863223
0.0841875,-2.54281657512,-2.62700407512
0.1745615,0.33436012061,0.15979862061
0.262395,0.334667012115,0.0722720121149
0.12062925,-0.00562330725854,-0.126252557259
0.0803025,0.0298470475343,-0.0504554524657
0.07645375,6.58255312937,6.50609937937
0.098322,0.024447950512,-0.073874049488
0.093396,5.04083136955,4.94743536955
0.101926,2.36924665886,2.26732065886
0.12502175,-0.312430024194,-0.437451774194
0.100788,6.42513179904,6.32434379904
0.08491575,-0.399319730256,-0.484235480256
0.177881,4.07559179732,3.89771079732
0.124817,-2.38349819231,-2.50831519231
0.09369,7.08604873772,6.99235873772
0.088992,2.18144883946,2.09245683946
0.093,16.6130512449,16.5200512449
0.08780625,0.0658521866195,-0.0219540633805
0.104958,-0.781542697458,-0.886500697458
0.11358675,17.2449582758,17.1313715258
0.0965635,6.41896235704,6.32239885704
0.12547825,17.8449112373,17.7194329873
0.052782,4.42962864005,4.37684664005
0.091582,16.9938781871,16.9022961871
0.118925,-0.155681979522,-0.274606979522
0.15286425,0.0024796865918,-0.150384563408
0.095352,3.42624360009,3.33089160009
0.25270775,-0.347495409672,-0.600203159672
0.13758225,15.4166239558,15.2790417058
0.097584,0.3313397912,0.2337557912
0.1716225,7.56273117298,7.39110867298
0.24346125,10.7646266813,10.5211654313
0.218106,3.16520276231,2.94709676231
0.24633975,-0.385627781895,-0.631967531895
0.245388,-0.0826527827119,-0.328040782712
0.240647,19.5999025217,19.3592555217
0.29377975,0.0690340722731,-0.224745677727
0.23529575,-1.86057082854,-2.09586657854
0.50925,0.409568630731,-0.0996813692694
0.4188765,3.20945481626,2.79057831626
0.12021925,-2.77831513077,-2.89853438077
0.34744,0.128314340018,-0.219125659982
0.1406015,27.3896834469,27.2490819469
0.0814565,-1.62793028222,-1.70938678222
0.08803025,6.76418451168,6.67615426168
0.1264025,-0.0272020508935,-0.153604550894
0.1022085,16.3083622744,16.2061537744
0.088473,-0.103753697102,-0.192226697102
0.12170925,16.5658336487,16.4441243987
0.14125,1.49983692079,1.35858692079
0.06749,17.8793648893,17.8118748893
0.2007895,8.77292040801,8.57213090801
0.016626,12.8820578247,12.8654318247
0.111573,-1.86789161542,-1.97946461542
0.319153,0.173003090789,-0.146149909211
0.2527,6.13165768288,5.87895768288
0.0814315,4.75601553176,4.67458403176
0.3586275,0.126683139512,-0.231944360488
0.2589985,-0.0985225013241,-0.357521001324
0.1082565,4.87230717726,4.76405067726
0.128084,-1.30172954333,-1.42981354333
0.211264,-0.10640390618,-0.31766790618
0.10955175,0.31199340052,0.20244165052
0.098183,0.203052002815,0.104869002815
0.118677,6.89934561442,6.78066861442
0.086779,6.43779597998,6.35101697998
0.070372,1.70262297498,1.63225097498
0.056245,16.8815311326,16.8252861326
0.0749905,6.99885736756,6.92386686756
0.07844725,6.15672059255,6.07827334255
0.170385,-1.14925827933,-1.31964327933
0.2908335,-0.353863347331,-0.644696847331
0.03502,4.5036287938,4.4686087938
0.11492175,1.41761786466,1.30269611466
0.1516,0.136245300967,-0.0153546990333
0.118269,-1.74698966692,-1.86525866692
0.0999285,-1.94328713772,-2.04321563772
0.12573525,-1.16527284739,-1.29100809739
0.108477,0.00582143537183,-0.102655564628
0.0759,4.94249528103,4.86659528103
