actual_adf,predicted_adf,prediction_diff
0.1371395,0.1594575,0.022318
0.062289,0.069184,0.006895
0.073267,0.1371395,0.0638725
0.1129905,0.06624825,-0.04674225
0.141188,0.161966,0.020778
0.094527,0.141947,0.04742
0.1292625,0.1804005,0.051138
0.25188125,0.22443225,-0.027449
0.134595,0.1208535,-0.0137415
0.32730225,0.214326,-0.11297625
0.16144875,0.1700125,0.00856375
0.144903,0.112815,-0.032088
0.11831625,0.238601,0.12028475
0.2362265,0.6679925,0.431766
0.267786,0.477945,0.210159
0.161966,0.150052,-0.011914
0.125755,0.08888325,-0.03687175
0.0926745,0.074142,-0.0185325
0.16138125,0.247676,0.08629475
0.3174065,0.258984,-0.0584225
0.1034775,0.185115,0.0816375
0.2236095,0.122496,-0.1011135
0.190671,0.2125,0.021829
0.08888325,0.0926745,0.00379125
0.19998,0.163374,-0.036606
0.183012,0.1277785,-0.0552335
0.15831375,0.216529,0.05821525
0.233928,0.20112925,-0.03279875
0.31522675,0.275872,-0.03935475
0.285453,0.18911825,-0.09633475
0.19710125,0.1882725,-0.00882875
0.110208,0.1034775,-0.0067305
0.214326,0.233913,0.019587
0.057972,0.05453775,-0.00343425
0.3581475,0.376069,0.0179215
0.220563,0.315578,0.095015
0.113317,0.14348025,0.03016325
0.22692,0.2679075,0.0409875
0.148239,0.1012725,-0.0469665
0.156196,0.15242175,-0.00377425
0.150746,0.202275,0.051529
0.182922,0.277473,0.094551
0.499434,0.300863,-0.198571
0.1983165,0.660618,0.4623015
0.1567465,0.1753635,0.018617
0.2189775,0.37567075,0.15669325
0.143372,0.175557,0.032185
0.3044825,0.220563,-0.0839195
0.1169595,0.10829,-0.0086695
0.149568,0.464968,0.3154
0.20232,0.1978845,-0.0044355
0.1882725,0.1277785,-0.060494
0.069184,0.066531,-0.002653
0.16927625,0.1505205,-0.01875575
0.15978825,0.105056,-0.05473225
0.069456,0.04695375,-0.02250225
0.06657125,0.0449135,-0.02165775
0.0721255,0.06913325,-0.00299225
0.0590175,0.0449135,-0.014104
0.04642925,0.06657125,0.020142
0.101683,0.06624825,-0.03543475
0.3905355,0.3808225,-0.009713
0.121693,0.140653,0.01896
0.07506675,0.068391,-0.00667575
0.10254,0.141947,0.039407
0.031005,0.04642925,0.01542425
0.0845955,0.088502,0.0039065
0.0742405,0.10016,0.0259195
0.0957645,0.0616835,-0.034081
0.141947,0.108948,-0.032999
0.14229,0.186261,0.043971
0.088502,0.0845955,-0.0039065
0.159138,0.1034775,-0.0556605
0.17101025,0.1594575,-0.01155275
0.066531,0.069198625,0.002667625
0.1594575,0.1978845,0.038427
0.2346575,0.452808,0.2181505
0.2011785,0.183012,-0.0181665
0.21186,0.25735875,0.04549875
0.251945,0.26672675,0.01478175
0.26672675,0.31884,0.05211325
0.122496,0.179028,0.056532
0.247676,0.208731,-0.038945
0.199439,0.1277785,-0.0716605
0.21408975,0.25857,0.04448025
0.06624825,0.06913325,0.002885
0.18810825,0.15242175,-0.0356865
0.106806,0.121693,0.014887
0.08181875,0.031005,-0.05081375
0.14348025,0.094503,-0.04897725
0.150052,0.161966,0.011914
0.3532945,0.330954,-0.0223405
0.24489,0.1912165,-0.0536735
0.3694415,0.182922,-0.1865195
0.3465,0.5675425,0.2210425
0.305689,0.23599975,-0.06968925
0.262257,0.16096875,-0.10128825
0.17565075,0.129142,-0.04650875
0.26104375,0.3873675,0.12632375
0.170329,0.17255,0.002221
0.2871605,0.2980375,0.010877
0.376069,0.499434,0.123365
0.4375085,0.37567075,-0.06183775
0.0526965,0.05453775,0.00184125
0.2498705,0.19731975,-0.05255075
0.274736,0.229924,-0.044812
0.2209825,0.233778,0.0127955
0.1601275,0.413133,0.2530055
0.3873675,0.259776,-0.1275915
0.11925,0.19392925,0.07467925
0.275778,0.1601275,-0.1156505
0.15249525,0.160642,0.00814675
0.1756125,0.14456,-0.0310525
0.300863,0.259776,-0.041087
0.37567075,0.275336,-0.10033475
0.206766,0.18526625,-0.02149975
0.1475115,0.110975,-0.0365365
0.19068875,0.164318,-0.02637075
0.206388,0.1563205,-0.0500675
0.23244925,0.132936,-0.09951325
0.2980375,0.315578,0.0175405
0.238601,0.229924,-0.008677
0.29799425,0.22692,-0.07107425
0.222135,0.3010155,0.0788805
0.3933635,0.47163,0.0782665
0.164318,0.342055,0.177737
