actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.1427625,-0.057491
0.10503675,0.123063,0.01802625
0.1044885,0.301644,0.1971555
0.1654695,0.13095875,-0.03451075
0.198105,0.32381175,0.12570675
0.1427625,0.111148,-0.0316145
0.17708625,0.323898,0.14681175
0.36304325,0.232934,-0.13010925
0.207225,0.153765,-0.05346
0.47934975,0.687785,0.20843525
0.24006175,0.1572925,-0.08276925
0.225291,0.238212,0.012921
0.1714635,0.23689125,0.06542775
0.366007,0.32938875,-0.03661825
0.39665475,0.410494,0.01383925
0.228068,0.23089275,0.00282475
0.18676,0.14172975,-0.04503025
0.1462425,0.110196,-0.0360465
0.2345265,0.29737,0.0628435
0.457171,0.436735,-0.020436
0.14553,0.14172975,-0.00380025
0.323898,0.225291,-0.098607
0.280449,0.447337,0.166888
0.13733475,0.197929,0.06059425
0.2998215,0.1944,-0.1054215
0.269165,0.17699825,-0.09216675
0.24258125,0.29737,0.05478875
0.334476,0.321972,-0.012504
0.47056425,0.40948375,-0.0610805
0.432768,0.3968075,-0.0359605
0.29861925,0.39665475,0.0980355
0.1720155,0.14553,-0.0264855
0.31213,0.29737,-0.01476
0.09006,0.147687,0.057627
0.518817,0.5725315,0.0537145
0.323568,0.450215,0.126647
0.167602,0.136059,-0.031543
0.32523675,0.450172,0.12493525
0.21881925,0.26024275,0.0414235
0.23664,0.257256,0.020616
0.221692,0.32450825,0.10281625
0.26789,0.452254,0.184364
0.735642,0.518817,-0.216825
0.293712,0.368732,0.07502
0.237649,0.245388,0.007739
0.321264,0.243782,-0.077482
0.2196935,0.21881925,-0.00087425
0.450215,0.457446,0.007231
0.1760385,0.207225,0.0311865
0.229536,0.293712,0.064176
0.29616,0.296410125,0.000250125
0.2996175,0.29861925,-0.00099825
0.104416,0.106288,0.001872
0.239811,0.21981375,-0.01999725
0.253941,0.17708625,-0.07685475
0.106288,0.14005375,0.03376575
0.14005375,0.106288,-0.03376575
0.1206,0.104416,-0.016184
0.090829,0.1462425,0.0554135
0.078776,0.0760885,-0.0026875
0.163875,0.194129,0.030254
0.5937645,0.531981,-0.0617835
0.17699825,0.198105,0.02110675
0.1209285,0.301644,0.1807155
0.15806,0.107154,-0.050906
0.0604725,0.120398,0.0599255
0.136059,0.167602,0.031543
0.111148,0.239463,0.128315
0.14976,0.132907,-0.016853
0.20984,0.274896,0.065056
0.20841,0.33081225,0.12240225
0.143633,0.160167,0.016534
0.239463,0.16268575,-0.07677725
0.25499125,0.10445225,-0.150539
0.10818825,0.1206,0.01241175
0.23089275,0.1720155,-0.05887725
0.3968075,0.229086,-0.1677215
0.296496,0.1944,-0.102096
0.311535,0.397216375,0.085681375
0.35793,0.2359175,-0.1220125
0.3941195,0.46392,0.0698005
0.1944,0.2423585,0.0479585
0.3655795,0.229086,-0.1364935
0.286942,0.2741055,-0.0128365
0.32450825,0.36924,0.04473175
0.10976775,0.104416,-0.00535175
0.27448025,0.25998,-0.01450025
0.160167,0.143633,-0.016534
0.13095875,0.11798525,-0.0129735
0.20791575,0.16268575,-0.04523
0.2338525,0.29737,0.0635175
0.5356455,0.420336,-0.1153095
0.346725,0.3957975,0.0490725
0.572976,0.420336,-0.15264
0.5373225,0.6339495,0.096627
0.484637,0.2688705,-0.2157665
0.3883565,0.2874955,-0.100861
0.25009875,0.19671975,-0.053379
0.3983375,0.548689,0.1503515
0.2423585,0.25998,0.0176215
0.410494,0.450129,0.039635
0.548147,0.608146,0.059999
0.6339495,0.829325,0.1953755
0.0791415,0.09006,0.0109185
0.37970025,0.3655795,-0.01412075
0.40948375,0.47056425,0.0610805
0.33369375,0.1939105,-0.13978325
0.2359175,0.572976,0.3370585
0.562111,0.3983375,-0.1637735
0.167225,0.2265575,0.0593325
0.397386,0.32280375,-0.07458225
0.2267585,0.232934,0.0061755
0.2650875,0.164025,-0.1010625
0.445262,0.35793,-0.087332
0.56191975,0.39716175,-0.164758
0.314874,0.2267585,-0.0881155
0.215559,0.20841,-0.007149
0.27454375,0.2160255,-0.05851825
0.296688,0.237649,-0.059039
0.34028,0.399907,0.059627
0.431321,0.3552625,-0.0760585
0.35223,0.46392,0.11169
0.4327755,0.2724725,-0.160303
0.32280375,0.46392,0.14111625
0.579173,0.548147,-0.031026
0.243782,0.3448215,0.1010395
0.33138,0.399907,0.068527
0.420336,0.32280375,-0.09753225
0.3303825,0.1714635,-0.158919
0.32493125,0.23932125,-0.08561
0.244953,0.222816,-0.022137
0.28270575,0.368732,0.08602625
0.3552625,0.2542955,-0.100967
0.29335575,0.280202,-0.01315375
0.30324,0.245388,-0.057852
0.457446,0.521556,0.06411
0.509334,0.397386,-0.111948
0.38397975,0.34028,-0.04369975
0.315462,0.28270575,-0.03275625
0.29737,0.268041,-0.029329
0.60046425,0.4390155,-0.16144875
0.272384,0.35793,0.085546
0.521556,0.457446,-0.06411
0.531981,0.347753,-0.184228
0.930636,0.71063125,-0.22000475
0.4469715,0.31213,-0.1348415
0.50349,0.26789,-0.2356
0.398371,0.274832,-0.123539
0.452254,0.2160255,-0.2362285
0.42093075,0.829325,0.40839425
1.162175,0.531981,-0.630194
0.961737,0.436735,-0.525002
0.34302625,0.3131175,-0.02990875
0.687785,0.42445,-0.263335
0.3173355,0.29737,-0.0199655
0.397334,0.783549,0.386215
0.1939105,0.239811,0.0459005
0.41736125,0.205942,-0.21141925
0.4416605,0.35223,-0.0894305
0.218295,0.2160255,-0.0022695
0.3969375,0.56191975,0.16498225
0.399907,0.33138,-0.068527
0.312375,0.930636,0.618261
0.548689,0.208568,-0.340121
0.0569245,0.0760885,0.019164
0.608146,0.518817,-0.089329
0.71063125,0.32280375,-0.3878275
0.7005,0.4416605,-0.2588395
0.2542955,0.32280375,0.06850825
0.8709525,0.230454,-0.6404985
0.6938135,0.65237175,-0.04144175
0.366696,1.162175,0.795479
0.266068,0.3303825,0.0643145
0.399488,0.783549,0.384061
0.4390155,0.60046425,0.16144875
0.347753,0.4801965,0.1324435
0.361896,0.36924,0.007344
0.293342,0.331716,0.038374
0.2724725,0.4327755,0.160303
0.27006,0.23689125,-0.03316875
0.3131175,0.184825,-0.1282925
0.29297975,0.431321,0.13834125
0.3448215,0.166963,-0.1778585
0.2918175,0.32381175,0.03199425
0.1572925,0.2564165,0.099124
0.372654,0.293342,-0.079312
0.3248,0.46392,0.13912
0.364956,0.432768,0.067812
0.3351255,0.19778,-0.1373455
0.33081225,0.2734695,-0.05734275
0.36924,0.32450825,-0.04473175
0.1933725,0.166963,-0.0264095
0.450129,0.410494,-0.039635
0.07216875,0.0950075,0.02283875
0.0979445,0.0950075,-0.002937
0.107748,0.0733785,-0.0343695
0.0733785,0.120398,0.0470195
0.1176855,0.0791415,-0.038544
0.0543915,0.120398,0.0660065
0.0970695,0.0602745,-0.036795
0.086916,0.0569245,-0.0299915
0.178633,0.10503675,-0.07359625
0.09469125,0.1176855,0.02299425
0.0950075,0.107748,0.0127405
0.1501135,0.14976,-0.0003535
0.230454,0.1092375,-0.1212165
0.11798525,0.104416,-0.01356925
0.11274325,0.0760885,-0.03665475
0.0859395,0.11274325,0.02680375
0.088837,0.106288,0.017451
0.14664625,0.136059,-0.01058725
0.343711,0.33369375,-0.01001725
0.65237175,0.6339495,-0.01842225
0.31008,0.274832,-0.035248
0.25998,0.26024275,0.00026275
0.28934625,0.216733,-0.07261325
0.2265575,0.244953,0.0183955
0.261997,0.2127125,-0.0492845
0.22059625,0.236674,0.01607775
0.2700775,0.236674,-0.0334035
0.1613325,0.21981375,0.05848125
0.2734695,0.28270575,0.00923625
0.227323,0.3463425,0.1190195
0.22482875,0.23326975,0.008441
0.1564695,0.2975565,0.141087
0.13280575,0.1920555,0.05924975
0.46392,0.3941195,-0.0698005
0.2482685,0.2564165,0.008148
0.236674,0.218868,-0.017806
0.257256,0.223456,-0.0338
0.2882,0.234696,-0.053504
0.27375,0.1395745,-0.1341755
0.342372,0.293342,-0.04903
0.444726,0.237649,-0.207077
0.179179,0.228068,0.048889
0.5725315,0.6339495,0.061418
0.829325,0.6339495,-0.1953755
0.783549,0.60046425,-0.18308475
0.4801965,0.347753,-0.1324435
0.294627,0.361896,0.067269
0.17391825,0.26024275,0.0863245
0.153765,0.26024275,0.10647775
0.0981315,0.0970695,-0.001062
0.5631385,0.229086,-0.3340525
0.2160255,0.2650875,0.049062
0.2605215,0.17708625,-0.08343525
0.77049,0.272384,-0.498106
0.7256385,0.6339495,-0.091689
0.42445,0.24258125,-0.18186875
0.39709875,0.2724725,-0.12462625
0.222816,0.25009875,0.02728275
0.2350725,0.31345875,0.07838625
0.215763,0.21583575,7.275e-05
0.166963,0.224128,0.057165
0.19446,0.24006175,0.04560175
0.17356125,0.225291,0.05172975
0.24090625,0.27006,0.02915375
0.1920555,0.244953,0.0528975
0.234696,0.215763,-0.018933
0.2975565,0.238212,-0.0593445
0.23689125,0.24090625,0.004015
0.164025,0.2267585,0.0627335
0.16268575,0.192645,0.02995925
0.2688705,0.3020785,0.033208
0.12711525,0.192645,0.06552975
0.1926225,0.21087275,0.01825025
0.697205,0.77049,0.073285
0.154025,0.22373,0.069705
0.331716,0.5373225,0.2056065
0.184825,0.22606,0.041235
0.216733,0.3020785,0.0853455
0.235414,0.22059625,-0.01481775
0.22606,0.29335575,0.06729575
0.22987225,0.232934,0.00306175
0.208568,0.22987225,0.02130425
0.163519,0.232934,0.069415
0.257784,0.2482685,-0.0095155
0.2874955,0.3020785,0.014583
0.165853,0.16268575,-0.00316725
0.21981375,0.2700775,0.05026375
0.1878625,0.159243,-0.0286195
0.18031,0.164025,-0.016285
0.2127125,0.261997,0.0492845
0.268041,0.36304325,0.09500225
0.159243,0.19671975,0.03747675
0.229691,0.192645,-0.037046
0.27456,0.25998,-0.01458
0.26024275,0.17391825,-0.0863245
0.2079585,0.21981375,0.01185525
0.23932125,0.3883565,0.14903525
0.438032,0.347753,-0.090279
0.2564165,0.24006175,-0.01635475
0.19778,0.399907,0.202127
0.19671975,0.18031,-0.01640975
0.1410825,0.2127125,0.07163
0.3020785,0.2874955,-0.014583
0.23326975,0.19778,-0.03548975
0.541765,0.280449,-0.261316
0.280202,0.215559,-0.064643
0.257796,0.236674,-0.021122
0.321972,0.3552625,0.0332905
0.46125225,0.735642,0.27438975
0.368732,0.27454375,-0.09418825
0.275909,0.33081225,0.05490325
0.436735,0.518817,0.082082
0.245388,0.215763,-0.029625
0.0760885,0.120398,0.0443095
0.1123255,0.1654695,0.053144
0.328334,0.296328,-0.032006
0.205942,0.41736125,0.21141925
0.3957975,0.484637,0.0888395
0.32938875,0.46392,0.13453125
0.223456,0.21087275,-0.01258325
0.21087275,0.25998,0.04910725
0.232934,0.22987225,-0.00306175
0.238212,0.24006175,0.00184975
0.224128,0.208568,-0.01556
0.218868,0.234696,0.015828
0.21583575,0.27448025,0.0586445
0.192645,0.16268575,-0.02995925
0.194129,0.151968,-0.042161
0.270567,0.63378225,0.36321525
0.3215325,0.10445225,-0.21708025
0.06050575,0.086916,0.02641025
0.274832,0.364956,0.090124
0.22373,0.218868,-0.004862
0.31345875,0.31213,-0.00132875
0.447337,0.372654,-0.074683
0.197929,0.13733475,-0.06059425
0.123063,0.1395745,0.0165115
0.11825125,0.1501135,0.03186225
0.107154,0.15806,0.050906
0.187928,0.1044885,-0.0834395
0.405387,0.10445225,-0.30093475
0.132907,0.14993675,0.01702975
0.2741055,0.3215325,0.047427
0.301644,0.187928,-0.113716
0.12556625,0.088837,-0.03672925
0.151968,0.111148,-0.04082
0.14172975,0.13733475,-0.004395
0.1712795,0.10976775,-0.06151175
0.29632425,0.296328,3.75000000002e-06
0.306393,0.323898,0.017505
0.228235,0.36924,0.141005
0.3463425,0.2874955,-0.058847
0.24231875,0.18031,-0.06200875
0.229086,0.687785,0.458699
0.3093465,0.5631385,0.253792
0.178616,0.198105,0.019489
0.24060525,0.198105,-0.04250025
0.63378225,0.37970025,-0.254082
0.2744745,0.29737,0.0228955
0.147687,0.0859395,-0.0617475
0.0602745,0.120398,0.0601235
0.120398,0.0760885,-0.0443095
0.1395745,0.274896,0.1353215
