actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0176372156076,0.000131715607603
0.00864675,0.0116229352469,0.0029761852469
0.010127,0.0181438242681,0.00801682426806
0.0148995,0.0106425494164,-0.0042569505836
0.017296,0.0274534963872,0.0101574963872
0.01431675,0.0132660171288,-0.00105073287116
0.018495,0.0215610151174,0.00306601511737
0.046986,0.0286004700145,-0.0183855299855
0.0193725,0.024135624424,0.00476312442398
0.04968825,0.0408512673934,-0.00883698260659
0.027432,0.0248887696132,-0.00254323038676
0.023793,0.0288413728642,0.00504837286415
0.0140985,0.0407807799612,0.0266822799612
0.0375725,0.0541896719528,0.0166171719528
0.0437175,0.0532453347018,0.0095278347018
0.02392,0.0264963380183,0.00257633801826
0.019285,0.0196451693089,0.000360169308939
0.0086025,0.0190461292453,0.0104436292453
0.0257355,0.0367535035884,0.0110180035884
0.0488585,0.0486242110376,-0.000234288962371
0.0154125,0.0229255780442,0.00751307804422
0.0331335,0.0253807324931,-0.00775276750688
0.032331,0.040427057121,0.00809605712097
0.012654,0.0212132948481,0.00855929484813
0.034056,0.0272833150048,-0.00677268499518
0.0284315,0.0313171550543,0.00288565505434
0.02576125,0.0300405221985,0.00427927219854
0.04313475,0.0382982485898,-0.00483650141018
0.056644,0.0496702610499,-0.00697373895014
0.044597,0.034012159553,-0.010584840447
0.0361875,0.0413474579698,0.00515995796985
0.017466,0.0248561588954,0.00739015889543
0.033026,0.0417651943088,0.00873919430884
0.007932,0.00756641074183,-0.000365589258174
0.0568425,0.0711024570678,0.0142599570678
0.03472875,0.0433303343126,0.00860158431264
0.0163325,0.0161516580438,-0.00018084195619
0.0394365,0.0425430893896,0.00310658938963
0.0270855,0.0252239550996,-0.00186154490036
0.02499,0.0273124409019,0.00232244090191
0.021128,0.0318830397661,0.0107550397661
0.027563,0.0565889836315,0.0290259836315
0.081852,0.0686708297367,-0.0131811702633
0.030102,0.042717360101,0.012615360101
0.023584,0.0307225097269,0.00713850972689
0.0387515,0.0437095356879,0.00495803568785
0.0186515,0.0207875277629,0.00213602776292
0.047752,0.0407554628077,-0.00699653719227
0.019458,0.0247267062027,0.00526870620274
0.024128,0.0563029932129,0.0321749932129
0.027024,0.0252609269888,-0.0017630730112
0.022815,0.0371556462947,0.0143406462947
0.00944,0.0114777704391,0.00203777043907
0.025454,0.0331377716684,0.00768377166836
0.025521,0.0168875784016,-0.00863342159841
0.010384,0.00971007353159,-0.000673926468412
0.01189875,0.00904200975121,-0.00285674024879
0.010854,0.00994105861727,-0.000912941382728
0.0061,0.00947210443446,0.00337210443446
0.006106,0.00880940699209,0.00270340699209
0.012489,0.012381346102,-0.000107653898016
0.0634005,0.0693327099398,0.0059322099398
0.01633775,0.0228577096134,0.00651995961337
0.011385,0.0143589794437,0.00297397944366
0.01524,0.0132501309791,-0.00198986902089
0.002355,0.0131622967022,0.0108072967022
0.011088,0.0132834491667,0.00219544916668
0.010471,0.0174138139676,0.00694281396764
0.015444,0.0114367620308,-0.00400723796915
0.02623,0.019407869178,-0.00682213082198
0.02151,0.0308022236421,0.00929222364205
0.010506,0.0153976186236,0.00489161862357
0.0238455,0.0197138753979,-0.00413162460211
0.0260985,0.0193119597605,-0.0067865402395
0.009447,0.0106269528868,0.0011799528868
0.02235825,0.022286609753,-7.16402469854e-05
0.0320275,0.0329117560401,0.000884256040139
0.0314175,0.026587280088,-0.00483021991196
0.03879,0.0463086947129,0.00751869471286
0.04607375,0.0431875145584,-0.00288623544156
0.04025075,0.0518164045479,0.0115656545479
0.020576,0.0284250548973,0.00784905489726
0.0349635,0.0400232775368,0.00505977753678
0.031058,0.0292365611912,-0.00182143880877
0.03235725,0.0422522474952,0.00989499749524
0.0093765,0.0103221593201,0.000945659320115
0.031559,0.0302335803884,-0.00132541961159
0.01512,0.0172508234126,0.00213082341263
0.01028625,0.012085538293,0.00179928829303
0.017931,0.016623286552,-0.00130771344798
0.02483425,0.0298300672501,0.00499581725005
0.0641355,0.0521802338974,-0.0119552661026
0.045405,0.0358376421925,-0.00956735780751
0.064875,0.046780689212,-0.018094310788
0.059895,0.0686570757209,0.00876207572092
0.058847,0.0397289392048,-0.0191180607952
0.044619,0.0316801397414,-0.0129388602586
0.03211275,0.0209049032789,-0.0112078467211
0.03843125,0.0438633725829,0.00543212258294
0.0277965,0.0316522548471,0.00385575484705
0.0460525,0.0470722444129,0.00101974441292
0.061401,0.0726115358635,0.0112105358635
0.0714235,0.0730140459347,0.00159054593473
0.0076325,0.00789857281456,0.00026607281456
0.0450545,0.0363280292929,-0.00872647070706
0.0556385,0.0438370004526,-0.0118014995474
0.0407,0.0422884873877,0.00158848738774
0.02457,0.0583905398465,0.0338205398465
0.0667875,0.0661119070252,-0.000675592974769
0.01785,0.0260060417669,0.00815604176685
0.046926,0.0486123978801,0.00168639788007
0.02390775,0.0273063091065,0.0033985591065
0.0241875,0.0232851185519,-0.000902381448055
0.0475615,0.0494877559476,0.00192625594756
0.06199725,0.0507933402707,-0.0112039097293
0.030996,0.0284953516886,-0.00250064831142
0.02054325,0.0263311434677,0.00578789346769
0.0254975,0.0331277082374,0.00763020823743
0.037842,0.0286088761612,-0.00923312383883
0.0370145,0.0368633372018,-0.000151162798174
0.0506805,0.044795885145,-0.00588461485503
0.03895425,0.0467343925698,0.00778014256984
0.05215325,0.0377368197054,-0.0144164302946
0.0395595,0.0471844353956,0.00762493539563
0.070179,0.0701602140096,-1.8785990407e-05
0.0230615,0.0333891116269,0.0103276116269
0.036,0.0388109777646,0.00281097776462
0.05265,0.0404080768128,-0.0122419231872
0.037014,0.0381413010939,0.0011273010939
0.04738125,0.0304813035914,-0.0168999464086
0.02069325,0.022084977937,0.00139172793695
0.02851425,0.0333627001363,0.00484845013632
0.038024,0.0431204354837,0.00509643548375
0.0304985,0.0309872702823,0.000488770282298
0.030894,0.0285914393964,-0.00230256060358
0.053186,0.0415201716055,-0.0116658283945
0.061104,0.0528247848116,-0.00827921518841
0.0449295,0.0418157770335,-0.00311372296646
0.0325815,0.0398747854065,0.0072932854065
0.02627525,0.0330996068581,0.00682435685815
0.0764775,0.0592009121135,-0.0172765878865
0.0342,0.0540588167381,0.0198588167381
0.061299,0.0404970594291,-0.0208019405709
0.05644425,0.0531964341727,-0.00324781582729
0.130158,0.0477837639541,-0.0823742360459
0.05295975,0.040261956296,-0.012697793704
0.056784,0.0542117446867,-0.00257225531333
0.0375315,0.0498012775019,0.0122697775019
0.04878075,0.0363241456888,-0.0124566043112
0.04817025,0.0626626060705,0.0144923560705
0.1351,0.0526546431563,-0.0824453568437
0.110208,0.063164004903,-0.047043995097
0.04220725,0.0338212823683,-0.00838596763171
0.073315,0.0460991375794,-0.0272158624206
0.032495,0.03310873927,0.000613739270017
0.044945,0.0521807487618,0.00723574876178
0.0200515,0.0337534618912,0.0137019618912
0.04386225,0.044587682527,0.000725432526962
0.0574605,0.0425849592277,-0.0148755407723
0.021516,0.0241795360995,0.00266353609953
0.04834425,0.0511024494015,0.00275819940146
0.044974,0.0413475731818,-0.00362642681823
0.0365925,0.0466237276506,0.0100312276506
0.0621305,0.0322003372681,-0.0299301627319
0.00442,0.00642135545258,0.00200135545258
0.072611,0.0683701280097,-0.00424087199032
0.069801,0.0662540373911,-0.00354696260892
0.0796,0.0698818217352,-0.00971817826482
0.0279955,0.0416633464128,0.0136678464128
0.0970255,0.0383975013198,-0.0586279986802
0.080197,0.0702341043254,-0.00996289567459
0.0471735,0.0622248257471,0.0150513257471
0.029084,0.0452852834743,0.0162012834743
0.038912,0.0568732873421,0.0179612873421
0.0532455,0.0654222757459,0.0121767757459
0.042817,0.0465622694504,0.00374526945043
0.039474,0.0420390898342,0.00256508983421
0.03063025,0.0419279750425,0.0112977250425
0.028543,0.0409344672857,0.0123914672857
0.03388,0.0293448390573,-0.00453516094265
0.03901,0.0211161228143,-0.0178938771857
0.03497725,0.0415051760704,0.00652792607035
0.037296,0.0253390902266,-0.0119569097734
0.0271215,0.028028078841,0.000906578841023
0.01719125,0.0255769032564,0.00838565325636
0.04617975,0.0440086465223,-0.00217110347772
0.0382,0.0483011521425,0.0101011521425
0.037689,0.0346463277023,-0.00304267229766
0.0363165,0.0316061947255,-0.00471030527452
0.029156,0.0298507018262,0.000694701826201
0.043605,0.0364212529901,-0.00718374700993
0.0163875,0.031385274083,0.014997774083
0.059337,0.0431442715978,-0.0161927284022
0.00621,0.00838694221259,0.00217694221259
0.007006,0.00833301936195,0.00132701936195
0.0091615,0.00882888072918,-0.000332619270822
0.00521625,0.0133093439961,0.0080930939961
0.00872675,0.00948007486044,0.000753324860439
0.004539,0.0106311484144,0.00609214841439
0.00579025,0.00729935270211,0.00150910270211
0.006036,0.00747317866754,0.00143717866754
0.02208375,0.0145990011823,-0.00748474881771
0.0052155,0.00823816729488,0.00302266729488
0.0091525,0.00979881347404,0.000646313474041
0.0104855,0.0137493347843,0.0032638347843
0.017556,0.0127153280418,-0.00484067195815
0.00771425,0.0112505010647,0.00353625106474
0.01059875,0.00775590809784,-0.00284284190216
0.006256,0.00799704506553,0.00174104506553
0.006615,0.00868272142557,0.00206772142557
0.01510875,0.015386249294,0.000277499294048
0.039198,0.0408125882311,0.00161458823105
0.0674685,0.0753708952287,0.0079023952287
0.039185,0.0433620560209,0.00417705602095
0.027055,0.0263319828116,-0.000723017188366
0.03444875,0.0276067702214,-0.00684197977864
0.02496,0.0238213792798,-0.00113862072018
0.032193,0.0227333374878,-0.00945966251222
0.0271915,0.0263344935909,-0.000857006409131
0.0355355,0.0275893572241,-0.00794614277589
0.018375,0.0284126720578,0.0100376720578
0.0309495,0.0307539379521,-0.000195562047929
0.026908,0.031481800662,0.00457380066199
0.02263025,0.0323308763273,0.00970062632733
0.01734975,0.0236836295414,0.00633387954137
