actual_c6,predicted_c6,prediction_diff
0.119634,0.10200715675,-0.0176268432504
0.05364225,0.0635456759048,0.00990342590483
0.06314,0.103641855838,0.0405018558381
0.098091,0.0556414721816,-0.0424495278184
0.123892,0.166799748558,0.0429077485582
0.08021025,0.0769254324626,-0.00328481753743
0.1107675,0.115685285044,0.00491778504408
0.20489525,0.144748364853,-0.0601468851467
0.1152225,0.12977774618,0.0145552461797
0.277614,0.210246696384,-0.0673673036157
0.13401675,0.128680565895,-0.00533618410548
0.12111,0.140921837858,0.0198118378575
0.10421775,0.193696532676,0.0894787826762
0.198654,0.260292622934,0.0616386229335
0.2240685,0.279855671216,0.0557871712157
0.138046,0.162214023261,0.0241680232611
0.10647,0.124546238991,0.0180762389909
0.084072,0.0862997700597,0.00222777005973
0.13564575,0.206094668334,0.0704489183342
0.268548,0.253948670885,-0.0145993291153
0.088065,0.12715610629,0.0390911062895
0.190476,0.126592750966,-0.0638832490338
0.15834,0.203391975217,0.0450519752167
0.07622925,0.114831645469,0.0386023954688
0.165924,0.142157608421,-0.0237663915794
0.1545805,0.169412103642,0.0148316036424
0.1325525,0.183500141538,0.050947641538
0.19079325,0.189324193524,-0.00146905647607
0.25858275,0.266131693215,0.00754894321497
0.240856,0.180604396235,-0.0602516037646
0.16091375,0.208680582073,0.0477668320732
0.092742,0.143337447952,0.0505954479516
0.1813,0.21653574531,0.0352357453103
0.05004,0.0529421734761,0.00290217347615
0.301305,0.345146246459,0.0438412464589
0.18583425,0.216063707253,0.0302294572527
0.0969845,0.0948307454418,-0.00215375455816
0.1874835,0.210959873705,0.0234763737053
0.1211535,0.123617910336,0.00246441033605
0.131206,0.130477677715,-0.00072832228466
0.129618,0.169196796494,0.039578796494
0.155359,0.290003623084,0.134644623084
0.417582,0.330859094463,-0.0867229055365
0.1682145,0.193565458,0.0253509580001
0.1331625,0.15951376366,0.0263512636598
0.180226,0.224265415783,0.0440394157827
0.1247205,0.117713678022,-0.0070068219777
0.2567305,0.194303410062,-0.0624270899375
0.0975015,0.123161357427,0.0256598574268
0.12544,0.269419526581,0.143979526581
0.175296,0.152988584258,-0.0223074157418
0.1654575,0.189414558852,0.0239570588516
0.059744,0.0722814544396,0.0125374544396
0.14382225,0.171562854204,0.0277406042044
0.13426725,0.0939146158344,-0.0403526341656
0.059072,0.0556074282408,-0.00346457175917
0.0546725,0.051762385153,-0.00291011484701
0.0612715,0.0600473917602,-0.00122410823984
0.0529175,0.0576504978384,0.00473299783842
0.04032325,0.0495560981776,0.00923284817764
0.089194,0.0658131703435,-0.0233808296565
0.327135,0.342311735779,0.0151767357793
0.10535525,0.132725524891,0.0273702748914
0.06368175,0.0776272336955,0.0139454836955
0.0873,0.0714094756267,-0.0158905243733
0.02865,0.0803704211703,0.0517204211703
0.0735075,0.0825390836165,0.00903158361647
0.0637695,0.0997649930633,0.0359954930633
0.0803205,0.0587288140339,-0.0215916859661
0.115717,0.11157789455,-0.00413910544953
0.12078,0.158639923416,0.0378599234157
0.077996,0.0954759400225,0.0174799400225
0.1352925,0.110562523152,-0.024729976848
0.14491175,0.116471485353,-0.0284402646473
0.057084,0.0620872098592,0.00500320985923
0.13709925,0.124083508685,-0.013015741315
0.20263,0.188863435615,-0.0137665643847
0.169761,0.151149010081,-0.0186119899194
0.17307,0.221154870418,0.0480848704183
0.20587125,0.207992390323,0.0021211403233
0.226476,0.244592530355,0.0181165303553
0.10192,0.162633791495,0.060713791495
0.2127125,0.19239420043,-0.02031829957
0.168381,0.177226711382,0.00884571138163
0.1817325,0.201455561182,0.0197230611821
0.05687175,0.0622270040666,0.00535525406658
0.15654925,0.13799035489,-0.0185588951101
0.091686,0.10011749449,0.00843149449046
0.0715325,0.0767110247933,0.00517852479331
0.12554925,0.0999346991855,-0.0256145508145
0.12521775,0.174995414062,0.0497776640622
0.289159,0.291444676159,0.00228567615879
0.199485,0.176585654333,-0.0228993456666
0.3045665,0.225912916136,-0.0786535838637
0.286605,0.349709760086,0.0631047600865
0.246842,0.208975319871,-0.0378666801291
0.217638,0.158492559515,-0.0591454404846
0.143538,0.11360143881,-0.0299365611902
0.2226125,0.225206025691,0.00259352569144
0.1425325,0.171256370447,0.0287238704475
0.241108,0.222512128803,-0.0185958711968
0.314668,0.352799185933,0.0381311859334
0.366085,0.357563852396,-0.00852114760446
0.045064,0.0553886581329,0.0103246581329
0.204816,0.207878926213,0.00306292621335
0.2190975,0.2115686125,-0.00752888749962
0.1802825,0.208799077378,0.0285165773781
0.1355575,0.27249062684,0.13693312684
0.32058,0.342934620797,0.0223546207966
0.1014,0.133411405236,0.0320114052361
0.228852,0.235601073517,0.00674907351651
