actual_c5,predicted_c5,prediction_diff
0.063114,0.0961673019737,0.0330533019737
0.04274775,0.0519051345193,0.00915738451926
0.0312215,0.089434074339,0.058212574339
0.052479,0.0453824999908,-0.00709650000917
0.056917,0.0900534074199,0.0331364074199
0.0482355,0.0514447648483,0.00320926484827
0.04782375,0.0726230429525,0.0247992929525
0.111162,0.0778643032405,-0.0332976967595
0.07263,0.0766409461083,0.00401094610831
0.1520475,0.116985270443,-0.0350622295569
0.078613,0.0731502835754,-0.00546271642462
0.080388,0.0743939028266,-0.00599409717336
0.05314725,0.111974208164,0.0588269581642
0.1297805,0.143115507496,0.0133350074965
0.12886875,0.162464789703,0.033596039703
0.066102,0.0981437498102,0.0320417498102
0.061005,0.0767600049005,0.0157550049005
0.053568,0.0574223721988,0.00385437219879
0.07314525,0.114694627084,0.0415493770844
0.1397645,0.153615593161,0.0138510931606
0.0420525,0.0817737430717,0.0397212430717
0.1002885,0.0848170357032,-0.0154714642968
0.089778,0.114998123383,0.0252201233828
0.0484515,0.0812271924806,0.0327756924806
0.0998415,0.0894394735423,-0.0104020264577
0.086153,0.0950944195954,0.00894141959541
0.0842675,0.108178904643,0.0239114046432
0.100548,0.103481550529,0.00293355052894
0.1553375,0.15315216388,-0.00218533612016
0.147315,0.0995854121691,-0.0477295878309
0.101518,0.130452992236,0.0289349922363
0.0618075,0.0874000179201,0.0255925179201
0.097804,0.125283244531,0.0274792445306
0.032088,0.0336201677156,0.00153216771562
0.1606695,0.193875496567,0.0332059965674
0.103005,0.12277366101,0.0197686610098
0.054285,0.0607663392248,0.00648133922475
0.09831675,0.118374330024,0.0200575800241
0.07058025,0.0743343607522,0.00375411075216
0.080444,0.0720139473437,-0.00843005265634
0.070946,0.0937904061071,0.0228444061071
0.084968,0.159039435386,0.0740714353863
0.236208,0.202881042303,-0.0333269576974
0.0953955,0.113310579727,0.0179150797272
0.0809025,0.0872921047781,0.00638960477807
0.1022865,0.106509153543,0.00422265354312
0.0763215,0.0705556714053,-0.00576582859471
0.1457325,0.107395752601,-0.038336747399
0.059079,0.0719113385413,0.0128323385413
0.079968,0.13264196374,0.0526739637402
0.09384,0.0877064825941,-0.00613351740586
0.111345,0.112023844887,0.000678844887224
0.035232,0.0509574538716,0.0157254538716
0.07053475,0.0918849367706,0.0213501867706
