actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.195742987297,-0.00451051270291
0.10503675,0.127254673185,0.0222179231849
0.1044885,0.196036521458,0.0915480214583
0.1654695,0.113105079573,-0.0523644204268
0.198105,0.281050467428,0.0829454674278
0.1427625,0.140168839542,-0.00259366045769
0.17708625,0.210570323508,0.0334840735081
0.36304325,0.256454971575,-0.106588278425
0.207225,0.231704794091,0.0244797940912
0.47934975,0.382539814139,-0.0968099358609
0.24006175,0.237207839325,-0.00285391067492
0.225291,0.245544022086,0.0202530220856
0.1714635,0.345836004023,0.174372504023
0.366007,0.447140965921,0.0811339659208
0.39665475,0.480577012191,0.083922262191
0.228068,0.279491028988,0.0514230289884
0.18676,0.228834602146,0.042074602146
0.1462425,0.172091550431,0.0258490504312
0.2345265,0.364382157022,0.129855657022
0.457171,0.461765942899,0.00459494289919
0.14553,0.236940336325,0.0914103363248
0.323898,0.257671512514,-0.0662264874856
0.280449,0.367720380548,0.0872713805477
0.13733475,0.224958663988,0.087623913988
0.2998215,0.262722418583,-0.0370990814166
0.269165,0.286959447133,0.0177944471328
0.24258125,0.335857783335,0.0932765333346
0.334476,0.330702131136,-0.00377386886358
0.47056425,0.476121723259,0.0055574732595
0.432768,0.307583380621,-0.125184619379
0.29861925,0.386452163575,0.0878329135753
0.1720155,0.253283973943,0.0812684739434
0.31213,0.374390977798,0.0622609777976
0.09006,0.0914179543169,0.00135795431687
0.518817,0.630731064532,0.111914064532
0.323568,0.379654984744,0.0560869847437
0.167602,0.169821579417,0.00221957941652
0.32523675,0.371278109803,0.0460413598029
0.21881925,0.220683741885,0.00186449188528
0.23664,0.228659650714,-0.00798034928555
0.221692,0.296728820613,0.0750368206125
0.26789,0.524560172466,0.256670172466
0.735642,0.613022670546,-0.122619329454
0.293712,0.366847955683,0.0731359556832
0.237649,0.279162158173,0.0415131581733
0.321264,0.378803693242,0.0575396932417
0.2196935,0.205972859381,-0.0137206406188
0.450215,0.346627624759,-0.103587375241
0.1760385,0.222426442873,0.046387942873
0.229536,0.478673462214,0.249137462214
0.29616,0.26788417445,-0.0282758255497
0.2996175,0.358664900265,0.0590474002651
0.104416,0.127405674886,0.0229896748857
0.239811,0.293588864471,0.0537778644713
0.253941,0.171926793449,-0.0820142065514
0.106288,0.114925010717,0.00863701071733
0.14005375,0.112019174537,-0.0280345754626
0.1206,0.113945500592,-0.00665449940772
0.090829,0.109064879182,0.0182358791824
0.078776,0.0999966713224,0.0212206713224
0.163875,0.140920044054,-0.0229549559464
0.5937645,0.599460678865,0.00569617886475
0.17699825,0.236432625513,0.0594343755129
0.1209285,0.163787863928,0.0428593639284
0.15806,0.135515443355,-0.022544556645
0.0604725,0.138392808871,0.0779203088706
0.136059,0.152240358316,0.0161813583165
0.111148,0.187947593042,0.0767995930418
0.14976,0.140519681783,-0.00924031821698
0.20984,0.19610203658,-0.0137379634198
0.20841,0.284628944317,0.0762189443173
0.143633,0.167382131385,0.0237491313851
0.239463,0.21237191176,-0.0270910882399
0.25499125,0.226192337408,-0.0287989125925
0.10818825,0.117068470771,0.00888022077054
0.23089275,0.234609950911,0.00371720091075
0.3968075,0.283502670979,-0.113304829021
0.296496,0.27947153652,-0.0170244634796
0.311535,0.382039766319,0.070504766319
0.35793,0.387280354282,0.0293503542816
0.3941195,0.415026775211,0.0209072752109
0.1944,0.286451384373,0.0920513843735
0.3655795,0.337394011976,-0.0281854880237
0.286942,0.283938038871,-0.0030039611289
0.32450825,0.35290010875,0.02839185875
0.10976775,0.119941444077,0.0101736940771
0.27448025,0.24493631186,-0.0295439381404
0.160167,0.179038058376,0.0188710583764
0.13095875,0.133168298786,0.00220954878634
0.20791575,0.175917200706,-0.0319985492943
0.2338525,0.30502503534,0.0711725353401
0.5356455,0.493894741236,-0.0417507587636
0.346725,0.297882494415,-0.0488425055854
0.572976,0.425228407084,-0.147747592916
0.5373225,0.628433307719,0.091110807719
0.484637,0.377427353278,-0.107209646722
0.3883565,0.273038802958,-0.115317697042
0.25009875,0.192772447449,-0.0573263025514
0.3983375,0.408625153493,0.0102876534931
0.2423585,0.303072788937,0.0607142889372
0.410494,0.390079187176,-0.0204148128243
0.548147,0.629939490442,0.0817924904424
0.6339495,0.626198479845,-0.00775102015459
0.0791415,0.109180907434,0.0300394074337
0.37970025,0.373016073632,-0.00668417636775
0.40948375,0.399647134366,-0.00983661563413
0.33369375,0.399378071513,0.0656843215131
0.2359175,0.500207040804,0.264289540804
0.562111,0.542039037314,-0.020071962686
0.167225,0.233594596404,0.0663695964037
0.397386,0.386088561689,-0.0112974383114
0.2267585,0.26646370786,0.0397052078596
0.2650875,0.214817229909,-0.0502702700912
0.445262,0.423113718485,-0.0221482815154
0.56191975,0.427056885524,-0.134862864476
0.314874,0.273164050217,-0.0417099497827
0.215559,0.275299393107,0.0597403931066
0.27454375,0.280895344894,0.00635159489412
0.296688,0.263347797506,-0.033340202494
0.34028,0.320198566822,-0.0200814331785
0.431321,0.369914126683,-0.061406873317
0.35223,0.368594975563,0.016364975563
0.4327755,0.330364633757,-0.102410866243
0.32280375,0.380656106875,0.0578523568753
0.579173,0.620323311808,0.0411503118084
0.243782,0.322540236614,0.0787582366136
0.33138,0.347821080496,0.0164410804961
0.420336,0.359611073104,-0.0607249268956
0.3303825,0.338992810266,0.00861031026559
0.32493125,0.279411026021,-0.0455202239792
0.244953,0.202264118961,-0.0426888810386
0.28270575,0.286987607581,0.00428185758108
0.3552625,0.347778527275,-0.00748397272516
0.29335575,0.308890991736,0.0155352417364
0.30324,0.237764433549,-0.0654755664506
0.457446,0.334568751675,-0.122877248325
0.509334,0.452874467691,-0.0564595323085
0.38397975,0.339404558548,-0.0445751914521
0.315462,0.348964214899,0.0335022148994
0.29737,0.315714330622,0.018344330622
0.60046425,0.519123765619,-0.0813404843809
