actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0986818564032,-0.0695828935968
0.08664975,0.0780819733323,-0.00856777666772
0.0836195,0.112793195899,0.0291736958985
0.1182825,0.0510359145487,-0.0672465854513
0.236551,0.198820699856,-0.0377303001442
0.04533975,0.049972225041,0.00463247504096
0.13773375,0.115945115044,-0.0217886349558
0.07597025,0.0725508853454,-0.00341936465457
0.11107125,0.136478932525,0.025407682525
0.2221785,0.21296723468,-0.00921126532002
0.0657225,0.0685080530243,0.00278555302431
0.088143,0.0641895380808,-0.0239534619192
0.09965475,0.0944238479046,-0.00523090209538
0.1823255,0.251306208313,0.068980708313
0.22765725,0.234968434156,0.00731118415608
0.211646,0.192916198377,-0.0187298016228
0.145705,0.134872950927,-0.0108320490734
0.05898525,0.0819526044963,0.0229673544963
0.1799775,0.233437137559,0.0534596375587
0.2085695,0.231813602363,0.023244102363
0.06372,0.131797286627,0.0680772866271
0.202242,0.144316182728,-0.0579258172724
0.089856,0.109335488739,0.0194794887386
0.12606825,0.154563338277,0.0284950882773
0.1707255,0.168116823211,-0.00260867678854
0.2180085,0.185206924958,-0.0328015750423
0.20262125,0.21803332772,0.0154120777196
0.067374,0.103593065298,0.0362190652983
0.2275875,0.218571547845,-0.00901595215468
0.3373755,0.17142716067,-0.16594833933
0.1685855,0.177301352446,0.00871585244602
0.126198,0.111555791371,-0.0146422086289
0.152978,0.197922842605,0.0449448426048
0.016992,0.0251596856098,0.00816768560976
0.2462115,0.287368250942,0.0411567509422
0.11996775,0.139041958247,0.0190742082475
0.0535565,0.078489158552,0.024932658552
0.10600275,0.103726432885,-0.00227631711466
0.053235,0.0719198701808,0.0186848701808
0.08347,0.0635665918428,-0.0199034081572
0.138624,0.110368796239,-0.0282552037609
0.146802,0.213709508942,0.0669075089424
0.346446,0.25087718513,-0.0955688148704
0.1053135,0.135259052943,0.0299455529433
0.0738675,0.0845735584237,0.0107060584237
0.149671,0.144635045078,-0.00503595492242
0.118406,0.0726845137843,-0.0457214862157
0.160528,0.107855402246,-0.052672597754
0.0469765,0.0639379058918,0.0169614058918
0.078176,0.153913882301,0.075737882301
0.153888,0.17122660914,0.0173386091398
0.16575,0.173150050228,0.00740005022785
0.043504,0.0392327091867,-0.00427129081328
0.1024595,0.1612588365,0.0587993365004
0.07208625,0.0457226604747,-0.0263635895253
0.041328,0.0405089488937,-0.000819051106332
0.088635,0.0583113747379,-0.0303236252621
0.03556025,0.0376023613152,0.00204211131519
0.0490745,0.0490719518382,-2.54816179965e-06
0.0199305,0.0342639146816,0.0143334146816
0.044735,0.0963045229753,0.0515695229753
0.335627,0.278880012336,-0.0567469876643
0.15948075,0.164660729191,0.00517997919068
0.109692,0.10280091042,-0.00689108957956
0.0244,0.0570855268269,0.0326855268269
0.0068925,0.0310735693834,0.0241810693834
0.0160215,0.0371237214754,0.0211022214754
0.059274,0.103248563576,0.0439745635759
0.128934,0.125428707018,-0.00350529298173
0.084607,0.163671093741,0.0790640937408
0.06852,0.0816794470567,0.0131594470567
0.016099,0.0395449567861,0.0234459567861
0.0630945,0.114387263051,0.051292763051
0.0648695,0.10416294013,0.0392934401303
0.04447125,0.0440562555954,-0.00041499440461
0.1767285,0.0993136489903,-0.0774148510097
0.1669225,0.213709765671,0.046787265671
0.22349025,0.186113569528,-0.0373766804715
0.1179,0.144655099133,0.0267550991334
0.12151375,0.115749459737,-0.00576429026294
0.167527,0.160360724638,-0.0071662753618
0.1184,0.165687805959,0.0472878059588
0.325182,0.24272117517,-0.0824608248299
0.212106,0.220041685342,0.00793568534215
0.148144,0.188207963959,0.0400639639592
0.01759875,0.0329249389596,0.0153261889596
0.08384275,0.0688415047976,-0.0150012452024
0.036099,0.063045319158,0.026946319158
0.0165425,0.0341255744923,0.0175830744923
0.087075,0.0966083178332,0.00953331783317
0.15234625,0.215914444353,0.0635681943534
0.2816385,0.236941444971,-0.0446970550294
0.083745,0.0978201156602,0.0140751156602
0.2744645,0.172958232425,-0.101506267575
0.2678775,0.259864157699,-0.00801334230074
0.330423,0.156100698361,-0.174322301639
0.1037365,0.0819969139699,-0.0217395860301
0.07525875,0.0645602294096,-0.0106985205904
0.261525,0.191564126826,-0.0699608731738
0.095637,0.132055595849,0.0364185958489
0.111071,0.124804560513,0.0137335605133
0.401386,0.253683061971,-0.147702938029
0.3763185,0.260965272319,-0.115353227681
0.01622175,0.0214911342655,0.00526938426548
0.2297905,0.213518334249,-0.0162721657515
0.1216465,0.174260593117,0.0526140931173
0.11326625,0.147448932908,0.0341826829077
0.073905,0.164454893452,0.0905498934523
0.1017225,0.209177696857,0.107455196857
0.0504,0.0900368088533,0.0396368088533
0.109944,0.138215476984,0.028271476984
0.06721475,0.102277242809,0.0350624928087
0.0841875,0.0755182376217,-0.00866926237829
0.1745615,0.119895572109,-0.0546659278914
0.262395,0.198321335727,-0.0640736642731
0.12062925,0.0921541659692,-0.0284750840308
0.0803025,0.09372648853,0.01342398853
0.07645375,0.107998305374,0.0315445553737
0.098322,0.0951526793973,-0.00316932060275
0.093396,0.0957195923392,0.00232359233922
0.101926,0.100477191343,-0.00144880865696
0.12502175,0.107949236128,-0.0170725138717
0.100788,0.0975446174415,-0.00324338255853
0.08491575,0.121236708424,0.0363209584238
0.177881,0.26254250369,0.0846615036895
0.124817,0.123930068266,-0.00088693173355
0.09369,0.109155345468,0.0154653454678
0.088992,0.121116720536,0.0321247205362
0.093,0.10023717203,0.00723717202958
0.08780625,0.0838166263331,-0.00398962366695
0.104958,0.0806526960542,-0.0243053039458
0.11358675,0.0949577085864,-0.0186290414136
0.0965635,0.102794885614,0.00623138561366
0.12547825,0.0983270421118,-0.0271512078882
0.052782,0.0713495951788,0.0185675951788
0.091582,0.113138834261,0.0215568342607
0.118925,0.158785276319,0.0398602763192
0.15286425,0.109616216549,-0.0432480334506
0.095352,0.114971227625,0.0196192276253
0.25270775,0.251254930113,-0.00145281988658
0.13758225,0.162648386585,0.0250661365848
0.097584,0.163549260026,0.0659652600255
0.1716225,0.116598173064,-0.0550243269357
0.24346125,0.254163823991,0.0107025739909
0.218106,0.147625203578,-0.0704807964221
0.24633975,0.203531074251,-0.0428086757489
0.245388,0.215939627719,-0.0294483722814
0.240647,0.22268794975,-0.0179590502502
0.29377975,0.152014503243,-0.141765246757
0.23529575,0.256830248337,0.021534498337
0.50925,0.203127452817,-0.306122547183
0.4188765,0.229389041749,-0.189487458251
0.12021925,0.145660894975,0.0254416449746
0.34744,0.214044796126,-0.133395203874
0.1406015,0.196086433786,0.0554849337858
0.0814565,0.15639488171,0.0749383817095
0.08803025,0.147728146618,0.0596978966182
0.1264025,0.15721220489,0.0308097048905
0.1022085,0.107643270171,0.00543477017126
0.088473,0.0829843337033,-0.00548866629675
0.12170925,0.133159521194,0.0114502711935
0.14125,0.0986980760088,-0.0425519239912
0.06749,0.210512292835,0.143022292835
0.2007895,0.150077332348,-0.050712167652
0.016626,0.0316120987127,0.0149860987127
0.111573,0.329566927266,0.217993927266
0.319153,0.2160764647,-0.1030765353
0.2527,0.163774118842,-0.0889258811585
0.0814315,0.106829028717,0.0253975287172
0.3586275,0.157620969764,-0.201006530236
0.2589985,0.23564047197,-0.0233580280295
0.1082565,0.255860984997,0.147604484997
0.128084,0.111185789396,-0.0168982106036
