actual_adf,predicted_adf,prediction_diff
0.1371395,0.109092170591,-0.0280473294088
0.062289,0.0755980636638,0.0133090636638
0.073267,0.101251348858,0.0279843488578
0.1129905,0.0710345177074,-0.0419559822926
0.141188,0.182828589034,0.041640589034
0.094527,0.0892871682172,-0.00523983178276
0.1292625,0.141497669166,0.0122351691662
0.25188125,0.173524002314,-0.0783572476863
0.134595,0.163500825208,0.0289058252078
0.32730225,0.241462848803,-0.085839401197
0.16144875,0.157765689205,-0.00368306079493
0.144903,0.169625726893,0.0247227268934
0.11831625,0.243991724666,0.125675474666
0.2362265,0.309689020543,0.0734625205429
0.267786,0.325976531252,0.0581905312517
0.161966,0.190403577819,0.0284375778187
0.125755,0.14138283655,0.0156278365495
0.0926745,0.109680003656,0.0170055036556
0.16138125,0.239225034674,0.0778437846738
0.3174065,0.325819914002,0.00841341400173
0.1034775,0.161000136705,0.0575226367047
0.2236095,0.16442823545,-0.0591812645502
0.190671,0.249937255937,0.0592662559372
0.08888325,0.141779257488,0.0528960074882
0.19998,0.182286844206,-0.0176931557937
0.183012,0.194059088643,0.0110470886431
0.15831375,0.214584113367,0.0562703633666
0.233928,0.217075189502,-0.016852810498
0.31522675,0.330517550797,0.0152908007975
0.285453,0.214052011061,-0.0714009889394
0.19710125,0.264068370986,0.0669671209855
0.110208,0.162914043504,0.0527060435041
0.214326,0.257855768773,0.0435297687733
0.057972,0.0588003118196,0.000828311819601
0.3581475,0.413573429171,0.0554259291715
0.220563,0.256195907066,0.0356329070655
0.113317,0.113748357121,0.000431357120829
0.22692,0.25270887876,0.0257888787599
0.148239,0.146048075876,-0.00219092412429
0.156196,0.157179043061,0.000983043060528
0.150746,0.204664983836,0.0539189838359
0.182922,0.342051521757,0.159129521757
0.499434,0.42475902019,-0.0746749798097
0.1983165,0.274886242557,0.0765697425572
0.1567465,0.194749625459,0.0380031254591
0.2189775,0.240871461681,0.0218939616812
0.143372,0.137801568419,-0.0055704315811
0.3044825,0.23660805411,-0.0678744458898
0.1169595,0.14428477437,0.0273252743703
0.149568,0.320521317343,0.170953317343
0.20232,0.172369252347,-0.0299507476525
0.1882725,0.240378330172,0.0521058301717
0.069184,0.0796915679846,0.0105075679846
0.16927625,0.226139329996,0.0568630799964
0.15978825,0.0940374487655,-0.0657508012345
0.069456,0.0696460539517,0.000190053951747
0.06657125,0.0607177622959,-0.0058534877041
0.0721255,0.0698557471036,-0.0022697528964
0.0590175,0.0653035046325,0.00628600463248
0.04642925,0.0551502343026,0.0087209843026
0.101683,0.0781263356958,-0.0235566643042
0.3905355,0.412252230459,0.0217167304591
0.121693,0.158915972106,0.0372229721055
0.07506675,0.0821537942963,0.00708704429628
0.10254,0.0884193282909,-0.0141206717091
0.031005,0.0829192696955,0.0519142696955
0.0845955,0.0973321199421,0.0127366199421
0.0742405,0.124964468315,0.0507239683148
0.0957645,0.0720957868513,-0.0236687131487
0.141947,0.136125013583,-0.00582198641742
0.14229,0.190627930136,0.0483379301357
0.088502,0.115416647282,0.0269146472819
0.159138,0.141476939949,-0.0176610600506
0.17101025,0.0994998536027,-0.0715103963973
0.066531,0.0712134518695,0.00468245186951
0.1594575,0.148596877328,-0.0108606226721
0.2346575,0.191857895172,-0.042799604828
0.2011785,0.182868074014,-0.0183104259864
0.21186,0.260798267249,0.0489382672485
0.251945,0.260553901636,0.00860890163555
0.26672675,0.276933721716,0.0102069717162
0.122496,0.184928031871,0.0624320318706
0.247676,0.225453622856,-0.022222377144
0.199439,0.185112208869,-0.0143267911307
0.21408975,0.239628782178,0.0255390321779
0.06624825,0.0742834287786,0.0080351787786
0.18810825,0.167393009537,-0.0207152404633
0.106806,0.115480677997,0.00867467799722
0.08181875,0.0892214818869,0.00740273188693
0.14348025,0.115695889176,-0.0277843608237
0.150052,0.210339109108,0.0602871091082
0.3532945,0.33247272946,-0.0208217705403
0.24489,0.214934590777,-0.0299554092231
0.3694415,0.267206881481,-0.102234618519
0.3465,0.421931455311,0.0754314553113
0.305689,0.240145290215,-0.0655437097851
0.262257,0.187038374414,-0.0752186255865
0.17565075,0.132563398131,-0.0430873518688
0.26104375,0.273965331489,0.0129215814895
0.170329,0.206400463269,0.0360714632694
0.2871605,0.26093145815,-0.0262290418505
0.376069,0.438038588136,0.0619695881359
0.4375085,0.423083067993,-0.0144254320068
0.0526965,0.068698794796,0.016002294796
0.2498705,0.24180103876,-0.00806946124012
0.274736,0.267531678073,-0.00720432192693
0.2209825,0.248280909238,0.0272984092377
0.1601275,0.341650863652,0.181523363652
0.3873675,0.382197317357,-0.00517018264255
0.11925,0.160278768029,0.0410287680292
0.275778,0.264484264861,-0.0112937351387
0.15249525,0.185417902635,0.0329226526349
0.1756125,0.146449190085,-0.0291633099153
0.300863,0.287790215835,-0.0130727841654
0.37567075,0.286967536955,-0.0887032130448
0.206766,0.18975083796,-0.0170151620403
0.1475115,0.180296192401,0.0327846924005
0.19068875,0.195574810251,0.00488606025059
0.206388,0.180139144952,-0.0262488550477
