gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7638928832,0.333892883227
340658.857125,3832652.01375,91.02,91.7682719482,0.748271948237
340660.4055,3832656.37375,90.32,91.7512253856,1.4312253856
340662.024125,3832660.58,91.11,91.7513674947,0.641367494651
340663.54325,3832664.865,92.47,91.72329206,-0.746707939954
340666.651625,3832673.62875,91.79,91.7748434153,-0.0151565847333
340668.227375,3832678.07375,90.36,91.7656347773,1.40563477732
340669.763625,3832682.4025,91.8,91.7597034945,-0.040296505461
340672.707375,3832690.71,92.17,91.7367014682,-0.433298531828
340674.289625,3832695.1725,90.94,91.7403745957,0.80037459574
340675.80925,3832699.4575,92.27,91.7424840815,-0.527515918456
340677.24775,3832703.51,92.07,91.739407613,-0.330592386974
340678.79225,3832707.8675,91.5,91.7430960794,0.24309607942
340681.877875,3832716.5725,92.31,91.751265457,-0.558734542982
340683.3845,3832720.81875,92.02,91.7520799323,-0.267920067704
340684.892,3832725.07,90.26,91.7987654885,1.53876548847
340686.475125,3832729.535,90.46,91.7188123929,1.2588123929
340688.06125,3832734.00875,92.24,91.5812311724,-0.658768827624
340689.573625,3832738.275,91.48,91.8826771871,0.402677187088
340692.63525,3832746.90625,91.31,91.7412636297,0.431263629745
340694.176375,3832751.25625,90.05,91.7542403957,1.70424039574
340695.681125,3832755.5,92.3,91.8043882295,-0.495611770491
340697.21225,3832759.815,91.72,91.8032597661,0.0832597661343
340698.702125,3832764.0175,91.21,91.6760544938,0.466054493844
340700.151125,3832768.3325,92.19,91.6840539438,-0.505946056212
340701.64,3832772.52375,90.81,91.7660080154,0.956008015439
340703.117,3832776.6825,91.9,91.6639964963,-0.236003503698
340704.637625,3832780.96875,90.63,91.7554413793,1.12544137934
340654.725375,3832648.66375,91.58,91.7539439094,0.173943909405
340656.217,3832652.87,91.94,91.517708384,-0.422291616008
340657.762375,3832657.23,91.2,91.8192934324,0.619293432398
340660.900375,3832665.6825,90.55,91.7487020995,1.19870209953
340662.434625,3832670.01375,91.52,91.8162359934,0.296235993434
340663.976625,3832674.3675,92.95,91.7230933078,-1.22690669218
340667.087125,3832683.15875,92.23,91.7357818524,-0.494218147614
340668.586375,3832687.39,93.05,91.7448505904,-1.3051494096
340673.13775,3832700.2425,91.95,91.9898096247,0.039809624728
340674.547,3832704.22,92.92,91.8204583107,-1.09954168932
340676.096625,3832708.6,91.96,91.7589447126,-0.201055287368
340677.661,3832713.0175,91.99,91.9755826027,-0.0144173972907
340679.204,3832717.37625,91.67,91.7378743631,0.0678743630675
340680.714375,3832721.6425,90.93,91.7564266989,0.826426698876
340682.21675,3832725.88375,91.4,91.7521423081,0.352142308069
340683.79,3832730.3275,91.84,91.7450431914,-0.0949568086212
340686.884375,3832739.06875,92.05,91.7517173366,-0.298282663429
340688.39225,3832743.32375,91.44,91.7556516579,0.315651657916
340689.941,3832747.7,91.83,91.7461782833,-0.0838217167458
340691.471625,3832752.02375,91.9,92.1591535775,0.259153577451
340692.984625,3832756.29625,93.47,91.8114217542,-1.65857824575
340694.519125,3832760.63,92.5,91.7724743339,-0.727525666118
340695.998,3832764.80625,91.49,92.1725072343,0.682507234264
340697.447375,3832769.16,92.67,91.7345310044,-0.935468995635
340698.936375,3832773.35625,91.08,91.7543162443,0.674316244277
340700.409625,3832777.5125,91.5,91.7245592252,0.224559225204
340701.927625,3832781.79375,91.65,91.661086442,0.0110864420332
340651.95625,3832649.77375,91.14,91.7509457147,0.610945714718
