gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5631469246,2.93314692456
340658.857125,3832652.01375,53.16,57.5565199806,4.39651998057
340660.4055,3832656.37375,65.23,57.5818973212,-7.64810267878
340662.024125,3832660.58,46.24,57.7026055345,11.4626055345
340663.54325,3832664.865,54.27,57.5318557613,3.2618557613
340666.651625,3832673.62875,56.84,57.4044100561,0.564410056072
340668.227375,3832678.07375,53.71,57.5749352861,3.86493528611
340669.763625,3832682.4025,50.18,57.5843820349,7.40438203488
340672.707375,3832690.71,48.16,57.5681832607,9.40818326068
340674.289625,3832695.1725,49.27,57.6724890177,8.40248901768
340675.80925,3832699.4575,41.62,57.6650431584,16.0450431584
340677.24775,3832703.51,50.86,57.5650316111,6.70503161108
340678.79225,3832707.8675,52.25,57.5631380183,5.3131380183
340681.877875,3832716.5725,47.56,57.6654521904,10.1054521904
340683.3845,3832720.81875,50.81,57.6978133536,6.88781335357
340684.892,3832725.07,52.4,57.6325771468,5.23257714679
340686.475125,3832729.535,61.25,57.6376377055,-3.61236229449
340688.06125,3832734.00875,52.34,58.0801219728,5.74012197275
340689.573625,3832738.275,64.38,57.2619566245,-7.11804337548
340692.63525,3832746.90625,55.69,57.6725168557,1.98251685574
340694.176375,3832751.25625,56.09,57.6953629147,1.60536291471
340695.681125,3832755.5,43.12,56.7520641298,13.6320641298
340697.21225,3832759.815,53.68,56.3469428422,2.66694284223
340698.702125,3832764.0175,53.26,56.6256877565,3.36568775648
340700.151125,3832768.3325,52.14,57.5531878431,5.41318784311
340701.64,3832772.52375,45.99,57.4413523707,11.4513523707
340703.117,3832776.6825,46.13,57.5870477112,11.4570477112
340704.637625,3832780.96875,59.57,57.6923386018,-1.8776613982
340654.725375,3832648.66375,56.31,57.6962337293,1.38623372929
340656.217,3832652.87,57.07,57.4083182506,0.338318250622
340657.762375,3832657.23,54.88,57.5856331593,2.70563315927
340660.900375,3832665.6825,61.98,57.5743948485,-4.40560515155
340662.434625,3832670.01375,60.56,57.5959599488,-2.96404005121
340663.976625,3832674.3675,46.17,57.6049363162,11.4349363162
340667.087125,3832683.15875,63.69,57.5873741771,-6.10262582294
340668.586375,3832687.39,63.96,57.6780683418,-6.28193165816
340673.13775,3832700.2425,58.39,57.2857263743,-1.10427362568
340674.547,3832704.22,51.85,57.4487567151,5.5987567151
340676.096625,3832708.6,53.31,57.6868636764,4.37686367641
340677.661,3832713.0175,54.38,57.3906189606,3.01061896062
340679.204,3832717.37625,56.69,57.5905293849,0.900529384929
340680.714375,3832721.6425,64.77,57.6634645668,-7.10653543323
340682.21675,3832725.88375,60.67,57.6968037419,-2.97319625811
340683.79,3832730.3275,54.89,57.5101092603,2.6201092603
340686.884375,3832739.06875,51.33,57.4879717437,6.15797174368
340688.39225,3832743.32375,58.94,57.6979345714,-1.24206542858
340689.941,3832747.7,62.96,57.5669381617,-5.39306183834
340691.471625,3832752.02375,56.68,58.0107987548,1.33079875477
340692.984625,3832756.29625,62.45,57.5431241162,-4.90687588377
340694.519125,3832760.63,44.06,57.7587790518,13.6987790518
340695.998,3832764.80625,59.86,57.6853671038,-2.17463289619
340697.447375,3832769.16,64.68,57.5589817456,-7.12101825437
340698.936375,3832773.35625,58.42,57.5483051239,-0.871694876055
340700.409625,3832777.5125,59.63,57.5945031788,-2.03549682124
340701.927625,3832781.79375,56.23,57.7023257385,1.47232573851
340651.95625,3832649.77375,61.84,57.6625338042,-4.1774661958
340653.442375,3832653.96875,58.78,57.5278559676,-1.25214403242
340656.590875,3832662.60875,61.45,57.8568884794,-3.59311152058
340658.10975,3832666.89625,62.76,57.775201851,-4.98479814895
340661.17275,3832675.55125,62.1,57.6071298176,-4.49287018238
340662.762625,3832680.04125,58.22,57.6022296761,-0.617770323861
340664.273125,3832684.315,56.9,57.7255390868,0.825539086818
340665.77825,3832688.56625,51.37,57.5854286881,6.21542868812
340667.282375,3832692.815,67.92,57.5874418973,-10.3325581027
340670.33075,3832701.4225,55.3,57.5895075717,2.28950757165
340671.75075,3832705.435,60.8,57.5205314379,-3.27946856213
340673.294,3832709.79625,45.75,57.7374048054,11.9874048054
340674.86025,3832714.225,64.19,57.455803824,-6.73419617596
340676.404125,3832718.5825,59.41,57.7503423765,-1.6596576235
340677.908375,3832722.835,57.86,57.6930059522,-0.166994047829
340682.5475,3832735.93875,60.72,57.5706166471,-3.14938335294
340684.071625,3832740.24625,59.16,57.6725003669,-1.48749963309
340685.592,3832744.54,61.31,57.5411011459,-3.76889885414
340687.1455,3832748.92875,59.52,57.7179812079,-1.80201879211
340688.662125,3832753.21375,60.73,57.5917942806,-3.13820571943
340690.158375,3832757.44,62.15,57.6110239883,-4.53897601169
340691.69625,3832761.7875,58.08,57.6281686828,-0.451831317182
340693.194625,3832766.02,53.77,57.6725946342,3.90259463417
340694.664375,3832770.335,62.43,57.5681817608,-4.86181823924
340696.157125,3832774.54625,57.59,57.5830666535,-0.00693334649715
340697.63675,3832778.7225,63.75,57.6733177665,-6.07668223349
340699.155375,3832783.0125,53.51,57.5562139545,4.04621395448
340649.202375,3832650.48125,48.22,57.4128569274,9.19285692744
340650.703625,3832654.72,63.34,57.5438512322,-5.7961487678
340652.245375,3832659.07375,49.4,57.5132655772,8.11326557718
340655.347125,3832667.5675,62.6,57.576897775,-5.02310222504
340656.876125,3832671.8875,45.22,57.7243809318,12.5043809318
340658.415125,3832676.2375,58.38,57.3581301873,-1.02186981267
340661.513,3832685.0,52.56,57.2180184326,4.65801843261
340663.015375,3832689.24125,59.2,56.6494927677,-2.5505072323
340666.073875,3832697.88625,62.69,57.677476059,-5.01252394104
340667.573625,3832702.12625,58.06,57.231084022,-0.828915978009
340668.995,3832706.14,61.34,57.2394181343,-4.1005818657
340670.54075,3832710.51,66.23,57.6185717891,-8.61142821092
340672.093875,3832714.9025,64.13,57.8414095483,-6.28859045169
340673.630375,3832719.24625,48.43,57.5530838746,9.12308387456
340675.140625,3832723.51375,60.48,57.7668358271,-2.71316417289
340676.64525,3832727.7675,60.26,57.6739015816,-2.58609841838
340678.215,3832732.2025,60.36,57.1288810625,-3.23111893746
340679.781,3832736.63125,45.14,57.9182331699,12.7782331699
340681.298625,3832740.92,58.3,57.6102461733,-0.689753826742
340682.81225,3832745.1975,54.65,57.4650959597,2.81509595974
340684.357,3832749.56375,55.07,57.2816293938,2.21162939377
340685.885375,3832753.88375,52.84,57.5037750145,4.66377501453
340687.402125,3832758.1725,52.2,57.5879061581,5.38790615807
340688.935,3832762.50625,53.07,57.4889492981,4.41894929813
340690.416625,3832766.6925,54.86,57.0626730479,2.20267304789
340691.877375,3832771.0,51.37,57.4560025065,6.08600250652
340693.370625,3832775.21375,55.49,57.4615976155,1.97159761551
340694.85,3832779.3925,54.62,57.5836192346,2.96361923463
340696.37,3832783.68375,56.39,57.6513952764,1.26139527645
340646.2765,3832651.48875,51.69,57.2223309807,5.53233098072
340647.78925,3832655.76375,54.44,57.2600357647,2.8200357647
340649.328625,3832660.11,60.2,57.567561254,-2.63243874603
340650.865375,3832664.29125,54.98,57.5377625621,2.55776256208
340652.377625,3832668.565,57.9,57.5508826448,-0.34911735523
340653.902,3832672.87375,57.32,57.6225599591,0.302559959059
340655.423375,3832677.17375,60.12,57.0920842119,-3.02791578811
340657.00725,3832681.65125,54.41,57.4548036052,3.0448036052
340658.562375,3832686.05,58.78,57.2137740153,-1.56622598473
340660.06425,3832690.2925,53.2,57.5182129269,4.31821292687
340661.574875,3832694.56,53.26,57.4471917879,4.18719178787
340663.155875,3832699.0275,48.05,57.3006813797,9.25068137973
340664.65625,3832703.27,52.34,57.6040189592,5.26401895921
340666.07375,3832707.2725,52.68,57.4814841468,4.80148414682
340667.621,3832711.6475,61.06,57.704051867,-3.35594813296
