gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,24.8717889349,3.82178893486
340658.857125,3832652.01375,15.61,24.8327960681,9.22279606805
340660.4055,3832656.37375,37.49,24.832761414,-12.657238586
340662.024125,3832660.58,18.96,24.8684320493,5.90843204933
340663.54325,3832664.865,19.48,24.728243983,5.24824398298
340666.651625,3832673.62875,22.85,24.7265012505,1.87650125048
340668.227375,3832678.07375,25.72,24.8167398569,-0.903260143107
340669.763625,3832682.4025,20.58,24.8294362789,4.24943627888
340672.707375,3832690.71,19.13,24.9499925389,5.81999253892
340674.289625,3832695.1725,18.78,24.8792702229,6.09927022295
340675.80925,3832699.4575,12.79,24.8717656786,12.0817656786
340677.24775,3832703.51,19.44,24.9408436728,5.50084367285
340678.79225,3832707.8675,15.43,24.7400296148,9.31002961484
340681.877875,3832716.5725,14.35,25.0212791336,10.6712791336
340683.3845,3832720.81875,14.03,24.8616367136,10.8316367136
340684.892,3832725.07,16.67,24.7896759935,8.11967599355
340686.475125,3832729.535,26.62,25.0072769896,-1.6127230104
340688.06125,3832734.00875,13.24,25.3931435169,12.1531435169
340689.573625,3832738.275,39.84,24.3873412936,-15.4526587064
340692.63525,3832746.90625,26.93,24.8775179317,-2.05248206832
340694.176375,3832751.25625,16.98,24.8610193899,7.88101938987
340695.681125,3832755.5,17.94,24.5184980744,6.5784980744
340697.21225,3832759.815,18.44,24.9466466801,6.50664668013
340698.702125,3832764.0175,30.59,23.9958573089,-6.59414269113
340700.151125,3832768.3325,23.83,24.9301206648,1.10012066478
340701.64,3832772.52375,19.93,24.6247041454,4.69470414536
340703.117,3832776.6825,16.95,24.7940090227,7.84400902268
340704.637625,3832780.96875,26.9,24.8586777768,-2.04132222322
340654.725375,3832648.66375,30.69,24.8618995622,-5.82810043781
340656.217,3832652.87,25.4,25.3291432912,-0.0708567088391
340657.762375,3832657.23,31.45,24.8274208197,-6.62257918027
340660.900375,3832665.6825,37.97,24.7518163214,-13.2181836786
340662.434625,3832670.01375,35.78,24.9687809664,-10.8112190336
340663.976625,3832674.3675,16.7,24.7970521631,8.09705216306
340667.087125,3832683.15875,39.29,24.7647040585,-14.5252959415
340668.586375,3832687.39,38.83,24.9673739526,-13.8626260474
340673.13775,3832700.2425,32.77,24.975099926,-7.79490007397
340674.547,3832704.22,22.76,25.1755153583,2.41551535832
340676.096625,3832708.6,25.6,24.931296482,-0.668703517996
340677.661,3832713.0175,26.32,24.9396676174,-1.38033238263
340679.204,3832717.37625,27.75,24.9664069673,-2.78359303266
340680.714375,3832721.6425,39.92,24.8606384567,-15.0593615433
340682.21675,3832725.88375,18.24,24.8636641498,6.62366414978
340683.79,3832730.3275,24.91,24.9638336811,0.0538336811182
340686.884375,3832739.06875,20.96,24.7269924656,3.76699246561
340688.39225,3832743.32375,34.82,24.8644310245,-9.95556897553
340689.941,3832747.7,39.14,24.7614162729,-14.3785837271
340691.471625,3832752.02375,32.24,25.3943491697,-6.84565083035
340692.984625,3832756.29625,38.35,25.1562969475,-13.1937030525
340694.519125,3832760.63,16.19,25.3350390888,9.14503908879
340695.998,3832764.80625,31.27,25.0899852121,-6.18001478786
340697.447375,3832769.16,37.9,25.1536203329,-12.7463796671
340698.936375,3832773.35625,32.65,24.8226474454,-7.82735255461
340700.409625,3832777.5125,35.05,25.0312417177,-10.0187582823
340701.927625,3832781.79375,33.09,25.1878642148,-7.90213578516
340651.95625,3832649.77375,32.57,25.0335031085,-7.53649689148
340653.442375,3832653.96875,31.83,24.7291459887,-7.1008540113
340656.590875,3832662.60875,35.78,25.0717128213,-10.7082871787
340658.10975,3832666.89625,39.01,25.0876079616,-13.9223920384
340661.17275,3832675.55125,38.25,24.9842622926,-13.2657377074
340662.762625,3832680.04125,28.88,24.8987589998,-3.98124100019
340664.273125,3832684.315,32.62,24.9092001672,-7.71079983281
340665.77825,3832688.56625,23.81,24.8281370552,1.01813705525
340667.282375,3832692.815,42.43,24.8294905514,-17.6005094486
340670.33075,3832701.4225,28.39,24.7669772226,-3.62302277744
340671.75075,3832705.435,33.14,24.801607453,-8.33839254701
340673.294,3832709.79625,19.16,24.9859724001,5.82597240008
340674.86025,3832714.225,40.8,24.7881669779,-16.0118330221
340676.404125,3832718.5825,32.56,24.9597564198,-7.60024358025
340677.908375,3832722.835,24.11,24.9417451708,0.831745170777
340682.5475,3832735.93875,38.04,24.8365956201,-13.2034043799
340684.071625,3832740.24625,32.19,24.8792860512,-7.31071394876
340685.592,3832744.54,39.35,24.7243827505,-14.6256172495
340687.1455,3832748.92875,37.64,24.9301668089,-12.7098331911
340688.662125,3832753.21375,37.95,24.8475021724,-13.1024978276
340690.158375,3832757.44,41.27,24.8899819592,-16.3800180408
340691.69625,3832761.7875,32.06,24.9897669744,-7.07023302565
340693.194625,3832766.02,22.68,24.8794538342,2.19945383419
340694.664375,3832770.335,34.77,24.752757387,-10.017242613
340696.157125,3832774.54625,34.53,25.0063834713,-9.52361652867
340697.63675,3832778.7225,42.26,24.8833582097,-17.3766417903
340699.155375,3832783.0125,19.43,24.8221776301,5.39217763011
340649.202375,3832650.48125,16.97,24.8432450073,7.87324500732
340650.703625,3832654.72,40.24,24.720510021,-15.519489979
340652.245375,3832659.07375,20.47,24.9096101311,4.43961013106
340655.347125,3832667.5675,37.64,24.7296829412,-12.9103170588
340656.876125,3832671.8875,17.53,25.018944935,7.48894493499
340658.415125,3832676.2375,26.32,24.8583710127,-1.46162898731
340661.513,3832685.0,24.93,25.2205757215,0.29057572154
340663.015375,3832689.24125,35.82,24.6784026432,-11.1415973568
340666.073875,3832697.88625,39.65,24.9842358077,-14.6657641923
340667.573625,3832702.12625,35.78,24.6211080222,-11.1588919778
340668.995,3832706.14,38.07,24.4957899858,-13.5742100142
340670.54075,3832710.51,42.85,24.9019083972,-17.9480916028
340672.093875,3832714.9025,37.97,25.0897668062,-12.8802331938
340673.630375,3832719.24625,11.45,24.9730488713,13.5230488713
340675.140625,3832723.51375,36.12,25.0570084581,-11.0629915419
340676.64525,3832727.7675,32.06,24.9265563081,-7.13344369193
340678.215,3832732.2025,35.44,24.34812187,-11.09187813
340679.781,3832736.63125,17.82,25.487710272,7.66771027197
340681.298625,3832740.92,36.73,24.8137559855,-11.9162440145
340682.81225,3832745.1975,22.75,24.9553714882,2.20537148819
340684.357,3832749.56375,26.78,24.8999720393,-1.88002796073
340685.885375,3832753.88375,22.39,24.9084141903,2.51841419029
340687.402125,3832758.1725,29.88,25.0250019633,-4.85499803672
340688.935,3832762.50625,26.52,24.5538094865,-1.96619051352
340690.416625,3832766.6925,17.8,24.7351341108,6.93513411079
340691.877375,3832771.0,24.84,24.8634457568,0.023445756811
340693.370625,3832775.21375,29.11,24.8911850431,-4.21881495691
340694.85,3832779.3925,28.22,24.9117734641,-3.30822653587
340696.37,3832783.68375,25.0,24.9006006783,-0.0993993216768
340646.2765,3832651.48875,24.43,24.6413114074,0.211311407419
340647.78925,3832655.76375,21.53,24.8992410579,3.36924105794
340649.328625,3832660.11,24.97,24.7885620304,-0.18143796961
340650.865375,3832664.29125,24.13,24.7045404325,0.574540432491
340652.377625,3832668.565,19.15,24.623747721,5.47374772098
340653.902,3832672.87375,24.55,24.3668099184,-0.183190081623
340655.423375,3832677.17375,25.6,24.4508159486,-1.14918405142
340657.00725,3832681.65125,27.59,24.700086976,-2.88991302398
340658.562375,3832686.05,27.74,24.9155300817,-2.8244699183
340660.06425,3832690.2925,26.64,24.9040700382,-1.73592996179
340661.574875,3832694.56,22.35,24.9856452435,2.63564524355
340663.155875,3832699.0275,24.91,24.6227580931,-0.287241906894
340664.65625,3832703.27,17.74,25.2821327616,7.54213276157
340666.07375,3832707.2725,17.53,25.3667368506,7.83673685059
340667.621,3832711.6475,40.97,24.9645686947,-16.0054313053
340669.16025,3832715.995,22.32,24.8918910178,2.57189101783
340670.666125,3832720.2525,27.28,24.6672667525,-2.61273324747
