gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.9086491109,-1.40135088908
340658.857125,3832652.01375,41.82,31.9410172754,-9.87898272461
340660.4055,3832656.37375,21.12,32.0461962271,10.9261962271
340662.024125,3832660.58,41.2,31.9785130963,-9.22148690372
340663.54325,3832664.865,31.86,32.0641924713,0.2041924713
340666.651625,3832673.62875,34.99,32.0710782029,-2.91892179715
340668.227375,3832678.07375,32.49,32.0550414829,-0.434958517063
340669.763625,3832682.4025,39.76,32.1395230751,-7.62047692491
340672.707375,3832690.71,38.82,31.8851140212,-6.93488597882
340674.289625,3832695.1725,38.54,31.9204007818,-6.61959921819
340675.80925,3832699.4575,42.02,31.9279266514,-10.0920733486
340677.24775,3832703.51,38.76,31.8942421917,-6.86575780828
340678.79225,3832707.8675,40.15,32.0656249476,-8.0843750524
340681.877875,3832716.5725,40.92,31.8414690271,-9.07853097286
340683.3845,3832720.81875,40.44,31.9824758287,-8.4575241713
340684.892,3832725.07,40.39,32.0543386671,-8.33566133292
340686.475125,3832729.535,29.99,31.8277464215,1.83774642148
340688.06125,3832734.00875,43.0,31.4691786775,-11.5308213225
340689.573625,3832738.275,22.94,32.4888795465,9.54887954649
340692.63525,3832746.90625,29.57,31.9221530738,2.35215307377
340694.176375,3832751.25625,41.84,31.9831526611,-9.85684733887
340695.681125,3832755.5,42.96,32.5174285548,-10.4425714452
340697.21225,3832759.815,36.58,32.5088650089,-4.07113499106
340698.702125,3832764.0175,30.16,32.787845473,2.62784547296
340700.151125,3832768.3325,32.63,31.9821262478,-0.647873752234
340701.64,3832772.52375,41.84,32.1382855563,-9.70171444369
340703.117,3832776.6825,38.96,32.0057107976,-6.95428920235
340704.637625,3832780.96875,32.22,31.98567991,-0.234320089955
340654.725375,3832648.66375,28.95,31.9822128911,3.03221289108
340656.217,3832652.87,30.44,31.4705277136,1.03052771358
340657.762375,3832657.23,26.25,32.0494736259,5.79947362586
340660.900375,3832665.6825,22.77,32.0538366763,9.28383667629
340662.434625,3832670.01375,25.8,31.8935746105,6.09357461048
340663.976625,3832674.3675,38.76,31.9659334285,-6.79406657148
340667.087125,3832683.15875,24.71,32.0409489389,7.33094893886
340668.586375,3832687.39,25.36,31.845918821,6.48591882101
340673.13775,3832700.2425,27.08,31.8599243037,4.77992430366
340674.547,3832704.22,33.72,31.6377596475,-2.08224035252
340676.096625,3832708.6,33.18,31.9128158433,-1.26718415674
340677.661,3832713.0175,32.21,31.8789657026,-0.33103429736
340679.204,3832717.37625,28.28,31.8686225323,3.58862253232
340680.714375,3832721.6425,21.28,31.9806682574,10.7006682574
340682.21675,3832725.88375,37.38,31.9821184827,-5.39788151733
340683.79,3832730.3275,33.78,31.914728162,-1.86527183803
340686.884375,3832739.06875,34.82,32.0361746956,-2.78382530441
340688.39225,3832743.32375,24.9,31.9804543218,7.08045432178
340689.941,3832747.7,27.49,32.0549730853,4.56497308525
340691.471625,3832752.02375,30.2,31.4588056202,1.25880562021
340692.984625,3832756.29625,28.66,32.0238598662,3.36385986617
340694.519125,3832760.63,39.76,31.4550023024,-8.30499769763
340695.998,3832764.80625,27.82,31.7840181187,3.96401811873
340697.447375,3832769.16,23.42,31.6820883474,8.26208834738
340698.936375,3832773.35625,27.67,31.9407578518,4.27075785179
340700.409625,3832777.5125,25.4,31.7744139463,6.37441394635
340701.927625,3832781.79375,26.31,31.6562488185,5.34624881848
340651.95625,3832649.77375,26.55,31.8281665682,5.2781665682
340653.442375,3832653.96875,27.94,32.0346414681,4.09464146806
340656.590875,3832662.60875,22.98,31.7277648352,8.74776483516
340658.10975,3832666.89625,22.55,31.7199327639,9.16993276391
340661.17275,3832675.55125,23.15,31.8507785789,8.70077857895
340662.762625,3832680.04125,29.46,31.9764705198,2.51647051982
340664.273125,3832684.315,27.8,31.9376095108,4.13760951075
340665.77825,3832688.56625,33.66,32.048535577,-1.61146442298
340667.282375,3832692.815,19.32,32.0474038946,12.7274038946
340670.33075,3832701.4225,30.31,32.0386767857,1.72867678568
340671.75075,3832705.435,26.1,31.98207046,5.88207045997
340673.294,3832709.79625,36.29,31.8912605364,-4.39873946358
340674.86025,3832714.225,21.71,31.9955122261,10.2855122261
340676.404125,3832718.5825,27.97,31.8399145948,3.86991459484
340677.908375,3832722.835,33.64,31.8715505761,-1.76844942392
340682.5475,3832735.93875,26.33,31.9470827772,5.61708277725
340684.071625,3832740.24625,28.88,31.9203878799,3.04038787987
340685.592,3832744.54,25.93,32.0386028541,6.10860285409
340687.1455,3832748.92875,25.9,31.8694647087,5.96946470872
340688.662125,3832753.21375,24.97,32.0292371334,7.05923713344
340690.158375,3832757.44,24.85,31.9855301229,7.13553012294
340691.69625,3832761.7875,28.43,31.8302302056,3.40023020565
340693.194625,3832766.02,33.22,31.9136087616,-1.30639123839
340694.664375,3832770.335,26.88,32.0058303676,5.12583036757
340696.157125,3832774.54625,28.18,31.8595058547,3.67950585468
340697.63675,3832778.7225,23.87,31.9163480205,8.04634802052
340699.155375,3832783.0125,35.72,31.961500812,-3.75849918803
340649.202375,3832650.48125,39.72,32.0165758046,-7.70342419539
340650.703625,3832654.72,22.78,32.029058109,9.24905810901
340652.245375,3832659.07375,37.55,31.923657512,-5.62634248801
340655.347125,3832667.5675,26.39,32.0433317818,5.65333178183
340656.876125,3832671.8875,38.19,31.5849244196,-6.60507558042
340658.415125,3832676.2375,29.48,31.8514863407,2.37148634066
340661.513,3832685.0,32.69,31.7890651283,-0.900934871749
340663.015375,3832689.24125,29.39,32.0367557266,2.64675572662
340666.073875,3832697.88625,26.14,31.8291942341,5.68919423411
340667.573625,3832702.12625,27.6,32.1969200258,4.59692002576
340668.995,3832706.14,23.13,32.4130079826,9.28300798257
340670.54075,3832710.51,21.1,31.918343588,10.818343588
340672.093875,3832714.9025,23.14,31.796751544,8.65675154402
340673.630375,3832719.24625,42.43,31.8619616335,-10.5680383665
340675.140625,3832723.51375,25.04,31.7617139219,6.72171392192
340676.64525,3832727.7675,29.66,31.873114697,2.21311469699
340678.215,3832732.2025,29.05,32.4164743958,3.36647439581
340679.781,3832736.63125,38.98,31.6633575173,-7.31664248272
340681.298625,3832740.92,26.6,32.0314705446,5.43147054464
340682.81225,3832745.1975,35.15,31.8797584463,-3.27024155366
340684.357,3832749.56375,32.65,32.259758755,-0.390241244998
340685.885375,3832753.88375,34.23,31.9353213109,-2.29467868906
340687.402125,3832758.1725,31.27,31.837818361,0.567818361021
