gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.62001892839,0.37001892839
340658.857125,3832652.01375,0.18,0.620383586536,0.440383586536
340660.4055,3832656.37375,1.2,0.618890463291,-0.581109536709
340662.024125,3832660.58,-0.15,0.630766888464,0.780766888464
340663.54325,3832664.865,0.69,0.631100556873,-0.058899443127
340666.651625,3832673.62875,0.68,0.548544217262,-0.131455782738
340668.227375,3832678.07375,0.23,0.617842999033,0.387842999033
340669.763625,3832682.4025,-0.05,0.627227192995,0.677227192995
340672.707375,3832690.71,0.0,0.619812745869,0.619812745869
340674.289625,3832695.1725,-0.11,0.63034620089,0.74034620089
340675.80925,3832699.4575,-0.61,0.626514682658,1.23651468266
340677.24775,3832703.51,0.12,0.623097171821,0.503097171821
340678.79225,3832707.8675,0.56,0.602723750787,0.0427237507872
340681.877875,3832716.5725,0.4,0.633513034233,0.233513034233
340683.3845,3832720.81875,0.42,0.626150612733,0.206150612733
340684.892,3832725.07,0.09,0.587430347846,0.497430347846
340686.475125,3832729.535,0.2,0.671299074448,0.471299074448
340688.06125,3832734.00875,0.28,0.760515479438,0.480515479438
340689.573625,3832738.275,1.02,0.450246433253,-0.569753566747
340692.63525,3832746.90625,0.57,0.6315554744,0.0615554744001
340694.176375,3832751.25625,0.16,0.626515560406,0.466515560406
340695.681125,3832755.5,-0.33,0.445797297981,0.775797297981
340697.21225,3832759.815,0.34,-0.0160101008936,-0.356010100894
340698.702125,3832764.0175,0.4,0.59768095475,0.19768095475
340700.151125,3832768.3325,0.47,0.607198930026,0.137198930026
340701.64,3832772.52375,-0.29,0.551806249205,0.841806249205
340703.117,3832776.6825,-0.17,0.55182330228,0.72182330228
340704.637625,3832780.96875,0.59,0.625970455502,0.035970455502
340654.725375,3832648.66375,0.63,0.626878313766,-0.00312168623418
340656.217,3832652.87,1.13,0.540317022868,-0.589682977132
340657.762375,3832657.23,0.43,0.849835661492,0.419835661492
340660.900375,3832665.6825,0.99,0.611263204445,-0.378736795555
340662.434625,3832670.01375,0.59,0.606456700412,0.0164567004122
340663.976625,3832674.3675,0.25,0.6227400772,0.3727400772
340667.087125,3832683.15875,1.1,0.616040112777,-0.483959887223
340668.586375,3832687.39,1.26,0.629076794597,-0.630923205403
340673.13775,3832700.2425,0.9,0.598943481354,-0.301056518646
340674.547,3832704.22,0.55,0.765682463116,0.215682463116
340676.096625,3832708.6,0.47,0.648959174627,0.178959174627
340677.661,3832713.0175,0.99,0.607364759422,-0.382635240578
340679.204,3832717.37625,0.72,0.629705407431,-0.0902945925691
340680.714375,3832721.6425,1.17,0.627573539727,-0.542426460273
340682.21675,3832725.88375,0.52,0.626697618173,0.106697618173
340683.79,3832730.3275,0.53,0.627056386847,0.0970563868474
340686.884375,3832739.06875,0.45,0.611102794515,0.161102794515
340688.39225,3832743.32375,0.83,0.626957849656,-0.203042150344
340689.941,3832747.7,0.77,0.5978459578,-0.1721540422
340691.471625,3832752.02375,0.62,0.653266091652,0.0332660916516
340692.984625,3832756.29625,0.68,0.622971724415,-0.0570282755846
340694.519125,3832760.63,-0.14,0.767227722237,0.907227722237
340695.998,3832764.80625,0.98,0.590602303499,-0.389397696501
340697.447375,3832769.16,1.22,0.672362891147,-0.547637108853
340698.936375,3832773.35625,0.33,0.629073656294,0.299073656294
340700.409625,3832777.5125,0.73,0.641557992355,-0.0884420076448
340701.927625,3832781.79375,0.66,0.628341681117,-0.0316583188825
340651.95625,3832649.77375,0.9,0.631764408666,-0.268235591334
340653.442375,3832653.96875,0.63,0.613564119349,-0.0164358806509
340656.590875,3832662.60875,1.16,0.717710722387,-0.442289277613
340658.10975,3832666.89625,1.11,0.740775481853,-0.369224518147
340661.17275,3832675.55125,1.07,0.637117289343,-0.432882710657
340662.762625,3832680.04125,1.31,0.624351970552,-0.685648029448
340664.273125,3832684.315,0.46,0.674415723559,0.214415723559
340665.77825,3832688.56625,0.43,0.621673009798,0.191673009798
340667.282375,3832692.815,2.03,0.622548045388,-1.40745195461
340670.33075,3832701.4225,0.83,0.617095099361,-0.212904900639
340671.75075,3832705.435,1.53,0.623799089047,-0.906200910953
340673.294,3832709.79625,0.61,0.723075464992,0.113075464992
340674.86025,3832714.225,1.33,0.632616165781,-0.697383834219
340676.404125,3832718.5825,0.83,0.681006021565,-0.148993978435
340677.908375,3832722.835,0.94,0.618418076038,-0.321581923962
340682.5475,3832735.93875,0.81,0.621516184935,-0.188483815065
340684.071625,3832740.24625,0.74,0.630349754101,-0.109650245899
340685.592,3832744.54,1.03,0.620280023543,-0.409719976457
340687.1455,3832748.92875,0.75,0.636223763868,-0.113776236132
340688.662125,3832753.21375,0.89,0.62405752562,-0.26594247438
340690.158375,3832757.44,0.76,0.631220333923,-0.128779666077
340691.69625,3832761.7875,0.62,0.611290580233,-0.00870941976661
340693.194625,3832766.02,0.07,0.6304491067,0.5604491067
340694.664375,3832770.335,0.84,0.623591375812,-0.216408624188
340696.157125,3832774.54625,0.52,0.646328496773,0.126328496773
340697.63675,3832778.7225,1.22,0.630122882058,-0.589877117942
340699.155375,3832783.0125,0.59,0.611115852036,0.0211158520361
340649.202375,3832650.48125,0.3,0.503654125779,0.203654125779
340650.703625,3832654.72,0.84,0.601003216159,-0.238996783841
340652.245375,3832659.07375,0.01,0.622902992151,0.612902992151
340655.347125,3832667.5675,1.95,0.607579718693,-1.34242028131
340656.876125,3832671.8875,0.34,0.747594015873,0.407594015873
340658.415125,3832676.2375,1.11,0.595308578835,-0.514691421165
340661.513,3832685.0,0.67,0.713249622513,0.0432496225125
340663.015375,3832689.24125,0.99,0.533999993976,-0.456000006024
