gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.1149169221,-1.7850830779
340658.857125,3832652.01375,46.56,37.1472848723,-9.41271512768
340660.4055,3832656.37375,25.27,37.1566848942,11.8866848942
340662.024125,3832660.58,47.33,37.1181670964,-10.2118329036
340663.54325,3832664.865,37.9,37.2557281057,-0.644271894313
340666.651625,3832673.62875,40.55,37.2768827541,-3.27311724592
340668.227375,3832678.07375,39.19,37.1664737094,-2.02352629063
340669.763625,3832682.4025,45.71,37.2791867078,-8.43081329217
340672.707375,3832690.71,45.08,37.0870126245,-7.99298737548
340674.289625,3832695.1725,45.25,37.079812866,-8.17018713396
340675.80925,3832699.4575,48.74,37.0873174553,-11.6526825447
340677.24775,3832703.51,44.55,37.0960783942,-7.45392160581
340678.79225,3832707.8675,45.98,37.2410476818,-8.73895231815
340681.877875,3832716.5725,47.98,37.0324993605,-10.9475006395
340683.3845,3832720.81875,47.15,37.1224543892,-10.0275456108
340684.892,3832725.07,45.79,37.1925716488,-8.59742835122
340686.475125,3832729.535,34.8,37.0296226217,2.22962262169
340688.06125,3832734.00875,47.57,36.6598667166,-10.9101332834
340689.573625,3832738.275,27.65,37.5608168876,9.91081688758
340692.63525,3832746.90625,35.48,37.0815805213,1.60158052126
340694.176375,3832751.25625,46.79,37.1234535819,-9.66654641812
340695.681125,3832755.5,50.05,37.6617133023,-12.3882866977
340697.21225,3832759.815,42.13,37.702912631,-4.42708736899
340698.702125,3832764.0175,36.72,37.9940884142,1.27408841423
340700.151125,3832768.3325,39.26,37.1694458906,-2.0905541094
340701.64,3832772.52375,47.67,37.3165954609,-10.3534045391
340703.117,3832776.6825,45.71,37.1651496004,-8.54485039962
340704.637625,3832780.96875,36.78,37.126072547,0.34607254704
340654.725375,3832648.66375,34.87,37.1224748258,2.25247482583
340656.217,3832652.87,36.27,36.6299397978,0.359939797805
340657.762375,3832657.23,33.21,37.1608700133,3.95087001327
340660.900375,3832665.6825,28.15,37.229388105,9.07938810498
340662.434625,3832670.01375,31.24,37.0845943539,5.84459435387
340663.976625,3832674.3675,45.88,37.1442358621,-8.73576413789
340667.087125,3832683.15875,29.2,37.2165003679,8.0165003679
340668.586375,3832687.39,29.89,36.9688058858,7.07880588582
340673.13775,3832700.2425,32.84,37.2440159705,4.40401597054
340674.547,3832704.22,40.01,36.7613926837,-3.24860731632
340676.096625,3832708.6,39.14,37.0580143922,-2.08198560782
340677.661,3832713.0175,38.46,37.2861830788,-1.17381692121
340679.204,3832717.37625,34.25,37.0705165519,2.82051655189
340680.714375,3832721.6425,26.15,37.1435071264,10.9935071264
340682.21675,3832725.88375,41.38,37.1217888318,-4.25821116824
340683.79,3832730.3275,39.87,37.148581122,-2.72141887795
340686.884375,3832739.06875,41.12,37.2829933075,-3.83700669254
340688.39225,3832743.32375,31.41,37.120801724,5.71080172396
340689.941,3832747.7,31.49,37.2307952226,5.74079522264
340691.471625,3832752.02375,36.18,36.642687424,0.46268742404
340692.984625,3832756.29625,33.64,37.20216778,3.56216778002
340694.519125,3832760.63,47.14,36.6606669331,-10.4793330669
340695.998,3832764.80625,33.19,36.9733049982,3.78330499823
340697.447375,3832769.16,28.27,36.8832795143,8.61327951431
340698.936375,3832773.35625,33.21,37.1190595664,3.90905956643
340700.409625,3832777.5125,30.69,36.9499653748,6.25996537478
340701.927625,3832781.79375,33.21,36.7965107532,3.58651075323
340651.95625,3832649.77375,31.57,37.0189854329,5.44898543286
340653.442375,3832653.96875,33.5,37.2125130846,3.71251308462
340656.590875,3832662.60875,28.71,36.8872148769,8.17721487689
340658.10975,3832666.89625,27.13,36.9097211438,9.77972114376
340661.17275,3832675.55125,28.5,37.0526536974,8.55265369737
340662.762625,3832680.04125,34.77,37.0909666722,2.3209666722
340664.273125,3832684.315,33.38,37.0802326128,3.7002326128
340665.77825,3832688.56625,40.55,37.1599924313,-3.39000756873
340667.282375,3832692.815,23.38,37.1588002833,13.7788002833
340670.33075,3832701.4225,36.67,37.2142916444,0.544291644432
340671.75075,3832705.435,30.92,37.189182029,6.26918202898
340673.294,3832709.79625,44.41,37.00268199,-7.40731801
340674.86025,3832714.225,26.62,37.2017921642,10.5817921642
340676.404125,3832718.5825,33.81,36.9993266721,3.18932667205
340677.908375,3832722.835,38.62,36.9934382978,-1.62656170219
340682.5475,3832735.93875,32.18,37.1533518885,4.97335188848
340684.071625,3832740.24625,34.68,37.0798003542,2.39980035416
340685.592,3832744.54,31.25,37.2169080806,5.9669080806
340687.1455,3832748.92875,31.3,37.0288780934,5.7288780934
340688.662125,3832753.21375,30.2,37.1406340087,6.9406340087
340690.158375,3832757.44,30.14,37.0969280424,6.9569280424
340691.69625,3832761.7875,34.08,36.9961105903,2.91611059033
340693.194625,3832766.02,38.56,37.0728785006,-1.48712149938
340694.664375,3832770.335,31.6,37.184131951,5.58413195105
340696.157125,3832774.54625,33.64,37.0604727636,3.42047276357
340697.63675,3832778.7225,29.26,37.0757519388,7.81575193881
340699.155375,3832783.0125,41.59,37.1677682864,-4.4222317136
340649.202375,3832650.48125,46.55,37.18416885,-9.36583114998
340650.703625,3832654.72,27.78,37.213338298,9.43333829799
