gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.612277361565,-0.0877226384347
340658.857125,3832652.01375,0.85,0.616729505901,-0.233270494099
340660.4055,3832656.37375,0.45,0.618143945775,0.168143945775
340662.024125,3832660.58,0.83,0.613927404772,-0.216072595228
340663.54325,3832664.865,0.67,0.62395370262,-0.04604629738
340666.651625,3832673.62875,0.74,0.640801596202,-0.0991984037979
340668.227375,3832678.07375,0.76,0.61898870812,-0.14101129188
340669.763625,3832682.4025,0.79,0.632701628384,-0.157298371616
340672.707375,3832690.71,0.76,0.617954953669,-0.142045046331
340674.289625,3832695.1725,0.81,0.615859278544,-0.194140721456
340675.80925,3832699.4575,0.74,0.617058379378,-0.122941620622
340677.24775,3832703.51,0.78,0.619358985748,-0.160641014252
340678.79225,3832707.8675,0.85,0.620899672915,-0.229100327085
340681.877875,3832716.5725,0.82,0.618380260447,-0.201619739553
340683.3845,3832720.81875,0.8,0.615266063603,-0.184733936397
340684.892,3832725.07,0.85,0.633949006854,-0.216050993146
340686.475125,3832729.535,0.73,0.605692964437,-0.124307035563
340688.06125,3832734.00875,0.79,0.578231816472,-0.211768183528
340689.573625,3832738.275,0.49,0.69582022942,0.20582022942
340692.63525,3832746.90625,0.67,0.615720884721,-0.054279115279
340694.176375,3832751.25625,0.88,0.615043682883,-0.264956317117
340695.681125,3832755.5,0.81,0.702144880531,-0.107855119469
340697.21225,3832759.815,0.74,0.754130671956,0.0141306719563
340698.702125,3832764.0175,0.68,0.663789329947,-0.0162106700533
340700.151125,3832768.3325,0.69,0.618832178337,-0.0711678216628
340701.64,3832772.52375,0.86,0.631162640863,-0.228837359137
340703.117,3832776.6825,0.77,0.636669781501,-0.133330218499
340704.637625,3832780.96875,0.73,0.615305873349,-0.114694126651
340654.725375,3832648.66375,0.49,0.614924664767,0.124924664767
340656.217,3832652.87,0.62,0.622110805677,0.00211080567731
340657.762375,3832657.23,0.63,0.618990351679,-0.0110096483209
340660.900375,3832665.6825,0.62,0.618665364029,-0.00133463597079
340662.434625,3832670.01375,0.48,0.624261256849,0.144261256849
340663.976625,3832674.3675,0.74,0.608686874529,-0.131313125471
340667.087125,3832683.15875,0.62,0.616948632499,-0.00305136750056
340668.586375,3832687.39,0.56,0.613663814906,0.0536638149059
340673.13775,3832700.2425,0.5,0.612463714399,0.112463714399
340674.547,3832704.22,0.58,0.586268774214,0.00626877421429
340676.096625,3832708.6,0.7,0.607040263753,-0.0929597362472
340677.661,3832713.0175,0.6,0.610554388847,0.0105543888469
340679.204,3832717.37625,0.61,0.614406818666,0.00440681866564
340680.714375,3832721.6425,0.51,0.61651605575,0.10651605575
340682.21675,3832725.88375,0.74,0.61514161574,-0.12485838426
340683.79,3832730.3275,0.66,0.61941730672,-0.0405826932798
340686.884375,3832739.06875,0.69,0.621792843565,-0.0682071564347
340688.39225,3832743.32375,0.54,0.614840893263,0.0748408932632
340689.941,3832747.7,0.68,0.621255620286,-0.0587443797135
340691.471625,3832752.02375,0.6,0.592782419681,-0.00721758031927
340692.984625,3832756.29625,0.56,0.609888345187,0.0498883451869
340694.519125,3832760.63,0.8,0.618695229789,-0.181304770211
340695.998,3832764.80625,0.64,0.640148756035,0.00014875603498
340697.447375,3832769.16,0.53,0.633562354501,0.103562354501
340698.936375,3832773.35625,0.54,0.612006034929,0.0720060349292
340700.409625,3832777.5125,0.56,0.603920541337,0.0439205413368
340701.927625,3832781.79375,0.56,0.595611965002,0.0356119650023
340651.95625,3832649.77375,0.59,0.616131938039,0.0261319380389
340653.442375,3832653.96875,0.49,0.618483176601,0.128483176601
340656.590875,3832662.60875,0.51,0.596838618241,0.0868386182407
340658.10975,3832666.89625,0.52,0.59739139955,0.0773913995498
340661.17275,3832675.55125,0.49,0.61305194394,0.12305194394
340662.762625,3832680.04125,0.64,0.618633228907,-0.0213667710925
340664.273125,3832684.315,0.63,0.615233307479,-0.0147666925206
340665.77825,3832688.56625,0.57,0.617766480096,0.047766480096
340667.282375,3832692.815,0.43,0.617686824793,0.187686824793
340670.33075,3832701.4225,0.55,0.616803670815,0.0668036708155
340671.75075,3832705.435,0.48,0.616819003111,0.136819003111
340673.294,3832709.79625,0.6,0.591207891766,-0.00879210823379
340674.86025,3832714.225,0.41,0.617783781036,0.207783781036
340676.404125,3832718.5825,0.65,0.601665619637,-0.0483343803625
340677.908375,3832722.835,0.71,0.619008145764,-0.0909918542356
340682.5475,3832735.93875,0.5,0.616741323223,0.116741323223
340684.071625,3832740.24625,0.51,0.615857731361,0.105857731361
340685.592,3832744.54,0.44,0.616911558829,0.176911558829
340687.1455,3832748.92875,0.62,0.613524867421,-0.00647513257861
340688.662125,3832753.21375,0.52,0.616635605501,0.0966356055011
340690.158375,3832757.44,0.56,0.612436964837,0.0524369648367
340691.69625,3832761.7875,0.68,0.610736799292,-0.0692632007081
340693.194625,3832766.02,0.58,0.615557363864,0.0355573638637
340694.664375,3832770.335,0.4,0.615604035946,0.215604035946
340696.157125,3832774.54625,0.63,0.620765673431,-0.00923432656854
340697.63675,3832778.7225,0.49,0.615717240502,0.125717240502
340699.155375,3832783.0125,0.68,0.620123052111,-0.0598769478893
340649.202375,3832650.48125,0.75,0.607947500406,-0.142052499594
340650.703625,3832654.72,0.51,0.609815254689,0.0998152546889
340652.245375,3832659.07375,0.84,0.617847225722,-0.222152774278
340655.347125,3832667.5675,0.43,0.619525671936,0.189525671936
340656.876125,3832671.8875,0.71,0.61106474888,-0.09893525112
340658.415125,3832676.2375,0.58,0.583770906009,0.00377090600936
340661.513,3832685.0,0.59,0.59782941188,0.0078294118804
340663.015375,3832689.24125,0.64,0.587560921785,-0.0524390782154
340666.073875,3832697.88625,0.58,0.615758855688,0.0357588556875
340667.573625,3832702.12625,0.45,0.620131844136,0.170131844136
340668.995,3832706.14,0.57,0.630120572266,0.0601205722663
340670.54075,3832710.51,0.41,0.616240696889,0.206240696889
340672.093875,3832714.9025,0.54,0.568583368085,0.0285833680853
340673.630375,3832719.24625,0.79,0.601577389981,-0.188422610019
340675.140625,3832723.51375,0.56,0.615738660411,0.0557386604106
340676.64525,3832727.7675,0.73,0.616785014861,-0.113214985139
340678.215,3832732.2025,0.68,0.705601258986,0.0256012589865
340679.781,3832736.63125,0.79,0.657133550171,-0.132866449829
340681.298625,3832740.92,0.63,0.622478932531,-0.00752106746936
340682.81225,3832745.1975,0.55,0.589257607492,0.0392576074922
340684.357,3832749.56375,0.54,0.587536547256,0.0475365472556
340685.885375,3832753.88375,0.54,0.614150606724,0.0741506067237
340687.402125,3832758.1725,0.51,0.611023645017,0.101023645017
340688.935,3832762.50625,0.61,0.634832102346,0.0248321023461
340690.416625,3832766.6925,0.69,0.610629991155,-0.0793700088451
340691.877375,3832771.0,0.55,0.632856522387,0.0828565223872
340693.370625,3832775.21375,0.74,0.606946572573,-0.133053427427
340694.85,3832779.3925,0.65,0.615647532973,-0.0343524670274
