gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.2892412257,-5.85075877427
340658.857125,3832652.01375,78.91,71.3190428447,-7.59095715529
340660.4055,3832656.37375,70.81,71.2607895726,0.450789572553
340662.024125,3832660.58,73.3,71.3474883653,-1.95251163468
340663.54325,3832664.865,68.05,71.3593986094,3.30939860943
340666.651625,3832673.62875,68.02,71.317684122,3.297684122
340668.227375,3832678.07375,75.87,71.2674878223,-4.60251217768
340669.763625,3832682.4025,73.29,71.2219958821,-2.06800411787
340672.707375,3832690.71,73.04,71.2350986425,-1.80490135746
340674.289625,3832695.1725,87.66,71.1563626246,-16.5036373754
340675.80925,3832699.4575,100.62,71.156978447,-29.463021553
340677.24775,3832703.51,69.55,71.2336642791,1.68366427907
340678.79225,3832707.8675,74.6,71.3728685673,-3.22713143267
340681.877875,3832716.5725,75.66,71.2438195424,-4.41618045756
340683.3845,3832720.81875,83.82,71.3496142947,-12.4703857053
340684.892,3832725.07,85.13,71.3503119564,-13.7796880436
340686.475125,3832729.535,72.69,71.2320907572,-1.4579092428
340688.06125,3832734.00875,72.38,71.3034687613,-1.07653123868
340689.573625,3832738.275,69.41,71.2759794997,1.86597949974
340692.63525,3832746.90625,70.95,71.1592808934,0.209280893374
340694.176375,3832751.25625,79.82,71.3495098413,-8.47049015871
340695.681125,3832755.5,72.0,71.3130766262,-0.686923373844
340697.21225,3832759.815,74.07,71.234752565,-2.835247435
340698.702125,3832764.0175,70.1,71.3333220142,1.23332201424
340700.151125,3832768.3325,69.36,71.3495370183,1.9895370183
340701.64,3832772.52375,69.87,71.4310081504,1.56100815042
340703.117,3832776.6825,80.06,71.1563405812,-8.9036594188
340704.637625,3832780.96875,74.09,71.3471619133,-2.74283808666
340654.725375,3832648.66375,67.19,71.349503845,4.15950384497
340656.217,3832652.87,69.56,70.808538539,1.24853853897
340657.762375,3832657.23,67.53,71.2693994427,3.73939944274
340660.900375,3832665.6825,75.22,71.3715432803,-3.8484567197
340662.434625,3832670.01375,68.77,71.2343358007,2.46433580069
340663.976625,3832674.3675,69.72,71.3653508792,1.64535087919
340667.087125,3832683.15875,70.12,71.3715979931,1.25159799306
340668.586375,3832687.39,68.49,71.3054638746,2.81546387456
340673.13775,3832700.2425,67.85,70.9722150188,3.12221501878
340674.547,3832704.22,66.9,70.9746212596,4.07462125959
340676.096625,3832708.6,70.77,71.313992889,0.543992889025
340677.661,3832713.0175,64.12,70.9985201943,6.87852019429
340679.204,3832717.37625,65.13,71.2217357093,6.09173570934
340680.714375,3832721.6425,70.66,71.2949500365,0.634950036506
340682.21675,3832725.88375,80.35,71.351208341,-8.99879165904
340683.79,3832730.3275,64.93,71.151853996,6.22185399595
340686.884375,3832739.06875,67.71,71.24665698,3.53665698002
340688.39225,3832743.32375,67.85,71.3473745235,3.49737452348
340689.941,3832747.7,71.61,71.3601527005,-0.249847299489
340691.471625,3832752.02375,67.19,70.8311750528,3.64117505281
340692.984625,3832756.29625,67.4,70.9361269267,3.53612692668
340694.519125,3832760.63,68.89,71.3196296927,2.4296296927
340695.998,3832764.80625,70.19,71.1977341642,1.00773416418
340697.447375,3832769.16,69.83,71.1943615779,1.36436157787
340698.936375,3832773.35625,70.88,71.2650570275,0.38505702752
340700.409625,3832777.5125,66.48,71.1357256227,4.65572562268
340701.927625,3832781.79375,65.81,71.1136326843,5.30363268429
340651.95625,3832649.77375,66.6,71.2352019982,4.63520199819
340653.442375,3832653.96875,66.48,71.4065191482,4.92651914819
340656.590875,3832662.60875,69.4,71.1402171612,1.74021716119
340658.10975,3832666.89625,70.23,71.2178529445,0.987852944486
340661.17275,3832675.55125,68.83,71.2216912297,2.39169122966
340662.762625,3832680.04125,74.01,71.2596222778,-2.75037772218
340664.273125,3832684.315,72.93,71.3234870533,-1.60651294675
340665.77825,3832688.56625,61.18,71.2677796265,10.0877796265
340667.282375,3832692.815,72.46,71.267302785,-1.19269721495
340670.33075,3832701.4225,63.38,71.3700091289,7.99000912893
340671.75075,3832705.435,66.84,71.2856598624,4.44565986236
340673.294,3832709.79625,62.01,71.2222993941,9.2122993941
340674.86025,3832714.225,71.4,71.2226008178,-0.177399182178
340676.404125,3832718.5825,68.94,71.141972814,2.20197281405
340677.908375,3832722.835,72.64,71.3232006661,-1.31679933386
340682.5475,3832735.93875,67.97,71.3288724577,3.35887245772
340684.071625,3832740.24625,66.12,71.156351465,5.03635146505
340685.592,3832744.54,67.19,71.3525717055,4.16257170546
340687.1455,3832748.92875,74.03,71.1479739549,-2.88202604511
340688.662125,3832753.21375,67.7,71.2693399831,3.56933998312
340690.158375,3832757.44,69.04,71.2694235963,2.22942359634
340691.69625,3832761.7875,72.71,71.2631964526,-1.44680354743
340693.194625,3832766.02,79.09,71.1560316108,-7.93396838918
340694.664375,3832770.335,68.52,71.3501831599,2.83018315993
340696.157125,3832774.54625,68.99,71.2160199024,2.22601990243
340697.63675,3832778.7225,68.31,71.1563591399,2.84635913991
340699.155375,3832783.0125,67.5,71.3332006696,3.83320066965
340649.202375,3832650.48125,75.0,71.3152521685,-3.6847478315
340650.703625,3832654.72,71.46,71.3339929707,-0.126007029291
340652.245375,3832659.07375,75.42,71.2302251863,-4.18977481374
340655.347125,3832667.5675,67.66,71.4144078535,3.75440785353
340656.876125,3832671.8875,61.16,71.2318198896,10.0718198896
340658.415125,3832676.2375,71.5,70.9006356497,-0.599364350287
340661.513,3832685.0,63.87,70.6556838828,6.78568388282
340663.015375,3832689.24125,67.96,70.514306484,2.55430648404
340666.073875,3832697.88625,67.65,71.3108410446,3.66084104456
340667.573625,3832702.12625,68.54,70.9175196873,2.3775196873
340668.995,3832706.14,71.47,71.5358425815,0.0658425815332
340670.54075,3832710.51,70.28,71.2142990793,0.93429907931
340672.093875,3832714.9025,69.08,71.2259892303,2.14598923032
340673.630375,3832719.24625,67.8,71.0936108141,3.29361081406
340675.140625,3832723.51375,68.53,71.2849515808,2.75495158077
340676.64525,3832727.7675,75.31,71.1581467063,-4.15185329369
340678.215,3832732.2025,71.18,71.9308649357,0.750864935747
340679.781,3832736.63125,75.55,71.3495757975,-4.20042420253
340681.298625,3832740.92,70.27,71.4206953782,1.15069537818
340682.81225,3832745.1975,69.69,71.0002065433,1.31020654333
340684.357,3832749.56375,67.69,71.2547350509,3.56473505089
340685.885375,3832753.88375,75.88,71.1941366407,-4.68586335934
340687.402125,3832758.1725,62.09,71.2482876084,9.15828760839
340688.935,3832762.50625,64.34,71.680425975,7.34042597499
340690.416625,3832766.6925,90.7,71.0409602518,-19.6590397482
340691.877375,3832771.0,69.78,71.2839601347,1.50396013474
340693.370625,3832775.21375,71.5,71.2447628382,-0.255237161816
340694.85,3832779.3925,66.48,71.3937801658,4.91378016584
340696.37,3832783.68375,76.53,71.1309843975,-5.39901560253
340646.2765,3832651.48875,69.93,71.1360659013,1.20606590126
340647.78925,3832655.76375,64.76,71.2709717945,6.51097179446
340649.328625,3832660.11,73.61,71.3439355048,-2.26606449521
340650.865375,3832664.29125,64.68,71.4065483519,6.7265483519
340652.377625,3832668.565,71.63,71.4218581388,-0.208141861184
340653.902,3832672.87375,70.09,71.2802912565,1.19029125651
340655.423375,3832677.17375,71.63,70.8569524119,-0.773047588114
340657.00725,3832681.65125,66.04,71.4131408403,5.37314084025
340658.562375,3832686.05,66.89,70.8797561564,3.98975615644
340660.06425,3832690.2925,64.35,71.0071022267,6.65710222671
340661.574875,3832694.56,66.76,71.1599628355,4.3999628355
