gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.7063483838,5.96634838383
340658.857125,3832652.01375,10.37,15.6673554749,5.29735547487
340660.4055,3832656.37375,26.17,15.6171106464,-10.5528893536
340662.024125,3832660.58,9.68,15.6442782661,5.96427826605
340663.54325,3832664.865,9.42,15.6502470633,6.2302470633
340666.651625,3832673.62875,15.86,15.5185999549,-0.341400045068
340668.227375,3832678.07375,16.71,15.6010915206,-1.10890847937
340669.763625,3832682.4025,9.58,15.6137898328,6.03378983278
340672.707375,3832690.71,11.42,15.7194180319,4.29941803191
340674.289625,3832695.1725,10.31,15.6529591171,5.34295911707
340675.80925,3832699.4575,-0.45,15.6454716008,16.0954716008
340677.24775,3832703.51,10.36,15.7100897568,5.35008975678
340678.79225,3832707.8675,10.22,15.5352711393,5.31527113926
340681.877875,3832716.5725,9.49,15.8550604071,6.36506040709
340683.3845,3832720.81875,10.99,15.6391760945,4.64917609446
340684.892,3832725.07,10.29,15.5736399581,5.28363995808
340686.475125,3832729.535,13.11,15.7766913635,2.66669136348
340688.06125,3832734.00875,8.91,16.2307670958,7.32076709581
340689.573625,3832738.275,29.68,15.1721437583,-14.5078562417
340692.63525,3832746.90625,18.34,15.6512463369,-2.68875366307
340694.176375,3832751.25625,12.47,15.6385207491,3.16852074908
340695.681125,3832755.5,8.22,15.3170735397,7.09707353975
340697.21225,3832759.815,11.28,15.5165846191,4.23658461906
340698.702125,3832764.0175,19.13,14.9143372392,-4.21566276081
340700.151125,3832768.3325,16.64,15.7076609695,-0.932339030455
340701.64,3832772.52375,12.07,15.544636955,3.474636955
340703.117,3832776.6825,7.33,15.5867453597,8.25674535971
340704.637625,3832780.96875,17.53,15.6364433626,-1.89355663744
340654.725375,3832648.66375,23.22,15.6394008566,-7.58059914336
340656.217,3832652.87,20.99,16.1028321852,-4.88716781475
340657.762375,3832657.23,23.34,16.0616420979,-7.27835790208
340660.900375,3832665.6825,28.8,15.5468743555,-13.2531256445
340662.434625,3832670.01375,23.29,15.803490322,-7.486509678
340663.976625,3832674.3675,8.78,15.7169646782,6.9369646782
340667.087125,3832683.15875,31.81,15.5597566752,-16.2502433248
340668.586375,3832687.39,34.69,15.7656511375,-18.9243488625
340673.13775,3832700.2425,20.14,15.75378342,-4.38621658003
340674.547,3832704.22,13.48,16.0342588763,2.55425887633
340676.096625,3832708.6,16.7,15.7106126542,-0.989387345801
340677.661,3832713.0175,18.89,15.7539979105,-3.13600208947
340679.204,3832717.37625,18.91,15.7357422782,-3.17425772177
340680.714375,3832721.6425,32.3,15.6452598084,-16.6547401916
340682.21675,3832725.88375,13.03,15.6411977949,2.61119779486
340683.79,3832730.3275,18.32,15.7658183772,-2.55418162284
340686.884375,3832739.06875,13.57,15.6469188387,2.07691883866
340688.39225,3832743.32375,26.46,15.6419359752,-10.8180640248
340689.941,3832747.7,30.65,15.5566080602,-15.0933919398
340691.471625,3832752.02375,21.66,16.1636599854,-5.49634001462
340692.984625,3832756.29625,31.71,16.0762094626,-15.6337905374
340694.519125,3832760.63,7.7,16.1696149221,8.46961492212
340695.998,3832764.80625,24.15,15.9246946682,-8.2253053318
340697.447375,3832769.16,26.33,15.9228734455,-10.4071265545
340698.936375,3832773.35625,23.45,15.7425599605,-7.70744003949
340700.409625,3832777.5125,25.69,15.826294334,-9.86370566598
340701.927625,3832781.79375,21.58,15.9653655093,-5.61463449072
340651.95625,3832649.77375,26.17,15.869044933,-10.300955067
340653.442375,3832653.96875,20.34,15.6063287021,-4.73367129795
