gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.78348599312,-0.666514006878
340658.857125,3832652.01375,5.95,7.81069470321,1.86069470321
340660.4055,3832656.37375,7.23,7.8467720564,0.616772056405
340662.024125,3832660.58,4.09,7.9200290065,3.8300290065
340663.54325,3832664.865,10.83,7.81725851352,-3.01274148648
340666.651625,3832673.62875,8.43,7.7259155704,-0.704084429597
340668.227375,3832678.07375,6.58,7.85936450556,1.27936450556
340669.763625,3832682.4025,5.35,7.85781857717,2.50781857717
340672.707375,3832690.71,3.82,7.84691689543,4.02691689543
340674.289625,3832695.1725,4.55,7.88308223941,3.33308223941
340675.80925,3832699.4575,2.82,7.87693644412,5.05693644412
340677.24775,3832703.51,5.62,7.84868120904,2.22868120904
340678.79225,3832707.8675,7.04,7.90710181049,0.867101810491
340681.877875,3832716.5725,4.84,7.84632102288,3.00632102288
340683.3845,3832720.81875,4.73,7.9223029991,3.1923029991
340684.892,3832725.07,5.77,7.91867741903,2.14867741903
340686.475125,3832729.535,12.2,7.73080565589,-4.46919434411
340688.06125,3832734.00875,6.16,7.42551760874,1.26551760874
340689.573625,3832738.275,3.65,7.85514079105,4.20514079105
340692.63525,3832746.90625,5.66,7.88086106942,2.22086106942
340694.176375,3832751.25625,7.62,7.92042501973,0.300425019725
340695.681125,3832755.5,1.83,7.68986614539,5.85986614539
340697.21225,3832759.815,7.79,6.85083844443,-0.939161555568
340698.702125,3832764.0175,5.6,7.44901684785,1.84901684785
340700.151125,3832768.3325,4.8,7.83808993459,3.03808993459
340701.64,3832772.52375,2.89,7.75015346179,4.86015346179
340703.117,3832776.6825,4.0,7.79772573838,3.79772573838
340704.637625,3832780.96875,8.33,7.91995758153,-0.410042418473
340654.725375,3832648.66375,5.04,7.9209883129,2.8809883129
340656.217,3832652.87,6.19,7.43321457618,1.24321457618
340657.762375,3832657.23,4.81,7.75805535926,2.94805535926
340660.900375,3832665.6825,6.83,7.91646095659,1.08646095659
340662.434625,3832670.01375,5.75,7.78229396885,2.03229396885
340663.976625,3832674.3675,4.28,7.79197867688,3.51197867688
340667.087125,3832683.15875,5.67,7.92949444733,2.25949444733
340668.586375,3832687.39,5.1,7.87624778187,2.77624778187
340673.13775,3832700.2425,7.38,7.61187575361,0.231875753608
340674.547,3832704.22,5.71,7.8362547881,2.1262547881
340676.096625,3832708.6,4.0,7.91686944932,3.91686944932
340677.661,3832713.0175,6.29,7.66293478106,1.37293478106
340679.204,3832717.37625,7.66,7.84616115188,0.186161151881
340680.714375,3832721.6425,3.72,7.88584459698,4.16584459698
340682.21675,3832725.88375,9.64,7.92086416663,-1.71913583337
340683.79,3832730.3275,5.57,7.74025959276,2.17025959276
340686.884375,3832739.06875,5.7,7.73994000465,2.03994000465
340688.39225,3832743.32375,4.88,7.91828722191,3.03828722191
340689.941,3832747.7,4.69,7.89095414242,3.20095414242
340691.471625,3832752.02375,5.04,7.40854996803,2.36854996803
340692.984625,3832756.29625,3.48,7.39299057833,3.91299057833
340694.519125,3832760.63,3.37,7.46437056074,4.09437056074
340695.998,3832764.80625,5.26,7.49222797299,2.23222797299
340697.447375,3832769.16,8.01,7.39936332905,-0.610636670947
340698.936375,3832773.35625,4.47,7.7599804006,3.2899804006
340700.409625,3832777.5125,3.2,7.67097993679,4.47097993679
340701.927625,3832781.79375,5.38,7.60131113382,2.22131113382
340651.95625,3832649.77375,5.85,7.84743897681,1.99743897681
340653.442375,3832653.96875,5.78,7.81786836563,2.03786836563
340656.590875,3832662.60875,6.21,7.68405475729,1.47405475729
340658.10975,3832666.89625,3.38,7.79834220366,4.41834220366
340661.17275,3832675.55125,4.03,7.84199755577,3.81199755577
340662.762625,3832680.04125,6.77,7.78855859598,1.01855859598
340664.273125,3832684.315,3.11,7.88504421495,4.77504421495
340665.77825,3832688.56625,6.26,7.86006116145,1.60006116145
340667.282375,3832692.815,7.88,7.85940428219,-0.0205957178099
340670.33075,3832701.4225,5.16,7.9276030649,2.7676030649
340671.75075,3832705.435,6.78,7.74639731839,0.966397318394
340673.294,3832709.79625,4.84,7.83660467695,2.99660467695
340674.86025,3832714.225,6.15,7.63057188032,1.48057188032
340676.404125,3832718.5825,3.39,7.869727839,4.479727839
340677.908375,3832722.835,5.79,7.90264685638,2.11264685638
340682.5475,3832735.93875,5.66,7.80314674645,2.14314674645
340684.071625,3832740.24625,5.18,7.88307039155,2.70307039155
340685.592,3832744.54,3.33,7.83230075015,4.50230075015
340687.1455,3832748.92875,4.93,7.83219644852,2.90219644852
340688.662125,3832753.21375,1.83,7.84477830107,6.01477830107
340690.158375,3832757.44,3.66,7.81707134845,4.15707134845
340691.69625,3832761.7875,5.72,7.79434377509,2.07434377509
340693.194625,3832766.02,6.7,7.88517949693,1.18517949693
340694.664375,3832770.335,6.16,7.80465769251,1.64465769251
340696.157125,3832774.54625,3.62,7.81518608616,4.19518608616
340697.63675,3832778.7225,3.84,7.87958425013,4.03958425013
340699.155375,3832783.0125,8.06,7.79731230799,-0.262687692013
340649.202375,3832650.48125,4.37,7.69800221802,3.32800221802
340650.703625,3832654.72,4.75,7.8905128626,3.1405128626
340652.245375,3832659.07375,5.58,7.80448178845,2.22448178845
340655.347125,3832667.5675,5.77,7.92801095603,2.15801095603
340656.876125,3832671.8875,4.06,8.11109352331,4.05109352331
340658.415125,3832676.2375,7.65,7.90453872684,0.254538726839
340661.513,3832685.0,3.53,7.72386881893,4.19386881893
340663.015375,3832689.24125,5.94,7.41231191833,1.47231191833
340666.073875,3832697.88625,3.84,7.84424516693,4.00424516693
340667.573625,3832702.12625,4.65,8.05806817876,3.40806817876
340668.995,3832706.14,4.53,7.85481644822,3.32481644822
340670.54075,3832710.51,5.01,7.92788291621,2.91788291621
340672.093875,3832714.9025,3.89,7.66830400298,3.77830400298
340673.630375,3832719.24625,6.04,7.82223512314,1.78223512314
340675.140625,3832723.51375,3.16,7.77269994756,4.61269994756
340676.64525,3832727.7675,6.41,7.86602573918,1.45602573918
340678.215,3832732.2025,5.77,7.05435655769,1.28435655769
340679.781,3832736.63125,2.84,7.56038499978,4.72038499978
340681.298625,3832740.92,6.1,7.92563855548,1.82563855548
340682.81225,3832745.1975,7.86,7.71476564179,-0.145234358215
340684.357,3832749.56375,6.05,7.78994873082,1.73994873082
340685.885375,3832753.88375,6.74,7.77595387694,1.03595387694
340687.402125,3832758.1725,4.39,7.84534720668,3.45534720668
340688.935,3832762.50625,4.87,7.90466222104,3.03466222104
340690.416625,3832766.6925,7.82,7.54240670327,-0.277593296728
340691.877375,3832771.0,6.46,7.89173335107,1.43173335107
340693.370625,3832775.21375,7.26,7.83095688209,0.570956882094
340694.85,3832779.3925,9.69,7.87579804473,-1.81420195527
340696.37,3832783.68375,6.87,7.89250446165,1.02250446165
340646.2765,3832651.48875,5.59,7.65386636267,2.06386636267
340647.78925,3832655.76375,8.67,7.63076718608,-1.03923281392
340649.328625,3832660.11,10.63,7.87372396621,-2.75627603379
340650.865375,3832664.29125,4.8,7.9396870296,3.1396870296
340652.377625,3832668.565,10.03,8.00877598367,-2.02122401633
340653.902,3832672.87375,9.73,8.2532257489,-1.4767742511
