gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.938638294534,-0.0313617054658
340658.857125,3832652.01375,1.09,0.942221262004,-0.147778737996
340660.4055,3832656.37375,0.83,0.943662335137,0.113662335137
340662.024125,3832660.58,1.07,0.943031767458,-0.126968232542
340663.54325,3832664.865,0.94,0.943853862106,0.00385386210608
340666.651625,3832673.62875,0.96,0.953359022736,-0.00664097726372
340668.227375,3832678.07375,0.96,0.94482214965,-0.0151778503499
340669.763625,3832682.4025,1.03,0.946175691506,-0.0838243084945
340672.707375,3832690.71,1.02,0.943332386039,-0.0766676139611
340674.289625,3832695.1725,1.1,0.942817384395,-0.157182615605
340675.80925,3832699.4575,1.14,0.943409006386,-0.196590993614
340677.24775,3832703.51,1.04,0.943424166707,-0.0965758332926
340678.79225,3832707.8675,0.99,0.94866700793,-0.0413329920699
340681.877875,3832716.5725,0.97,0.942689348759,-0.0273106512405
340683.3845,3832720.81875,0.98,0.94404275941,-0.0359572405903
340684.892,3832725.07,1.08,0.954183658543,-0.125816341457
340686.475125,3832729.535,1.02,0.925355179975,-0.094644820025
340688.06125,3832734.00875,1.0,0.881922293319,-0.118077706681
340689.573625,3832738.275,0.78,0.97168117778,0.19168117778
340692.63525,3832746.90625,0.93,0.942711403935,0.0127114039352
340694.176375,3832751.25625,1.08,0.943959815335,-0.136040184665
340695.681125,3832755.5,1.09,0.98856565915,-0.10143434085
340697.21225,3832759.815,1.0,1.0300371294,0.0300371294006
340698.702125,3832764.0175,0.95,0.94159473473,-0.00840526526958
340700.151125,3832768.3325,0.9,0.94239367024,0.0423936702396
340701.64,3832772.52375,1.1,0.953704246925,-0.146295753075
340703.117,3832776.6825,1.05,0.956189016666,-0.093810983334
340704.637625,3832780.96875,0.98,0.944069102123,-0.0359308978769
340654.725375,3832648.66375,0.82,0.943869211389,0.123869211389
340656.217,3832652.87,0.87,0.914463000847,0.0444630008466
340657.762375,3832657.23,0.88,0.911067481825,0.0310674818254
340660.900375,3832665.6825,0.79,0.946555879525,0.156555879525
340662.434625,3832670.01375,0.82,0.943006806643,0.123006806643
340663.976625,3832674.3675,0.95,0.934487552398,-0.0155124476022
340667.087125,3832683.15875,0.79,0.946412134055,0.156412134055
340668.586375,3832687.39,0.94,0.942314601513,0.00231460151335
340673.13775,3832700.2425,0.87,0.934214302841,0.0642143028411
340674.547,3832704.22,0.9,0.916015609342,0.0160156093417
340676.096625,3832708.6,0.95,0.938810833416,-0.0111891665843
340677.661,3832713.0175,0.89,0.933083401527,0.0430834015265
340679.204,3832717.37625,0.9,0.941300874566,0.0413008745662
340680.714375,3832721.6425,0.8,0.940911609739,0.140911609739
340682.21675,3832725.88375,1.02,0.943890605153,-0.0761093948475
340683.79,3832730.3275,0.88,0.934760272165,0.0547602721645
340686.884375,3832739.06875,0.92,0.937050488105,0.0170504881052
340688.39225,3832743.32375,0.8,0.943643421003,0.143643421003
340689.941,3832747.7,0.84,0.947471808837,0.107471808837
340691.471625,3832752.02375,0.89,0.889574191265,-0.000425808734619
340692.984625,3832756.29625,0.82,0.920745472693,0.100745472693
340694.519125,3832760.63,0.99,0.907495647478,-0.0825043525223
340695.998,3832764.80625,0.85,0.924682898619,0.0746828986193
340697.447375,3832769.16,0.84,0.916162470082,0.0761624700824
340698.936375,3832773.35625,0.85,0.935249649804,0.0852496498037
340700.409625,3832777.5125,0.81,0.91795321805,0.10795321805
340701.927625,3832781.79375,0.83,0.904822760696,0.0748227606964
340651.95625,3832649.77375,0.84,0.942132959468,0.102132959468
340653.442375,3832653.96875,0.83,0.942417625256,0.112417625256
340656.590875,3832662.60875,0.82,0.911635454075,0.0916354540747
340658.10975,3832666.89625,0.78,0.917810749812,0.137810749812
340661.17275,3832675.55125,0.78,0.939421242297,0.159421242297
340662.762625,3832680.04125,0.89,0.937216716464,0.0472167164636
340664.273125,3832684.315,0.88,0.936525685147,0.0565256851475
340665.77825,3832688.56625,0.89,0.944320005908,0.0543200059083
340667.282375,3832692.815,0.77,0.944135652013,0.174135652013
340670.33075,3832701.4225,0.83,0.946072503145,0.116072503145
340671.75075,3832705.435,0.8,0.938341110552,0.138341110552
