gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.26701065301,-0.322989346993
340658.857125,3832652.01375,4.74,5.26722161458,0.52722161458
340660.4055,3832656.37375,4.15,5.25579257326,1.10579257326
340662.024125,3832660.58,6.13,5.20663199491,-0.923368005086
340663.54325,3832664.865,6.04,5.24460335193,-0.795396648069
340666.651625,3832673.62875,5.56,5.34584829327,-0.214151706731
340668.227375,3832678.07375,6.7,5.25681601284,-1.44318398716
340669.763625,3832682.4025,5.95,5.26078113105,-0.689218868949
340672.707375,3832690.71,6.26,5.26164759257,-0.998352407434
340674.289625,3832695.1725,6.71,5.21579309391,-1.49420690609
340675.80925,3832699.4575,6.72,5.2205870864,-1.4994129136
340677.24775,3832703.51,5.79,5.2585431401,-0.531456859896
340678.79225,3832707.8675,5.83,5.24278266882,-0.587217331179
340681.877875,3832716.5725,7.06,5.24022929619,-1.81977070381
340683.3845,3832720.81875,6.71,5.21154067472,-1.49845932528
340684.892,3832725.07,5.4,5.1841084229,-0.215891577097
340686.475125,3832729.535,4.81,5.20411246074,0.394112460744
340688.06125,3832734.00875,4.57,5.09589638312,0.525896383116
340689.573625,3832738.275,4.71,5.02333428255,0.313334282555
340692.63525,3832746.90625,5.91,5.21535525593,-0.694644744075
340694.176375,3832751.25625,4.95,5.21211121847,0.262111218468
340695.681125,3832755.5,7.09,5.39683012533,-1.69316987467
340697.21225,3832759.815,5.55,6.41923078987,0.869230789866
340698.702125,3832764.0175,6.56,5.47252531395,-1.08747468605
340700.151125,3832768.3325,6.63,5.30195148055,-1.32804851945
340701.64,3832772.52375,5.83,5.33567538216,-0.494324617839
340703.117,3832776.6825,6.75,5.25073832048,-1.49926167952
340704.637625,3832780.96875,4.56,5.21369208058,0.653692080577
340654.725375,3832648.66375,5.92,5.21173210944,-0.708267890563
340656.217,3832652.87,5.83,5.66566083747,-0.164339162527
340657.762375,3832657.23,6.96,5.41947903127,-1.54052096873
340660.900375,3832665.6825,5.38,5.24351706864,-0.136482931364
340662.434625,3832670.01375,5.44,5.31128648984,-0.12871351016
340663.976625,3832674.3675,7.12,5.24611252411,-1.87388747589
340667.087125,3832683.15875,4.49,5.23049467604,0.740494676042
340668.586375,3832687.39,4.53,5.25115364281,0.721153642811
340673.13775,3832700.2425,5.76,5.44912623802,-0.310873761982
340674.547,3832704.22,6.29,5.49092475415,-0.799075245855
340676.096625,3832708.6,5.96,5.23197693769,-0.728023062311
340677.661,3832713.0175,6.25,5.44968083522,-0.800319164777
340679.204,3832717.37625,5.97,5.24783704566,-0.722162954341
340680.714375,3832721.6425,4.87,5.24789810002,0.377898100023
340682.21675,3832725.88375,4.0,5.21159110268,1.21159110268
340683.79,3832730.3275,6.09,5.33589393658,-0.754106063421
340686.884375,3832739.06875,6.3,5.31406597614,-0.985934023865
340688.39225,3832743.32375,6.51,5.211741462,-1.298258538
340689.941,3832747.7,4.0,5.25891377365,1.25891377365
340691.471625,3832752.02375,5.98,5.20966869194,-0.770331308055
340692.984625,3832756.29625,4.98,5.4773046865,0.497304686499
340694.519125,3832760.63,7.38,5.20241554263,-2.17758445737
340695.998,3832764.80625,5.37,5.43506241769,0.0650624176855
340697.447375,3832769.16,4.85,5.41309643446,0.563096434455
340698.936375,3832773.35625,5.54,5.32488823199,-0.215111768013
340700.409625,3832777.5125,5.29,5.46450072863,0.174500728631
340701.927625,3832781.79375,6.9,5.2215063544,-1.6784936456
340651.95625,3832649.77375,5.02,5.24863058288,0.228630582882
340653.442375,3832653.96875,5.56,5.24658892029,-0.313411079712
340656.590875,3832662.60875,5.73,5.14009419189,-0.589905808113
340658.10975,3832666.89625,4.58,5.32217651583,0.742176515832
340661.17275,3832675.55125,5.35,5.24926648898,-0.100733511017
340662.762625,3832680.04125,5.31,5.25040046204,-0.0595995379614
340664.273125,3832684.315,5.58,5.20555932767,-0.374440672326
340665.77825,3832688.56625,6.89,5.24977813449,-1.64022186551
340667.282375,3832692.815,4.06,5.24923398825,1.18923398825
340670.33075,3832701.4225,6.36,5.22973600232,-1.13026399768
340671.75075,3832705.435,4.82,5.31164836173,0.491648361731
340673.294,3832709.79625,8.12,5.2253166742,-2.8946833258
340674.86025,3832714.225,4.91,5.39705642096,0.487056420961
340676.404125,3832718.5825,5.84,5.20073318769,-0.639266812306
340677.908375,3832722.835,4.98,5.24058725884,0.260587258836
340682.5475,3832735.93875,5.85,5.26015498327,-0.589845016733
340684.071625,3832740.24625,5.8,5.21579567661,-0.584204323388
340685.592,3832744.54,5.32,5.24812299995,-0.0718770000474
340687.1455,3832748.92875,5.4,5.21580304572,-0.184196954278
340688.662125,3832753.21375,5.23,5.24721042686,0.0172104268631
340690.158375,3832757.44,5.29,5.24089258658,-0.0491074134216
340691.69625,3832761.7875,5.65,5.28846884264,-0.361531157356
340693.194625,3832766.02,5.34,5.21591695169,-0.12408304831
340694.664375,3832770.335,4.72,5.24640761166,0.526407611661
340696.157125,3832774.54625,5.46,5.23078021484,-0.229219785161
340697.63675,3832778.7225,5.39,5.21571675726,-0.174283242741
340699.155375,3832783.0125,5.87,5.26178174581,-0.60821825419
340649.202375,3832650.48125,6.83,5.37402269854,-1.45597730146
340650.703625,3832654.72,5.0,5.21090690298,0.210906902979
340652.245375,3832659.07375,6.16,5.29781820269,-0.862181797312
340655.347125,3832667.5675,4.63,5.25148001854,0.62148001854
340656.876125,3832671.8875,7.57,5.22580824258,-2.34419175742
340658.415125,3832676.2375,5.11,5.44438891326,0.334388913265
340661.513,3832685.0,6.47,5.55917009274,-0.910829907263
340663.015375,3832689.24125,5.58,5.7958227151,0.215822715101
340666.073875,3832697.88625,4.77,5.25308454676,0.48308454676
340667.573625,3832702.12625,5.81,5.28719810156,-0.522801898442
340668.995,3832706.14,5.57,5.56457393316,-0.00542606684237
340670.54075,3832710.51,4.76,5.23933298661,0.479332986605
340672.093875,3832714.9025,4.21,5.37760639707,1.16760639707
340673.630375,3832719.24625,5.7,5.27999746566,-0.420002534344
340675.140625,3832723.51375,5.66,5.10897979197,-0.551020208027
340676.64525,3832727.7675,4.93,5.26307857088,0.333078570877
340678.215,3832732.2025,4.25,5.85609003831,1.60609003831
340679.781,3832736.63125,6.58,4.7367675156,-1.8432324844
340681.298625,3832740.92,6.57,5.22573486181,-1.34426513819
340682.81225,3832745.1975,5.31,5.30491982908,-0.00508017092131
340684.357,3832749.56375,5.6,5.29817507312,-0.301824926879
340685.885375,3832753.88375,5.49,5.30262475601,-0.187375243985
340687.402125,3832758.1725,7.11,5.3087627201,-1.8012372799
340688.935,3832762.50625,6.7,5.23066107953,-1.46933892047
340690.416625,3832766.6925,5.28,5.65354093746,0.373540937464
340691.877375,3832771.0,6.99,5.42001626813,-1.56998373187
340693.370625,3832775.21375,6.14,5.39811607941,-0.741883920586
340694.85,3832779.3925,6.01,5.33262258141,-0.677377418586
340696.37,3832783.68375,4.83,5.25018898157,0.420188981569
340646.2765,3832651.48875,6.07,5.43849031616,-0.631509683837
340647.78925,3832655.76375,5.47,5.42085040435,-0.0491495956542
340649.328625,3832660.11,4.11,5.31097757484,1.20097757484
340650.865375,3832664.29125,5.5,5.27631558683,-0.223684413168
340652.377625,3832668.565,4.75,4.93790541715,0.187905417145
340653.902,3832672.87375,4.39,5.15755409757,0.767554097566
340655.423375,3832677.17375,5.1,5.6533658393,0.553365839301
340657.00725,3832681.65125,6.2,5.18053770179,-1.01946229821
340658.562375,3832686.05,5.17,5.54402028094,0.374020280939
340660.06425,3832690.2925,6.53,5.36174176926,-1.16825823074
340661.574875,3832694.56,6.1,5.34665064194,-0.753349358063
340663.155875,3832699.0275,7.78,5.51315572235,-2.26684427765
340664.65625,3832703.27,6.3,5.52442152441,-0.775578475592
340666.07375,3832707.2725,5.1,5.54389896701,0.443898967007
340667.621,3832711.6475,5.98,5.03106973184,-0.948930268164
340669.16025,3832715.995,6.09,5.26742501796,-0.822574982037
340670.666125,3832720.2525,5.57,5.30546817046,-0.264531829543
340672.171375,3832724.5075,5.63,5.22061943743,-0.409380562572
340673.698875,3832728.8225,5.05,5.28304009736,0.233040097355
340675.271625,3832733.2675,5.46,5.31502791078,-0.144972089217
340676.821875,3832737.6525,7.48,5.44160665845,-2.03839334155
340678.371875,3832742.02875,4.66,5.51699489801,0.856994898015
340679.882,3832746.29875,5.66,5.42381817273,-0.236181827269
340681.397625,3832750.58125,5.65,5.14807022047,-0.501929779529
340682.926875,3832754.90375,5.64,5.4188306217,-0.221169378303
340684.446125,3832759.1975,5.29,5.62812573934,0.338125739341
340685.98325,3832763.5425,7.56,5.1904842358,-2.3695157642
340687.469,3832767.74125,6.35,5.02518541829,-1.32481458171
340688.943875,3832772.015,5.5,5.21546426269,-0.284535737312
340690.431625,3832776.21375,4.01,5.50284745852,1.49284745852
340691.914,3832780.4025,6.64,5.42505942972,-1.21494057028
