gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.4885902762,-1.74140972385
340658.857125,3832652.01375,27.58,27.4885950518,-0.0914049481945
340660.4055,3832656.37375,25.26,27.48533238,2.22533237995
340662.024125,3832660.58,27.73,27.470265432,-0.259734568047
340663.54325,3832664.865,27.76,27.4783962783,-0.281603721653
340666.651625,3832673.62875,27.92,27.5087782575,-0.411221742525
340668.227375,3832678.07375,27.38,27.4959986557,0.115998655676
340669.763625,3832682.4025,28.33,27.4931225594,-0.836877440622
340672.707375,3832690.71,28.59,27.4720370214,-1.1179629786
340674.289625,3832695.1725,27.7,27.4455423334,-0.254457666562
340675.80925,3832699.4575,30.11,27.4504845027,-2.65951549734
340677.24775,3832703.51,29.11,27.4738728817,-1.63612711826
340678.79225,3832707.8675,28.3,27.5136753083,-0.786324691749
340681.877875,3832716.5725,28.81,27.423289459,-1.38671054097
340683.3845,3832720.81875,28.6,27.4753124406,-1.12468755938
340684.892,3832725.07,27.68,27.540350093,-0.139649907019
340686.475125,3832729.535,27.71,27.4190836311,-0.290916368863
340688.06125,3832734.00875,28.91,26.9940493303,-1.91595066969
340689.573625,3832738.275,24.33,27.8709137186,3.54091371855
340692.63525,3832746.90625,28.11,27.4468085415,-0.663191458549
340694.176375,3832751.25625,26.53,27.4752521743,0.945252174261
340695.681125,3832755.5,28.57,27.9079361956,-0.662063804353
340697.21225,3832759.815,28.71,27.8116736423,-0.898326357727
340698.702125,3832764.0175,27.77,27.877687117,0.107687116996
340700.151125,3832768.3325,28.46,27.4988634762,-0.961136523826
340701.64,3832772.52375,26.94,27.5902698215,0.65026982151
340703.117,3832776.6825,29.4,27.4455845801,-1.95441541985
340704.637625,3832780.96875,27.2,27.4765233367,0.27652333672
340654.725375,3832648.66375,24.4,27.4749553483,3.07495534829
340656.217,3832652.87,28.3,27.4455369565,-0.854463043465
340657.762375,3832657.23,27.53,27.6109642552,0.0809642551821
340660.900375,3832665.6825,25.84,27.5053047727,1.66530477268
340662.434625,3832670.01375,26.54,27.4890184529,0.949018452932
340663.976625,3832674.3675,29.22,27.4598113823,-1.76018861766
340667.087125,3832683.15875,26.22,27.4923472361,1.27234723614
340668.586375,3832687.39,23.9,27.4438994541,3.54389945415
340673.13775,3832700.2425,24.04,27.6190396401,3.57903964011
340674.547,3832704.22,28.46,27.0139621141,-1.44603788586
340676.096625,3832708.6,28.72,27.4047767653,-1.31522323472
340677.661,3832713.0175,25.68,27.5795888999,1.89958889994
340679.204,3832717.37625,27.88,27.4607955596,-0.419204440417
340680.714375,3832721.6425,24.7,27.4730389649,2.7730389649
340682.21675,3832725.88375,28.1,27.474584803,-0.62541519697
340683.79,3832730.3275,28.26,27.4648762053,-0.795123794721
340686.884375,3832739.06875,28.35,27.5194749334,-0.830525066559
340688.39225,3832743.32375,25.91,27.4726412913,1.56264129131
340689.941,3832747.7,26.37,27.5051886336,1.13518863362
340691.471625,3832752.02375,25.78,27.0468354755,1.26683547546
340692.984625,3832756.29625,22.42,27.078034261,4.65803426104
340694.519125,3832760.63,29.35,27.3567311351,-1.99326886493
340695.998,3832764.80625,27.1,27.4711724324,0.371172432359
340697.447375,3832769.16,26.22,27.5726021558,1.35260215576
340698.936375,3832773.35625,26.31,27.4864892127,1.1764892127
340700.409625,3832777.5125,26.55,27.4834471785,0.933447178533
340701.927625,3832781.79375,27.0,27.3460192297,0.346019229656
340651.95625,3832649.77375,26.61,27.4241244278,0.814124427777
340653.442375,3832653.96875,27.54,27.5221462145,-0.0178537854874
340656.590875,3832662.60875,25.8,27.2590935819,1.45909358188
340658.10975,3832666.89625,25.73,27.2681718376,1.5381718376
340661.17275,3832675.55125,24.26,27.4439941811,3.1839941811
340662.762625,3832680.04125,23.53,27.4651097747,3.93510977466
340664.273125,3832684.315,26.97,27.3990427472,0.429042747192
340665.77825,3832688.56625,28.89,27.4920122677,-1.39798773226
340667.282375,3832692.815,20.95,27.4910662102,6.54106621021
340670.33075,3832701.4225,27.49,27.4907917917,0.000791791721021
340671.75075,3832705.435,23.22,27.5241018749,4.30410187487
340673.294,3832709.79625,29.07,27.3346940188,-1.73530598121
340674.86025,3832714.225,24.47,27.5520971819,3.0820971819
340676.404125,3832718.5825,26.2,27.3650561312,1.1650561312
340677.908375,3832722.835,28.53,27.4560078645,-1.07399213554
340682.5475,3832735.93875,24.59,27.4843626293,2.89436262933
340684.071625,3832740.24625,27.03,27.4455296645,0.415529664467
340685.592,3832744.54,22.27,27.4950857856,5.22508578555
340687.1455,3832748.92875,26.38,27.39468646,1.01468646
340688.662125,3832753.21375,24.49,27.4827785743,2.99277857434
340690.158375,3832757.44,24.67,27.4626137855,2.79261378552
340691.69625,3832761.7875,27.54,27.438602283,-0.101397716981
340693.194625,3832766.02,29.62,27.4514096065,-2.16859039347
340694.664375,3832770.335,26.53,27.4706391886,0.940639188627
340696.157125,3832774.54625,26.52,27.4395386161,0.919538616088
340697.63675,3832778.7225,21.95,27.4440972198,5.49409721976
340699.155375,3832783.0125,28.6,27.4882000295,-1.11179997047
340649.202375,3832650.48125,28.68,27.6346000267,-1.04539997334
340650.703625,3832654.72,25.0,27.5506966228,2.55069662277
340652.245375,3832659.07375,27.86,27.5357097276,-0.324290272382
340655.347125,3832667.5675,19.54,27.5077389835,7.96773898354
340656.876125,3832671.8875,28.63,27.3759946499,-1.25400535013
340658.415125,3832676.2375,25.54,27.5995518822,2.05955188217
340661.513,3832685.0,29.32,27.0411348452,-2.27886515478
340663.015375,3832689.24125,25.19,27.8751622051,2.68516220506
340666.073875,3832697.88625,26.25,27.4568337624,1.20683376238
340667.573625,3832702.12625,25.47,27.5694317239,2.09943172392
340668.995,3832706.14,25.57,27.5250270071,1.95502700711
340670.54075,3832710.51,23.16,27.4192963807,4.25929638066
340672.093875,3832714.9025,24.44,27.2156886758,2.77568867579
340673.630375,3832719.24625,30.04,27.498255208,-2.541744792
340675.140625,3832723.51375,26.05,27.5094987536,1.4594987536
340676.64525,3832727.7675,26.66,27.4398713465,0.779871346519
340678.215,3832732.2025,27.38,27.7786525939,0.398652593907
340679.781,3832736.63125,28.82,27.4342184614,-1.38578153864
340681.298625,3832740.92,26.77,27.4804078049,0.710407804863
340682.81225,3832745.1975,27.46,27.4654241601,0.00542416014184
340684.357,3832749.56375,27.26,27.4892925442,0.22929254418
340685.885375,3832753.88375,29.64,27.4270455688,-2.21295443115
340687.402125,3832758.1725,26.56,27.4474101373,0.887410137274
340688.935,3832762.50625,24.08,27.5286664007,3.44866640067
340690.416625,3832766.6925,27.94,27.2672355861,-0.672764413888
340691.877375,3832771.0,28.32,27.5626944114,-0.75730558861
340693.370625,3832775.21375,28.83,27.5386286132,-1.29137138676
340694.85,3832779.3925,27.92,27.5307578484,-0.38924215161
340696.37,3832783.68375,30.11,27.4734691518,-2.63653084816
340646.2765,3832651.48875,29.23,27.3512360346,-1.87876396537
340647.78925,3832655.76375,25.48,27.7589122729,2.27891227294
340649.328625,3832660.11,29.02,27.4473969193,-1.57260308072
340650.865375,3832664.29125,27.65,27.5321409821,-0.117859017887
340652.377625,3832668.565,26.71,27.9149073847,1.20490738468
340653.902,3832672.87375,28.97,27.3965526574,-1.57344734265
340655.423375,3832677.17375,27.39,27.5960223149,0.206022314907
340657.00725,3832681.65125,27.42,27.433905148,0.0139051479775
340658.562375,3832686.05,25.85,27.64905186,1.79905185998
340660.06425,3832690.2925,26.99,27.5059312304,0.515931230393
340661.574875,3832694.56,29.56,27.3741206083,-2.18587939171
340663.155875,3832699.0275,26.69,27.4755622049,0.785562204859
340664.65625,3832703.27,27.88,27.1294194425,-0.750580557456
340666.07375,3832707.2725,27.79,27.0710157511,-0.718984248907
340667.621,3832711.6475,21.61,27.169617091,5.55961709104
340669.16025,3832715.995,28.29,27.5037882938,-0.786211706235
340670.666125,3832720.2525,27.34,27.605419406,0.265419405991
340672.171375,3832724.5075,28.53,27.4802233248,-1.04977667522
340673.698875,3832728.8225,28.0,27.4710740974,-0.528925902579
340675.271625,3832733.2675,27.31,27.4666131867,0.156613186712
340676.821875,3832737.6525,25.51,27.0797026796,1.56970267961
340678.371875,3832742.02875,25.03,27.0214240602,1.9914240602
340679.882,3832746.29875,23.6,26.8069131222,3.20691312222
340681.397625,3832750.58125,26.01,27.2215203651,1.21152036506
340682.926875,3832754.90375,28.0,27.5552939662,-0.444706033832
340684.446125,3832759.1975,27.45,27.3464866613,-0.103513338732
340685.98325,3832763.5425,27.94,27.4270390397,-0.512960960344
340687.469,3832767.74125,27.22,27.3079728268,0.0879728267997
340688.943875,3832772.015,28.17,27.457309965,-0.712690034995
340690.431625,3832776.21375,26.14,27.4394438793,1.29944387927
340691.914,3832780.4025,28.48,27.4452646933,-1.03473530668
340693.447625,3832784.735,25.9,27.4146949163,1.51469491631
340643.636,3832652.24,27.9,27.5226945632,-0.377305436846
340645.150125,3832656.51875,28.27,27.4698135923,-0.800186407723
340646.6925,3832660.8725,26.88,27.5639312721,0.683931272109
