gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.6217622592,-5.22823774078
340658.857125,3832652.01375,8.67,19.6216647457,10.9516647457
340660.4055,3832656.37375,26.67,19.5980763121,-7.07192368789
340662.024125,3832660.58,19.78,19.6298028302,-0.150197169757
340663.54325,3832664.865,26.01,19.4882793482,-6.52172065181
340666.651625,3832673.62875,13.6,19.6502720045,6.05027200449
340668.227375,3832678.07375,16.84,19.6029305512,2.76293055119
340669.763625,3832682.4025,19.4,19.4802947203,0.0802947203456
340672.707375,3832690.71,18.56,19.5933227304,1.03332273038
340674.289625,3832695.1725,7.52,19.6058178069,12.0858178069
340675.80925,3832699.4575,20.53,19.6047396166,-0.925260383382
340677.24775,3832703.51,17.16,19.5818562872,2.42185628717
340678.79225,3832707.8675,3.57,19.5633532403,15.9933532403
340681.877875,3832716.5725,4.86,19.4785560357,14.6185560357
340683.3845,3832720.81875,0.6,19.6256472638,19.0256472638
340684.892,3832725.07,7.51,19.6208619747,12.1108619747
340686.475125,3832729.535,28.51,19.5724694214,-8.93753057858
340688.06125,3832734.00875,17.47,19.4727527436,2.00275274361
340689.573625,3832738.275,24.17,19.7034178916,-4.46658210836
340692.63525,3832746.90625,19.71,19.6028768308,-0.107123169172
340694.176375,3832751.25625,-2.84,19.6241396165,22.4641396165
340695.681125,3832755.5,12.66,19.5978761201,6.9378761201
340697.21225,3832759.815,17.22,18.8100403779,1.59004037786
340698.702125,3832764.0175,19.98,19.3663298735,-0.613670126508
340700.151125,3832768.3325,17.78,19.6191206467,1.83912064674
340701.64,3832772.52375,19.37,19.5232215978,0.153221597788
340703.117,3832776.6825,21.38,19.6058175147,-1.77418248533
340704.637625,3832780.96875,20.84,19.6246430143,-1.21535698568
340654.725375,3832648.66375,25.18,19.6247710947,-5.55522890528
340656.217,3832652.87,13.75,19.605817807,5.85581780698
340657.762375,3832657.23,23.0,19.1497930461,-3.85020695388
340660.900375,3832665.6825,21.35,19.564018688,-1.78598131199
340662.434625,3832670.01375,26.1,19.4869137224,-6.61308627759
340663.976625,3832674.3675,21.47,19.5861032381,-1.8838967619
340667.087125,3832683.15875,15.81,19.5640073955,3.75400739547
340668.586375,3832687.39,13.17,19.6133125979,6.4433125979
340673.13775,3832700.2425,26.85,19.8078448572,-7.04215514279
340674.547,3832704.22,27.59,19.8200598308,-7.76994016916
340676.096625,3832708.6,18.11,19.6991157551,1.58911575511
340677.661,3832713.0175,16.65,19.7436392204,3.09363922044
340679.204,3832717.37625,22.94,19.6001284571,-3.33987154293
340680.714375,3832721.6425,22.2,19.6255147449,-2.57448525514
340682.21675,3832725.88375,12.03,19.6246524176,7.59465241764
340683.79,3832730.3275,18.48,19.600190415,1.12019041503
340686.884375,3832739.06875,23.52,19.5232679554,-3.99673204459
340688.39225,3832743.32375,19.18,19.6228419232,0.442841923174
340689.941,3832747.7,16.56,19.5667367056,3.00673670559
340691.471625,3832752.02375,19.25,19.1836263269,-0.066373673069
340692.984625,3832756.29625,12.62,19.5258579706,6.90585797058
340694.519125,3832760.63,24.56,19.5975937928,-4.96240620721
340695.998,3832764.80625,17.61,19.536585877,1.92658587703
340697.447375,3832769.16,21.56,19.6072692891,-1.95273071092
340698.936375,3832773.35625,28.19,19.5297697613,-8.66023023872
340700.409625,3832777.5125,28.79,19.5705298722,-9.21947012783
340701.927625,3832781.79375,23.23,19.9428032994,-3.28719670061
340651.95625,3832649.77375,22.74,19.4878550172,-3.25214498282
340653.442375,3832653.96875,24.64,19.5632631192,-5.07673688083
340656.590875,3832662.60875,24.62,19.7782245808,-4.84177541918
340658.10975,3832666.89625,29.6,19.5601311227,-10.0398688773
340661.17275,3832675.55125,19.85,19.6092406384,-0.24075936164
340662.762625,3832680.04125,16.65,19.6771035919,3.02710359194
340664.273125,3832684.315,28.41,19.5942580821,-8.81574191785
340665.77825,3832688.56625,22.63,19.59765784,-3.03234216001
340667.282375,3832692.815,19.36,19.5975743901,0.237574390111
340670.33075,3832701.4225,22.86,19.5621932649,-3.29780673507
340671.75075,3832705.435,24.43,19.5953525124,-4.83464748764
340673.294,3832709.79625,20.23,19.5969056915,-0.633094308509
340674.86025,3832714.225,19.02,19.5432658604,0.52326586042
340676.404125,3832718.5825,10.89,19.6058161015,8.71581610152
340677.908375,3832722.835,10.2,19.6041420409,9.40414204088
340682.5475,3832735.93875,13.55,19.6073931632,6.05739316322
340684.071625,3832740.24625,18.11,19.6058113259,1.49581132586
340685.592,3832744.54,14.3,19.5189781496,5.21897814958
340687.1455,3832748.92875,22.26,19.5964303656,-2.66356963437
340688.662125,3832753.21375,26.64,19.5975772936,-7.04242270639
340690.158375,3832757.44,14.29,19.5976214551,5.3076214551
340691.69625,3832761.7875,20.98,19.6281137708,-1.35188622918
340693.194625,3832766.02,22.96,19.6060286689,-3.35397133114
340694.664375,3832770.335,19.98,19.5122675425,-0.467732457482
340696.157125,3832774.54625,25.59,19.56575705,-6.02424295001
340697.63675,3832778.7225,8.44,19.6090171804,11.1690171804
340699.155375,3832783.0125,22.69,19.609612813,-3.08038718697
340649.202375,3832650.48125,15.38,19.8409615424,4.46096154238
340650.703625,3832654.72,20.41,19.5708279465,-0.839172053542
340652.245375,3832659.07375,17.4,19.5925866939,2.19258669391
340655.347125,3832667.5675,11.81,19.5187634546,7.70876345459
340656.876125,3832671.8875,21.38,19.7417649486,-1.6382350514
340658.415125,3832676.2375,20.9,19.7267033684,-1.17329663162
340661.513,3832685.0,19.17,19.2165493014,0.0465493013998
340663.015375,3832689.24125,9.73,19.5584186478,9.82841864783
340666.073875,3832697.88625,12.93,19.6296062873,6.69960628734
340667.573625,3832702.12625,20.77,19.2501290426,-1.51987095743
340668.995,3832706.14,18.79,19.3150130522,0.525013052156
340670.54075,3832710.51,16.11,19.4870565573,3.37705655734
340672.093875,3832714.9025,23.53,19.3894942674,-4.14050573257
340673.630375,3832719.24625,17.69,19.6736174151,1.98361741509
340675.140625,3832723.51375,19.18,19.5397289828,0.359728982832
340676.64525,3832727.7675,15.53,19.5758045752,4.04580457515
340678.215,3832732.2025,17.59,20.0999238482,2.50992384818
340679.781,3832736.63125,26.97,19.6251130926,-7.34488690739
340681.298625,3832740.92,14.11,19.5639741119,5.45397411191
340682.81225,3832745.1975,19.69,19.6007308598,-0.0892691402373
340684.357,3832749.56375,20.94,19.5067656731,-1.43323432693
340685.885375,3832753.88375,26.03,19.4907435901,-6.53925640991
340687.402125,3832758.1725,23.75,19.5483676592,-4.20163234084
340688.935,3832762.50625,13.18,19.3608443957,6.18084439567
340690.416625,3832766.6925,7.06,19.3183144094,12.2583144094
340691.877375,3832771.0,27.81,19.3800782707,-8.4299217293
340693.370625,3832775.21375,9.55,19.6005044707,10.0505044707
340694.85,3832779.3925,21.38,19.5901970859,-1.78980291407
340696.37,3832783.68375,24.37,19.5691582949,-4.80084170511
340646.2765,3832651.48875,26.69,19.5983600051,-7.09163999489
340647.78925,3832655.76375,19.88,19.8541149139,-0.0258850860644
340649.328625,3832660.11,24.85,19.5250303261,-5.32496967392
340650.865375,3832664.29125,21.03,19.5591942332,-1.4708057668
340652.377625,3832668.565,2.66,19.5505774888,16.8905774888
340653.902,3832672.87375,24.46,19.363681096,-5.09631890395
340655.423375,3832677.17375,26.93,19.6247840953,-7.30521590474
340657.00725,3832681.65125,21.21,19.6799919606,-1.53000803943
340658.562375,3832686.05,23.43,19.5077590567,-3.92224094331
340660.06425,3832690.2925,24.25,19.581295714,-4.66870428598
340661.574875,3832694.56,23.7,19.4514022249,-4.24859777506
340663.155875,3832699.0275,18.89,19.3012782425,0.411278242511
340664.65625,3832703.27,8.09,19.6099462301,11.5199462301
340666.07375,3832707.2725,13.45,19.5994454001,6.14944540013
340667.621,3832711.6475,12.3,19.410958809,7.11095880898
340669.16025,3832715.995,19.87,19.5578543026,-0.312145697405
340670.666125,3832720.2525,22.36,19.5623551088,-2.7976448912
340672.171375,3832724.5075,5.96,19.6168963094,13.6568963094
340673.698875,3832728.8225,11.88,19.6328956877,7.75289568774
340675.271625,3832733.2675,22.23,19.4707718465,-2.75922815353
340676.821875,3832737.6525,26.48,19.7960468564,-6.68395314365
340678.371875,3832742.02875,22.95,19.8144972798,-3.13550272024
340679.882,3832746.29875,6.24,19.966801536,13.726801536
340681.397625,3832750.58125,19.31,19.6160302706,0.30603027059
340682.926875,3832754.90375,12.37,19.4096134245,7.03961342447
340684.446125,3832759.1975,17.48,19.3668783355,1.88687833548
340685.98325,3832763.5425,23.94,19.4492182621,-4.49078173788
340687.469,3832767.74125,19.65,19.3271148642,-0.322885135827
340688.943875,3832772.015,21.87,19.472133928,-2.39786607201
340690.431625,3832776.21375,8.26,19.5123817994,11.2523817994
340691.914,3832780.4025,20.71,19.3516528955,-1.35834710448
340693.447625,3832784.735,20.44,19.487339334,-0.95266066598
340643.636,3832652.24,25.05,19.3983701828,-5.65162981719
340645.150125,3832656.51875,11.64,19.7480259199,8.10802591992
