gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4986393963,0.948639396305
340658.857125,3832652.01375,66.63,65.4920139461,-1.13798605394
340660.4055,3832656.37375,68.89,65.443312206,-3.44668779402
340662.024125,3832660.58,56.78,65.506807781,8.72680778103
340663.54325,3832664.865,61.45,65.5261898171,4.07618981712
340666.651625,3832673.62875,62.88,65.3441426596,2.46414265961
340668.227375,3832678.07375,63.17,65.438457531,2.26845753096
340669.763625,3832682.4025,56.58,65.4130381992,8.83303819923
340672.707375,3832690.71,60.8,65.5744855482,4.77448554822
340674.289625,3832695.1725,67.8,65.4686533577,-2.3313466423
340675.80925,3832699.4575,71.43,65.4622245181,-5.96777548189
340677.24775,3832703.51,58.32,65.5737084352,7.25370843517
340678.79225,3832707.8675,65.03,65.4929402511,0.462940251143
340681.877875,3832716.5725,63.06,65.4809786939,2.42097869388
340683.3845,3832720.81875,69.82,65.501551832,-4.31844816804
340684.892,3832725.07,68.59,65.5010336125,-3.08896638754
340686.475125,3832729.535,62.81,65.5756223155,2.76562231546
340688.06125,3832734.00875,63.34,65.5087200923,2.16872009233
340689.573625,3832738.275,67.15,65.4086903131,-1.74130968694
340692.63525,3832746.90625,64.25,65.4715544274,1.22155442743
340694.176375,3832751.25625,68.76,65.5019552193,-3.25804478074
340695.681125,3832755.5,54.31,65.3121237382,11.0021237382
340697.21225,3832759.815,65.0,64.1607736486,-0.839226351413
340698.702125,3832764.0175,61.07,65.1435598759,4.07355987591
340700.151125,3832768.3325,61.79,65.3817206467,3.59172064671
340701.64,3832772.52375,56.76,65.4663517703,8.70635177026
340703.117,3832776.6825,62.59,65.3832125266,2.79321252663
340704.637625,3832780.96875,65.06,65.4988253948,0.438825394813
340654.725375,3832648.66375,65.43,65.5025847267,0.0725847267036
340656.217,3832652.87,66.02,65.3975627685,-0.622437231455
340657.762375,3832657.23,63.09,65.449469394,2.35946939403
340660.900375,3832665.6825,68.68,65.5023204522,-3.1776795478
340662.434625,3832670.01375,63.82,65.4086137218,1.58861372182
340663.976625,3832674.3675,59.43,65.5482132715,6.11821327153
340667.087125,3832683.15875,65.43,65.5152950422,0.0852950421844
340668.586375,3832687.39,65.16,65.5474680785,0.387468078515
340673.13775,3832700.2425,62.34,65.2521977858,2.91219778581
340674.547,3832704.22,62.0,65.1354055647,3.13540556465
340676.096625,3832708.6,62.31,65.4418819107,3.13188191075
340677.661,3832713.0175,61.35,65.1923668791,3.84236687914
340679.204,3832717.37625,61.4,65.5764385634,4.17643856336
340680.714375,3832721.6425,69.48,65.4459409365,-4.03405906352
340682.21675,3832725.88375,72.41,65.5025030919,-6.90749690814
340683.79,3832730.3275,60.95,65.495438383,4.545438383
340686.884375,3832739.06875,61.27,65.4350666148,4.16506661479
340688.39225,3832743.32375,66.52,65.5016521037,-1.01834789628
340689.941,3832747.7,64.13,65.4831271836,1.35312718357
340691.471625,3832752.02375,61.61,65.5652651706,3.95526517062
340692.984625,3832756.29625,63.57,65.1071879722,1.5371879722
340694.519125,3832760.63,56.7,65.496094209,8.79609420898
340695.998,3832764.80625,65.82,65.1558954647,-0.664104535329
340697.447375,3832769.16,64.7,65.4056429938,0.705642993834
340698.936375,3832773.35625,67.62,65.453846526,-2.16615347401
340700.409625,3832777.5125,64.31,65.2793051187,0.969305118695
340701.927625,3832781.79375,61.74,65.5025743838,3.76257438381
340651.95625,3832649.77375,65.41,65.4728070597,0.0628070597127
340653.442375,3832653.96875,64.2,65.5384144892,1.3384144892
340656.590875,3832662.60875,66.43,65.4593147872,-0.970685212784
340658.10975,3832666.89625,66.19,65.4273331706,-0.762666829361
340661.17275,3832675.55125,67.33,65.5713029838,-1.75869701618
340662.762625,3832680.04125,68.02,65.4336140678,-2.58638593218
340664.273125,3832684.315,65.4,65.5189344916,0.118934491637
340665.77825,3832688.56625,57.47,65.4486904782,7.97869047816
340667.282375,3832692.815,67.19,65.4490362144,-1.74096378561
340670.33075,3832701.4225,60.87,65.5152078217,4.64520782168
340671.75075,3832705.435,65.17,65.4543871946,0.284387194615
340673.294,3832709.79625,57.34,65.4493787946,8.10937879458
340674.86025,3832714.225,67.36,65.3913287629,-1.96867123709
340676.404125,3832718.5825,66.3,65.4685244703,-0.831475529686
340677.908375,3832722.835,65.85,65.5588610638,-0.291138936225
340682.5475,3832735.93875,65.18,65.5018796955,0.321879695545
340684.071625,3832740.24625,62.91,65.4686501342,2.55865013417
340685.592,3832744.54,66.14,65.5365011626,-0.603498837382
340687.1455,3832748.92875,65.92,65.4686629646,-0.451337035392
340688.662125,3832753.21375,65.84,65.4494413567,-0.390558643309
340690.158375,3832757.44,64.62,65.4497722166,0.829772216592
340691.69625,3832761.7875,63.79,65.4944317677,1.70443176769
340693.194625,3832766.02,70.1,65.4697253982,-4.63027460178
340694.664375,3832770.335,64.98,65.536605414,0.556605414004
340696.157125,3832774.54625,62.92,65.5655699535,2.64556995351
340697.63675,3832778.7225,65.1,65.4676034074,0.367603407376
340699.155375,3832783.0125,61.15,65.4917693526,4.34176935263
340649.202375,3832650.48125,62.7,65.2514367159,2.55143671587
340650.703625,3832654.72,69.07,65.5558907015,-3.51410929847
