gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,62.7855009584,-3.48449904157
340658.857125,3832652.01375,72.3,62.7915568034,-9.50844319665
340660.4055,3832656.37375,48.88,62.7813778309,13.9013778309
340662.024125,3832660.58,73.3,62.6728338044,-10.6271661956
340663.54325,3832664.865,64.23,62.8754589251,-1.35454107485
340666.651625,3832673.62875,66.44,62.9014963665,-3.53850363352
340668.227375,3832678.07375,64.52,62.7913601817,-1.72863981827
340669.763625,3832682.4025,72.14,62.89957685,-9.24042314996
340672.707375,3832690.71,72.13,62.6792131549,-9.45078684506
340674.289625,3832695.1725,70.61,62.6549101888,-7.95508981123
340675.80925,3832699.4575,76.16,62.6624147385,-13.4975852615
340677.24775,3832703.51,71.54,62.6885301605,-8.85146983952
340678.79225,3832707.8675,71.75,62.8262165018,-8.92378349815
340681.877875,3832716.5725,74.65,62.6145031003,-12.0354968997
340683.3845,3832720.81875,73.44,62.6761647896,-10.7638352104
340684.892,3832725.07,71.4,62.74484612,-8.65515387996
340686.475125,3832729.535,58.82,62.6220770126,3.80207701263
340688.06125,3832734.00875,74.7,62.1922914698,-12.5077085302
340689.573625,3832738.275,49.35,63.1128414489,13.7628414489
340692.63525,3832746.90625,62.11,62.6566502059,0.546650205902
340694.176375,3832751.25625,70.65,62.678648943,-7.97135105705
340695.681125,3832755.5,76.42,63.2428790128,-13.1771209872
340697.21225,3832759.815,68.9,63.3171284233,-5.58287157671
340698.702125,3832764.0175,60.41,63.7085932815,3.29859328151
340700.151125,3832768.3325,66.29,62.6821097934,-3.60789020665
340701.64,3832772.52375,72.99,62.9493934639,-10.0406065361
340703.117,3832776.6825,73.31,62.7402411178,-10.5697588822
340704.637625,3832780.96875,62.28,62.6811713103,0.401171310305
340654.725375,3832648.66375,58.64,62.6777132103,4.03771321026
340656.217,3832652.87,62.57,62.4166237736,-0.153376226393
340657.762375,3832657.23,59.38,62.7857432399,3.40574323991
340660.900375,3832665.6825,50.49,62.8148705366,12.3248705366
340662.434625,3832670.01375,56.35,62.6663284392,6.31632843917
340663.976625,3832674.3675,73.61,62.7769582957,-10.8330417043
340667.087125,3832683.15875,53.94,62.8019677112,8.86196771123
340668.586375,3832687.39,52.57,62.5810451991,10.0110451991
340673.13775,3832700.2425,55.64,62.9387884208,7.29878842079
340674.547,3832704.22,67.52,62.3778775522,-5.14212244776
340676.096625,3832708.6,66.3,62.6132922727,-3.68670772727
340677.661,3832713.0175,62.14,62.8769448611,0.7369448611
340679.204,3832717.37625,60.31,62.6629742137,2.35297421367
340680.714375,3832721.6425,48.09,62.7190363588,14.6290363588
340682.21675,3832725.88375,67.3,62.6759543223,-4.62404567772
340683.79,3832730.3275,66.68,62.7410436455,-3.93895635447
340686.884375,3832739.06875,68.19,62.9543859386,-5.23561406141
340688.39225,3832743.32375,56.46,62.6758891878,6.2158891878
340689.941,3832747.7,55.82,62.8112388069,6.99123880692
340691.471625,3832752.02375,59.22,62.2352460792,3.01524607921
340692.984625,3832756.29625,56.02,62.4302704956,6.4102704956
340694.519125,3832760.63,75.0,62.2944846344,-12.7055153656
340695.998,3832764.80625,58.62,62.5552446999,3.93524469989
340697.447375,3832769.16,52.02,62.4798714365,10.4598714365
340698.936375,3832773.35625,59.12,62.7513749074,3.6313749074
340700.409625,3832777.5125,56.75,62.5360442577,5.78604425767
340701.927625,3832781.79375,58.87,62.3682058229,3.49820582293
340651.95625,3832649.77375,56.91,62.6015972516,5.69159725163
340653.442375,3832653.96875,59.82,62.863938128,3.04393812796
340656.590875,3832662.60875,53.25,62.4659623959,9.21596239587
340658.10975,3832666.89625,50.2,62.4772496319,12.2772496319
340661.17275,3832675.55125,49.19,62.6450497446,13.4550497446
340662.762625,3832680.04125,56.09,62.7512827043,6.66128270432
