gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.789808229,2.57980822902
340658.857125,3832652.01375,57.73,60.7716819748,3.04168197479
340660.4055,3832656.37375,66.88,60.7565068629,-6.12349313707
340662.024125,3832660.58,53.29,60.8665589005,7.57655890054
340663.54325,3832664.865,57.77,60.7397478982,2.96974789819
340666.651625,3832673.62875,59.37,60.6288543666,1.25885436662
340668.227375,3832678.07375,57.78,60.7475074815,2.96750748149
340669.763625,3832682.4025,55.24,60.745160013,5.50516001297
340672.707375,3832690.71,54.76,60.794936709,6.03493670902
340674.289625,3832695.1725,55.04,60.8508135037,5.81081350369
340675.80925,3832699.4575,51.97,60.8433289799,8.87332897988
340677.24775,3832703.51,55.59,60.7914829675,5.20148296753
340678.79225,3832707.8675,57.01,60.732614213,3.72261421303
340681.877875,3832716.5725,54.69,60.8377611942,6.14776119417
340683.3845,3832720.81875,56.51,60.8603992388,4.35039923876
340684.892,3832725.07,57.53,60.7949414488,3.26494144883
340686.475125,3832729.535,60.94,60.8641430491,-0.075856950909
340688.06125,3832734.00875,58.0,61.1962624166,3.19626241663
340689.573625,3832738.275,66.08,60.3216572931,-5.75834270695
340692.63525,3832746.90625,59.54,60.8509227207,1.31092272071
340694.176375,3832751.25625,59.36,60.8599028613,1.49990286131
340695.681125,3832755.5,51.01,60.0950874804,9.08508748036
340697.21225,3832759.815,58.2,59.5192633125,1.31926331251
340698.702125,3832764.0175,57.71,60.0660423111,2.35604231109
340700.151125,3832768.3325,57.23,60.7345322274,3.50453222737
340701.64,3832772.52375,52.66,60.6405574591,7.98055745908
340703.117,3832776.6825,53.87,60.7653728823,6.89537288234
340704.637625,3832780.96875,61.21,60.8567431449,-0.353256855091
340654.725375,3832648.66375,62.03,60.8606535588,-1.16934644116
340656.217,3832652.87,60.81,60.6069799836,-0.203020016414
340657.762375,3832657.23,59.05,60.7582179391,1.70821793914
340660.900375,3832665.6825,64.1,60.7443006682,-3.35569933175
340662.434625,3832670.01375,63.07,60.7683507875,-2.30164921254
340663.976625,3832674.3675,53.73,60.8129711212,7.08297112117
340667.087125,3832683.15875,66.03,60.7572753097,-5.2727246903
340668.586375,3832687.39,66.37,60.8448841071,-5.52511589295
340673.13775,3832700.2425,61.39,60.5346238228,-0.8553761772
340674.547,3832704.22,57.58,60.8136252496,3.23362524961
340676.096625,3832708.6,57.86,60.855614102,2.99561410201
340677.661,3832713.0175,59.46,60.5701879385,1.11018793846
340679.204,3832717.37625,59.67,60.8169896671,1.14698966712
340680.714375,3832721.6425,66.58,60.8485024023,-5.73149759767
340682.21675,3832725.88375,62.25,60.8605928715,-1.38940712854
340683.79,3832730.3275,59.34,60.7387362562,1.39873625617
340686.884375,3832739.06875,57.13,60.7205691702,3.59056917016
340688.39225,3832743.32375,62.43,60.8623290108,-1.56767098916
340689.941,3832747.7,65.55,60.7366436785,-4.81335632153
340691.471625,3832752.02375,59.95,61.2362813222,1.28628132218
340692.984625,3832756.29625,65.21,60.7418067736,-4.46819322645
340694.519125,3832760.63,52.23,60.9704200157,8.74042001574
340695.998,3832764.80625,62.03,60.8759589487,-1.15404105127
340697.447375,3832769.16,65.73,60.7499440679,-4.98005593215
340698.936375,3832773.35625,62.68,60.7537672474,-1.92623275265
340700.409625,3832777.5125,63.07,60.7681871051,-2.30181289495
340701.927625,3832781.79375,59.78,61.1311253762,1.35112537621
340651.95625,3832649.77375,63.95,60.83496791,-3.11503209003
340653.442375,3832653.96875,62.4,60.7034659619,-1.69653403811
340656.590875,3832662.60875,63.39,61.0412585377,-2.3487414623
340658.10975,3832666.89625,65.09,60.9833055798,-4.10669442019
340661.17275,3832675.55125,65.73,60.8345257535,-4.8954742465
340662.762625,3832680.04125,62.98,60.7734759952,-2.20652400483
340664.273125,3832684.315,60.64,60.9385733184,0.298573318355
340665.77825,3832688.56625,56.47,60.7588945605,4.28889456046
340667.282375,3832692.815,69.09,60.7602820496,-8.32971795035
340670.33075,3832701.4225,59.52,60.7594141285,1.23941412852
340671.75075,3832705.435,64.67,60.7341532099,-3.93584679009
340673.294,3832709.79625,53.55,60.9161806832,7.36618068322
340674.86025,3832714.225,66.34,60.6771697739,-5.66283022608
340676.404125,3832718.5825,62.19,60.9312996358,-1.25870036421
340677.908375,3832722.835,60.93,60.8424884023,-0.0875115977479
340682.5475,3832735.93875,63.87,60.7821165259,-3.08788347414
340684.071625,3832740.24625,62.16,60.8508254159,-1.30917458412
340685.592,3832744.54,65.86,60.7403015276,-5.11969847239
340687.1455,3832748.92875,62.09,60.9016887193,-1.18831128073
340688.662125,3832753.21375,64.35,60.7654866859,-3.58451331413
340690.158375,3832757.44,65.29,60.786654371,-4.50334562902
340691.69625,3832761.7875,60.54,60.8069537243,0.266953724275
340693.194625,3832766.02,59.65,60.8507156283,1.20071562835
340694.664375,3832770.335,65.02,60.7686528472,-4.25134715284
340696.157125,3832774.54625,60.96,60.8110643577,-0.148935642324
340697.63675,3832778.7225,67.14,60.8516418122,-6.28835818782
340699.155375,3832783.0125,57.39,60.7677134068,3.37771340676
340649.202375,3832650.48125,55.13,60.5591675445,5.42916754448
340650.703625,3832654.72,65.98,60.763285208,-5.21671479204
340652.245375,3832659.07375,55.03,60.7541225001,5.7241225001
340655.347125,3832667.5675,66.52,60.7545419351,-5.76545806486
340656.876125,3832671.8875,52.8,60.8760064108,8.07600641077
340658.415125,3832676.2375,62.61,60.6483905093,-1.96160949065
340661.513,3832685.0,58.2,60.6613727143,2.46137271427
340663.015375,3832689.24125,62.28,59.9791202061,-2.30087979389
340666.073875,3832697.88625,65.43,60.844933323,-4.58506667701
340667.573625,3832702.12625,62.25,60.4597145496,-1.79028545038
340668.995,3832706.14,63.47,60.4144379382,-3.05556206178
340670.54075,3832710.51,68.9,60.785490874,-8.11450912598
340672.093875,3832714.9025,66.52,61.0178913108,-5.50210868925
340673.630375,3832719.24625,55.35,60.8132915262,5.46329152623
340675.140625,3832723.51375,63.22,60.9456175393,-2.27438246067
340676.64525,3832727.7675,62.14,60.8510634971,-1.28893650286
340678.215,3832732.2025,63.59,60.3639886526,-3.22601134745
340679.781,3832736.63125,53.48,61.4804348493,8.00043484933
340681.298625,3832740.92,61.25,60.7643544738,-0.48564552623
340682.81225,3832745.1975,59.68,60.79904801,1.11904801002
340684.357,3832749.56375,60.36,60.7406137831,0.380613783138
340685.885375,3832753.88375,59.11,60.7531744727,1.64317447272
340687.402125,3832758.1725,58.29,60.7656230552,2.47562305524
340688.935,3832762.50625,58.13,60.8257450886,2.69574508862
340690.416625,3832766.6925,59.51,60.2897204705,0.779720470537
340691.877375,3832771.0,57.25,60.5056174786,3.25561747859
340693.370625,3832775.21375,58.31,60.6390894696,2.32908946958
340694.85,3832779.3925,58.7,60.7299698401,2.02996984015
340696.37,3832783.68375,61.4,60.7942249763,-0.605775023686
340646.2765,3832651.48875,58.04,60.3674740743,2.32747407433
340647.78925,3832655.76375,58.05,60.4891530467,2.43915304672
340649.328625,3832660.11,62.83,60.7441074646,-2.08589253535
340650.865375,3832664.29125,59.72,60.696422381,0.976422380951
340652.377625,3832668.565,59.73,60.7342364247,1.00423642468
340653.902,3832672.87375,61.27,60.7993168733,-0.470683126684
340655.423375,3832677.17375,61.71,60.3813571599,-1.32864284007
340657.00725,3832681.65125,59.18,60.9300108661,1.75001086611
340658.562375,3832686.05,60.87,60.4647735113,-0.405226488691
340660.06425,3832690.2925,58.73,60.7331331597,2.00313315973
340661.574875,3832694.56,57.75,60.7663760671,3.01637606715
340663.155875,3832699.0275,55.33,60.537454632,5.20745463197
340664.65625,3832703.27,58.05,60.8397988066,2.78979880662
340666.07375,3832707.2725,56.94,60.8129574169,3.8729574169
340667.621,3832711.6475,64.47,60.9047990204,-3.56520097961
340669.16025,3832715.995,58.3,60.7620880576,2.46208805758
340670.666125,3832720.2525,60.14,60.6437132518,0.503713251804
340672.171375,3832724.5075,59.16,60.8501023557,1.69010235574
340673.698875,3832728.8225,60.55,60.8070569512,0.257056951244
340675.271625,3832733.2675,60.94,60.7600811537,-0.179918846338
340676.821875,3832737.6525,58.44,60.7333695958,2.29336959576
340678.371875,3832742.02875,60.91,60.9207297136,0.0107297135842
340679.882,3832746.29875,59.18,60.9059543454,1.72595434543
340681.397625,3832750.58125,63.65,60.7749930446,-2.87500695536
340682.926875,3832754.90375,58.51,60.5748469836,2.06484698359
340684.446125,3832759.1975,61.49,60.4169876773,-1.07301232272
340685.98325,3832763.5425,55.61,60.8375003291,5.22750032905
340687.469,3832767.74125,58.82,60.750627104,1.93062710396
340688.943875,3832772.015,59.48,60.726733638,1.24673363803
340690.431625,3832776.21375,61.28,60.6245421076,-0.655457892397
340691.914,3832780.4025,56.77,60.6120828306,3.84208283056
340693.447625,3832784.735,61.01,60.8383594133,-0.171640586742
340643.636,3832652.24,61.71,61.1261649847,-0.583835015278
340645.150125,3832656.51875,63.13,60.8023600202,-2.32763997979
340646.6925,3832660.8725,57.27,60.9010335943,3.63103359431
340648.226125,3832665.0975,57.47,60.8091446848,3.33914468483
340649.75225,3832669.41,61.3,60.7315098405,-0.568490159511
340651.287375,3832673.745,59.44,60.7962356667,1.35623566669
340652.852125,3832678.1675,55.99,60.7660862838,4.77608628381
340654.455625,3832682.7,59.31,60.5530536875,1.24305368747
340655.888875,3832686.7525,59.65,60.6371335107,0.987133510667
340657.397625,3832691.01375,57.44,60.4533341583,3.01333415832
340658.91425,3832695.2975,60.0,60.3691692559,0.369169255946
340660.460125,3832699.6675,58.86,60.3458176594,1.48581765938
340661.97225,3832703.94,58.49,60.5378717712,2.04787177119
340663.41625,3832708.0175,57.37,60.5623372098,3.19233720981
340664.935,3832712.31375,58.23,60.6995303504,2.46953035035
340666.48425,3832716.68625,59.48,60.7713080298,1.29130802976
340668.03375,3832721.06625,61.2,60.7643391826,-0.43566081743
340669.54275,3832725.33,60.06,60.5536901807,0.493690180724
340671.04675,3832729.58,61.98,60.7786002728,-1.20139972721
340672.59575,3832733.9575,58.75,60.8129201848,2.06292018475
340674.152,3832738.35625,59.98,60.7724602902,0.792460290232
340675.687375,3832742.69125,61.15,60.4871167282,-0.6628832718
340677.20275,3832746.975,62.51,60.6848444048,-1.82515559522
340678.7355,3832751.30875,61.17,60.3033412917,-0.866658708292
340680.24925,3832755.58375,57.24,60.5830210727,3.34302107273
340681.799,3832759.96,62.03,60.7176462077,-1.31235379229
340683.34025,3832764.3175,56.72,60.8031022442,4.08310224422
340684.823375,3832768.5075,59.67,60.6156340015,0.945634001462
340686.320375,3832772.8125,62.19,60.7431227731,-1.44687722691
340687.81475,3832777.03125,62.53,60.8186988851,-1.71130111488
340689.293625,3832781.2075,58.46,60.515575061,2.05557506104
340690.804875,3832785.47875,60.85,60.8399797366,-0.010020263388
340640.976125,3832653.20375,66.76,60.8321049302,-5.92789506976
340642.502375,3832657.525,62.33,60.717697174,-1.61230282602
340644.052625,3832661.91125,62.21,60.3852294208,-1.8247705792
340645.566125,3832666.13875,59.09,60.7437386363,1.65373863632
340647.087125,3832670.44375,64.5,60.7374407603,-3.76255923966
340648.619625,3832674.7825,59.77,60.7478482361,0.977848236078
340650.1365,3832679.07625,59.21,60.6758518597,1.46585185974
340651.697,3832683.49125,60.43,60.6772411873,0.247241187328
340653.214375,3832687.79,60.59,60.7839023299,0.193902329859
340654.725,3832692.06375,59.85,60.6513172465,0.801317246495
340656.246625,3832696.37125,58.82,60.8371333278,2.01713332776
340657.7895,3832700.73625,58.28,60.6393296885,2.35932968847
340659.2865,3832704.975,55.51,60.8201610555,5.31016105553
340660.7295,3832709.055,58.27,60.5782003388,2.30820033883
340662.29025,3832713.475,59.46,60.5771167463,1.1171167463
340663.821,3832717.81,54.34,60.7571929397,6.41719293969
340665.330125,3832722.0775,67.15,60.6178401914,-6.53215980856
340666.847875,3832726.37625,57.65,60.8214413808,3.17144138076
340668.37075,3832730.6875,60.39,60.8057875112,0.415787511204
340669.939,3832735.1225,61.15,60.789911589,-0.360088410964
340671.4645,3832739.44125,60.57,60.7598796411,0.189879641051
340672.968625,3832743.7,62.15,60.733102169,-1.41689783099
340674.511,3832748.065,60.91,60.7836384126,-0.126361587409
340676.05175,3832752.425,56.71,60.7715408905,4.06154089053
340677.583875,3832756.76125,57.36,60.8360323264,3.47603232638
340679.118375,3832761.02667,59.28,60.8887158004,1.60871580042
340680.62775,3832765.3775,59.92,60.8347285421,0.914728542109
340682.091875,3832769.5225,59.52,60.7792097754,1.25920977539
340683.581375,3832773.7775,61.57,60.7923513844,-0.777648615592
340685.078125,3832778.01625,58.83,60.7907378493,1.96073784933
340686.5475,3832782.17125,62.89,60.8153596792,-2.0746403208
340688.069125,3832786.48125,61.43,60.7781905969,-0.651809403146
340637.955,3832654.18375,51.88,60.7363043469,8.85630434687
340639.4715,3832658.47875,59.16,60.9306799533,1.77067995326
340640.99,3832662.78,58.01,60.6489281062,2.63892810617
340642.495875,3832667.0325,61.42,60.8113179054,-0.608682094634
340644.03175,3832671.3825,60.71,60.682177907,-0.0278220929704
340645.535125,3832675.64,61.34,60.6767060809,-0.663293919109
340647.059625,3832679.955,60.12,60.780122599,0.66012259902
340648.620375,3832684.37625,58.69,60.8321239956,2.14212399564
340650.127625,3832688.645,61.28,60.7542054077,-0.525794592341
340651.645625,3832692.9425,60.02,60.8269848249,0.806984824898
340653.163875,3832697.2425,59.56,60.8178701086,1.25787010862
340654.699875,3832701.59,58.38,60.9344653386,2.55446533857
340656.2,3832705.8375,62.43,60.3220499116,-2.10795008838
340657.56575,3832709.7,61.61,60.175544656,-1.43445534398
340659.14625,3832714.1825,62.59,60.7310727307,-1.85892726926
340660.722875,3832718.645,52.8,60.7368584755,7.93685847545
340662.266375,3832723.01375,58.81,60.731890535,1.92189053504
340663.786125,3832727.32,57.74,60.7261923386,2.98619233864
340665.282,3832731.5525,61.19,60.7913513876,-0.398648612379
340666.843375,3832735.9775,59.61,60.7973968116,1.18739681165
340668.392125,3832740.35875,59.14,60.6082720669,1.46827206685
340669.88575,3832744.58875,59.34,60.7148436848,1.37484368479
340671.3905,3832748.84875,57.15,60.7533526208,3.60335262077
340672.938,3832753.23375,60.42,60.5585220036,0.138522003622
340674.485375,3832757.61375,59.57,60.718982358,1.14898235802
340676.015625,3832761.9475,54.6,60.8352072593,6.23520725927
340677.5485,3832766.28875,63.13,60.7450602542,-2.3849397458
340679.03525,3832770.49875,64.61,60.8888915832,-3.72110841678
340680.513875,3832774.6975,59.0,60.8608584942,1.86085849418
340682.012875,3832778.94375,62.35,60.8894352282,-1.46056477175
340683.5095,3832783.1825,58.92,60.8514755095,1.93147550945
340685.032125,3832787.49,65.41,60.8508028008,-4.55919719918
340635.399875,3832654.99125,59.63,61.0539237515,1.42392375154
340636.933375,3832659.34,61.85,60.7367393874,-1.11326061259
340638.472125,3832663.705,63.98,60.8150159027,-3.16498409735
340639.949875,3832667.94875,59.79,60.6569646947,0.86696469469
340641.477125,3832672.2775,62.09,60.6252735909,-1.46472640906
340642.987875,3832676.56375,61.32,60.356024157,-0.963975842969
340644.519125,3832680.90625,57.77,60.7026846761,2.93268467608
