gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.55813216995,-1.00186783005
340658.857125,3832652.01375,9.64,9.59655759454,-0.0434424054556
340660.4055,3832656.37375,6.0,9.63084918968,3.63084918968
340662.024125,3832660.58,6.29,9.69876112939,3.40876112939
340663.54325,3832664.865,12.34,9.60377916955,-2.73622083045
340666.651625,3832673.62875,10.22,9.62105290383,-0.598947096167
340668.227375,3832678.07375,8.8,9.643818747,0.843818747002
340669.763625,3832682.4025,9.36,9.6428394908,0.282839490803
340672.707375,3832690.71,6.19,9.63868766521,3.44868766521
340674.289625,3832695.1725,10.06,9.62056254801,-0.439437451994
340675.80925,3832699.4575,8.83,9.61632141867,0.78632141867
340677.24775,3832703.51,8.09,9.63910542087,1.54910542087
340678.79225,3832707.8675,11.02,9.72147942391,-1.29852057609
340681.877875,3832716.5725,9.29,9.62796882791,0.337968827911
340683.3845,3832720.81875,11.26,9.70607027632,-1.55392972368
340684.892,3832725.07,10.54,9.70577964328,-0.83422035672
340686.475125,3832729.535,12.2,9.53162026647,-2.66837973353
340688.06125,3832734.00875,9.15,9.23125210253,0.0812521025325
340689.573625,3832738.275,5.12,9.72323808593,4.60323808593
340692.63525,3832746.90625,6.92,9.62120684355,2.70120684355
340694.176375,3832751.25625,11.58,9.70414716702,-1.87585283298
340695.681125,3832755.5,5.9,9.38741086029,3.48741086029
340697.21225,3832759.815,10.17,8.51942424913,-1.65057575087
340698.702125,3832764.0175,6.75,9.35475694296,2.60475694296
340700.151125,3832768.3325,7.81,9.60499480056,1.79499480056
340701.64,3832772.52375,5.16,9.61402768896,4.45402768896
340703.117,3832776.6825,7.59,9.53522215747,1.94522215747
340704.637625,3832780.96875,10.21,9.70380241033,-0.506197589669
340654.725375,3832648.66375,5.51,9.70470121897,4.19470121897
340656.217,3832652.87,8.41,9.17069209702,0.760692097023
340657.762375,3832657.23,5.68,9.64541200367,3.96541200367
340660.900375,3832665.6825,7.16,9.71569125392,2.55569125392
340662.434625,3832670.01375,6.41,9.56245307926,3.15245307926
340663.976625,3832674.3675,6.82,9.55657513214,2.73657513214
340667.087125,3832683.15875,5.94,9.72801657712,3.78801657712
340668.586375,3832687.39,5.84,9.62322204588,3.78322204588
340673.13775,3832700.2425,8.42,9.55992289682,1.13992289682
340674.547,3832704.22,7.91,9.3960109076,1.4860109076
340676.096625,3832708.6,7.17,9.69983214848,2.52983214848
340677.661,3832713.0175,5.65,9.61219954139,3.96219954139
340679.204,3832717.37625,8.8,9.63376340463,0.833763404628
340680.714375,3832721.6425,4.73,9.68848225758,4.95848225758
340682.21675,3832725.88375,13.53,9.70471905969,-3.82528094031
340683.79,3832730.3275,7.63,9.60191450293,1.97191450293
340686.884375,3832739.06875,7.85,9.61147589007,1.76147589007
340688.39225,3832743.32375,6.77,9.70213976524,2.93213976524
340689.941,3832747.7,5.41,9.69570875647,4.28570875647
340691.471625,3832752.02375,5.65,9.20443787053,3.55443787053
340692.984625,3832756.29625,5.11,9.19633696597,4.08633696597
340694.519125,3832760.63,6.57,9.55887691883,2.98887691883
340695.998,3832764.80625,7.98,9.26418987704,1.28418987704
340697.447375,3832769.16,8.03,9.44147465396,1.41147465396
340698.936375,3832773.35625,6.48,9.54879126355,3.06879126355
340700.409625,3832777.5125,4.81,9.48551702302,4.67551702302
340701.927625,3832781.79375,6.64,9.38664937658,2.74664937658
340651.95625,3832649.77375,6.79,9.61816458868,2.82816458868
340653.442375,3832653.96875,6.1,9.61143801831,3.51143801831
340656.590875,3832662.60875,6.96,9.42296109841,2.46296109841
340658.10975,3832666.89625,5.12,9.45836268928,4.33836268928
340661.17275,3832675.55125,3.0,9.62090687919,6.62090687919
340662.762625,3832680.04125,3.69,9.57186230033,5.88186230033
340664.273125,3832684.315,6.09,9.61674513296,3.52674513296
340665.77825,3832688.56625,7.44,9.64340580417,2.20340580417
340667.282375,3832692.815,6.3,9.64309058131,3.34309058131
340670.33075,3832701.4225,7.15,9.72570980044,2.57570980044
340671.75075,3832705.435,4.09,9.54519758669,5.45519758669
340673.294,3832709.79625,6.73,9.48695096331,2.75695096331
340674.86025,3832714.225,5.21,9.46780131534,4.25780131534
340676.404125,3832718.5825,7.43,9.53984544029,2.10984544029
340677.908375,3832722.835,9.48,9.64681066798,0.166810667978
340682.5475,3832735.93875,4.72,9.59361497817,4.87361497817
340684.071625,3832740.24625,6.93,9.62054693976,2.69054693976
340685.592,3832744.54,1.5,9.62406715752,8.12406715752
340687.1455,3832748.92875,5.53,9.56965872481,4.03965872481
340688.662125,3832753.21375,4.28,9.62531372557,5.34531372557
340690.158375,3832757.44,4.47,9.58283413872,5.11283413872
340691.69625,3832761.7875,7.36,9.54046975341,2.18046975341
340693.194625,3832766.02,8.77,9.62038829679,0.850388296785
340694.664375,3832770.335,6.36,9.59565538818,3.23565538818
340696.157125,3832774.54625,6.16,9.62395884528,3.46395884528
340697.63675,3832778.7225,3.85,9.61648559738,5.76648559738
340699.155375,3832783.0125,10.2,9.58782705431,-0.612172945686
340649.202375,3832650.48125,8.24,9.55109454561,1.31109454561
340650.703625,3832654.72,3.84,9.65069801215,5.81069801215
340652.245375,3832659.07375,8.19,9.6321448226,1.4421448226
340655.347125,3832667.5675,3.67,9.77152326486,6.10152326486
340656.876125,3832671.8875,6.17,9.76271304381,3.59271304381
340658.415125,3832676.2375,5.95,9.44309146345,3.49309146345
340661.513,3832685.0,6.23,9.35561135335,3.12561135335
340663.015375,3832689.24125,5.61,9.30995175095,3.69995175095
340666.073875,3832697.88625,5.5,9.59170788975,4.09170788975
340667.573625,3832702.12625,6.07,9.59793635268,3.52793635268
340668.995,3832706.14,5.75,9.64052978153,3.89052978153
340670.54075,3832710.51,3.29,9.61762172999,6.32762172999
340672.093875,3832714.9025,3.84,9.43552983881,5.59552983881
340673.630375,3832719.24625,8.81,9.61876796274,0.808767962737
340675.140625,3832723.51375,5.83,9.37171244923,3.54171244923
340676.64525,3832727.7675,8.6,9.57327576643,0.973275766434
340678.215,3832732.2025,5.74,8.84709520592,3.10709520592
340679.781,3832736.63125,6.07,9.07876396492,3.00876396492
340681.298625,3832740.92,5.64,9.72797934785,4.08797934785
340682.81225,3832745.1975,9.21,9.44967038715,0.239670387145
340684.357,3832749.56375,7.2,9.5927205746,2.3927205746
340685.885375,3832753.88375,8.35,9.61737058727,1.26737058727
340687.402125,3832758.1725,6.21,9.62399222389,3.41399222389
340688.935,3832762.50625,5.52,9.99487894219,4.47487894219
340690.416625,3832766.6925,12.77,9.30939712188,-3.46060287812
340691.877375,3832771.0,8.48,9.72090133339,1.24090133339
340693.370625,3832775.21375,8.01,9.63067081433,1.62067081433
340694.85,3832779.3925,7.95,9.67971666581,1.72971666581
340696.37,3832783.68375,8.55,9.62131131769,1.07131131769
340646.2765,3832651.48875,7.11,9.62509866866,2.51509866866
340647.78925,3832655.76375,10.56,9.48268198456,-1.07731801544
340649.328625,3832660.11,11.86,9.71166179402,-2.14833820598
340650.865375,3832664.29125,7.14,9.76082707668,2.62082707668
340652.377625,3832668.565,12.68,9.72562282874,-2.95437717126
340653.902,3832672.87375,10.49,10.0928898422,-0.397110157842
340655.423375,3832677.17375,12.23,9.25345998113,-2.97654001887
340657.00725,3832681.65125,6.79,9.37164621593,2.58164621593
340658.562375,3832686.05,11.56,9.27767186771,-2.28232813229
340660.06425,3832690.2925,7.16,9.53883657904,2.37883657904
340661.574875,3832694.56,9.76,9.34799133861,-0.412008661393
340663.155875,3832699.0275,6.21,9.56760409558,3.35760409558
340664.65625,3832703.27,11.41,9.04972106167,-2.36027893833
340666.07375,3832707.2725,11.53,8.87846618114,-2.65153381886
340667.621,3832711.6475,5.14,9.36640540361,4.22640540361
340669.16025,3832715.995,8.71,9.63015110759,0.920151107585
340670.666125,3832720.2525,10.03,9.57373753234,-0.456262467657
340672.171375,3832724.5075,12.11,9.70459183886,-2.40540816114
340673.698875,3832728.8225,11.82,9.50188238058,-2.31811761942
340675.271625,3832733.2675,6.93,9.50296225053,2.57296225053
340676.821875,3832737.6525,7.33,9.4771287376,2.1471287376
340678.371875,3832742.02875,11.43,9.31876403054,-2.11123596946
340679.882,3832746.29875,11.45,9.55410632711,-1.89589367289
340681.397625,3832750.58125,4.66,9.59324904806,4.93324904806
340682.926875,3832754.90375,11.0,9.59293242645,-1.40706757355
340684.446125,3832759.1975,9.28,9.44899762661,0.168997626605
340685.98325,3832763.5425,7.31,9.73374013601,2.42374013601
340687.469,3832767.74125,6.49,9.60794022564,3.11794022564
340688.943875,3832772.015,10.65,9.65419007696,-0.995809923044
340690.431625,3832776.21375,11.49,9.32109716726,-2.16890283274
340691.914,3832780.4025,6.78,9.62631773381,2.84631773381
340693.447625,3832784.735,6.79,9.63802215909,2.84802215909
340643.636,3832652.24,7.87,9.94253512756,2.07253512756
340645.150125,3832656.51875,15.07,9.61322949267,-5.45677050733
340646.6925,3832660.8725,9.25,9.70012017127,0.450120171271
340648.226125,3832665.0975,10.27,9.60965312959,-0.660346870406
340649.75225,3832669.41,12.53,9.69030665979,-2.83969334021
340651.287375,3832673.745,12.87,9.60945769817,-3.26054230183
340652.852125,3832678.1675,9.69,9.78244592651,0.0924459265071
340654.455625,3832682.7,9.68,9.66846435153,-0.0115356484711
340655.888875,3832686.7525,10.22,9.44099464647,-0.779005353532
340657.397625,3832691.01375,7.55,8.78923275979,1.23923275979
340658.91425,3832695.2975,8.81,9.19137260113,0.38137260113
340660.460125,3832699.6675,6.01,9.43903608361,3.42903608361
340661.97225,3832703.94,5.74,9.53550115178,3.79550115178
340663.41625,3832708.0175,10.94,9.36700365877,-1.57299634123
340664.935,3832712.31375,9.52,9.56980616054,0.0498061605369
340666.48425,3832716.68625,10.64,9.60433674061,-1.03566325939
340668.03375,3832721.06625,12.4,9.73021595357,-2.66978404643
340669.54275,3832725.33,8.86,9.46502551582,0.605025515817
340671.04675,3832729.58,12.55,9.63905348849,-2.91094651151
