gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.8858759685,2.27587596849
340658.857125,3832652.01375,28.51,32.8792522945,4.3692522945
340660.4055,3832656.37375,40.3,32.888410105,-7.41158989502
340662.024125,3832660.58,22.78,33.0710307693,10.2910307693
340663.54325,3832664.865,29.81,32.8916962933,3.08169629329
340666.651625,3832673.62875,31.54,32.740580342,1.20058034204
340668.227375,3832678.07375,28.8,32.8818460136,4.08184601359
340669.763625,3832682.4025,25.62,32.8912934801,7.27129348009
340672.707375,3832690.71,24.98,32.9330194981,7.9530194981
340674.289625,3832695.1725,25.78,33.0391065237,7.25910652367
340675.80925,3832699.4575,22.01,33.0316606042,11.0216606042
340677.24775,3832703.51,26.45,32.9295991294,6.47959912942
340678.79225,3832707.8675,27.71,32.9336202396,5.2236202396
340681.877875,3832716.5725,24.12,32.9970867307,8.87708673074
340683.3845,3832720.81875,26.99,33.0662137933,6.07621379328
340684.892,3832725.07,28.02,33.0007589705,4.98075897055
340686.475125,3832729.535,34.92,33.0025657014,-1.91743429855
340688.06125,3832734.00875,28.72,33.3556978524,4.63569785236
340689.573625,3832738.275,38.3,32.477235436,-5.82276456395
340692.63525,3832746.90625,31.2,33.040201344,1.84020134399
340694.176375,3832751.25625,30.81,33.0657607191,2.25576071911
340695.681125,3832755.5,19.83,32.5761104,12.7461104
340697.21225,3832759.815,30.2,31.6786321467,1.47863214668
340698.702125,3832764.0175,28.65,32.4837932583,3.83379325828
340700.151125,3832768.3325,27.55,32.9455128993,5.39551289932
340701.64,3832772.52375,21.33,32.7883590062,11.4583590062
340703.117,3832776.6825,23.64,32.9536659991,9.31366599912
340704.637625,3832780.96875,33.85,33.0625576401,-0.787442359924
340654.725375,3832648.66375,32.82,33.0663861173,0.246386117336
340656.217,3832652.87,32.35,32.8045020488,0.454502048773
340657.762375,3832657.23,30.61,32.8925445727,2.28254457271
340660.900375,3832665.6825,36.26,32.9452720132,-3.31472798676
340662.434625,3832670.01375,34.21,32.9277483218,-1.28225167822
340663.976625,3832674.3675,23.34,32.8973738533,9.55737385333
340667.087125,3832683.15875,37.4,32.9582631395,-4.44173686053
340668.586375,3832687.39,37.7,33.0006705509,-4.69932944907
340673.13775,3832700.2425,32.99,32.6726884283,-0.317311571745
340674.547,3832704.22,28.05,32.9970909649,4.94709096485
340676.096625,3832708.6,28.53,33.0614212427,4.53142124266
340677.661,3832713.0175,31.53,32.7101446106,1.18014461059
340679.204,3832717.37625,31.26,32.9551164096,1.69511640956
340680.714375,3832721.6425,39.33,33.0251417557,-6.30485824433
340682.21675,3832725.88375,35.94,33.0663791115,-2.87362088851
340683.79,3832730.3275,29.91,32.8767491188,2.96674911879
340686.884375,3832739.06875,27.51,32.7831716147,5.2731716147
340688.39225,3832743.32375,34.8,33.067974819,-1.732025181
340689.941,3832747.7,36.32,32.93713396,-3.38286604004
340691.471625,3832752.02375,31.46,33.371616843,1.91161684301
