gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74176105355,-0.368238946447
340658.857125,3832652.01375,2.68,2.75603943992,0.0760394399163
340660.4055,3832656.37375,3.39,2.74814903429,-0.641850965714
340662.024125,3832660.58,4.35,2.73564171302,-1.61435828698
340663.54325,3832664.865,3.5,2.71261224275,-0.787387757247
340666.651625,3832673.62875,1.97,2.81531014508,0.845310145076
340668.227375,3832678.07375,2.9,2.74874262861,-0.151257371395
340669.763625,3832682.4025,3.11,2.65426732914,-0.455732670865
340672.707375,3832690.71,3.61,2.72817659492,-0.881823405083
340674.289625,3832695.1725,3.13,2.73240222572,-0.397597774283
340675.80925,3832699.4575,3.3,2.73670942878,-0.563290571217
340677.24775,3832703.51,3.55,2.7199815631,-0.830018436902
340678.79225,3832707.8675,1.94,2.75342767814,0.813427678138
340681.877875,3832716.5725,2.15,2.7348359233,0.584835923304
340683.3845,3832720.81875,1.05,2.73415405677,1.68415405677
340684.892,3832725.07,2.52,2.66917120966,0.149171209657
340686.475125,3832729.535,3.79,2.67119838568,-1.11880161432
340688.06125,3832734.00875,1.72,2.57231839013,0.852318390134
340689.573625,3832738.275,2.28,2.42126857277,0.141268572766
340692.63525,3832746.90625,3.62,2.73000077024,-0.889999229756
340694.176375,3832751.25625,1.6,2.73284421771,1.13284421771
340695.681125,3832755.5,4.24,2.3633747488,-1.8766252512
340697.21225,3832759.815,2.35,3.78356201092,1.43356201092
340698.702125,3832764.0175,3.69,2.45192263006,-1.23807736994
340700.151125,3832768.3325,3.21,2.81221463742,-0.397785362583
340701.64,3832772.52375,5.33,2.80551498627,-2.52448501373
340703.117,3832776.6825,3.59,2.81777225898,-0.77222774102
340704.637625,3832780.96875,2.66,2.73368135946,0.073681359459
340654.725375,3832648.66375,2.48,2.73256436122,0.25256436122
340656.217,3832652.87,2.45,3.00202770557,0.552027705569
340657.762375,3832657.23,3.41,2.63993016553,-0.770069834473
340660.900375,3832665.6825,2.98,2.73737784595,-0.242622154052
340662.434625,3832670.01375,3.08,2.75281406132,-0.327185938676
340663.976625,3832674.3675,2.98,2.75814558025,-0.221854419755
340667.087125,3832683.15875,3.04,2.73544148952,-0.304558510482
340668.586375,3832687.39,2.45,2.75218332836,0.302183328364
340673.13775,3832700.2425,3.24,2.74860636466,-0.491393635342
340674.547,3832704.22,2.56,2.76435570097,0.204355700972
340676.096625,3832708.6,3.32,2.76320984167,-0.556790158326
340677.661,3832713.0175,2.36,2.68981641417,0.329816414172
340679.204,3832717.37625,3.75,2.7269411278,-1.0230588722
340680.714375,3832721.6425,2.01,2.71153276456,0.701532764561
340682.21675,3832725.88375,0.66,2.7329726813,2.0729726813
340683.79,3832730.3275,1.97,2.71778411441,0.747784114415
340686.884375,3832739.06875,2.9,2.6613222828,-0.238677717202
340688.39225,3832743.32375,1.48,2.73093607533,1.25093607533
340689.941,3832747.7,2.49,2.75066388478,0.260663884776
340691.471625,3832752.02375,2.84,2.31499188842,-0.525008111577
340692.984625,3832756.29625,1.66,2.753389769,1.093389769
340694.519125,3832760.63,3.32,2.69472929477,-0.625270705231
340695.998,3832764.80625,2.57,2.81942347392,0.249423473922
340697.447375,3832769.16,2.47,2.72499690989,0.254996909892
340698.936375,3832773.35625,1.83,2.7507384021,0.920738402098
340700.409625,3832777.5125,2.85,2.78226457337,-0.0677354266273
340701.927625,3832781.79375,2.99,2.67537153093,-0.314628469071
340651.95625,3832649.77375,2.25,2.74233576803,0.492335768034
340653.442375,3832653.96875,2.4,2.75560871471,0.355608714713
340656.590875,3832662.60875,2.62,2.76598778522,0.145987785224
340658.10975,3832666.89625,3.04,2.72909424071,-0.310905759289
340661.17275,3832675.55125,2.44,2.73206488461,0.292064884609
340662.762625,3832680.04125,2.86,2.77911539649,-0.0808846035069
340664.273125,3832684.315,3.41,2.72694964931,-0.683050350689
340665.77825,3832688.56625,3.09,2.74117578169,-0.34882421831
340667.282375,3832692.815,3.06,2.74072881631,-0.319271183694
340670.33075,3832701.4225,2.62,2.73502153335,0.115021533354
340671.75075,3832705.435,3.11,2.72747709958,-0.382522900423
