gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,58.6421235205,16.0521235205
340658.857125,3832652.01375,-12.7,58.6487549793,71.3487549793
340660.4055,3832656.37375,79.64,59.0940032643,-20.5459967357
340662.024125,3832660.58,-30.68,59.5809904324,90.2609904324
340663.54325,3832664.865,90.2,58.9486962751,-31.2513037249
340666.651625,3832673.62875,45.59,58.5572916426,12.9672916426
340668.227375,3832678.07375,6.63,59.0962566121,52.4662566121
340669.763625,3832682.4025,-3.74,59.0946449915,62.8346449915
340672.707375,3832690.71,-9.31,58.901656675,68.211656675
340674.289625,3832695.1725,-19.66,59.607214996,79.267214996
340675.80925,3832699.4575,-38.95,59.5996898861,98.5496898861
340677.24775,3832703.51,6.57,58.8983704946,52.3283704946
340678.79225,3832707.8675,-7.11,60.6075801161,67.7175801161
340681.877875,3832716.5725,-16.53,59.1133095709,75.6433095709
340683.3845,3832720.81875,-27.24,59.5829750919,86.8229750919
340684.892,3832725.07,-34.44,59.5116852013,93.9516852013
340686.475125,3832729.535,95.33,58.7286843536,-36.6013156464
340688.06125,3832734.00875,-8.27,58.67721933,66.94721933
340689.573625,3832738.275,31.41,58.7711409908,27.3611409908
340692.63525,3832746.90625,23.95,59.6039583994,35.6539583994
340694.176375,3832751.25625,-3.97,59.5810026996,63.5510026996
340695.681125,3832755.5,-30.92,59.0320291134,89.9520291134
340697.21225,3832759.815,25.87,57.8109748869,31.9409748869
340698.702125,3832764.0175,22.97,57.6869521345,34.7169521345
340700.151125,3832768.3325,12.65,59.4199406361,46.7699406361
340701.64,3832772.52375,-54.04,58.8911969033,112.931196903
340703.117,3832776.6825,-17.67,59.5216312365,77.1916312365
340704.637625,3832780.96875,30.99,59.5807794489,28.5907794489
340654.725375,3832648.66375,32.14,59.5820074126,27.4420074126
340656.217,3832652.87,41.43,59.1573419278,17.7273419278
340657.762375,3832657.23,21.02,59.097008954,38.077008954
340660.900375,3832665.6825,14.49,60.6195748103,46.1295748103
340662.434625,3832670.01375,55.91,59.0593362232,3.14933622324
340663.976625,3832674.3675,-15.34,58.9643536433,74.3043536433
340667.087125,3832683.15875,18.21,60.6325972032,42.4225972032
340668.586375,3832687.39,38.41,59.9578893566,21.5478893566
340673.13775,3832700.2425,75.27,58.627713255,-16.642286745
340674.547,3832704.22,23.96,59.952664846,35.992664846
340676.096625,3832708.6,-16.52,59.5770314526,76.0970314526
340677.661,3832713.0175,55.55,58.6975579245,3.14755792452
340679.204,3832717.37625,65.63,58.9134328395,-6.7165671605
340680.714375,3832721.6425,18.25,59.5407630175,41.2907630175
340682.21675,3832725.88375,50.16,59.5801547806,9.42015478065
340683.79,3832730.3275,20.45,58.7768714432,38.3268714432
340686.884375,3832739.06875,10.65,58.8628831931,48.2128831931
340688.39225,3832743.32375,29.84,59.5792253532,29.7392253532
340689.941,3832747.7,-0.46,60.593186906,61.053186906
340691.471625,3832752.02375,33.13,58.4739660767,25.3439660767
340692.984625,3832756.29625,21.86,58.5483971194,36.6883971194
340694.519125,3832760.63,-37.53,58.4548269102,95.9848269102
340695.998,3832764.80625,9.49,58.9878547367,49.4978547367
340697.447375,3832769.16,81.91,58.4137742065,-23.4962257935
340698.936375,3832773.35625,6.04,58.9793283965,52.9393283965
340700.409625,3832777.5125,-0.2,60.6080822419,60.8080822419
340701.927625,3832781.79375,39.08,59.2676684062,20.1876684062
340651.95625,3832649.77375,41.5,59.122810189,17.622810189
340653.442375,3832653.96875,54.97,58.9551173985,3.98511739851
340656.590875,3832662.60875,56.87,59.4266323578,2.55663235781
340658.10975,3832666.89625,7.37,58.9510617377,51.5810617377
340661.17275,3832675.55125,46.39,58.9100656917,12.5200656917
340662.762625,3832680.04125,46.11,59.0262276671,12.9162276671
340664.273125,3832684.315,-20.7,59.5473494512,80.2473494512
340665.77825,3832688.56625,58.74,59.0970048298,0.357004829757
340667.282375,3832692.815,86.2,59.0970619915,-27.1029380085
340670.33075,3832701.4225,37.95,60.6310930316,22.6810930316
340671.75075,3832705.435,67.61,58.5797220149,-9.03027798506
340673.294,3832709.79625,25.34,59.0965264915,33.7565264915
340674.86025,3832714.225,62.75,58.4621024788,-4.2878975212
340676.404125,3832718.5825,-6.65,59.6070932294,66.2570932294
340677.908375,3832722.835,-0.07,59.9788938047,60.0488938047
340682.5475,3832735.93875,44.42,58.6389345473,14.2189345473
340684.071625,3832740.24625,44.86,59.6072120777,14.7472120777
340685.592,3832744.54,41.18,58.9773634163,17.7973634163
340687.1455,3832748.92875,-10.52,59.5563691804,70.0763691804
340688.662125,3832753.21375,-9.73,59.0833104336,68.8133104336
340690.158375,3832757.44,1.28,59.0614428772,57.7814428772
340691.69625,3832761.7875,8.36,59.9163125641,51.5563125641
340693.194625,3832766.02,38.36,59.6137952179,21.2537952179
340694.664375,3832770.335,73.1,58.9498702571,-14.1501297429
340696.157125,3832774.54625,-5.73,58.8762757704,64.6062757704
340697.63675,3832778.7225,43.52,59.6039377097,16.0839377097
340699.155375,3832783.0125,51.38,58.6262006569,7.24620065692
340649.202375,3832650.48125,-10.29,59.3358911517,69.6258911517
340650.703625,3832654.72,26.27,59.0332797153,32.7632797153
340652.245375,3832659.07375,-18.42,58.8439196967,77.2639196967
340655.347125,3832667.5675,71.45,60.5859039267,-10.8640960733
340656.876125,3832671.8875,11.69,59.1404507636,47.4504507636
340658.415125,3832676.2375,65.55,58.9381880275,-6.61181197249
340661.513,3832685.0,15.47,58.7765500877,43.3065500877
340663.015375,3832689.24125,32.6,60.2535915567,27.6535915567
340666.073875,3832697.88625,12.02,59.9263656072,47.9063656072
340667.573625,3832702.12625,39.41,60.1573036088,20.7473036088
340668.995,3832706.14,15.42,59.5764252548,44.1564252548
340670.54075,3832710.51,59.23,60.0233134214,0.793313421388
340672.093875,3832714.9025,17.06,59.6062026596,42.5462026596
340673.630375,3832719.24625,-6.9,59.0259544651,65.9259544651
340675.140625,3832723.51375,7.34,58.6866640956,51.3466640956
340676.64525,3832727.7675,15.6,59.5581444794,43.9581444794
340678.215,3832732.2025,-0.58,58.1960848748,58.7760848748
340679.781,3832736.63125,-44.32,58.9559093266,103.275909327
340681.298625,3832740.92,14.36,60.5834286887,46.2234286887
340682.81225,3832745.1975,54.64,58.5472206465,3.90722064648
340684.357,3832749.56375,30.71,58.9387000959,28.2287000959
340685.885375,3832753.88375,40.94,58.7968373059,17.8568373059
340687.402125,3832758.1725,22.47,59.0565900268,36.5865900268
340688.935,3832762.50625,39.49,59.231099497,19.741099497
340690.416625,3832766.6925,25.23,58.9130587148,33.6830587148
340691.877375,3832771.0,28.84,60.5162401273,31.6762401273
340693.370625,3832775.21375,58.41,58.8051891576,0.39518915761
340694.85,3832779.3925,68.02,59.8202347256,-8.19976527436
340696.37,3832783.68375,45.99,59.6053179609,13.6153179609
340646.2765,3832651.48875,30.71,59.3678258099,28.6578258099
340647.78925,3832655.76375,77.63,58.5965027601,-19.0334972399
340649.328625,3832660.11,89.77,60.537834041,-29.232165959
340650.865375,3832664.29125,30.72,60.6204091672,29.9004091672
340652.377625,3832668.565,71.71,59.336539722,-12.373460278
340653.902,3832672.87375,87.93,59.6178985553,-28.3121014447
340655.423375,3832677.17375,79.37,58.684035473,-20.685964527
340657.00725,3832681.65125,66.65,58.6963400202,-7.95365997979
340658.562375,3832686.05,110.56,58.6430030706,-51.9169969294
340660.06425,3832690.2925,45.43,59.4536531087,14.0236531087
340661.574875,3832694.56,83.43,59.3624284431,-24.0675715569
340663.155875,3832699.0275,42.96,59.4897568386,16.5297568386
340664.65625,3832703.27,39.47,58.5983279063,19.1283279063
340666.07375,3832707.2725,92.04,58.9424962937,-33.0975037063
