actual_c6,predicted_c6,prediction_diff
0.119634,-1.3838437676e+13,-1.3838437676e+13
0.05364225,-6.46063084449e+12,-6.46063084449e+12
0.06314,-1.45811190243e+14,-1.45811190243e+14
0.098091,-1.43102283284e+13,-1.43102283284e+13
0.123892,2.67526333196e+13,2.67526333196e+13
0.08021025,1.82244548606e+13,1.82244548606e+13
0.1107675,2.29070579589e+13,2.29070579589e+13
0.20489525,4.49541960341e+13,4.49541960341e+13
0.1152225,-5.57849127253e+13,-5.57849127253e+13
0.277614,1.65608991583e+13,1.65608991583e+13
0.13401675,-5.24535596818e+13,-5.24535596818e+13
0.12111,-1.08586585163e+12,-1.08586585163e+12
0.10421775,-6.56435186537e+12,-6.56435186537e+12
0.198654,-2.15738851843e+13,-2.15738851843e+13
0.2240685,-7.35178143396e+13,-7.35178143396e+13
0.138046,-1.70252960887e+14,-1.70252960887e+14
0.10647,1.72821559408e+13,1.72821559408e+13
0.084072,-8.60949607013e+12,-8.60949607013e+12
0.13564575,-2.00990559321e+14,-2.00990559321e+14
0.268548,6.08685957846e+13,6.08685957846e+13
0.088065,2.72930013908e+13,2.72930013908e+13
0.190476,-8.41364593646e+13,-8.41364593646e+13
0.15834,-2.01664181898e+14,-2.01664181898e+14
0.07622925,4.83138714585e+13,4.83138714585e+13
0.165924,2.32462392997e+13,2.32462392997e+13
0.1545805,-5.68821415874e+13,-5.68821415874e+13
0.1325525,2.81285260081e+13,2.81285260081e+13
0.19079325,3.26340883542e+13,3.26340883542e+13
0.25858275,-1.01104345949e+14,-1.01104345949e+14
0.240856,-5.17937287561e+13,-5.17937287561e+13
0.16091375,1.13355545553e+13,1.13355545553e+13
0.092742,-7.61578794176e+13,-7.61578794176e+13
0.1813,-6.51904888958e+13,-6.51904888958e+13
0.05004,1.38901114653e+13,1.38901114653e+13
0.301305,4.28714576148e+13,4.28714576148e+13
0.18583425,1.2273897783e+12,1.2273897783e+12
0.0969845,1.63153537446e+13,1.63153537446e+13
0.1874835,-5.50712057957e+13,-5.50712057957e+13
0.1211535,-2.50145219465e+13,-2.50145219465e+13
0.131206,-5.48411051451e+13,-5.48411051451e+13
0.129618,-6.05015500569e+13,-6.05015500569e+13
0.155359,-2.30413808126e+13,-2.30413808126e+13
0.417582,-8.02651621471e+13,-8.02651621471e+13
0.1682145,-5.83428177589e+13,-5.83428177589e+13
0.1331625,4.18754676535e+13,4.18754676535e+13
0.180226,-2.37847593912e+13,-2.37847593912e+13
0.1247205,1.376515687e+13,1.376515687e+13
0.2567305,-5.08534179958e+12,-5.08534179958e+12
0.0975015,5.04765672366e+12,5.04765672365e+12
0.12544,-4.85733822436e+13,-4.85733822436e+13
0.175296,-6.249610107e+12,-6.249610107e+12
0.1654575,-6.55520149699e+13,-6.55520149699e+13
0.059744,-3.57236424614e+13,-3.57236424614e+13
0.14382225,-2.05280335663e+14,-2.05280335663e+14
0.13426725,-3.18359879821e+13,-3.18359879821e+13
0.059072,-3.38893883663e+13,-3.38893883663e+13
0.0546725,-2.76404305206e+13,-2.76404305206e+13
0.0612715,-5.45801177507e+13,-5.45801177507e+13
0.0529175,-3.146426345e+13,-3.146426345e+13
0.04032325,-4.42843696093e+12,-4.42843696093e+12
0.089194,-1.32835849174e+14,-1.32835849174e+14
0.327135,-3.28632616324e+12,-3.28632616324e+12
0.10535525,1.53568582069e+13,1.53568582069e+13
0.06368175,-1.2641982068e+14,-1.2641982068e+14
0.0873,1.54717718395e+13,1.54717718395e+13
0.02865,-3.8009844154e+13,-3.8009844154e+13
0.0735075,-1.56021168552e+14,-1.56021168552e+14
0.0637695,2.10157202843e+12,2.10157202843e+12
0.0803205,-6.14733377937e+12,-6.14733377937e+12
0.115717,-3.39496725904e+12,-3.39496725904e+12
0.12078,-5.6117322454e+13,-5.6117322454e+13
0.077996,-3.16633200906e+13,-3.16633200906e+13
0.1352925,-6.91281595857e+13,-6.91281595857e+13
0.14491175,-6.4155638235e+13,-6.4155638235e+13
0.057084,-1.23879967145e+14,-1.23879967145e+14
0.13709925,6.59155042802e+12,6.59155042802e+12
0.20263,-1.51159429496e+13,-1.51159429496e+13
0.169761,-5.29340963139e+13,-5.29340963139e+13
0.17307,-2.21056860967e+13,-2.21056860967e+13
0.20587125,-5.03254360357e+12,-5.03254360357e+12
0.226476,-6.31810164565e+13,-6.31810164565e+13
0.10192,3.52054780971e+13,3.52054780971e+13
0.2127125,1.54673837063e+13,1.54673837063e+13
0.168381,-2.25185661889e+13,-2.25185661889e+13
0.1817325,-6.4494461821e+13,-6.4494461821e+13
0.05687175,-5.32462788734e+13,-5.32462788734e+13
0.15654925,-2.34074270728e+13,-2.34074270728e+13
0.091686,-5.30570363752e+13,-5.30570363752e+13
0.0715325,-3.87465337066e+13,-3.87465337066e+13
0.12554925,-6.26807756852e+13,-6.26807756852e+13
0.12521775,3.33934320109e+13,3.33934320109e+13
0.289159,-1.1569056322e+13,-1.1569056322e+13
0.199485,-2.35878892593e+13,-2.35878892593e+13
0.3045665,-2.10416404245e+14,-2.10416404245e+14
0.286605,-1.08870724532e+13,-1.08870724532e+13
0.246842,-6.33945623815e+13,-6.33945623815e+13
0.217638,-1.89099903028e+14,-1.89099903028e+14
0.143538,9.5601612858e+12,9.5601612858e+12
0.2226125,-7.08145586835e+13,-7.08145586835e+13
0.1425325,-5.86026391285e+13,-5.86026391285e+13
0.241108,3.4238305564e+13,3.4238305564e+13
0.314668,-2.49807256428e+14,-2.49807256428e+14
0.366085,-7.90612536161e+13,-7.90612536161e+13
0.045064,4.27561453956e+12,4.27561453956e+12
0.204816,-1.98397220819e+14,-1.98397220819e+14
0.2190975,2.20037609566e+13,2.20037609566e+13
