actual_ndf,predicted_ndf,prediction_diff
0.2002535,1.61161930744e+14,1.61161930744e+14
0.10503675,1.93902831569e+13,1.93902831569e+13
0.1044885,-8.55506323731e+13,-8.55506323731e+13
0.1654695,-7.35311016815e+13,-7.35311016815e+13
0.198105,1.46422116821e+14,1.46422116821e+14
0.1427625,1.40678158854e+14,1.40678158854e+14
0.17708625,1.04468913856e+14,1.04468913856e+14
0.36304325,8.31181008879e+13,8.31181008879e+13
0.207225,-2.22043049354e+14,-2.22043049354e+14
0.47934975,1.81004118522e+14,1.81004118522e+14
0.24006175,1.47377411572e+14,1.47377411572e+14
0.225291,1.67676460652e+14,1.67676460652e+14
0.1714635,1.84410291874e+14,1.84410291874e+14
0.366007,1.12378161093e+14,1.12378161093e+14
0.39665475,1.31201186991e+14,1.31201186991e+14
0.228068,-1.02392662669e+14,-1.02392662669e+14
0.18676,1.62413331605e+14,1.62413331605e+14
0.1462425,1.38323069576e+14,1.38323069576e+14
0.2345265,-1.24991179442e+14,-1.24991179442e+14
0.457171,2.71001876465e+14,2.71001876465e+14
0.14553,1.79681079094e+14,1.79681079094e+14
0.323898,3.90141735141e+13,3.90141735141e+13
0.280449,-7.99357830296e+13,-7.99357830296e+13
0.13733475,1.07573891235e+14,1.07573891235e+14
0.2998215,1.72449464285e+14,1.72449464285e+14
0.269165,-2.06452096567e+14,-2.06452096567e+14
0.24258125,1.62891594297e+14,1.62891594297e+14
0.334476,2.20321723812e+14,2.20321723812e+14
0.47056425,3.50538521856e+13,3.50538521856e+13
0.432768,1.55082443569e+14,1.55082443569e+14
0.29861925,1.37185665071e+14,1.37185665071e+14
0.1720155,3.48874704501e+13,3.48874704501e+13
0.31213,-2.36242722131e+14,-2.36242722131e+14
0.09006,3.43505775094e+13,3.43505775094e+13
0.518817,2.46894916648e+14,2.46894916648e+14
0.323568,1.04747718132e+14,1.04747718132e+14
0.167602,9.71714218593e+13,9.71714218593e+13
0.32523675,-4.48168654554e+13,-4.48168654554e+13
0.21881925,-1.58631348133e+13,-1.58631348133e+13
0.23664,1.52572366756e+14,1.52572366756e+14
0.221692,-2.75265104201e+14,-2.75265104201e+14
0.26789,-4.30565881815e+13,-4.30565881815e+13
0.735642,-6.50541371095e+13,-6.50541371095e+13
0.293712,-2.71833619359e+14,-2.71833619359e+14
0.237649,7.91874243506e+13,7.91874243506e+13
0.321264,-3.11089087437e+13,-3.11089087437e+13
0.2196935,1.37309872781e+14,1.37309872781e+14
0.450215,1.84078624911e+14,1.84078624911e+14
0.1760385,9.01083113108e+13,9.01083113108e+13
0.229536,-3.93828106848e+13,-3.93828106848e+13
0.29616,-1.8358318214e+14,-1.8358318214e+14
0.2996175,-2.18928167878e+14,-2.18928167878e+14
0.104416,8.120679355e+13,8.120679355e+13
0.239811,-1.27163958654e+14,-1.27163958654e+14
0.253941,-4.62239808778e+13,-4.62239808778e+13
0.106288,-1.31453934345e+14,-1.31453934345e+14
0.14005375,6.33096405747e+13,6.33096405747e+13
0.1206,2.3824616716e+13,2.3824616716e+13
0.090829,-1.2059288863e+14,-1.2059288863e+14
0.078776,1.77882723223e+13,1.77882723223e+13
0.163875,-7.93115491687e+13,-7.93115491687e+13
0.5937645,1.22372840606e+14,1.22372840606e+14
0.17699825,9.9663675604e+13,9.9663675604e+13
0.1209285,-7.42209382713e+13,-7.42209382713e+13
0.15806,1.34948049558e+14,1.34948049558e+14
0.0604725,1.8034860871e+12,1.8034860871e+12
0.136059,-9.00979638063e+13,-9.00979638063e+13
0.111148,-1.66779499184e+14,-1.66779499184e+14
0.14976,1.28777353798e+14,1.28777353798e+14
0.20984,-1.6367187428e+14,-1.6367187428e+14
0.20841,-2.64602949416e+14,-2.64602949416e+14
0.143633,1.89033374679e+14,1.89033374679e+14
0.239463,2.67607235741e+13,2.67607235741e+13
0.25499125,1.73213568406e+14,1.73213568406e+14
0.10818825,-7.28167336365e+13,-7.28167336365e+13
0.23089275,9.4229618844e+13,9.4229618844e+13
0.3968075,2.08486949781e+13,2.08486949781e+13
0.296496,1.09122905794e+14,1.09122905794e+14
0.311535,-5.52252075858e+13,-5.52252075858e+13
0.35793,1.17728749145e+14,1.17728749145e+14
0.3941195,1.7639360584e+14,1.7639360584e+14
0.1944,2.04697543391e+14,2.04697543391e+14
0.3655795,1.22679074416e+14,1.22679074416e+14
0.286942,2.02319563634e+14,2.02319563634e+14
0.32450825,-3.9430144235e+13,-3.9430144235e+13
0.10976775,2.18710030039e+13,2.18710030039e+13
0.27448025,-2.98046573671e+13,-2.98046573671e+13
0.160167,-4.13688726994e+13,-4.13688726994e+13
0.13095875,7.92485266287e+13,7.92485266287e+13
0.20791575,1.98146989954e+13,1.98146989954e+13
0.2338525,1.54261174588e+14,1.54261174588e+14
0.5356455,-4.85353536291e+13,-4.85353536291e+13
0.346725,-3.36381906081e+13,-3.36381906081e+13
0.572976,-8.52280519708e+13,-8.52280519708e+13
0.5373225,1.97134537958e+14,1.97134537958e+14
0.484637,-3.9092018643e+13,-3.9092018643e+13
0.3883565,-7.35821209093e+13,-7.35821209093e+13
0.25009875,1.4399733143e+14,1.4399733143e+14
0.3983375,1.28461890172e+14,1.28461890172e+14
0.2423585,1.22097377309e+14,1.22097377309e+14
0.410494,2.21994219338e+14,2.21994219338e+14
0.548147,-1.05603784856e+14,-1.05603784856e+14
0.6339495,-6.58834416413e+13,-6.58834416413e+13
0.0791415,1.00841060361e+14,1.00841060361e+14
0.37970025,-1.22335370861e+14,-1.22335370861e+14
0.40948375,1.49966172361e+14,1.49966172361e+14
0.33369375,2.26688430571e+13,2.26688430571e+13
0.2359175,1.18971297908e+14,1.18971297908e+14
0.562111,-2.75627640076e+12,-2.75627640076e+12
0.167225,1.44544798678e+14,1.44544798678e+14
0.397386,1.88618132606e+14,1.88618132606e+14
0.2267585,1.30408656572e+14,1.30408656572e+14
0.2650875,7.83734693461e+13,7.83734693461e+13
0.445262,-5.28691984036e+13,-5.28691984036e+13
0.56191975,-5.33572872577e+13,-5.33572872577e+13
0.314874,-4.21488499894e+13,-4.21488499894e+13
0.215559,1.36009019242e+14,1.36009019242e+14
0.27454375,1.93281018353e+14,1.93281018353e+14
0.296688,1.46352965248e+14,1.46352965248e+14
0.34028,-7.90836104013e+13,-7.90836104013e+13
0.431321,1.95349305821e+14,1.95349305821e+14
0.35223,-5.22578162161e+13,-5.22578162161e+13
0.4327755,-8.26535882539e+13,-8.26535882539e+13
0.32280375,-5.23191136286e+13,-5.23191136286e+13
0.579173,1.31853791916e+14,1.31853791916e+14
0.243782,9.03685220077e+13,9.03685220077e+13
0.33138,-2.83254073798e+14,-2.83254073798e+14
0.420336,1.86196180023e+14,1.86196180023e+14
0.3303825,-4.38008656109e+13,-4.38008656109e+13
0.32493125,1.54079733618e+14,1.54079733618e+14
0.244953,5.00147916615e+12,5.00147916615e+12
0.28270575,-3.13435894432e+13,-3.13435894432e+13
0.3552625,-8.30297026085e+13,-8.30297026085e+13
0.29335575,-2.55917400789e+13,-2.55917400789e+13
0.30324,1.62469619482e+14,1.62469619482e+14
