actual_lignin,predicted_lignin,prediction_diff
0.0175055,1.01953458692e+13,1.01953458692e+13
0.00864675,-3.67391258258e+13,-3.67391258258e+13
0.010127,2.00540620906e+13,2.00540620906e+13
0.0148995,1.22012252994e+14,1.22012252994e+14
0.017296,-4.882021057e+13,-4.882021057e+13
0.01431675,-3.12723960573e+13,-3.12723960573e+13
0.018495,2.22856422708e+13,2.22856422708e+13
0.046986,-6.38341000523e+13,-6.38341000523e+13
0.0193725,-1.65264972313e+14,-1.65264972313e+14
0.04968825,2.40597022604e+13,2.40597022604e+13
0.027432,242795925746.0,242795925746.0
0.023793,3.32548024756e+12,3.32548024756e+12
0.0140985,-1.30696796062e+14,-1.30696796062e+14
0.0375725,-6.43332564946e+13,-6.43332564946e+13
0.0437175,2.05952227794e+14,2.05952227794e+14
0.02392,-5.2067178863e+12,-5.2067178863e+12
0.019285,-1.53151621982e+14,-1.53151621982e+14
0.0086025,-2.48324875037e+13,-2.48324875037e+13
0.0257355,1.81503389644e+13,1.81503389644e+13
0.0488585,-7.198524288e+13,-7.198524288e+13
0.0154125,-1.61716284736e+14,-1.61716284736e+14
0.0331335,-1.73301108185e+14,-1.73301108185e+14
0.032331,-7.80644642301e+13,-7.80644642301e+13
0.012654,-3.64122089451e+13,-3.64122089451e+13
0.034056,1.80206977282e+14,1.80206977282e+14
0.0284315,1.57554179891e+13,1.57554179891e+13
0.02576125,1.002769661e+14,1.002769661e+14
0.04313475,-1.35027061842e+14,-1.35027061842e+14
0.056644,-3.90592394447e+13,-3.90592394447e+13
0.044597,5.28485709989e+13,5.28485709989e+13
0.0361875,2.06551481971e+13,2.06551481971e+13
0.017466,-2.16389664576e+12,-2.16389664576e+12
0.033026,-4.29714440731e+13,-4.29714440731e+13
0.007932,-1.73910934954e+13,-1.73910934954e+13
0.0568425,8.31392015721e+13,8.31392015721e+13
0.03472875,4.24030290649e+13,4.24030290649e+13
0.0163325,-1.03286208058e+14,-1.03286208058e+14
0.0394365,9.95401111186e+13,9.95401111186e+13
0.0270855,-1.16071080175e+14,-1.16071080175e+14
0.02499,4.84900626186e+13,4.84900626186e+13
0.021128,8.89873323828e+13,8.89873323828e+13
0.027563,-8.16622060694e+13,-8.16622060694e+13
0.081852,5.36626656218e+13,5.36626656218e+13
0.030102,-7.3470372404e+13,-7.3470372404e+13
0.023584,-7.89393794158e+13,-7.89393794158e+13
0.0387515,-7.53408346177e+13,-7.53408346177e+13
0.0186515,-964875438453.0,-964875438453.0
0.047752,-1.30133799707e+14,-1.30133799707e+14
0.019458,1.60507692575e+14,1.60507692575e+14
0.024128,6.47371330719e+12,6.47371330719e+12
0.027024,-3.39768464311e+13,-3.39768464311e+13
0.022815,-1.85450080367e+14,-1.85450080367e+14
0.00944,7.44187796241e+13,7.44187796241e+13
0.025454,2.36254041007e+13,2.36254041007e+13
0.025521,-1.39700892845e+14,-1.39700892845e+14
0.010384,7.87256211647e+12,7.87256211647e+12
0.01189875,-1.437684154e+13,-1.437684154e+13
0.010854,-2.89362695475e+13,-2.89362695475e+13
0.0061,-8.05295846546e+12,-8.05295846546e+12
0.006106,-3.39008119554e+13,-3.39008119554e+13
0.012489,-7.83312364559e+13,-7.83312364559e+13
0.0634005,-8.68461241662e+13,-8.68461241662e+13
0.01633775,-3.98742186454e+13,-3.98742186454e+13
0.011385,9.85130295641e+12,9.85130295641e+12
0.01524,-5.58462466837e+12,-5.58462466837e+12
0.002355,-6.01758681472e+13,-6.01758681472e+13
0.011088,3.86962861146e+12,3.86962861146e+12
0.010471,2.12418643315e+13,2.12418643315e+13
0.015444,-6.42839924058e+13,-6.42839924058e+13
0.02623,-6.50133134063e+12,-6.50133134063e+12
0.02151,8.52497826446e+13,8.52497826446e+13
0.010506,1.06625149359e+13,1.06625149359e+13
0.0238455,9.46530158315e+13,9.46530158315e+13
0.0260985,-3.50785857171e+13,-3.50785857171e+13
0.009447,-1.11267282512e+14,-1.11267282512e+14
0.02235825,1.37097613133e+13,1.37097613133e+13
0.0320275,-1.61267982186e+14,-1.61267982186e+14
