actual_adf,predicted_adf,prediction_diff
0.1371395,-1.07030045318e+14,-1.07030045318e+14
0.062289,6.92106508487e+13,6.92106508487e+13
0.073267,-7.50057742206e+13,-7.50057742206e+13
0.1129905,-2.62045146809e+13,-2.62045146809e+13
0.141188,8.63865424159e+13,8.63865424159e+13
0.094527,803552437731.0,803552437731.0
0.1292625,1.23372424714e+14,1.23372424714e+14
0.25188125,1.9209655852e+13,1.9209655852e+13
0.134595,-8.96889767831e+13,-8.96889767831e+13
0.32730225,7.99727156311e+13,7.99727156311e+13
0.16144875,-1.62650600222e+14,-1.62650600222e+14
0.144903,-2.24267073432e+13,-2.24267073432e+13
0.11831625,-2.91629267841e+13,-2.91629267841e+13
0.2362265,1.35630754292e+14,1.35630754292e+14
0.267786,1.91385176198e+14,1.91385176198e+14
0.161966,-9.27306336832e+13,-9.27306336832e+13
0.125755,-1.17143245893e+13,-1.17143245893e+13
0.0926745,-8.52102807828e+13,-8.52102807828e+13
0.16138125,-1.09237607408e+14,-1.09237607408e+14
0.3174065,3.80599600053e+13,3.80599600053e+13
0.1034775,-1.38635977235e+12,-1.38635977235e+12
0.2236095,3.96208699895e+13,3.96208699895e+13
0.190671,-4.27952451091e+13,-4.27952451091e+13
0.08888325,1.16255984544e+14,1.16255984544e+14
0.19998,8.93515741713e+13,8.93515741713e+13
0.183012,-9.35960643003e+13,-9.35960643003e+13
0.15831375,9.33986980693e+13,9.33986980693e+13
0.233928,5.53231963575e+13,5.53231963575e+13
0.31522675,4.84612349057e+13,4.84612349057e+13
0.285453,-1.72960725301e+14,-1.72960725301e+14
0.19710125,1.79611315027e+14,1.79611315027e+14
0.110208,3.4929858752e+13,3.4929858752e+13
0.214326,-9.91037360241e+13,-9.91037360241e+13
0.057972,7.15233124146e+13,7.15233124146e+13
0.3581475,6.59075592661e+13,6.59075592661e+13
0.220563,1.30648625087e+14,1.30648625087e+14
0.113317,1.19827789204e+14,1.19827789204e+14
0.22692,1.44890288468e+14,1.44890288468e+14
0.148239,-6.73667086981e+13,-6.73667086981e+13
0.156196,-1.68523089607e+14,-1.68523089607e+14
0.150746,-5.39525430276e+13,-5.39525430276e+13
0.182922,-1.00577645236e+14,-1.00577645236e+14
0.499434,1.52265467035e+14,1.52265467035e+14
0.1983165,-5.34517442516e+13,-5.34517442516e+13
0.1567465,1.71869736219e+13,1.71869736219e+13
0.2189775,-8.56674349425e+13,-8.56674349425e+13
0.143372,-6.26023835519e+12,-6.2602383552e+12
0.3044825,-2.76987080207e+13,-2.76987080207e+13
0.1169595,1.08202586453e+14,1.08202586453e+14
0.149568,1.39824076785e+14,1.39824076785e+14
0.20232,-9.65113803964e+13,-9.65113803964e+13
0.1882725,-9.60230071488e+13,-9.60230071488e+13
0.069184,1.09310527241e+14,1.09310527241e+14
0.16927625,-1.03525277118e+14,-1.03525277118e+14
0.15978825,-3.31745668492e+13,-3.31745668492e+13
0.069456,-6.59016214268e+13,-6.59016214268e+13
0.06657125,7.44243313289e+13,7.44243313289e+13
0.0721255,2.70018062503e+13,2.70018062503e+13
0.0590175,-6.49484533478e+13,-6.49484533478e+13
0.04642925,6.62157115277e+13,6.62157115277e+13
0.101683,-7.17794162016e+13,-7.17794162016e+13
0.3905355,1.55545105327e+14,1.55545105327e+14
0.121693,1.23813352539e+14,1.23813352539e+14
0.07506675,-6.91182175724e+13,-6.91182175724e+13
0.10254,-2.95744950753e+12,-2.95744950753e+12
0.031005,1.75710880889e+13,1.75710880889e+13
0.0845955,-7.32410540788e+13,-7.32410540788e+13
0.0742405,-9.21584099416e+13,-9.21584099416e+13
0.0957645,-8.57401981992e+13,-8.57401981992e+13
0.141947,-8.64496672904e+13,-8.64496672904e+13
0.14229,-5.3939135173e+13,-5.3939135173e+13
0.088502,-1.44962295287e+14,-1.44962295287e+14
0.159138,3.69402515888e+13,3.69402515888e+13
0.17101025,-1.19686638608e+14,-1.19686638608e+14
0.066531,-6.41831850052e+13,-6.41831850052e+13
0.1594575,1.22877973423e+14,1.22877973423e+14
0.2346575,1.00416231425e+14,1.00416231425e+14
0.2011785,1.45674238934e+14,1.45674238934e+14
0.21186,1.48579569484e+14,1.48579569484e+14
0.251945,1.5633115496e+14,1.5633115496e+14
0.26672675,-1.98135111237e+14,-1.98135111237e+14
0.122496,6.65420033595e+12,6.65420033595e+12
0.247676,1.60526550745e+14,1.60526550745e+14
0.199439,-1.46492190621e+14,-1.46492190621e+14
0.21408975,1.42883164979e+14,1.42883164979e+14
0.06624825,2.65652297353e+13,2.65652297353e+13
0.18810825,-8.3228286894e+13,-8.3228286894e+13
0.106806,-2.42030990435e+13,-2.42030990435e+13
0.08181875,1.13310737949e+14,1.13310737949e+14
0.14348025,3.81532902084e+13,3.81532902084e+13
0.150052,1.01455126876e+14,1.01455126876e+14
0.3532945,5.62037625926e+13,5.62037625926e+13
0.24489,-8.79135498609e+13,-8.79135498609e+13
0.3694415,-4.53961736591e+13,-4.53961736591e+13
0.3465,-3.39528976234e+13,-3.39528976234e+13
0.305689,1.44255353969e+14,1.44255353969e+14
0.262257,-3.95243946745e+13,-3.95243946745e+13
0.17565075,-1.07216254859e+13,-1.07216254859e+13
0.26104375,1.86724987805e+14,1.86724987805e+14
0.170329,1.74771004743e+14,1.74771004743e+14
0.2871605,5.65979395719e+13,5.65979395719e+13
0.376069,-5.56006765303e+13,-5.56006765303e+13
0.4375085,1.49242780941e+14,1.49242780941e+14
0.0526965,-1.51374633509e+13,-1.51374633509e+13
0.2498705,-1.05239762216e+14,-1.05239762216e+14
0.274736,1.86990241686e+14,1.86990241686e+14
0.2209825,6.2991984175e+13,6.2991984175e+13
0.1601275,4.0794479334e+13,4.0794479334e+13
0.3873675,1.11595682901e+14,1.11595682901e+14
0.11925,-9.70464476994e+12,-9.70464476994e+12
0.275778,-2.12708613048e+14,-2.12708613048e+14
0.15249525,-1.41707678024e+14,-1.41707678024e+14
0.1756125,8.81872863009e+13,8.81872863009e+13
0.300863,6.20817251502e+13,6.20817251502e+13
0.37567075,6.30223826887e+13,6.30223826887e+13
0.206766,4.11742844148e+13,4.11742844148e+13
0.1475115,-1.48510494115e+14,-1.48510494115e+14
0.19068875,4.41499432926e+13,4.41499432926e+13
0.206388,-1.60695593687e+14,-1.60695593687e+14
0.23244925,-4.22284220365e+13,-4.22284220365e+13
0.2980375,-3.31677302978e+13,-3.31677302978e+13
0.238601,-1.1172542934e+14,-1.1172542934e+14
0.29799425,-4.39416653038e+13,-4.39416653038e+13
0.222135,-1.11720004637e+14,-1.11720004637e+14
0.3933635,4.89020085577e+13,4.89020085577e+13
0.164318,1.05793760669e+14,1.05793760669e+14
0.23031,-5.35360106743e+13,-5.35360106743e+13
0.294138,-3.12187955427e+13,-3.12187955427e+13
0.2328255,1.43964211008e+14,1.43964211008e+14
0.21826875,-1.70378215873e+14,-1.70378215873e+14
0.1639395,-4.08875968928e+13,-4.08875968928e+13
0.18805725,1.3975878058e+14,1.3975878058e+14
0.247738,-4.38096876999e+13,-4.38096876999e+13
0.199824,1.37449893591e+14,1.37449893591e+14
0.200374,-1.8730137881e+13,-1.8730137881e+13
0.315578,1.43078502809e+14,1.43078502809e+14
0.350008,-4.5472152849e+13,-4.5472152849e+13
0.26570775,5.3138141946e+13,5.3138141946e+13
0.2109315,-2.59096945204e+13,-2.59096945204e+13
0.19731975,1.5765591503e+14,1.5765591503e+14
0.413133,1.51846706814e+14,1.51846706814e+14
0.178068,6.15133539853e+13,6.15133539853e+13
