actual_nfc,predicted_nfc,prediction_diff
0.16826475,-6.09045065887e+13,-6.09045065887e+13
0.08664975,-7.70138197153e+13,-7.70138197153e+13
0.0836195,2.33164563163e+13,2.33164563163e+13
0.1182825,6.97061518896e+13,6.97061518896e+13
0.236551,5.36635954505e+13,5.36635954505e+13
0.04533975,-1.79493317441e+14,-1.79493317441e+14
0.13773375,5.0616770409e+13,5.0616770409e+13
0.07597025,6.89399940031e+12,6.89399940031e+12
0.11107125,6.59431133715e+13,6.59431133715e+13
0.2221785,8.62734877475e+13,8.62734877475e+13
0.0657225,-4.58198393764e+13,-4.58198393764e+13
0.088143,8.68437391664e+13,8.68437391664e+13
0.09965475,9.90070507393e+13,9.90070507393e+13
0.1823255,1.48177654868e+14,1.48177654868e+14
0.22765725,1.72523650294e+14,1.72523650294e+14
0.211646,3.43887832195e+13,3.43887832195e+13
0.145705,-2.14012826945e+14,-2.14012826945e+14
0.05898525,-3.85211066673e+13,-3.85211066673e+13
0.1799775,4.08590922509e+13,4.08590922509e+13
0.2085695,-3.22971599938e+14,-3.22971599938e+14
0.06372,-2.28904438774e+14,-2.28904438774e+14
0.202242,-7.07974910422e+13,-7.07974910422e+13
0.089856,-1.81188777953e+12,-1.81188777953e+12
0.12606825,1.323846641e+13,1.323846641e+13
0.1707255,7.12886673455e+13,7.12886673455e+13
0.2180085,5.59578047704e+13,5.59578047704e+13
0.20262125,6.34190620704e+13,6.34190620704e+13
0.067374,-2.4693149572e+14,-2.4693149572e+14
0.2275875,-9.71363460322e+13,-9.71363460322e+13
0.3373755,-5.22292609976e+13,-5.22292609976e+13
0.1685855,8.01837657102e+13,8.01837657102e+13
0.126198,-6.69686820391e+13,-6.69686820391e+13
0.152978,7.89992389072e+13,7.89992389072e+13
0.016992,-6.12291878144e+13,-6.12291878144e+13
0.2462115,-2.73594715252e+14,-2.73594715252e+14
0.11996775,1.42352162643e+14,1.42352162643e+14
0.0535565,4.97330845691e+13,4.97330845691e+13
0.10600275,-1.23459233848e+14,-1.23459233848e+14
0.053235,5.77078173577e+13,5.77078173577e+13
0.08347,-4.85720695188e+13,-4.85720695188e+13
0.138624,8.83413738214e+13,8.83413738214e+13
0.146802,7.83389988195e+13,7.83389988195e+13
0.346446,-1.51874054059e+14,-1.51874054059e+14
0.1053135,8.78771907747e+13,8.78771907747e+13
0.0738675,6.33901721015e+12,6.33901721015e+12
0.149671,6.9091269825e+13,6.9091269825e+13
0.118406,5.4896657549e+13,5.4896657549e+13
0.160528,9.97150459116e+13,9.97150459116e+13
0.0469765,1.25822194373e+14,1.25822194373e+14
0.078176,-1.14808578465e+14,-1.14808578465e+14
0.153888,4.24426539006e+13,4.24426539006e+13
0.16575,6.3482447912e+13,6.3482447912e+13
0.043504,1.06357371453e+14,1.06357371453e+14
0.1024595,3.97476379963e+13,3.97476379963e+13
0.07208625,8.00983406573e+13,8.00983406573e+13
0.041328,2.79079885285e+13,2.79079885285e+13
0.088635,8.36491277765e+13,8.36491277765e+13
0.03556025,-5.01168315735e+13,-5.01168315735e+13
0.0490745,2.16281310793e+13,2.16281310793e+13
0.0199305,-7.26549263531e+13,-7.26549263531e+13
0.044735,2.41901246425e+13,2.41901246425e+13
0.335627,1.60602279086e+14,1.60602279086e+14
0.15948075,5.21026441976e+13,5.21026441976e+13
0.109692,2.11954030373e+13,2.11954030373e+13
0.0244,-1.73658026554e+14,-1.73658026554e+14
0.0068925,4.45384896627e+13,4.45384896627e+13
0.0160215,2.66201918386e+13,2.66201918386e+13
0.059274,3.07338192729e+13,3.07338192729e+13
0.128934,-4.93758604443e+13,-4.93758604443e+13
0.084607,3.51164978564e+13,3.51164978564e+13
0.06852,8.23197265776e+13,8.23197265776e+13
0.016099,-8.3274665153e+13,-8.3274665153e+13
0.0630945,-7.19331672425e+13,-7.19331672425e+13
0.0648695,-7.28530734885e+13,-7.28530734885e+13
0.04447125,2.2759475799e+13,2.2759475799e+13
0.1767285,5.36403724715e+13,5.36403724715e+13
0.1669225,-1.21007168298e+14,-1.21007168298e+14
0.22349025,1.43658249471e+14,1.43658249471e+14
0.1179,-1.38592920098e+14,-1.38592920098e+14
0.12151375,1.5789548459e+14,1.5789548459e+14
