actual_c5,predicted_c5,prediction_diff
0.063114,1.82529729392e+14,1.82529729392e+14
0.04274775,7.36391995462e+13,7.36391995462e+13
0.0312215,2.65763738553e+13,2.65763738553e+13
0.052479,1.66252971721e+13,1.66252971721e+13
0.056917,-1.61980263006e+14,-1.61980263006e+14
0.0482355,-4.30264227919e+13,-4.30264227919e+13
0.04782375,-1.32008504499e+12,-1.32008504499e+12
0.111162,-6.99432959546e+12,-6.99432959546e+12
0.07263,-1.63280848254e+14,-1.63280848254e+14
0.1520475,-2.15583696752e+14,-2.15583696752e+14
0.078613,2.10251528075e+14,2.10251528075e+14
0.080388,-1.56028586066e+14,-1.56028586066e+14
0.05314725,-1.78042963048e+14,-1.78042963048e+14
0.1297805,1.49001131752e+14,1.49001131752e+14
0.12886875,1.20907018954e+14,1.20907018954e+14
0.066102,3.37376199922e+13,3.37376199922e+13
0.061005,-4.53029497723e+13,-4.53029497723e+13
0.053568,1.54710106054e+14,1.54710106054e+14
0.07314525,3.71549367472e+13,3.71549367472e+13
0.1397645,-8.88616318612e+13,-8.88616318612e+13
0.0420525,-5.29490920384e+13,-5.29490920384e+13
0.1002885,-1.46160260709e+14,-1.46160260709e+14
0.089778,3.24378044072e+13,3.24378044072e+13
0.0484515,-1.04794587437e+14,-1.04794587437e+14
0.0998415,-1.98738198504e+14,-1.98738198504e+14
0.086153,-1.6107109287e+14,-1.6107109287e+14
0.0842675,-1.8339551179e+14,-1.8339551179e+14
0.100548,-9.01596590809e+13,-9.01596590809e+13
0.1553375,-1.7546236155e+14,-1.7546236155e+14
0.147315,2.241597599e+14,2.241597599e+14
0.101518,1.18958282728e+13,1.18958282728e+13
0.0618075,-1.35081041507e+14,-1.35081041507e+14
0.097804,-1.86758697634e+14,-1.86758697634e+14
0.032088,7.02575832291e+13,7.02575832291e+13
0.1606695,-9.93381282613e+13,-9.93381282613e+13
0.103005,1.44937776613e+14,1.44937776613e+14
0.054285,-458340009346.0,-458340009346.0
0.09831675,9.07789224803e+13,9.07789224803e+13
0.07058025,9.8001731277e+13,9.8001731277e+13
0.080444,2.17241725037e+14,2.17241725037e+14
0.070946,-1.59297160316e+14,-1.59297160316e+14
0.084968,1.27572351435e+14,1.27572351435e+14
0.236208,1.02063792408e+14,1.02063792408e+14
0.0953955,-1.57815992379e+14,-1.57815992379e+14
0.0809025,-6.32077699528e+12,-6.32077699528e+12
0.1022865,1.14234196674e+14,1.14234196674e+14
0.0763215,-1.07658317278e+14,-1.07658317278e+14
0.1457325,-1.76631828847e+14,-1.76631828847e+14
0.059079,1.27194252911e+14,1.27194252911e+14
0.079968,8.59812048517e+13,8.59812048517e+13
0.09384,-1.50656289073e+14,-1.50656289073e+14
0.111345,-1.79388388046e+14,-1.79388388046e+14
0.035232,7.83118059382e+13,7.83118059382e+13
0.07053475,3.56874596656e+13,3.56874596656e+13
0.09415275,5.09002477537e+13,5.09002477537e+13
0.036832,-1.00648985274e+14,-1.00648985274e+14
0.0734825,5.28566672476e+13,5.28566672476e+13
0.0484745,-9.84467205291e+13,-9.84467205291e+13
0.0318115,-9.34837121012e+13,-9.34837121012e+13
0.03234675,7.01781901278e+13,7.01781901278e+13
0.062192,2.55046622902e+13,2.55046622902e+13
0.203229,1.63693921899e+14,1.63693921899e+14
0.05530525,1.0566630347e+12,1.0566630347e+12
0.04586175,2.44313282262e+13,2.44313282262e+13
0.05552,-4.03389829433e+13,-4.03389829433e+13
0.0294675,8.54242305293e+12,8.54242305293e+12
0.0514635,2.86450141181e+13,2.86450141181e+13
0.0369075,-1.33090286931e+14,-1.33090286931e+14
0.0539955,1.48565672334e+14,1.48565672334e+14
0.067893,-1.29784805166e+14,-1.29784805166e+14
0.06612,-1.5313467857e+14,-1.5313467857e+14
0.055131,2.22629334435e+14,2.22629334435e+14
0.080325,-1.3690012241e+14,-1.3690012241e+14
0.083981,1.97391968453e+14,1.97391968453e+14
0.04165725,2.39786616559e+13,2.39786616559e+13
0.07143525,4.90304695649e+12,4.90304695649e+12
0.16215,1.10759500658e+14,1.10759500658e+14
0.0953175,9.9105124258e+13,9.9105124258e+13
0.099675,9.63659449716e+13,9.63659449716e+13
0.105985,1.62965908971e+14,1.62965908971e+14
0.12739275,2.52003817143e+14,2.52003817143e+14
0.071904,-6.16462923223e+13,-6.16462923223e+13
0.1179035,2.60623979571e+12,2.60623979571e+12
0.087503,2.36057256722e+14,2.36057256722e+14
0.1104185,8.68793594775e+13,8.68793594775e+13
0.0435195,-9.97809332423e+13,-9.97809332423e+13
0.086372,1.10989189455e+14,1.10989189455e+14
0.053361,4.62311614077e+13,4.62311614077e+13
0.04914,8.11519772418e+13,8.11519772418e+13
0.0644355,-1.31167637017e+14,-1.31167637017e+14
0.0838005,-1.71459524418e+14,-1.71459524418e+14
0.182351,-1.67937400749e+14,-1.67937400749e+14
0.101835,1.15299898551e+14,1.15299898551e+14
0.2035345,3.2869787168e+13,3.2869787168e+13
0.1908225,-1.96898534846e+14,-1.96898534846e+14
0.178948,8.77576946842e+13,8.77576946842e+13
0.1260995,3.10650740545e+13,3.10650740545e+13
0.074448,-1.18703429062e+14,-1.18703429062e+14
0.13729375,1.19931768354e+14,1.19931768354e+14
0.0720295,1.21571228146e+14,1.21571228146e+14
0.1233335,-9.09424093381e+13,-9.09424093381e+13
0.172078,3.68450772934e+13,3.68450772934e+13
0.196441,1.00406042579e+14,1.00406042579e+14
0.026445,-2.746448471e+13,-2.746448471e+13
0.12982975,3.65528926563e+13,3.65528926563e+13
0.13474775,8.75487861271e+12,8.75487861271e+12
0.11271125,-2.08715408141e+14,-2.08715408141e+14
0.07579,-1.56725249196e+13,-1.56725249196e+13
0.1747435,1.39460724691e+14,1.39460724691e+14
0.047975,-1.18766015547e+14,-1.18766015547e+14
0.121608,2.67392869893e+14,2.67392869893e+14
0.07426325,1.86239324545e+14,1.86239324545e+14
0.089475,1.13716743886e+14,1.13716743886e+14
0.144399,-1.89070090081e+14,-1.89070090081e+14
0.186249,-1.90253176639e+14,-1.90253176639e+14
0.108108,-1.33231081176e+14,-1.33231081176e+14
0.0680475,1.93838916091e+14,1.93838916091e+14
0.083855,-8.0029738243e+13,-8.0029738243e+13
0.0903,2.07791074821e+14,2.07791074821e+14
0.10783075,3.25873780004e+13,3.25873780004e+13
0.1332835,-1.93451262463e+14,-1.93451262463e+14
0.113629,1.3694920338e+14,1.3694920338e+14
0.13478125,3.31966371193e+13,3.31966371193e+13
0.10066875,1.36973693223e+14,1.36973693223e+14
0.1858095,-1.84498657734e+13,-1.84498657734e+13
0.079464,1.26860141412e+14,1.26860141412e+14
0.10107,-1.6489100697e+14,-1.6489100697e+14
0.126198,-1.83142800345e+14,-1.83142800345e+14
0.097557,9.02167215817e+13,9.02167215817e+13
0.1066625,2.19148471089e+14,2.19148471089e+14
0.0810135,7.44013299171e+13,7.44013299171e+13
0.0946485,8.32311466745e+13,8.32311466745e+13
0.1075245,3.34590607859e+13,3.34590607859e+13
0.09353175,7.94532033089e+13,7.94532033089e+13
0.102866,-1.45852884871e+14,-1.45852884871e+14
0.141868,8.82452463198e+13,8.82452463198e+13
0.159326,-2.29732089296e+14,-2.29732089296e+14
0.118272,-1.65572202699e+14,-1.65572202699e+14
0.1045305,-1.6827301107e+14,-1.6827301107e+14
0.10005025,1.07470544648e+14,1.07470544648e+14
0.18733125,1.03067109336e+14,1.03067109336e+14
0.094316,-1.86205800349e+14,-1.86205800349e+14
0.1711815,-1.64812178694e+14,-1.64812178694e+14
0.179911,3.46295705144e+13,3.46295705144e+13
0.270018,-1.7639778438e+14,-1.7639778438e+14
0.14525475,5.71358151569e+13,5.71358151569e+13
0.172536,2.79284400791e+14,2.79284400791e+14
0.1553005,-6.4471643722e+13,-6.4471643722e+13
0.110199,-2.45097690978e+12,-2.45097690978e+12
0.14559475,1.36539303e+14,1.36539303e+14
0.3395,-2.04091712851e+14,-2.04091712851e+14
0.2937445,-1.58246074227e+13,-1.58246074227e+13
0.10987675,1.47235567692e+14,1.47235567692e+14
0.228115,-1.63748328746e+14,-1.63748328746e+14
0.105827,-1.77870906072e+14,-1.77870906072e+14
0.134431,1.72632282937e+14,1.72632282937e+14
0.05964875,-8.07719389084e+13,-8.07719389084e+13
0.14148925,2.75604596175e+14,2.75604596175e+14
0.1445835,9.50857551156e+13,9.50857551156e+13
0.069993,6.53028811532e+13,6.53028811532e+13
0.1194645,9.7149631274e+13,9.7149631274e+13
0.125204,-8.91504261062e+12,-8.91504261062e+12
