actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.086862375,-0.081402375
0.08664975,0.05898525,-0.0276645
0.0836195,0.13773375,0.05411425
0.1182825,0.00702125,-0.11126125
0.236551,0.25270775,0.01615675
0.04533975,0.07208625,0.0267465
0.13773375,0.0608765,-0.07685725
0.07597025,0.0528495,-0.02312075
0.11107125,0.126198,0.01512675
0.2221785,0.148144,-0.0740345
0.0657225,0.061004,-0.0047185
0.088143,0.0657225,-0.0224205
0.09965475,0.08780625,-0.0118485
0.1823255,0.148144,-0.0341815
0.22765725,0.1799775,-0.04767975
0.211646,0.15234625,-0.05929975
0.145705,0.20377175,0.05806675
0.05898525,0.145952,0.08696675
0.1799775,0.32512325,0.14514575
0.2085695,0.1024595,-0.10611
0.06372,0.152978,0.089258
0.202242,0.08529625,-0.11694575
0.089856,0.0855315,-0.0043245
0.12606825,0.0824985,-0.04356975
0.1707255,0.1184,-0.0523255
0.2180085,0.26285475,0.04484625
0.20262125,0.210672,0.00805075
0.067374,0.086779,0.019405
0.2275875,0.20801625,-0.01957125
0.3373755,0.148144,-0.1892315
0.1685855,0.152978,-0.0156075
0.126198,0.08347,-0.042728
0.152978,0.137327,-0.015651
0.016992,0.041328,0.024336
0.2462115,0.34271725,0.09650575
0.11996775,0.1516,0.03163225
0.0535565,0.094905,0.0413485
0.10600275,0.09965475,-0.006348
0.053235,0.05985,0.006615
0.08347,0.0659615,-0.0175085
0.138624,0.070526,-0.068098
0.146802,0.29377975,0.14697775
0.346446,0.2589985,-0.0874475
0.1053135,0.12151375,0.01620025
0.0738675,0.0803025,0.006435
0.149671,0.124817,-0.024854
0.118406,0.063702,-0.054704
0.160528,0.12170925,-0.03881875
0.0469765,0.0158398333333,-0.0311366666667
0.078176,0.218106,0.13993
0.153888,0.26285475,0.10896675
0.16575,0.108477,-0.057273
0.043504,0.0490745,0.0055705
0.1024595,0.08529625,-0.01716325
0.07208625,0.088143,0.01605675
0.041328,0.01740725,-0.02392075
0.088635,0.0535565,-0.0350785
0.03556025,0.016382125,-0.019178125
0.0490745,0.01740725,-0.03166725
0.0199305,0.0287615,0.008831
0.044735,0.09844375,0.05370875
0.335627,0.2462115,-0.0894155
0.15948075,0.16826475,0.008784
0.109692,0.20377175,0.09407975
0.0244,0.044735,0.020335
0.0068925,0.0162619166667,0.00936941666667
0.0160215,0.016099,7.75e-05
0.059274,0.145952,0.086678
0.128934,0.145705,0.016771
0.084607,0.208911,0.124304
0.06852,0.052782,-0.015738
0.016099,0.0613725,0.0452735
0.0630945,0.088143,0.0250485
0.0648695,0.11107125,0.04620175
0.04447125,0.043504,-0.00096725
0.1767285,0.0244,-0.1523285
0.1669225,0.20262125,0.03569875
0.22349025,0.18145275,-0.0420375
0.1179,0.148561,0.030661
0.12151375,0.091582,-0.02993175
0.167527,0.10734,-0.060187
0.1184,0.2180085,0.0996085
0.325182,0.3250645,-0.0001175
0.212106,0.23675375,0.02464775
0.148144,0.3373755,0.1892315
0.01759875,0.0259095,0.00831075
0.08384275,0.061004,-0.02283875
0.036099,0.05242375,0.01632475
0.0165425,0.05242375,0.03588125
0.087075,0.0648695,-0.0222055
0.15234625,0.3373755,0.18502925
0.2816385,0.325182,0.0435435
0.083745,0.1037365,0.0199915
0.2744645,0.1516,-0.1228645
0.2678775,0.2744645,0.006587
0.330423,0.10227,-0.228153
0.1037365,0.083745,-0.0199915
0.07525875,0.052182,-0.02307675
0.261525,0.2275875,-0.0339375
0.095637,0.126198,0.030561
0.111071,0.11665225,0.00558125
0.401386,0.111573,-0.289813
0.3763185,0.137327,-0.2389915
0.01622175,0.01676725,0.0005455
0.2297905,0.210672,-0.0191185
0.1216465,0.1707255,0.049079
0.11326625,0.095637,-0.01762925
0.073905,0.12151375,0.04760875
0.1017225,0.146802,0.0450795
0.0504,0.09499,0.04459
0.109944,0.08491575,-0.02502825
0.06721475,0.170385,0.10317025
0.0841875,0.076288,-0.0078995
0.1745615,0.2182355,0.043674
0.262395,0.261525,-0.00087
0.12062925,0.12547825,0.004849
0.0803025,0.170385,0.0900825
0.07645375,0.1441355,0.06768175
0.098322,0.075660875,-0.022661125
0.093396,0.10446975,0.01107375
0.101926,0.08780625,-0.01411975
0.12502175,0.0814315,-0.04359025
0.100788,0.20801625,0.10722825
0.08491575,0.0814315,-0.00348425
0.177881,0.319153,0.141272
0.124817,0.1516,0.026783
0.09369,0.093396,-0.000294
0.088992,0.056245,-0.032747
0.093,0.06785075,-0.02514925
0.08780625,0.1716225,0.08381625
0.104958,0.07251075,-0.03244725
0.11358675,0.098322,-0.01526475
0.0965635,0.14125,0.0446865
0.12547825,0.12062925,-0.004849
0.052782,0.06852,0.015738
0.091582,0.170385,0.078803
0.118925,0.082181,-0.036744
0.15286425,0.12547825,-0.027386
0.095352,0.112736,0.017384
0.25270775,0.32512325,0.0724155
0.13758225,0.112736,-0.02484625
0.097584,0.1516,0.054016
0.1716225,0.10955175,-0.06207075
0.24346125,0.352065,0.10860375
0.218106,0.112736,-0.10537
0.24633975,0.25270775,0.006368
0.245388,0.2589985,0.0136105
0.240647,0.24346125,0.00281425
0.29377975,0.12547825,-0.1683015
0.23529575,0.352065,0.11676925
0.50925,0.24346125,-0.26578875
0.4188765,0.1082565,-0.31062
0.12021925,0.0608765,-0.05934275
0.34744,0.137327,-0.210113
0.1406015,0.108477,-0.0321245
0.0814565,0.1307405,0.049284
0.08803025,0.1024595,0.01442925
0.1264025,0.091582,-0.0348205
0.1022085,0.101926,-0.0002825
0.088473,0.0759,-0.012573
0.12170925,0.10734,-0.01436925
0.14125,0.10206725,-0.03918275
0.06749,0.1053135,0.0378235
0.2007895,0.20555325,0.00476375
0.016626,0.03211325,0.01548725
0.111573,0.401386,0.289813
0.319153,0.073905,-0.245248
0.2527,0.06785075,-0.18484925
0.0814315,0.098322,0.0168905
