actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.02623,0.0087245
0.00864675,0.012489,0.00384225
0.010127,0.022815,0.012688
0.0148995,0.01524,0.0003405
0.017296,0.02392,0.006624
0.01431675,0.012489,-0.00182775
0.018495,0.017283125,-0.001211875
0.046986,0.021319,-0.025667
0.0193725,0.02707025,0.00769775
0.04968825,0.025454,-0.02423425
0.027432,0.0306525,0.0032205
0.023793,0.03685825,0.01306525
0.0140985,0.03472875,0.02063025
0.0375725,0.0437175,0.006145
0.0437175,0.037552,-0.0061655
0.02392,0.01633775,-0.00758225
0.019285,0.010299,-0.008986
0.0086025,0.01431675,0.00571425
0.0257355,0.034706125,0.008970625
0.0488585,0.0471735,-0.001685
0.0154125,0.01134,-0.0040725
0.0331335,0.020576,-0.0125575
0.032331,0.0631925,0.0308615
0.012654,0.022815,0.010161
0.034056,0.02471,-0.009346
0.0284315,0.0314175,0.002986
0.02576125,0.0230615,-0.00269975
0.04313475,0.0556385,0.01250375
0.056644,0.04025075,-0.01639325
0.044597,0.037689,-0.006908
0.0361875,0.0365135,0.000326
0.017466,0.0154125,-0.0020535
0.033026,0.0363505,0.0033245
0.007932,0.0076325,-0.0002995
0.0568425,0.06135425,0.00451175
0.03472875,0.04025075,0.005522
0.0163325,0.017931,0.0015985
0.0394365,0.02277825,-0.01665825
0.0270855,0.017111875,-0.009973625
0.02499,0.02471,-0.00028
0.021128,0.034706125,0.013578125
0.027563,0.064875,0.037312
0.081852,0.072611,-0.009241
0.030102,0.0325815,0.0024795
0.023584,0.0221265,-0.0014575
0.0387515,0.0349635,-0.003788
0.0186515,0.01134,-0.0073115
0.047752,0.0393651666667,-0.00838683333333
0.019458,0.025521,0.006063
0.024128,0.130158,0.10603
0.027024,0.02271675,-0.00430725
0.022815,0.032495,0.00968
0.00944,0.0106625,0.0012225
0.025454,0.0361875,0.0107335
0.025521,0.02098275,-0.00453825
0.010384,0.01189875,0.00151475
0.01189875,0.00897216666667,-0.00292658333333
0.010854,0.01504975,0.00419575
0.0061,0.011084,0.004984
0.006106,0.0044275,-0.0016785
0.012489,0.0078795,-0.0046095
0.0634005,0.05681325,-0.00658725
0.01633775,0.017381,0.00104325
0.011385,0.01760825,0.00622325
0.01524,0.012489,-0.002751
0.002355,0.006106,0.003751
0.011088,0.0150743125,0.0039863125
0.010471,0.0238455,0.0133745
0.015444,0.009773,-0.005671
0.02623,0.016233,-0.009997
0.02151,0.03150375,0.00999375
0.010506,0.019458,0.008952
0.0238455,0.014656,-0.0091895
0.0260985,0.03101375,0.00491525
0.009447,0.010854,0.001407
0.02235825,0.017381,-0.00497725
0.0320275,0.02054325,-0.01148425
0.0314175,0.018375,-0.0130425
0.03879,0.056644,0.017854
0.04607375,0.037014,-0.00905975
0.04025075,0.03895425,-0.0012965
0.020576,0.02191875,0.00134275
0.0349635,0.03333875,-0.00162475
0.031058,0.01864725,-0.01241075
0.03235725,0.0361785,0.00382125
0.0093765,0.01504975,0.00567325
0.031559,0.0272675,-0.0042915
0.01512,0.019458,0.004338
0.01028625,0.0148995,0.00461325
0.017931,0.0254875,0.0075565
0.02483425,0.02392,-0.00091425
0.0641355,0.08283275,0.01869725
0.045405,0.0250425,-0.0203625
0.064875,0.027563,-0.037312
0.059895,0.0613075,0.0014125
0.058847,0.0361785,-0.0226685
0.044619,0.02487375,-0.01974525
0.03211275,0.024198,-0.00791475
0.03843125,0.02277825,-0.015653
0.0277965,0.032331,0.0045345
0.0460525,0.059337,0.0132845
0.061401,0.072611,0.01121
0.0714235,0.0613075,-0.010116
0.0076325,0.007932,0.0002995
0.0450545,0.02627525,-0.01877925
0.0556385,0.042817,-0.0128215
0.0407,0.0556385,0.0149385
0.02457,0.0532455,0.0286755
0.0667875,0.0556385,-0.011149
0.01785,0.02235825,0.00450825
0.046926,0.058016,0.01109
0.02390775,0.024806,0.00089825
0.0241875,0.024951625,0.000764125
0.0475615,0.0631925,0.015631
0.06199725,0.038912,-0.02308525
0.030996,0.02576125,-0.00523475
0.02054325,0.0320275,0.01148425
0.0254975,0.0221265,-0.003371
0.037842,0.02765625,-0.01018575
0.0370145,0.0394365,0.002422
0.0506805,0.0460525,-0.004628
0.03895425,0.04287825,0.003924
0.05215325,0.03063025,-0.021523
0.0395595,0.061299,0.0217395
0.070179,0.08401325,0.01383425
0.0230615,0.0621305,0.039069
0.036,0.045405,0.009405
0.05265,0.029084,-0.023566
0.037014,0.0279955,-0.0090185
0.04738125,0.02765625,-0.019725
0.02069325,0.02073825,4.5e-05
0.02851425,0.0621305,0.03361625
0.038024,0.0394365,0.0014125
0.0304985,0.02325875,-0.00723975
0.030894,0.035048,0.004154
0.053186,0.03472875,-0.01845725
0.061104,0.0471735,-0.0139305
0.0449295,0.02576125,-0.01916825
0.0325815,0.0349635,0.002382
0.02627525,0.021319,-0.00495625
0.0764775,0.0532455,-0.023232
0.0342,0.064875,0.030675
0.061299,0.02263025,-0.03866875
0.05644425,0.038912,-0.01753225
0.130158,0.0796,-0.050558
0.05295975,0.032331,-0.02062875
0.056784,0.130158,0.073374
0.0375315,0.0361785,-0.001353
0.04878075,0.030996,-0.01778475
0.04817025,0.05644425,0.008274
0.1351,0.0471735,-0.0879265
0.110208,0.07163,-0.038578
0.04220725,0.033026,-0.00918125
0.073315,0.06552,-0.007795
0.032495,0.0317955,-0.0006995
0.044945,0.086025,0.04108
0.0200515,0.0556385,0.035587
0.04386225,0.047752,0.00388975
0.0574605,0.04287825,-0.01458225
0.021516,0.02028,-0.001236
0.04834425,0.058016,0.00967175
0.044974,0.020358,-0.024616
0.0365925,0.035048,-0.0015445
0.0621305,0.029341,-0.0327895
0.00442,0.00443,1e-05
0.072611,0.061401,-0.01121
0.069801,0.130158,0.060357
0.0796,0.1062075,0.0266075
0.0279955,0.037014,0.0090185
0.0970255,0.070179,-0.0268465
0.080197,0.070179,-0.010018
0.0471735,0.05852925,0.01135575
0.029084,0.061299,0.032215
0.038912,0.06199725,0.02308525
0.0532455,0.0764775,0.023232
0.042817,0.044945,0.002128
0.039474,0.0383245192308,-0.00114948076923
0.03063025,0.0556385,0.02500825
0.028543,0.04221,0.013667
0.03388,0.0250425,-0.0088375
0.03901,0.02707025,-0.01193975
0.03497725,0.037014,0.00203675
0.037296,0.01372475,-0.02357125
0.0271215,0.025312,-0.0018095
0.01719125,0.0170325,-0.00015875
0.04617975,0.040908,-0.00527175
0.0382,0.0279955,-0.0102045
0.037689,0.025185625,-0.012503375
0.0363165,0.034179625,-0.002136875
0.029156,0.03139175,0.00223575
0.043605,0.0361875,-0.0074175
0.0163875,0.024198,0.0078105
0.059337,0.0437175,-0.0156195
