actual_adf,predicted_adf,prediction_diff
0.1371395,0.06321,-0.0739295
0.062289,0.076041,0.013752
0.073267,0.0011625,-0.0721045
0.1129905,0.094527,-0.0184635
0.141188,0.19731975,0.05613175
0.094527,0.10254,0.008013
0.1292625,0.2148455,0.085583
0.25188125,0.200374,-0.05150725
0.134595,0.14348025,0.00888525
0.32730225,0.214326,-0.11297625
0.16144875,0.1700125,0.00856375
0.144903,0.191345,0.046442
0.11831625,0.297077,0.17876075
0.2362265,0.477945,0.2417185
0.267786,0.31522675,0.04744075
0.161966,0.141188,-0.020778
0.125755,0.09426375,-0.03149125
0.0926745,0.074142,-0.0185325
0.16138125,0.247676,0.08629475
0.3174065,0.2209825,-0.096424
0.1034775,0.0742405,-0.029237
0.2236095,0.134595,-0.0890145
0.190671,0.23244925,0.04177825
0.08888325,0.12180675,0.0329235
0.19998,0.122496,-0.077484
0.183012,0.2011785,0.0181665
0.15831375,0.19731975,0.039006
0.233928,0.201465,-0.032463
0.31522675,0.220563,-0.09466375
0.285453,0.18911825,-0.09633475
0.19710125,0.214326,0.01722475
0.110208,0.163374,0.053166
0.214326,0.19710125,-0.01722475
0.057972,0.054562875,-0.003409125
0.3581475,0.3808225,0.022675
0.220563,0.3044825,0.0839195
0.113317,0.105056,-0.008261
0.22692,0.302499,0.075579
0.148239,0.1012725,-0.0469665
0.156196,0.179028,0.022832
0.150746,0.18911825,0.03837225
0.182922,0.3532945,0.1703725
0.499434,0.46588875,-0.03354525
0.1983165,0.2109315,0.012615
0.1567465,0.16345125,0.00670475
0.2189775,0.31884,0.0998625
0.143372,0.09915,-0.044222
0.3044825,0.2125,-0.0919825
0.1169595,0.069184,-0.0477755
0.149568,0.660618,0.51105
0.20232,0.163374,-0.038946
0.1882725,0.2115085,0.023236
0.069184,0.09483875,0.02565475
0.16927625,0.170329,0.00105275
0.15978825,0.105056,-0.05473225
0.069456,0.076041,0.006585
0.06657125,0.039565,-0.02700625
0.0721255,0.066389625,-0.005735875
0.0590175,0.090136,0.0311185
0.04642925,0.067686,0.02125675
0.101683,0.06936,-0.032323
0.3905355,0.3581475,-0.032388
0.121693,0.1201915,-0.0015015
0.07506675,0.12180675,0.04674
0.10254,0.094527,-0.008013
0.031005,0.04014075,0.00913575
0.0845955,0.0721255,-0.01247
0.0742405,0.10016,0.0259195
0.0957645,0.0737,-0.0220645
0.141947,0.14456,0.002613
0.14229,0.22443225,0.08214225
0.088502,0.106806,0.018304
0.159138,0.15978825,0.00065025
0.17101025,0.101683,-0.06932725
0.066531,0.069198625,0.002667625
0.1594575,0.094682875,-0.064774625
0.2346575,0.15831375,-0.07634375
0.2011785,0.1277785,-0.0734
0.21186,0.220416,0.008556
0.251945,0.315578,0.063633
0.26672675,0.275872,0.00914525
0.122496,0.2236095,0.1011135
0.247676,0.16138125,-0.08629475
0.199439,0.38908,0.189641
0.21408975,0.2288265,0.01473675
0.06624825,0.07807,0.01182175
0.18810825,0.159835,-0.02827325
0.106806,0.088502,-0.018304
0.08181875,0.1505205,0.06870175
0.14348025,0.113317,-0.03016325
0.150052,0.161966,0.011914
0.3532945,0.182922,-0.1703725
0.24489,0.251945,0.007055
0.3694415,0.182922,-0.1865195
0.3465,0.4375085,0.0910085
0.305689,0.3044825,-0.0012065
0.262257,0.21826875,-0.04398825
0.17565075,0.1317015,-0.04394925
0.26104375,0.141449,-0.11959475
0.170329,0.2331495,0.0628205
0.2871605,0.302499,0.0153385
0.376069,0.415646,0.039577
0.4375085,0.3808225,-0.056686
0.0526965,0.057972,0.0052755
0.2498705,0.247676,-0.0021945
0.274736,0.2339205,-0.0408155
0.2209825,0.220416,-0.0005665
0.1601275,0.3694415,0.209314
0.3873675,0.26104375,-0.12632375
0.11925,0.17565075,0.05640075
0.275778,0.275336,-0.000442
0.15249525,0.206766,0.05427075
0.1756125,0.155199,-0.0204135
0.300863,0.31884,0.017977
0.37567075,0.275557,-0.10011375
0.206766,0.1414495,-0.0653165
0.1475115,0.11013275,-0.03737875
0.19068875,0.18805725,-0.0026315
