actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.197929,-0.0023245
0.10503675,0.12556625,0.0205295
0.1044885,0.187928,0.0834395
0.1654695,0.120398,-0.0450715
0.198105,0.2998215,0.1017165
0.1427625,0.107154,-0.0356085
0.17708625,0.160167,-0.01691925
0.36304325,0.268041,-0.09500225
0.207225,0.153765,-0.05346
0.47934975,0.4469715,-0.03237825
0.24006175,0.2975565,0.05749475
0.225291,0.274645416667,0.0493544166667
0.1714635,0.4416605,0.270197
0.366007,0.361896,-0.004111
0.39665475,0.47056425,0.0739095
0.228068,0.198105,-0.029963
0.18676,0.187928,0.001168
0.1462425,0.123063,-0.0231795
0.2345265,0.24258125,0.00805475
0.457171,0.961737,0.504566
0.14553,0.1944,0.04887
0.323898,0.27456,-0.049338
0.280449,0.447337,0.166888
0.13733475,0.18676,0.04942525
0.2998215,0.2350725,-0.064749
0.269165,0.3173355,0.0481705
0.24258125,0.314874,0.07229275
0.334476,0.342372,0.007896
0.47056425,0.397018125,-0.073546125
0.432768,0.221692,-0.211076
0.29861925,0.34302625,0.044407
0.1720155,0.163519,-0.0084965
0.31213,0.40948375,0.09735375
0.09006,0.07216875,-0.01789125
0.518817,0.5725315,0.0537145
0.323568,0.31008,-0.013488
0.167602,0.14553,-0.022072
0.32523675,0.438032,0.11279525
0.21881925,0.1572925,-0.06152675
0.23664,0.21583575,-0.02080425
0.221692,0.268041,0.046349
0.26789,0.50349,0.2356
0.735642,0.548147,-0.187495
0.293712,0.368732,0.07502
0.237649,0.24090625,0.00325725
0.321264,0.229311,-0.091953
0.2196935,0.154025,-0.0656685
0.450215,0.3957975,-0.0544175
0.1760385,0.143633,-0.0324055
0.229536,0.930636,0.7011
0.29616,0.296410125,0.000250125
0.2996175,0.3173355,0.017718
0.104416,0.111148,0.006732
0.239811,0.2423585,0.0025475
0.253941,0.160167,-0.093774
0.106288,0.12556625,0.01927825
0.14005375,0.147687,0.00763325
0.1206,0.10976775,-0.01083225
0.090829,0.106288,0.015459
0.078776,0.0760885,-0.0026875
0.163875,0.15806,-0.005815
0.5937645,0.518817,-0.0749475
0.17699825,0.23089275,0.0538945
0.1209285,0.123063,0.0021345
0.15806,0.1427625,-0.0152975
0.0604725,0.078776,0.0183035
0.136059,0.1712795,0.0352205
0.111148,0.13095875,0.01981075
0.14976,0.178633,0.028873
0.20984,0.1395745,-0.0702655
0.20841,0.30324,0.09483
0.143633,0.17708625,0.03345325
0.239463,0.26024275,0.02077975
0.25499125,0.20984,-0.04515125
0.10818825,0.11968,0.01149175
0.23089275,0.25499125,0.0240985
0.3968075,0.548689,0.1518815
0.296496,0.29632425,-0.00017175
0.311535,0.36924,0.057705
0.35793,0.29297975,-0.06495025
0.3941195,0.361896,-0.0322235
0.1944,0.29616,0.10176
0.3655795,0.432768,0.0671885
0.286942,0.3093465,0.0224045
0.32450825,0.484637,0.16012875
0.10976775,0.12556625,0.0157985
0.27448025,0.225291,-0.04918925
0.160167,0.17708625,0.01691925
0.13095875,0.143633,0.01267425
0.20791575,0.167602,-0.04031375
0.2338525,0.228068,-0.0057845
0.5356455,0.687785,0.1521395
0.346725,0.33138,-0.015345
0.572976,0.2359175,-0.3370585
0.5373225,0.7256385,0.188316
0.484637,0.32450825,-0.16012875
0.3883565,0.32493125,-0.06342525
0.25009875,0.19671975,-0.053379
0.3983375,0.32523675,-0.07310075
0.2423585,0.34302625,0.10066775
0.410494,0.431321,0.020827
0.548147,0.608146,0.059999
0.6339495,0.829325,0.1953755
0.0791415,0.07216875,-0.00697275
0.37970025,0.432768,0.05306775
0.40948375,0.29861925,-0.1108645
0.33369375,0.60046425,0.2667705
0.2359175,0.6339495,0.398032
0.562111,1.162175,0.600064
0.167225,0.23664,0.069415
0.397386,0.2359175,-0.1614685
0.2267585,0.21579225,-0.01096625
0.2650875,0.18031,-0.0847775
0.445262,0.35793,-0.087332
0.56191975,0.3969375,-0.16498225
0.314874,0.3351255,0.0202515
0.215559,0.224128,0.008569
0.27454375,0.243782,-0.03076175
0.296688,0.30324,0.006552
0.34028,0.399907,0.059627
0.431321,0.29297975,-0.13834125
0.35223,0.32280375,-0.02942625
0.4327755,0.293342,-0.1394335
0.32280375,0.438032,0.11522825
0.579173,0.7256385,0.1464655
0.243782,0.452254,0.208472
0.33138,0.346725,0.015345
