actual_c6,predicted_c6,prediction_diff
0.119634,0.133731,0.014097
0.05364225,0.03175375,-0.0218885
0.06314,0.08259475,0.01945475
0.098091,0.028101,-0.06999
0.123892,0.138046,0.014154
0.08021025,0.089194,0.00898375
0.1107675,0.1758355,0.065068
0.20489525,0.1710445,-0.03385075
0.1152225,0.085504,-0.0297185
0.277614,0.214965,-0.062649
0.13401675,0.149544,0.01552725
0.12111,0.156906,0.035796
0.10421775,0.19964675,0.095429
0.198654,0.386355,0.187701
0.2240685,0.198654,-0.0254145
0.138046,0.1412565,0.0032105
0.10647,0.06345475,-0.04301525
0.084072,0.0586585,-0.0254135
0.13564575,0.129618,-0.00602775
0.268548,0.217958,-0.05059
0.088065,0.09669825,0.00863325
0.190476,0.12113175,-0.06934425
0.15834,0.306061,0.147721
0.07622925,0.0873,0.01107075
0.165924,0.1325675,-0.0333565
0.1545805,0.169761,0.0151805
0.1325525,0.154836,0.0222835
0.19079325,0.2190975,0.02830425
0.25858275,0.449064,0.19048125
0.240856,0.217638,-0.023218
0.16091375,0.112578,-0.04833575
0.092742,0.15654925,0.06380725
0.1813,0.16091375,-0.02038625
0.05004,0.045064,-0.004976
0.301305,0.319515,0.01821
0.18583425,0.1734825,-0.01235175
0.0969845,0.07973,-0.0172545
0.1874835,0.243157,0.0556735
0.1211535,0.077996,-0.0431575
0.131206,0.132618,0.001412
0.129618,0.19527625,0.06565825
0.155359,0.3045665,0.1492075
0.417582,0.314668,-0.102914
0.1682145,0.4719715,0.303757
0.1331625,0.13022,-0.0029425
0.180226,0.30838325,0.12815725
0.1247205,0.08292375,-0.04179675
0.2567305,0.22077825,-0.03595225
0.0975015,0.13426725,0.03676575
0.12544,0.53046,0.40502
0.175296,0.17381475,-0.00148125
0.1654575,0.1790135,0.013556
0.059744,0.0735075,0.0137635
0.14382225,0.1425325,-0.00128975
0.13426725,0.1352925,0.00102525
0.059072,0.089194,0.030122
0.0546725,0.059475,0.0048025
0.0612715,0.06498,0.0037085
0.0529175,0.06498,0.0120625
0.04032325,0.0283755,-0.01194775
0.089194,0.0605115,-0.0286825
0.327135,0.301305,-0.02583
0.10535525,0.108979,0.00362375
0.06368175,0.045654,-0.01802775
0.0873,0.089194,0.001894
0.02865,0.06498,0.03633
0.0735075,0.077996,0.0044885
0.0637695,0.08424,0.0204705
0.0803205,0.057913,-0.0224075
0.115717,0.119634,0.003917
