actual_c6,predicted_c6,prediction_diff
0.119634,0.162044969067,0.0424109690668
0.05364225,0.164773888845,0.111131638845
0.06314,0.161357486422,0.0982174864221
0.098091,0.162415458941,0.0643244589412
0.123892,0.158284639206,0.0343926392063
0.08021025,0.160731364548,0.0805211145479
0.1107675,0.159328194659,0.048560694659
0.20489525,0.189637385124,-0.0152578648765
0.1152225,0.158940601638,0.0437181016377
0.277614,0.158284639019,-0.119329360981
0.13401675,0.154885639149,0.0208688891491
0.12111,0.158831912808,0.0377219128084
0.10421775,0.155234464959,0.0510167149593
0.198654,0.160851251696,-0.0378027483042
0.2240685,0.16003901026,-0.0640294897403
0.138046,0.161302709551,0.0232567095505
0.10647,0.160731816056,0.0542618160555
0.084072,0.162045031793,0.0779730317933
0.13564575,0.165942217804,0.0302964678045
0.268548,0.160731816056,-0.107816183944
0.088065,0.160731359267,0.0726663592668
0.190476,0.157558386513,-0.0329176134867
0.15834,0.206892200255,0.0485522002551
0.07622925,0.158284639206,0.0820553892063
0.165924,0.158284650658,-0.00763934934159
0.1545805,0.159858167967,0.00527766796745
0.1325525,0.158284485535,0.0257319855353
0.19079325,0.170782418481,-0.0200108315193
0.25858275,0.199579175287,-0.0590035747132
0.240856,0.155794864266,-0.0850611357336
0.16091375,0.159547104146,-0.00136664585359
0.092742,0.157854201079,0.0651122010785
0.1813,0.168671065146,-0.0126289348538
0.05004,0.164698674195,0.114658674195
0.301305,0.160756105247,-0.140548894753
0.18583425,0.235586699902,0.0497524499024
0.0969845,0.15920112007,0.0622166200699
0.1874835,0.175566270133,-0.0119172298673
0.1211535,0.140979247626,0.0198257476256
0.131206,0.152855960131,0.0216499601308
0.129618,0.170237621378,0.0406196213778
0.155359,0.185892363399,0.0305333633988
0.417582,0.170975597575,-0.246606402425
0.1682145,0.194999870776,0.026785370776
0.1331625,0.147129311661,0.013966811661
0.180226,0.160949462244,-0.0192765377555
0.1247205,0.136873171018,0.0121526710177
0.2567305,0.174390107504,-0.0823403924963
0.0975015,0.160165964026,0.062664464026
0.12544,0.171798710502,0.0463587105016
0.175296,0.164832133619,-0.0104638663808
0.1654575,0.159586409305,-0.00587109069502
0.059744,0.160036981235,0.100292981235
0.14382225,0.161357486423,0.0175352364232
0.13426725,0.162409457062,0.0281422070617
0.059072,0.158882796206,0.0998107962057
0.0546725,0.155618700983,0.100946200983
0.0612715,0.157558386456,0.0962868864564
0.0529175,0.154320360674,0.101402860674
0.04032325,0.164816424918,0.124493174918
0.089194,0.161356904818,0.0721629048184
0.327135,0.192870225384,-0.134264774616
0.10535525,0.159330419355,0.0539751693554
0.06368175,0.161351572012,0.0976698220117
0.0873,0.160731816051,0.0734318160513
0.02865,0.162415458941,0.133765458941
0.0735075,0.161357486443,0.0878499864431
0.0637695,0.164832133619,0.101062633619
0.0803205,0.132467436015,0.0521469360152
0.115717,0.164832133619,0.0491151336192
0.12078,0.132314658939,0.0115346589395
0.077996,0.162045031756,0.0840490317556
0.1352925,0.157558386513,0.0222658865134
0.14491175,0.157558386337,0.0126466363373
0.057084,0.16099641285,0.10391241285
0.13709925,0.15933041943,0.0222311694302
0.20263,0.163863163214,-0.0387668367864
0.169761,0.160093068249,-0.00966793175097
0.17307,0.23536479189,0.0622947918902
0.20587125,0.173318007098,-0.0325532429017
0.226476,0.250220114875,0.0237441148748
0.10192,0.161148528084,0.0592285280844
0.2127125,0.157245757106,-0.0554667428939
0.168381,0.162043682159,-0.0063373178408
0.1817325,0.150762337453,-0.030970162547
0.05687175,0.157558315386,0.100686565386
0.15654925,0.18816443535,0.03161518535
0.091686,0.158939020824,0.0672530208238
0.0715325,0.160036984208,0.0885044842077
0.12554925,0.157558386398,0.0320091363977
0.12521775,0.158754902677,0.0335371526773
0.289159,0.157667859904,-0.131491140096
0.199485,0.154137477761,-0.0453475222389
0.3045665,0.167978452901,-0.136588047099
0.286605,0.174295491247,-0.112309508753
0.246842,0.174212829538,-0.0726291704625
0.217638,0.174377843793,-0.0432601562074
0.143538,0.126685172182,-0.0168528278183
0.2226125,0.163330025053,-0.0592824749471
0.1425325,0.16003698533,0.01750448533
0.241108,0.170558506803,-0.070549493197
0.314668,0.161402632369,-0.153265367631
0.366085,0.168007619261,-0.198077380739
0.045064,0.160600971615,0.115536971615
0.204816,0.160835880366,-0.0439801196343
0.2190975,0.227776801908,0.00867930190809
0.1802825,0.157558386513,-0.0227241134866
0.1355575,0.159867841483,0.0243103414828
