actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0310352678663,0.0135297678663
0.00864675,0.0316785587857,0.0230318087857
0.010127,0.0309644015459,0.0208374015459
0.0148995,0.0310784272764,0.0161789272764
0.017296,0.0302380388509,0.0129420388509
0.01431675,0.030844989929,0.016528239929
0.018495,0.0304907626888,0.0119957626888
0.046986,0.0321890652792,-0.0147969347208
0.0193725,0.0305044543097,0.0111319543097
0.04968825,0.0302380388282,-0.0194502111718
0.027432,0.0280445092584,0.000612509258362
0.023793,0.0317291167263,0.00793611672633
0.0140985,0.029894250006,0.015795750006
0.0375725,0.0307088848863,-0.00686361511366
0.0437175,0.0306004209666,-0.0131170790334
0.02392,0.0309427202445,0.00702272024448
0.019285,0.0308451091038,0.0115601091038
0.0086025,0.0310352809261,0.0224327809261
0.0257355,0.0313428484328,0.00560734843282
0.0488585,0.0308451091038,-0.0180133908962
0.0154125,0.0308448750543,0.0154323750543
0.0331335,0.0300328886925,-0.00310061130752
0.032331,0.0431610638206,0.0108300638206
0.012654,0.0302380388509,0.0175840388509
0.034056,0.0302380355351,-0.00381796446488
0.0284315,0.0306922432295,0.00226074322955
0.02576125,0.0302376387137,0.00447638871367
0.04313475,0.0439090555448,0.000774305544814
0.056644,0.0474261665715,-0.00921783342852
0.044597,0.0293621779713,-0.0152348220287
0.0361875,0.0305344545161,-0.00565304548387
0.017466,0.0300415432617,0.0125755432617
0.033026,0.0316849593066,-0.00134104069339
0.007932,0.031663114259,0.023731114259
0.0568425,0.0308530292906,-0.0259894707094
0.03472875,0.0393386176107,0.00460986761072
0.0163325,0.0304664263672,0.0141339263672
0.0394365,0.0354033702909,-0.00403312970912
0.0270855,0.0298489256452,0.00276342564516
0.02499,0.0315792693538,0.0065892693538
0.021128,0.0317375113592,0.0106095113592
0.027563,0.0354915970103,0.00792859701034
0.081852,0.0329916271156,-0.0488603728844
0.030102,0.0365494449332,0.00644744493324
0.023584,0.0296657697264,0.00608176972636
0.0387515,0.0311039733155,-0.00764752668453
0.0186515,0.0259032155748,0.00725171557484
0.047752,0.0323807026045,-0.0153712973955
0.019458,0.0304683065138,0.0110103065138
0.024128,0.0336243162809,0.00949631628094
0.027024,0.0316901935517,0.00466619355166
0.022815,0.0305486243712,0.0077336243712
0.00944,0.030582659838,0.021142659838
0.025454,0.0309644015462,0.00551040154616
0.025521,0.0310772993083,0.0055562993083
0.010384,0.0304926093865,0.0201086093865
0.01189875,0.0295587441538,0.0176599941538
0.010854,0.0300328886781,0.0191788886781
0.0061,0.0296553675931,0.0235553675931
0.006106,0.0316873941625,0.0255813941625
0.012489,0.030964282576,0.018475282576
0.0634005,0.0366703720096,-0.0267301279904
0.01633775,0.0304912621644,0.0141535121644
0.011385,0.030963061581,0.019578061581
0.01524,0.0308451091029,0.0156051091029
0.002355,0.0310784272764,0.0287234272764
0.011088,0.0309644015462,0.0198764015462
0.010471,0.0316901935517,0.0212191935517
0.015444,0.0250745211107,0.00963052111065
0.02623,0.0316901935517,0.00546019355166
0.02151,0.0238080328055,0.00229803280554
0.010506,0.0310352809171,0.0205292809171
0.0238455,0.0300328886925,0.00618738869248
0.0260985,0.0300328886504,0.00393438865044
0.009447,0.0309059343952,0.0214589343952
0.02235825,0.0304912621926,0.00813301219263
0.0320275,0.0315093133048,-0.000518186695216
0.0314175,0.0305898925975,-0.000827607402529
0.03879,0.0460169469817,0.0072269469817
0.04607375,0.0329739520982,-0.0130997979018
0.04025075,0.0605814924839,0.0203307424839
0.020576,0.030950990405,0.010374990405
0.0349635,0.0300904224641,-0.00487307753587
0.031058,0.0310349745029,-2.30254970508e-05
0.03235725,0.033431768036,0.001074518036
0.0093765,0.0300328706184,0.0206563706184
0.031559,0.0358927074005,0.00433370740047
0.01512,0.0305040650989,0.0153840650989
0.01028625,0.0305826605214,0.0202964105214
0.017931,0.0300328886617,0.0121018886617
0.02483425,0.03024426744,0.00541001744001
0.0641355,0.0300571563917,-0.0340783436083
0.045405,0.029860792849,-0.015544207151
0.064875,0.03216678573,-0.03270821427
0.059895,0.0324331317439,-0.0274618682561
0.058847,0.0346841091582,-0.0241628908418
0.044619,0.0326095524932,-0.0120094475068
0.03211275,0.0254510038437,-0.00666174615632
0.03843125,0.030920018137,-0.007511231863
0.0277965,0.0305826607022,0.00278616070215
0.0460525,0.0323339789363,-0.0137185210637
0.061401,0.0309746842061,-0.0304263157939
0.0714235,0.0325142657804,-0.0389092342196
0.0076325,0.0308178457266,0.0231853457266
0.0450545,0.0308709851022,-0.0141835148978
0.0556385,0.0486334362934,-0.00700506370664
0.0407,0.0300328886925,-0.0106671113075
0.02457,0.0305913987955,0.00602139879549
0.0667875,0.0310784272764,-0.0357090727236
0.01785,0.0291483023947,0.0112983023947
0.046926,0.0312494133561,-0.0156765866439
0.02390775,0.0251134750964,0.00120572509642
0.0241875,0.0236075895318,-0.000579910468158
0.0475615,0.0351795334982,-0.0123819665018
0.06199725,0.0373946966911,-0.0246025533089
0.030996,0.0357844989309,0.00478849893095
0.02054325,0.0160145008624,-0.00452874913759
0.0254975,0.0278224036089,0.00232490360889
0.037842,0.0278495183976,-0.00999248160244
0.0370145,0.0331457267857,-0.00386877321434
0.0506805,0.0421510501274,-0.00852944987258
0.03895425,0.0383334460033,-0.00062080399671
0.05215325,0.041148908697,-0.011004341303
0.0395595,0.0387010613631,-0.000858438636931
0.070179,0.0304917132339,-0.0396872867661
0.0230615,0.0301248418909,0.00706334189091
0.036,0.0329820607216,-0.00301793927841
0.05265,0.0302048494988,-0.0224451505012
0.037014,0.0389517122574,0.00193771225743
0.04738125,0.0332601854613,-0.0141210645387
0.02069325,0.0285792937412,0.00788604374117
0.02851425,0.0299793841093,0.00146513410932
0.038024,0.0555701306676,0.0175461306676
0.0304985,0.0284522352042,-0.00204626479583
0.030894,0.0310548375531,0.000160837553136
0.053186,0.0576310831799,0.00444508317986
0.061104,0.0303028781606,-0.0308011218394
0.0449295,0.0442944600898,-0.000635039910174
0.0325815,0.0264189290277,-0.00616257097231
0.02627525,0.0316518201468,0.00537657014678
0.0764775,0.0470551723405,-0.0294223276595
0.0342,0.0269598946682,-0.00724010533178
0.061299,0.0504354052176,-0.0108635947824
0.05644425,0.0409003791689,-0.0155438708311
0.130158,0.0305160087807,-0.0996419912193
0.05295975,0.0305044543318,-0.0224552956682
0.056784,0.0315454969333,-0.0252385030667
0.0375315,0.0331139605961,-0.00441753940395
0.04878075,0.0315915719773,-0.0171891780227
0.04817025,0.0308323535859,-0.0173378964141
0.1351,0.0304205064566,-0.104679493543
0.110208,0.0308135991022,-0.0793944008978
0.04220725,0.0326399125107,-0.00956733748931
0.073315,0.0300330240389,-0.0432819759611
0.032495,0.0313937576496,-0.00110124235036
0.044945,0.0486332822324,0.00368828223236
0.0200515,0.0308451091038,0.0107936091038
0.04386225,0.031034960852,-0.012827289148
0.0574605,0.0461473166719,-0.0113131833281
0.021516,0.0314361697996,0.00992016979957
0.04834425,0.043769345357,-0.00457490464297
0.044974,0.0362177632194,-0.00875623678058
0.0365925,0.0302867191695,-0.00630578083051
0.0621305,0.0309511506831,-0.0311793493169
0.00442,0.0308451091038,0.0264251091038
0.072611,0.0305125217292,-0.0420984782708
0.069801,0.0305294970971,-0.0392715029029
0.0796,0.0332126779784,-0.0463873220216
0.0279955,0.0518357408161,0.0238402408161
0.0970255,0.0300328886925,-0.0669926113075
0.080197,0.0300328887057,-0.0501641112943
0.0471735,0.0499001420823,0.00272664208235
0.029084,0.0315077819506,0.00242378195061
0.038912,0.0311062455485,-0.00780575445154
0.0532455,0.0648063658341,0.0115608658341
0.042817,0.0308850050925,-0.0119319949075
0.039474,0.0431883030295,0.00371430302954
0.03063025,0.0484899399179,0.0178596899179
0.028543,0.0365204532373,0.0079774532373
0.03388,0.0282474718581,-0.00563252814187
0.03901,0.0136322484868,-0.0253777515132
0.03497725,0.0370693226072,0.00209207260724
0.037296,0.0188755055754,-0.0184204944246
0.0271215,0.0305037133831,0.00338221338311
0.01719125,0.0299313747061,0.0127401247061
0.04617975,0.0371730503556,-0.00900669964444
0.0382,0.0382229172115,2.29172114668e-05
0.037689,0.0354780202907,-0.00221097970928
0.0363165,0.0335845831326,-0.00273191686741
0.029156,0.0342969119315,0.00514091193148
0.043605,0.0289143144086,-0.0146906855914
0.0163875,0.0259981396778,0.00961063967781
0.059337,0.0451298620605,-0.0142071379395
0.00621,0.0310223520756,0.0248123520756
0.007006,0.0304912591931,0.0234852591931
0.0091615,0.0300328886867,0.0208713886867
0.00521625,0.03096404719,0.02574779719
0.00872675,0.0309644015459,0.0222376515459
0.004539,0.0305044543384,0.0259654543384
0.00579025,0.0316901935517,0.0258999435517
0.006036,0.0316901935517,0.0256541935517
0.02208375,0.031029981081,0.00894623108104
0.0052155,0.0316901935517,0.0264746935517
0.0091525,0.0310784008379,0.0219259008379
0.0104855,0.0308450466198,0.0203595466198
0.017556,0.0310352809261,0.0134792809261
0.00771425,0.0310784266292,0.0233641766292
0.01059875,0.0316901935517,0.0210914435517
0.006256,0.0316901935517,0.0254341935517
0.006615,0.0304856689607,0.0238706689607
0.01510875,0.030559662636,0.015450912636
0.039198,0.0308451091038,-0.00835289089622
0.0674685,0.0315816391127,-0.0358868608873
0.039185,0.0319642848701,-0.00722071512986
0.027055,0.0269414290507,-0.00011357094929
0.03444875,0.0229232843348,-0.0115254656652
0.02496,0.0256294015852,0.000669401585191
0.032193,0.0211713584394,-0.0110216415606
0.0271915,0.0214431990283,-0.00574830097172
0.0355355,0.0295846915336,-0.00595080846643
0.018375,0.0251254130782,0.00675041307818
0.0309495,0.0376137390531,0.00666423905306
0.026908,0.0343275647974,0.00741956479742
0.02263025,0.0324141218562,0.00978387185616
0.01734975,0.0265762438917,0.00922649389173
0.01461075,0.0222514863607,0.00764073636065
0.06354,0.0422834795967,-0.0212565204033
0.0306525,0.0281718257642,-0.00248067423577
0.028084,0.0301475331165,0.00206353311647
0.029484,0.0363124152328,0.0068284152328
0.03592,0.0243087367918,-0.0116112632082
0.02239275,0.0302861893029,0.00789343930288
0.0365135,0.0340600450849,-0.00245345491509
0.03871125,0.0308451091038,-0.00786614089622
0.01690975,0.0310784272764,0.0141686772764
0.0613075,0.0328820727986,-0.0284254272014
0.1062075,0.0308030108376,-0.0754044891624
0.086025,0.0352764377831,-0.0507485622169
0.055461,0.0404248530982,-0.0150361469018
0.032118,0.0338142095018,0.00169620950179
0.0177705,0.0294267025292,0.0116562025292
0.0170325,0.0277077193878,0.0106752193878
0.0065745,0.0304912621927,0.0239167621927
0.0711715,0.0308449451874,-0.0403265548126
0.024806,0.0239136625321,-0.000892337467872
0.027984,0.0302380388509,0.00225403885092
0.06552,0.0305826859531,-0.0349373140469
0.08401325,0.0303467393689,-0.0536665106311
0.041925,0.0305826605214,-0.0113423394786
0.04774875,0.0328932513403,-0.0148554986597
0.025312,0.0225185367769,-0.00279346322312
0.0272675,0.0219667895223,-0.00530071047773
0.0244555,0.029724972035,0.00526947203503
0.01372475,0.0285609189967,0.0148361689967
0.01776,0.0283722192354,0.0106122192354
0.0206925,0.0269166050197,0.00622410501968
0.02765625,0.0230690016873,-0.00458724831272
0.02073825,0.0249072065065,0.00416895650652
0.024783,0.0270412228819,0.00225822288193
0.0326815,0.0350438475518,0.00236234755184
0.0250425,0.0314268290551,0.00638432905512
0.014775,0.0270859976751,0.0123109976751
0.01663975,0.0265219111708,0.00988216117077
0.03333875,0.0235803916589,-0.00975835834112
0.01191975,0.0309621604051,0.0190424104051
0.02191875,0.028287820681,0.00636907068105
0.07163,0.0302380388509,-0.0413919611491
0.017375,0.0243596195775,0.00698461957754
0.0407,0.0310006125852,-0.00969938741475
0.0177,0.0326987263916,0.0149987263916
0.0233935,0.0330580933332,0.00966459333323
0.028303,0.0296596657289,0.00135666572893
0.01914525,0.0195707315324,0.000425481532392
0.02472625,0.0238871985733,-0.000839051426693
0.020863,0.0205250696622,-0.000337930337849
0.02098275,0.0237335399002,0.00275078990024
0.0363975,0.0289277470378,-0.00746975296224
0.0338975,0.0279972230571,-0.00590027694293
0.015985,0.0274100222214,0.0114250222214
0.02810925,0.0353364991328,0.0072272491328
0.02161125,0.0234842470021,0.00187299700206
0.018434,0.0296562451617,0.0112222451617
0.02028,0.0316694890796,0.0113894890796
0.0339105,0.0274314595864,-0.00647904041358
0.016233,0.0308371080515,0.0146041080515
0.0229425,0.0281903552198,0.00524785521982
0.03685825,0.0319424033476,-0.00491584665245
0.03068425,0.0263875636464,-0.00429668635362
0.02400375,0.0322192365165,0.00821548651654
0.02487375,0.03051705501,0.00564330501003
0.058016,0.0308594684428,-0.0271565315572
0.028897,0.0352370861453,0.00634008614534
0.020358,0.0371342014627,0.0167762014627
0.024198,0.0297246400119,0.00552664001193
0.0157755,0.0312875643262,0.0155120643262
0.028801,0.0273656960019,-0.00143530399809
0.02930375,0.0411612432691,0.0118574932691
0.0631925,0.0344470345859,-0.0287454654141
0.03139175,0.0303820372201,-0.00100971277992
0.031104,0.0167870360311,-0.0143169639689
0.040908,0.0457147865714,0.00480678657144
0.05852925,0.0366729124326,-0.0218563375674
0.035048,0.0290032306846,-0.00604476931538
0.029341,0.0298973711075,0.000556371107503
0.04862,0.0308731828283,-0.0177468171717
0.026637,0.0219131021673,-0.00472389783272
0.00435375,0.0310784270447,0.0267246770447
0.0080065,0.0309644015462,0.0229579015462
0.0366525,0.0307567222231,-0.0058957777769
0.02277825,0.0300328887009,0.00725463870095
