gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.73,-0.38
340658.857125,3832652.01375,2.68,1.84,-0.84
340660.4055,3832656.37375,3.39,2.4,-0.99
340662.024125,3832660.58,4.35,3.5,-0.85
340663.54325,3832664.865,3.5,4.31,0.81
340666.651625,3832673.62875,1.97,4.51,2.54
340668.227375,3832678.07375,2.9,4.72,1.82
340669.763625,3832682.4025,3.11,4.92,1.81
340672.707375,3832690.71,3.61,1.66,-1.95
340674.289625,3832695.1725,3.13,1.6,-1.53
340675.80925,3832699.4575,3.3,2.63,-0.67
340677.24775,3832703.51,3.55,3.69,0.14
340678.79225,3832707.8675,1.94,3.07,1.13
340681.877875,3832716.5725,2.15,2.48,0.33
340683.3845,3832720.81875,1.05,3.13,2.08
340684.892,3832725.07,2.52,3.8,1.28
340686.475125,3832729.535,3.79,1.83,-1.96
340688.06125,3832734.00875,1.72,3.62,1.9
340689.573625,3832738.275,2.28,3.72,1.44
340692.63525,3832746.90625,3.62,3.48,-0.14
340694.176375,3832751.25625,1.6,2.35,0.75
340695.681125,3832755.5,4.24,1.83,-2.41
340697.21225,3832759.815,2.35,1.95,-0.4
340698.702125,3832764.0175,3.69,2.28,-1.41
340700.151125,3832768.3325,3.21,3.8,0.59
340701.64,3832772.52375,5.33,3.74,-1.59
340703.117,3832776.6825,3.59,2.82,-0.77
340704.637625,3832780.96875,2.66,3.17,0.51
340654.725375,3832648.66375,2.48,1.89,-0.59
340656.217,3832652.87,2.45,1.97,-0.48
340657.762375,3832657.23,3.41,3.73,0.32
340660.900375,3832665.6825,2.98,3.41,0.43
340662.434625,3832670.01375,3.08,2.9,-0.18
340663.976625,3832674.3675,2.98,2.94,-0.04
340667.087125,3832683.15875,3.04,3.41,0.37
340668.586375,3832687.39,2.45,3.41,0.96
340673.13775,3832700.2425,3.24,3.11,-0.13
340674.547,3832704.22,2.56,3.09,0.53
340676.096625,3832708.6,3.32,2.29,-1.03
340677.661,3832713.0175,2.36,4.25,1.89
340679.204,3832717.37625,3.75,1.48,-2.27
340680.714375,3832721.6425,2.01,2.06,0.05
340682.21675,3832725.88375,0.66,3.82,3.16
340683.79,3832730.3275,1.97,2.56,0.59
340686.884375,3832739.06875,2.9,2.36,-0.54
340688.39225,3832743.32375,1.48,2.49,1.01
340689.941,3832747.7,2.49,3.16,0.67
340691.471625,3832752.02375,2.84,2.57,-0.27
340692.984625,3832756.29625,1.66,1.48,-0.18
340694.519125,3832760.63,3.32,2.82,-0.5
340695.998,3832764.80625,2.57,2.99,0.42
340697.447375,3832769.16,2.47,2.76,0.29
340698.936375,3832773.35625,1.83,2.11,0.28
340700.409625,3832777.5125,2.85,3.22,0.37
340701.927625,3832781.79375,2.99,2.71,-0.28
340651.95625,3832649.77375,2.25,3.04,0.79
340653.442375,3832653.96875,2.4,2.81,0.41
340656.590875,3832662.60875,2.62,2.48,-0.14
340658.10975,3832666.89625,3.04,2.44,-0.6
340661.17275,3832675.55125,2.44,2.6,0.16
340662.762625,3832680.04125,2.86,4.68,1.82
340664.273125,3832684.315,3.41,2.86,-0.55
340665.77825,3832688.56625,3.09,2.56,-0.53
340667.282375,3832692.815,3.06,2.43,-0.63
340670.33075,3832701.4225,2.62,2.56,-0.06
340671.75075,3832705.435,3.11,1.97,-1.14
340673.294,3832709.79625,2.3,2.39,0.09
340674.86025,3832714.225,3.07,1.76,-1.31
340676.404125,3832718.5825,2.16,1.48,-0.68
340677.908375,3832722.835,2.39,3.19,0.8
340682.5475,3832735.93875,1.77,3.0,1.23
340684.071625,3832740.24625,1.77,2.11,0.34
340685.592,3832744.54,2.07,1.77,-0.3
340687.1455,3832748.92875,2.85,2.49,-0.36
340688.662125,3832753.21375,2.21,2.07,-0.14
340690.158375,3832757.44,2.31,1.77,-0.54
340691.69625,3832761.7875,3.05,3.21,0.16
340693.194625,3832766.02,2.71,2.11,-0.6
340694.664375,3832770.335,2.63,1.84,-0.79
340696.157125,3832774.54625,3.13,3.05,-0.08
340697.63675,3832778.7225,1.37,2.21,0.84
340699.155375,3832783.0125,2.72,3.67,0.95
340649.202375,3832650.48125,1.62,3.09,1.47
340650.703625,3832654.72,2.56,1.89,-0.67
340652.245375,3832659.07375,4.51,3.04,-1.47
340655.347125,3832667.5675,2.89,2.81,-0.08
340656.876125,3832671.8875,3.47,2.62,-0.85
340658.415125,3832676.2375,3.13,2.7,-0.43
340661.513,3832685.0,2.47,3.09,0.62
340663.015375,3832689.24125,2.56,2.11,-0.45
340666.073875,3832697.88625,2.36,3.41,1.05
340667.573625,3832702.12625,2.7,3.11,0.41
340668.995,3832706.14,2.78,1.34,-1.44
340670.54075,3832710.51,1.68,2.55,0.87
340672.093875,3832714.9025,2.68,1.34,-1.34
340673.630375,3832719.24625,2.64,2.95,0.31
340675.140625,3832723.51375,2.23,2.15,-0.08
340676.64525,3832727.7675,3.0,2.3,-0.7
340678.215,3832732.2025,3.29,2.39,-0.9
340679.781,3832736.63125,4.12,2.39,-1.73
340681.298625,3832740.92,1.92,2.14,0.22
340682.81225,3832745.1975,2.41,2.95,0.54
340684.357,3832749.56375,2.11,1.88,-0.23
340685.885375,3832753.88375,2.32,2.15,-0.17
340687.402125,3832758.1725,2.17,2.31,0.14
340688.935,3832762.50625,2.14,2.27,0.13
340690.416625,3832766.6925,0.49,1.95,1.46
340691.877375,3832771.0,2.23,3.35,1.12
340693.370625,3832775.21375,2.01,-0.56,-2.57
340694.85,3832779.3925,3.22,2.95,-0.27
340696.37,3832783.68375,1.95,0.49,-1.46
340646.2765,3832651.48875,3.36,3.1,-0.26
340647.78925,3832655.76375,4.02,2.77,-1.25
340649.328625,3832660.11,2.77,1.87,-0.9
340650.865375,3832664.29125,2.68,3.06,0.38
340652.377625,3832668.565,2.76,4.92,2.16
340653.902,3832672.87375,3.3,3.41,0.11
340655.423375,3832677.17375,2.9,4.06,1.16
340657.00725,3832681.65125,3.49,2.62,-0.87
340658.562375,3832686.05,4.03,2.08,-1.95
340660.06425,3832690.2925,2.9,2.24,-0.66
340661.574875,3832694.56,3.81,3.53,-0.28
340663.155875,3832699.0275,3.1,3.23,0.13
340664.65625,3832703.27,1.96,3.19,1.23
340666.07375,3832707.2725,4.31,3.09,-1.22
340667.621,3832711.6475,2.55,1.68,-0.87
340669.16025,3832715.995,3.33,2.42,-0.91
340670.666125,3832720.2525,3.47,1.66,-1.81
340672.171375,3832724.5075,2.62,4.05,1.43
340673.698875,3832728.8225,1.66,3.6,1.94
340675.271625,3832733.2675,2.29,3.16,0.87
340676.821875,3832737.6525,1.77,1.98,0.21
340678.371875,3832742.02875,3.17,2.04,-1.13
340679.882,3832746.29875,3.21,2.47,-0.74
340681.397625,3832750.58125,2.11,1.77,-0.34
340682.926875,3832754.90375,2.47,3.01,0.54
340684.446125,3832759.1975,2.0,1.38,-0.62
340685.98325,3832763.5425,2.45,2.96,0.51
340687.469,3832767.74125,2.27,2.15,-0.12
340688.943875,3832772.015,3.35,2.25,-1.1
340690.431625,3832776.21375,2.73,3.19,0.46
340691.914,3832780.4025,2.82,3.32,0.5
340693.447625,3832784.735,2.93,2.11,-0.82
340643.636,3832652.24,3.09,2.94,-0.15
340645.150125,3832656.51875,1.62,2.58,0.96
340646.6925,3832660.8725,3.53,3.34,-0.19
340648.226125,3832665.0975,2.8,3.46,0.66
340649.75225,3832669.41,2.22,4.1,1.88
340651.287375,3832673.745,1.32,3.22,1.9
340652.852125,3832678.1675,3.87,4.68,0.81
340654.455625,3832682.7,3.6,3.69,0.09
340655.888875,3832686.7525,2.8,3.53,0.73
