gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,68.13,25.54
340658.857125,3832652.01375,-12.7,-0.8,11.9
340660.4055,3832656.37375,79.64,-18.42,-98.06
340662.024125,3832660.58,-30.68,-12.7,17.98
340663.54325,3832664.865,90.2,62.75,-27.45
340666.651625,3832673.62875,45.59,-20.7,-66.29
340668.227375,3832678.07375,6.63,41.18,34.55
340669.763625,3832682.4025,-3.74,-34.44,-30.7
340672.707375,3832690.71,-9.31,-34.44,-25.13
340674.289625,3832695.1725,-19.66,0.33,19.99
340675.80925,3832699.4575,-38.95,0.33,39.28
340677.24775,3832703.51,6.57,-38.95,-45.52
340678.79225,3832707.8675,-7.11,47.67,54.78
340681.877875,3832716.5725,-16.53,-6.65,9.88
340683.3845,3832720.81875,-27.24,28.73,55.97
340684.892,3832725.07,-34.44,-9.73,24.71
340686.475125,3832729.535,95.33,31.22,-64.11
340688.06125,3832734.00875,-8.27,23.96,32.23
340689.573625,3832738.275,31.41,-34.44,-65.85
340692.63525,3832746.90625,23.95,30.99,7.04
340694.176375,3832751.25625,-3.97,-9.73,-5.76
340695.681125,3832755.5,-30.92,-0.8,30.12
340697.21225,3832759.815,25.87,36.45,10.58
340698.702125,3832764.0175,22.97,6.57,-16.4
340700.151125,3832768.3325,12.65,26.41,13.76
340701.64,3832772.52375,-54.04,-30.92,23.12
340703.117,3832776.6825,-17.67,-44.32,-26.65
340704.637625,3832780.96875,30.99,15.47,-15.52
340654.725375,3832648.66375,32.14,58.46,26.32
340656.217,3832652.87,41.43,56.11,14.68
340657.762375,3832657.23,21.02,18.21,-2.81
340660.900375,3832665.6825,14.49,56.53,42.04
340662.434625,3832670.01375,55.91,3.08,-52.83
340663.976625,3832674.3675,-15.34,-44.32,-28.98
340667.087125,3832683.15875,18.21,46.11,27.9
340668.586375,3832687.39,38.41,45.42,7.01
340673.13775,3832700.2425,75.27,12.02,-63.25
340674.547,3832704.22,23.96,58.81,34.85
340676.096625,3832708.6,-16.52,21.86,38.38
340677.661,3832713.0175,55.55,53.5,-2.05
340679.204,3832717.37625,65.63,58.74,-6.89
340680.714375,3832721.6425,18.25,41.18,22.93
340682.21675,3832725.88375,50.16,55.55,5.39
340683.79,3832730.3275,20.45,30.99,10.54
340686.884375,3832739.06875,10.65,-9.73,-20.38
340688.39225,3832743.32375,29.84,44.5,14.66
340689.941,3832747.7,-0.46,40.35,40.81
340691.471625,3832752.02375,33.13,30.99,-2.14
340692.984625,3832756.29625,21.86,44.5,22.64
340694.519125,3832760.63,-37.53,16.78,54.31
340695.998,3832764.80625,9.49,36.52,27.03
340697.447375,3832769.16,81.91,23.95,-57.96
340698.936375,3832773.35625,6.04,48.27,42.23
340700.409625,3832777.5125,-0.2,67.61,67.81
340701.927625,3832781.79375,39.08,6.04,-33.04
340651.95625,3832649.77375,41.5,20.44,-21.06
340653.442375,3832653.96875,54.97,32.14,-22.83
340656.590875,3832662.60875,56.87,55.91,-0.96
340658.10975,3832666.89625,7.37,-18.42,-25.79
340661.17275,3832675.55125,46.39,20.44,-25.95
340662.762625,3832680.04125,46.11,-15.34,-61.45
340664.273125,3832684.315,-20.7,47.67,68.37
340665.77825,3832688.56625,58.74,41.18,-17.56
340667.282375,3832692.815,86.2,46.39,-39.81
