gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.53,-2.74
340658.857125,3832652.01375,72.3,72.99,0.69
340660.4055,3832656.37375,48.88,53.94,5.06
340662.024125,3832660.58,73.3,72.99,-0.31
340663.54325,3832664.865,64.23,63.72,-0.51
340666.651625,3832673.62875,66.44,76.1,9.66
340668.227375,3832678.07375,64.52,68.9,4.38
340669.763625,3832682.4025,72.14,71.05,-1.09
340672.707375,3832690.71,72.13,69.91,-2.22
340674.289625,3832695.1725,70.61,73.44,2.83
340675.80925,3832699.4575,76.16,74.7,-1.46
340677.24775,3832703.51,71.54,70.61,-0.93
340678.79225,3832707.8675,71.75,54.83,-16.92
340681.877875,3832716.5725,74.65,60.74,-13.91
340683.3845,3832720.81875,73.44,72.99,-0.45
340684.892,3832725.07,71.4,63.96,-7.44
340686.475125,3832729.535,58.82,61.42,2.6
340688.06125,3832734.00875,74.7,62.11,-12.59
340689.573625,3832738.275,49.35,59.95,10.6
340692.63525,3832746.90625,62.11,61.86,-0.25
340694.176375,3832751.25625,70.65,72.99,2.34
340695.681125,3832755.5,76.42,72.99,-3.43
340697.21225,3832759.815,68.9,62.28,-6.62
340698.702125,3832764.0175,60.41,66.29,5.88
340700.151125,3832768.3325,66.29,68.24,1.95
340701.64,3832772.52375,72.99,71.74,-1.25
340703.117,3832776.6825,73.31,71.74,-1.57
340704.637625,3832780.96875,62.28,74.7,12.42
340654.725375,3832648.66375,58.64,62.48,3.84
340656.217,3832652.87,62.57,69.66,7.09
340657.762375,3832657.23,59.38,51.7,-7.68
340660.900375,3832665.6825,50.49,58.63,8.14
340662.434625,3832670.01375,56.35,58.64,2.29
340663.976625,3832674.3675,73.61,69.39,-4.22
340667.087125,3832683.15875,53.94,52.73,-1.21
340668.586375,3832687.39,52.57,52.56,-0.01
340673.13775,3832700.2425,55.64,62.14,6.5
340674.547,3832704.22,67.52,49.25,-18.27
340676.096625,3832708.6,66.3,53.25,-13.05
340677.661,3832713.0175,62.14,68.8,6.66
340679.204,3832717.37625,60.31,44.67,-15.64
340680.714375,3832721.6425,48.09,54.56,6.47
340682.21675,3832725.88375,67.3,66.44,-0.86
340683.79,3832730.3275,66.68,72.32,5.64
340686.884375,3832739.06875,68.19,73.42,5.23
340688.39225,3832743.32375,56.46,56.02,-0.44
340689.941,3832747.7,55.82,49.1,-6.72
340691.471625,3832752.02375,59.22,52.56,-6.66
340692.984625,3832756.29625,56.02,53.85,-2.17
340694.519125,3832760.63,75.0,72.73,-2.27
340695.998,3832764.80625,58.62,58.77,0.15
340697.447375,3832769.16,52.02,58.62,6.6
340698.936375,3832773.35625,59.12,50.22,-8.9
340700.409625,3832777.5125,56.75,58.62,1.87
340701.927625,3832781.79375,58.87,59.23,0.36
340651.95625,3832649.77375,56.91,49.19,-7.72
340653.442375,3832653.96875,59.82,50.75,-9.07
340656.590875,3832662.60875,53.25,53.94,0.69
340658.10975,3832666.89625,50.2,52.56,2.36
340661.17275,3832675.55125,49.19,54.01,4.82
340662.762625,3832680.04125,56.09,50.2,-5.89
340664.273125,3832684.315,59.7,50.75,-8.95
340665.77825,3832688.56625,67.8,68.8,1.0
340667.282375,3832692.815,42.67,44.67,2.0
340670.33075,3832701.4225,63.13,64.9,1.77
340671.75075,3832705.435,52.56,54.01,1.45
340673.294,3832709.79625,72.19,68.8,-3.39
340674.86025,3832714.225,49.25,50.49,1.24
340676.404125,3832718.5825,58.77,57.11,-1.66
340677.908375,3832722.835,65.18,58.63,-6.55
340682.5475,3832735.93875,53.19,59.64,6.45
340684.071625,3832740.24625,60.52,51.79,-8.73
340685.592,3832744.54,51.79,50.15,-1.64
340687.1455,3832748.92875,54.83,55.82,0.99
340688.662125,3832753.21375,54.09,54.17,0.08
340690.158375,3832757.44,53.85,60.31,6.46
340691.69625,3832761.7875,59.95,59.22,-0.73
340693.194625,3832766.02,65.54,54.09,-11.45
340694.664375,3832770.335,55.93,60.52,4.59
340696.157125,3832774.54625,57.59,49.35,-8.24
340697.63675,3832778.7225,50.22,53.59,3.37
340699.155375,3832783.0125,68.64,76.1,7.46
340649.202375,3832650.48125,73.85,60.41,-13.44
340650.703625,3832654.72,49.1,48.59,-0.51
340652.245375,3832659.07375,69.66,55.06,-14.6
340655.347125,3832667.5675,48.59,49.1,0.51
340656.876125,3832671.8875,73.42,76.07,2.65
340658.415125,3832676.2375,57.96,59.23,1.27
340661.513,3832685.0,66.85,62.65,-4.2
340663.015375,3832689.24125,58.25,58.9,0.65
340666.073875,3832697.88625,55.95,59.82,3.87
340667.573625,3832702.12625,57.59,52.9,-4.69
340668.995,3832706.14,51.18,59.23,8.05
340670.54075,3832710.51,44.67,51.79,7.12
340672.093875,3832714.9025,50.69,60.31,9.62
340673.630375,3832719.24625,76.1,67.52,-8.58
340675.140625,3832723.51375,54.17,55.39,1.22
340676.64525,3832727.7675,57.47,57.75,0.28
340678.215,3832732.2025,58.63,49.5,-9.13
