gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.98,0.55
340658.857125,3832652.01375,91.02,91.97,0.95
340660.4055,3832656.37375,90.32,90.48,0.16
340662.024125,3832660.58,91.11,92.14,1.03
340663.54325,3832664.865,92.47,90.97,-1.5
340666.651625,3832673.62875,91.79,90.48,-1.31
340668.227375,3832678.07375,90.36,91.83,1.47
340669.763625,3832682.4025,91.8,91.28,-0.52
340672.707375,3832690.71,92.17,91.67,-0.5
340674.289625,3832695.1725,90.94,90.05,-0.89
340675.80925,3832699.4575,92.27,92.17,-0.0999999999999
340677.24775,3832703.51,92.07,91.65,-0.42
340678.79225,3832707.8675,91.5,91.96,0.46
340681.877875,3832716.5725,92.31,92.07,-0.24
340683.3845,3832720.81875,92.02,91.02,-1.0
340684.892,3832725.07,90.26,90.81,0.55
340686.475125,3832729.535,90.46,90.05,-0.41
340688.06125,3832734.00875,92.24,91.48,-0.76
340689.573625,3832738.275,91.48,91.5,0.0200000000001
340692.63525,3832746.90625,91.31,90.63,-0.68
340694.176375,3832751.25625,90.05,90.81,0.76
340695.681125,3832755.5,92.3,91.72,-0.58
340697.21225,3832759.815,91.72,90.81,-0.91
340698.702125,3832764.0175,91.21,92.25,1.04
340700.151125,3832768.3325,92.19,91.94,-0.25
340701.64,3832772.52375,90.81,90.05,-0.76
340703.117,3832776.6825,91.9,93.05,1.15
340704.637625,3832780.96875,90.63,92.31,1.68
340654.725375,3832648.66375,91.58,91.1,-0.48
340656.217,3832652.87,91.94,90.48,-1.46
340657.762375,3832657.23,91.2,90.55,-0.65
340660.900375,3832665.6825,90.55,91.19,0.64
340662.434625,3832670.01375,91.52,92.61,1.09
340663.976625,3832674.3675,92.95,93.63,0.68
340667.087125,3832683.15875,92.23,91.6,-0.63
340668.586375,3832687.39,93.05,91.44,-1.61
340673.13775,3832700.2425,91.95,92.74,0.79
340674.547,3832704.22,92.92,90.12,-2.8
340676.096625,3832708.6,91.96,93.07,1.11
340677.661,3832713.0175,91.99,92.11,0.12
340679.204,3832717.37625,91.67,90.42,-1.25
340680.714375,3832721.6425,90.93,91.33,0.4
340682.21675,3832725.88375,91.4,92.27,0.87
340683.79,3832730.3275,91.84,92.37,0.53
340686.884375,3832739.06875,92.05,92.69,0.64
340688.39225,3832743.32375,91.44,90.58,-0.86
340689.941,3832747.7,91.83,91.12,-0.71
340691.471625,3832752.02375,91.9,91.61,-0.29
340692.984625,3832756.29625,93.47,91.93,-1.54
340694.519125,3832760.63,92.5,92.76,0.26
340695.998,3832764.80625,91.49,91.08,-0.41
340697.447375,3832769.16,92.67,91.41,-1.26
340698.936375,3832773.35625,91.08,93.03,1.95
340700.409625,3832777.5125,91.5,91.49,-0.01
340701.927625,3832781.79375,91.65,91.02,-0.63
340651.95625,3832649.77375,91.14,91.2,0.06
340653.442375,3832653.96875,91.74,91.83,0.09
340656.590875,3832662.60875,91.61,92.21,0.6
340658.10975,3832666.89625,91.6,90.42,-1.18
340661.17275,3832675.55125,90.75,91.15,0.4
340662.762625,3832680.04125,90.42,91.24,0.82
340664.273125,3832684.315,91.25,90.55,-0.7
340665.77825,3832688.56625,92.88,93.55,0.67
340667.282375,3832692.815,92.61,91.74,-0.87
340670.33075,3832701.4225,92.64,91.52,-1.12
340671.75075,3832705.435,91.04,90.9,-0.14
340673.294,3832709.79625,93.93,93.07,-0.86
340674.86025,3832714.225,91.21,92.17,0.96
340676.404125,3832718.5825,91.52,92.9,1.38
340677.908375,3832722.835,91.73,89.44,-2.29
340682.5475,3832735.93875,91.87,91.65,-0.22
340684.071625,3832740.24625,92.17,91.39,-0.78
340685.592,3832744.54,90.88,91.93,1.05
340687.1455,3832748.92875,91.39,91.71,0.32
340688.662125,3832753.21375,91.93,91.33,-0.6
340690.158375,3832757.44,92.7,93.55,0.85
340691.69625,3832761.7875,90.8,92.71,1.91
340693.194625,3832766.02,91.25,91.19,-0.0599999999999
340694.664375,3832770.335,91.61,91.39,-0.22
340696.157125,3832774.54625,91.38,91.44,0.06
340697.63675,3832778.7225,93.24,93.55,0.31
340699.155375,3832783.0125,92.69,92.76,0.07
340649.202375,3832650.48125,92.69,90.57,-2.12
340650.703625,3832654.72,90.72,91.83,1.11
340652.245375,3832659.07375,90.48,92.71,2.23
340655.347125,3832667.5675,93.2,90.63,-2.57
340656.876125,3832671.8875,93.63,93.3,-0.33
340658.415125,3832676.2375,90.97,91.47,0.5
340661.513,3832685.0,93.0,92.69,-0.31
340663.015375,3832689.24125,92.89,91.74,-1.15
340666.073875,3832697.88625,92.97,91.52,-1.45
340667.573625,3832702.12625,92.15,91.04,-1.11
340668.995,3832706.14,91.1,92.99,1.89
340670.54075,3832710.51,90.63,92.89,2.26
340672.093875,3832714.9025,90.78,91.33,0.55
340673.630375,3832719.24625,92.69,92.38,-0.31
340675.140625,3832723.51375,91.51,90.63,-0.88
340676.64525,3832727.7675,90.12,90.36,0.24
340678.215,3832732.2025,91.69,90.55,-1.14
340679.781,3832736.63125,91.75,92.5,0.75
340681.298625,3832740.92,91.06,91.83,0.77
340682.81225,3832745.1975,91.92,91.73,-0.19
340684.357,3832749.56375,91.73,91.74,0.01
340685.885375,3832753.88375,91.75,92.6,0.85
340687.402125,3832758.1725,92.49,91.62,-0.87
340688.935,3832762.50625,93.98,92.85,-1.13
340690.416625,3832766.6925,91.56,92.92,1.36
340691.877375,3832771.0,92.18,93.05,0.87
340693.370625,3832775.21375,93.48,92.18,-1.3
340694.85,3832779.3925,93.15,91.56,-1.59
340696.37,3832783.68375,91.27,92.51,1.24
340646.2765,3832651.48875,91.86,91.53,-0.33
340647.78925,3832655.76375,93.14,91.88,-1.26
