gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,37.24,6.63
340658.857125,3832652.01375,28.51,30.21,1.7
340660.4055,3832656.37375,40.3,25.09,-15.21
340662.024125,3832660.58,22.78,26.45,3.67
340663.54325,3832664.865,29.81,34.64,4.83
340666.651625,3832673.62875,31.54,25.89,-5.65
340668.227375,3832678.07375,28.8,33.85,5.05
340669.763625,3832682.4025,25.62,26.45,0.83
340672.707375,3832690.71,24.98,24.06,-0.92
340674.289625,3832695.1725,25.78,44.45,18.67
340675.80925,3832699.4575,22.01,24.98,2.97
340677.24775,3832703.51,26.45,24.06,-2.39
340678.79225,3832707.8675,27.71,37.82,10.11
340681.877875,3832716.5725,24.12,26.14,2.02
340683.3845,3832720.81875,26.99,25.78,-1.21
340684.892,3832725.07,28.02,22.01,-6.01
340686.475125,3832729.535,34.92,30.2,-4.72
340688.06125,3832734.00875,28.72,26.14,-2.58
340689.573625,3832738.275,38.3,26.14,-12.16
340692.63525,3832746.90625,31.2,32.82,1.62
340694.176375,3832751.25625,30.81,32.63,1.82
340695.681125,3832755.5,19.83,28.65,8.82
340697.21225,3832759.815,30.2,29.02,-1.18
340698.702125,3832764.0175,28.65,27.55,-1.1
340700.151125,3832768.3325,27.55,27.66,0.11
340701.64,3832772.52375,21.33,19.83,-1.5
340703.117,3832776.6825,23.64,23.33,-0.31
340704.637625,3832780.96875,33.85,24.12,-9.73
340654.725375,3832648.66375,32.82,36.69,3.87
340656.217,3832652.87,32.35,38.3,5.95
340657.762375,3832657.23,30.61,37.27,6.66
340660.900375,3832665.6825,36.26,28.04,-8.22
340662.434625,3832670.01375,34.21,28.44,-5.77
340663.976625,3832674.3675,23.34,22.05,-1.29
340667.087125,3832683.15875,37.4,32.3,-5.1
340668.586375,3832687.39,37.7,35.63,-2.07
340673.13775,3832700.2425,32.99,36.17,3.18
340674.547,3832704.22,28.05,37.9,9.85
340676.096625,3832708.6,28.53,39.74,11.21
340677.661,3832713.0175,31.53,32.99,1.46
340679.204,3832717.37625,31.26,37.26,6.0
340680.714375,3832721.6425,39.33,36.2,-3.13
