gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,87.66,10.52
340658.857125,3832652.01375,78.91,87.66,8.75
340660.4055,3832656.37375,70.81,73.14,2.33
340662.024125,3832660.58,73.3,67.16,-6.14
340663.54325,3832664.865,68.05,68.48,0.43
340666.651625,3832673.62875,68.02,75.42,7.4
340668.227375,3832678.07375,75.87,72.09,-3.78
340669.763625,3832682.4025,73.29,70.97,-2.32
340672.707375,3832690.71,73.04,70.3,-2.74
340674.289625,3832695.1725,87.66,79.62,-8.04
340675.80925,3832699.4575,100.62,72.38,-28.24
340677.24775,3832703.51,69.55,69.55,0.0
340678.79225,3832707.8675,74.6,69.56,-5.04
340681.877875,3832716.5725,75.66,74.09,-1.57
340683.3845,3832720.81875,83.82,75.75,-8.07
340684.892,3832725.07,85.13,67.16,-17.97
340686.475125,3832729.535,72.69,70.39,-2.3
340688.06125,3832734.00875,72.38,70.97,-1.41
340689.573625,3832738.275,69.41,72.38,2.97
340692.63525,3832746.90625,70.95,71.4,0.45
340694.176375,3832751.25625,79.82,74.07,-5.75
340695.681125,3832755.5,72.0,69.49,-2.51
340697.21225,3832759.815,74.07,70.39,-3.68
340698.702125,3832764.0175,70.1,70.3,0.2
340700.151125,3832768.3325,69.36,70.3,0.94
340701.64,3832772.52375,69.87,85.13,15.26
340703.117,3832776.6825,80.06,69.28,-10.78
340704.637625,3832780.96875,74.09,70.97,-3.12
340654.725375,3832648.66375,67.19,68.08,0.89
340656.217,3832652.87,69.56,73.04,3.48
340657.762375,3832657.23,67.53,70.23,2.7
340660.900375,3832665.6825,75.22,68.99,-6.23
340662.434625,3832670.01375,68.77,82.07,13.3
340663.976625,3832674.3675,69.72,62.38,-7.34
340667.087125,3832683.15875,70.12,75.0,4.88
340668.586375,3832687.39,68.49,70.77,2.28
340673.13775,3832700.2425,67.85,63.15,-4.7
340674.547,3832704.22,66.9,63.15,-3.75
340676.096625,3832708.6,70.77,68.52,-2.25
340677.661,3832713.0175,64.12,67.19,3.07
340679.204,3832717.37625,65.13,67.19,2.06
340680.714375,3832721.6425,70.66,69.03,-1.63
340682.21675,3832725.88375,80.35,72.39,-7.96
340683.79,3832730.3275,64.93,78.58,13.65
