gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.52,-0.71
340658.857125,3832652.01375,27.58,27.73,0.15
340660.4055,3832656.37375,25.26,29.6,4.34
340662.024125,3832660.58,27.73,27.75,0.02
340663.54325,3832664.865,27.76,28.63,0.87
340666.651625,3832673.62875,27.92,29.11,1.19
340668.227375,3832678.07375,27.38,26.88,-0.5
340669.763625,3832682.4025,28.33,29.2,0.87
340672.707375,3832690.71,28.59,27.8,-0.79
340674.289625,3832695.1725,27.7,27.58,-0.12
340675.80925,3832699.4575,30.11,28.98,-1.13
340677.24775,3832703.51,29.11,27.68,-1.43
340678.79225,3832707.8675,28.3,25.13,-3.17
340681.877875,3832716.5725,28.81,25.78,-3.03
340683.3845,3832720.81875,28.6,26.82,-1.78
340684.892,3832725.07,27.68,27.75,0.07
340686.475125,3832729.535,27.71,26.88,-0.83
340688.06125,3832734.00875,28.91,30.11,1.2
340689.573625,3832738.275,24.33,27.43,3.1
340692.63525,3832746.90625,28.11,27.38,-0.73
340694.176375,3832751.25625,26.53,28.1,1.57
340695.681125,3832755.5,28.57,29.0,0.43
340697.21225,3832759.815,28.71,26.94,-1.77
340698.702125,3832764.0175,27.77,27.0,-0.77
340700.151125,3832768.3325,28.46,27.54,-0.92
340701.64,3832772.52375,26.94,25.1,-1.84
340703.117,3832776.6825,29.4,29.15,-0.25
340704.637625,3832780.96875,27.2,28.59,1.39
340654.725375,3832648.66375,24.4,26.54,2.14
340656.217,3832652.87,28.3,28.6,0.3
340657.762375,3832657.23,27.53,29.6,2.07
340660.900375,3832665.6825,25.84,26.27,0.43
340662.434625,3832670.01375,26.54,24.2,-2.34
340663.976625,3832674.3675,29.22,28.63,-0.59
340667.087125,3832683.15875,26.22,26.97,0.75
340668.586375,3832687.39,23.9,26.54,2.64
340673.13775,3832700.2425,24.04,25.8,1.76
340674.547,3832704.22,28.46,28.6,0.14
340676.096625,3832708.6,28.72,26.01,-2.71
340677.661,3832713.0175,25.68,25.57,-0.11
340679.204,3832717.37625,27.88,24.26,-3.62
340680.714375,3832721.6425,24.7,26.1,1.4
340682.21675,3832725.88375,28.1,28.71,0.61
340683.79,3832730.3275,28.26,27.8,-0.46
340686.884375,3832739.06875,28.35,27.66,-0.69
340688.39225,3832743.32375,25.91,23.17,-2.74
340689.941,3832747.7,26.37,26.38,0.01
340691.471625,3832752.02375,25.78,23.17,-2.61
340692.984625,3832756.29625,22.42,19.54,-2.88
340694.519125,3832760.63,29.35,28.82,-0.53
340695.998,3832764.80625,27.1,26.53,-0.57
340697.447375,3832769.16,26.22,26.34,0.12
340698.936375,3832773.35625,26.31,25.78,-0.53
340700.409625,3832777.5125,26.55,26.22,-0.33
340701.927625,3832781.79375,27.0,29.17,2.17
340651.95625,3832649.77375,26.61,27.38,0.77
340653.442375,3832653.96875,27.54,25.9,-1.64
340656.590875,3832662.60875,25.8,25.19,-0.61
340658.10975,3832666.89625,25.73,25.13,-0.6
340661.17275,3832675.55125,24.26,25.36,1.1
340662.762625,3832680.04125,23.53,24.75,1.22
340664.273125,3832684.315,26.97,23.57,-3.4
340665.77825,3832688.56625,28.89,26.18,-2.71
340667.282375,3832692.815,20.95,27.33,6.38
340670.33075,3832701.4225,27.49,27.38,-0.11
340671.75075,3832705.435,23.22,24.98,1.76
340673.294,3832709.79625,29.07,26.97,-2.1
340674.86025,3832714.225,24.47,28.41,3.94
340676.404125,3832718.5825,26.2,25.54,-0.66
340677.908375,3832722.835,28.53,27.38,-1.15
340682.5475,3832735.93875,24.59,23.53,-1.06
340684.071625,3832740.24625,27.03,25.2,-1.83
340685.592,3832744.54,22.27,21.95,-0.32
340687.1455,3832748.92875,26.38,24.26,-2.12
340688.662125,3832753.21375,24.49,27.88,3.39
340690.158375,3832757.44,24.67,27.33,2.66
340691.69625,3832761.7875,27.54,28.3,0.76
340693.194625,3832766.02,29.62,25.9,-3.72
340694.664375,3832770.335,26.53,26.22,-0.31
340696.157125,3832774.54625,26.52,26.22,-0.3
340697.63675,3832778.7225,21.95,22.27,0.32
340699.155375,3832783.0125,28.6,27.34,-1.26
340649.202375,3832650.48125,28.68,26.93,-1.75
340650.703625,3832654.72,25.0,24.98,-0.02
340652.245375,3832659.07375,27.86,24.52,-3.34
340655.347125,3832667.5675,19.54,23.9,4.36
340656.876125,3832671.8875,28.63,27.22,-1.41
340658.415125,3832676.2375,25.54,27.56,2.02
340661.513,3832685.0,29.32,27.54,-1.78
340663.015375,3832689.24125,25.19,24.26,-0.93
340666.073875,3832697.88625,26.25,26.26,0.01
340667.573625,3832702.12625,25.47,26.23,0.76
340668.995,3832706.14,25.57,24.04,-1.53
340670.54075,3832710.51,23.16,21.61,-1.55
340672.093875,3832714.9025,24.44,26.01,1.57
340673.630375,3832719.24625,30.04,27.8,-2.24
340675.140625,3832723.51375,26.05,26.34,0.29
340676.64525,3832727.7675,26.66,25.71,-0.95
340678.215,3832732.2025,27.38,23.59,-3.79
340679.781,3832736.63125,28.82,28.94,0.12
340681.298625,3832740.92,26.77,26.2,-0.57
340682.81225,3832745.1975,27.46,27.26,-0.2
340684.357,3832749.56375,27.26,28.46,1.2
340685.885375,3832753.88375,29.64,27.69,-1.95
340687.402125,3832758.1725,26.56,24.71,-1.85
340688.935,3832762.50625,24.08,27.94,3.86
340690.416625,3832766.6925,27.94,29.64,1.7
340691.877375,3832771.0,28.32,27.34,-0.98
340693.370625,3832775.21375,28.83,25.74,-3.09
340694.85,3832779.3925,27.92,29.28,1.36
340696.37,3832783.68375,30.11,29.64,-0.47
340646.2765,3832651.48875,29.23,27.57,-1.66
340647.78925,3832655.76375,25.48,27.9,2.42
340649.328625,3832660.11,29.02,28.27,-0.75
340650.865375,3832664.29125,27.65,26.69,-0.96
340652.377625,3832668.565,26.71,28.29,1.58
340653.902,3832672.87375,28.97,28.49,-0.48
340655.423375,3832677.17375,27.39,26.82,-0.57
340657.00725,3832681.65125,27.42,30.27,2.85
340658.562375,3832686.05,25.85,27.61,1.76
340660.06425,3832690.2925,26.99,27.79,0.8
340661.574875,3832694.56,29.56,27.76,-1.8
340663.155875,3832699.0275,26.69,28.58,1.89
340664.65625,3832703.27,27.88,27.79,-0.09
340666.07375,3832707.2725,27.79,26.53,-1.26
340667.621,3832711.6475,21.61,23.16,1.55
340669.16025,3832715.995,28.29,28.62,0.33
340670.666125,3832720.2525,27.34,28.41,1.07
340672.171375,3832724.5075,28.53,23.6,-4.93
340673.698875,3832728.8225,28.0,26.14,-1.86
340675.271625,3832733.2675,27.31,30.27,2.96
340676.821875,3832737.6525,25.51,23.17,-2.34
340678.371875,3832742.02875,25.03,29.02,3.99
340679.882,3832746.29875,23.6,28.72,5.12
340681.397625,3832750.58125,26.01,25.19,-0.82
340682.926875,3832754.90375,28.0,29.9,1.9
340684.446125,3832759.1975,27.45,29.9,2.45
340685.98325,3832763.5425,27.94,29.09,1.15
340687.469,3832767.74125,27.22,28.48,1.26
340688.943875,3832772.015,28.17,29.01,0.84
340690.431625,3832776.21375,26.14,27.31,1.17
340691.914,3832780.4025,28.48,29.35,0.87
340693.447625,3832784.735,25.9,27.34,1.44
340643.636,3832652.24,27.9,29.15,1.25
340645.150125,3832656.51875,28.27,25.85,-2.42
340646.6925,3832660.8725,26.88,29.7,2.82
340648.226125,3832665.0975,29.35,28.97,-0.38
340649.75225,3832669.41,30.4,26.82,-3.58
340651.287375,3832673.745,28.47,26.88,-1.59
340652.852125,3832678.1675,26.9,26.75,-0.15
340654.455625,3832682.7,27.93,29.49,1.56
340655.888875,3832686.7525,30.27,27.61,-2.66
340657.397625,3832691.01375,27.02,30.05,3.03
340658.91425,3832695.2975,28.41,27.53,-0.88
340660.460125,3832699.6675,29.09,27.73,-1.36
340661.97225,3832703.94,28.04,26.69,-1.35
340663.41625,3832708.0175,29.01,27.02,-1.99
340664.935,3832712.31375,27.78,26.14,-1.64
340666.48425,3832716.68625,27.32,26.82,-0.5
340668.03375,3832721.06625,26.98,28.81,1.83
340669.54275,3832725.33,28.58,26.69,-1.89
340671.04675,3832729.58,27.45,25.95,-1.5
340672.59575,3832733.9575,26.75,27.05,0.3
340674.152,3832738.35625,26.83,26.82,-0.01
340675.687375,3832742.69125,22.73,26.2,3.47
340677.20275,3832746.975,25.21,27.38,2.17
340678.7355,3832751.30875,26.04,27.69,1.65
340680.24925,3832755.58375,28.27,29.49,1.22
340681.799,3832759.96,25.46,24.67,-0.79
340683.34025,3832764.3175,27.05,29.28,2.23
340684.823375,3832768.5075,27.57,28.17,0.6
340686.320375,3832772.8125,24.71,26.77,2.06
340687.81475,3832777.03125,26.91,28.71,1.8
340689.293625,3832781.2075,26.94,26.01,-0.93
340690.804875,3832785.47875,26.3,28.29,1.99
340640.976125,3832653.20375,29.6,23.81,-5.79
340642.502375,3832657.525,26.27,28.53,2.26
340644.052625,3832661.91125,24.06,28.29,4.23
340645.566125,3832666.13875,27.83,28.06,0.23
340647.087125,3832670.44375,25.89,26.27,0.38
340648.619625,3832674.7825,29.4,30.81,1.41
340650.1365,3832679.07625,25.49,25.0,-0.49
340651.697,3832683.49125,26.34,26.41,0.07
340653.214375,3832687.79,27.76,29.02,1.26
340654.725,3832692.06375,28.63,27.53,-1.1
340656.246625,3832696.37125,29.72,28.59,-1.13
340657.7895,3832700.73625,27.53,27.79,0.26
340659.2865,3832704.975,29.4,28.68,-0.72
340660.7295,3832709.055,27.79,28.17,0.38
340662.29025,3832713.475,28.12,27.79,-0.33
340663.821,3832717.81,27.79,27.33,-0.46
340665.330125,3832722.0775,26.39,27.32,0.93
340666.847875,3832726.37625,28.68,26.14,-2.54
340668.37075,3832730.6875,28.03,28.29,0.26
340669.939,3832735.1225,28.1,26.04,-2.06
340671.4645,3832739.44125,27.69,26.5,-1.19
340672.968625,3832743.7,25.98,25.51,-0.47
340674.511,3832748.065,28.42,28.03,-0.39
340676.05175,3832752.425,26.8,24.49,-2.31
340677.583875,3832756.76125,28.91,26.8,-2.11
340679.118375,3832761.02667,28.88,26.98,-1.9
340680.62775,3832765.3775,27.39,27.05,-0.34
340682.091875,3832769.5225,27.91,27.45,-0.46
340683.581375,3832773.7775,28.94,28.17,-0.77
340685.078125,3832778.01625,29.28,28.64,-0.64
340686.5475,3832782.17125,27.34,27.46,0.12
340688.069125,3832786.48125,28.29,26.88,-1.41
340637.955,3832654.18375,29.33,29.38,0.05
340639.4715,3832658.47875,24.98,29.15,4.17
340640.99,3832662.78,31.48,28.44,-3.04
340642.495875,3832667.0325,25.32,24.08,-1.24
340644.03175,3832671.3825,27.73,31.73,4.0
340645.535125,3832675.64,24.51,29.49,4.98
340647.059625,3832679.955,25.03,28.63,3.6
340648.620375,3832684.37625,28.37,25.85,-2.52
340650.127625,3832688.645,28.59,28.12,-0.47
340651.645625,3832692.9425,27.88,26.14,-1.74
340653.163875,3832697.2425,30.05,28.88,-1.17
340654.699875,3832701.59,29.84,23.57,-6.27
340656.2,3832705.8375,25.59,27.04,1.45
340657.56575,3832709.7,28.62,28.8,0.18
340659.14625,3832714.1825,26.33,28.62,2.29
340660.722875,3832718.645,29.71,29.38,-0.33
340662.266375,3832723.01375,26.23,27.56,1.33
340663.786125,3832727.32,25.74,27.56,1.82
340665.282,3832731.5525,26.53,28.03,1.5
340666.843375,3832735.9775,28.06,28.46,0.4
340668.392125,3832740.35875,26.87,26.54,-0.33
340669.88575,3832744.58875,27.61,28.44,0.83
340671.3905,3832748.84875,28.88,28.0,-0.88
340672.938,3832753.23375,27.7,29.17,1.47
340674.485375,3832757.61375,28.26,30.4,2.14
340676.015625,3832761.9475,29.09,29.4,0.31
340677.5485,3832766.28875,27.53,28.06,0.53
340679.03525,3832770.49875,25.17,25.89,0.72
340680.513875,3832774.6975,29.9,26.83,-3.07
340682.012875,3832778.94375,27.45,27.91,0.46
340683.5095,3832783.1825,26.88,25.48,-1.4
340685.032125,3832787.49,25.77,26.71,0.94
340635.399875,3832654.99125,29.15,27.45,-1.7
340636.933375,3832659.34,27.04,26.38,-0.66
340638.472125,3832663.705,27.74,27.66,-0.08
340639.949875,3832667.94875,27.48,28.61,1.13
340641.477125,3832672.2775,28.68,27.11,-1.57
340642.987875,3832676.56375,28.37,29.73,1.36
340644.519125,3832680.90625,29.77,29.4,-0.37
340646.084875,3832685.34625,31.77,26.9,-4.87
340647.592875,3832689.625,30.81,29.24,-1.57
340649.10725,3832693.91875,27.11,28.06,0.95
340650.636375,3832698.2575,26.84,25.18,-1.66
340652.169625,3832702.6025,28.26,26.82,-1.44
340653.661,3832706.8325,27.13,25.54,-1.59
340655.1325,3832711.00875,25.11,25.78,0.67
340656.6615,3832715.34375,28.49,27.79,-0.7
340658.14875,3832719.56,28.66,28.8,0.14
340659.686375,3832723.9225,28.03,26.07,-1.96
340661.231625,3832728.305,28.91,30.62,1.71
340662.716625,3832732.51625,28.31,27.85,-0.46
340664.277,3832736.94125,26.82,27.95,1.13
340665.84125,3832741.37625,27.85,30.33,2.48
340667.355875,3832745.67125,28.07,28.37,0.3
340668.878375,3832749.9925,26.18,28.86,2.68
340670.395,3832754.29375,28.79,26.54,-2.25
340671.911625,3832758.59375,26.8,26.91,0.11
340673.438875,3832762.92625,24.88,29.29,4.41
340674.97825,3832767.29,26.9,28.23,1.33
340676.464125,3832771.5075,27.73,26.26,-1.47
340677.929875,3832775.64,28.55,28.56,0.01
340679.420875,3832779.87125,27.44,27.34,-0.1
340680.9095,3832784.095,25.0,28.29,3.29
340682.438,3832788.42875,25.53,25.79,0.26
340632.633,3832655.93875,30.66,29.73,-0.93
340634.163875,3832660.27875,28.98,27.32,-1.66
340635.693625,3832664.61625,29.72,27.44,-2.28
340637.157625,3832668.89,29.55,29.71,0.16
340638.687875,3832673.22375,27.73,28.08,0.35
340640.201,3832677.5125,28.55,26.27,-2.28
340641.731,3832681.84625,27.24,28.71,1.47
340643.294,3832686.27625,29.51,26.39,-3.12
340644.790625,3832690.52,29.49,27.45,-2.04
340646.302625,3832694.8,27.62,28.41,0.79
340647.833625,3832699.1375,28.39,27.08,-1.31
340649.374375,3832703.50375,28.08,26.99,-1.09
340650.88125,3832707.7725,27.87,29.09,1.22
340652.339,3832711.91,23.9,24.52,0.62
340653.87325,3832716.25,27.24,28.68,1.44
340655.391,3832720.5525,26.82,25.03,-1.79
340656.91,3832724.85625,26.14,26.8,0.66
340658.419875,3832729.13375,26.88,26.45,-0.43
340659.93075,3832733.4175,28.17,27.26,-0.91
340661.489375,3832737.8325,28.67,27.79,-0.88
340663.031,3832742.2,27.29,29.16,1.87
340664.541125,3832746.48,28.63,29.26,0.63
340666.07275,3832750.8175,30.33,26.71,-3.62
340667.604,3832755.15625,25.2,23.93,-1.27
340669.126125,3832759.47,27.85,28.81,0.96
340670.655625,3832763.8025,30.26,28.35,-1.91
340672.183,3832768.1325,25.28,25.98,0.7
340673.672625,3832772.3525,26.07,29.31,3.24
340675.167625,3832776.52,27.6,26.07,-1.53
340676.674,3832780.79125,28.64,30.11,1.47
340678.171125,3832785.0375,25.83,27.34,1.51
340679.697375,3832789.36375,28.15,30.26,2.11
340629.882625,3832656.90125,28.61,27.5,-1.11
340631.42475,3832661.27375,31.47,26.58,-4.89
340632.94275,3832665.5825,28.15,27.83,-0.32
340634.385875,3832669.81125,29.7,27.83,-1.87
340635.932,3832674.1975,28.94,29.71,0.77
340637.455625,3832678.515,27.74,28.4,0.66
340638.984375,3832682.8475,28.04,27.31,-0.73
340640.526625,3832687.22125,28.81,27.7,-1.11
340642.012375,3832691.435,29.47,29.23,-0.24
340643.53675,3832695.75375,28.39,24.47,-3.92
340645.064625,3832700.085,27.94,27.34,-0.6
340646.598625,3832704.4325,28.79,26.34,-2.45
340648.12275,3832708.75375,28.98,28.91,-0.07
340649.57025,3832712.86,26.01,27.5,1.49
340651.0775,3832717.13,28.46,27.61,-0.85
340652.61875,3832721.495,27.75,28.15,0.4
340654.148375,3832725.8325,27.88,26.88,-1.0
340655.6605,3832730.12,27.3,28.27,0.97
340657.16625,3832734.39,27.35,28.54,1.19
340658.72775,3832738.815,27.34,28.83,1.49
340660.263875,3832743.16875,28.15,28.21,0.06
340661.764375,3832747.42125,27.11,28.26,1.15
340663.30175,3832751.77625,29.06,25.9,-3.16
340664.83525,3832756.1275,25.58,27.53,1.95
340666.353,3832760.43125,28.21,27.56,-0.65
340667.888625,3832764.7825,29.76,28.1,-1.66
340669.43025,3832769.15,27.33,27.44,0.11
340670.897,3832773.30875,29.0,27.33,-1.67
340672.388375,3832777.4575,26.75,28.15,1.4
340673.901375,3832781.75125,27.92,26.78,-1.14
340675.39175,3832785.9775,23.78,27.71,3.93
340676.917125,3832790.305,27.9,27.82,-0.08
340627.53225,3832657.50625,28.31,28.29,-0.02
340629.068375,3832661.875,28.7,28.44,-0.26
340630.598625,3832666.225,28.29,26.47,-1.82
340632.05525,3832670.565,29.66,24.63,-5.03
340633.590625,3832674.9275,27.35,26.61,-0.74
340635.089375,3832679.185,29.04,29.97,0.93
340636.611625,3832683.51125,27.44,28.46,1.02
340638.169,3832687.93375,28.05,27.2,-0.85
340639.659375,3832692.17,30.24,27.39,-2.85
340641.182875,3832696.49875,27.08,25.2,-1.88
340642.739125,3832700.92,25.13,24.44,-0.69
340644.263,3832705.25,25.46,26.41,0.95
340645.754,3832709.485,26.65,26.01,-0.64
340647.22075,3832713.655,27.26,26.14,-1.12
340648.73525,3832717.95625,26.24,25.76,-0.48
340650.2285,3832722.19875,29.09,28.92,-0.17
340651.735125,3832726.47625,27.95,29.38,1.43
340654.779,3832735.125,27.18,27.71,0.53
340656.331875,3832739.5375,27.83,27.12,-0.71
