gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.0,-0.31
340658.857125,3832652.01375,41.82,38.76,-3.06
340660.4055,3832656.37375,21.12,40.15,19.03
340662.024125,3832660.58,41.2,38.0,-3.2
340663.54325,3832664.865,31.86,42.43,10.57
340666.651625,3832673.62875,34.99,33.78,-1.21
340668.227375,3832678.07375,32.49,25.32,-7.17
340669.763625,3832682.4025,39.76,39.18,-0.58
340672.707375,3832690.71,38.82,42.02,3.2
340674.289625,3832695.1725,38.54,41.82,3.28
340675.80925,3832699.4575,42.02,43.0,0.98
340677.24775,3832703.51,38.76,42.02,3.26
340678.79225,3832707.8675,40.15,37.55,-2.6
340681.877875,3832716.5725,40.92,32.53,-8.39
340683.3845,3832720.81875,40.44,41.84,1.4
340684.892,3832725.07,40.39,38.82,-1.57
340686.475125,3832729.535,29.99,39.3,9.31
340688.06125,3832734.00875,43.0,40.39,-2.61
340689.573625,3832738.275,22.94,40.15,17.21
340692.63525,3832746.90625,29.57,32.65,3.08
340694.176375,3832751.25625,41.84,41.22,-0.62
340695.681125,3832755.5,42.96,41.84,-1.12
340697.21225,3832759.815,36.58,32.22,-4.36
340698.702125,3832764.0175,30.16,39.76,9.6
340700.151125,3832768.3325,32.63,40.41,7.78
340701.64,3832772.52375,41.84,41.84,1.42108547152e-14
340703.117,3832776.6825,38.96,34.32,-4.64
340704.637625,3832780.96875,32.22,42.43,10.21
340654.725375,3832648.66375,28.95,24.19,-4.76
340656.217,3832652.87,30.44,22.94,-7.5
340657.762375,3832657.23,26.25,22.37,-3.88
340660.900375,3832665.6825,22.77,29.99,7.22
340662.434625,3832670.01375,25.8,28.95,3.15
340663.976625,3832674.3675,38.76,39.76,1.0
340667.087125,3832683.15875,24.71,22.37,-2.34
340668.586375,3832687.39,25.36,33.22,7.86
340673.13775,3832700.2425,27.08,22.78,-4.3
340674.547,3832704.22,33.72,21.71,-12.01
340676.096625,3832708.6,33.18,25.36,-7.82
340677.661,3832713.0175,32.21,40.15,7.94
340679.204,3832717.37625,28.28,21.1,-7.18
340680.714375,3832721.6425,21.28,33.66,12.38
340682.21675,3832725.88375,37.38,38.76,1.38
340683.79,3832730.3275,33.78,43.0,9.22
