gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,60.72,6.09
340658.857125,3832652.01375,53.16,55.52,2.36
340660.4055,3832656.37375,65.23,52.25,-12.98
340662.024125,3832660.58,46.24,50.18,3.94
340663.54325,3832664.865,54.27,63.28,9.01
340666.651625,3832673.62875,56.84,53.68,-3.16
340668.227375,3832678.07375,53.71,56.55,2.84
340669.763625,3832682.4025,50.18,50.86,0.68
340672.707375,3832690.71,48.16,48.22,0.06
340674.289625,3832695.1725,49.27,66.65,17.38
340675.80925,3832699.4575,41.62,46.24,4.62
340677.24775,3832703.51,50.86,50.0,-0.86
340678.79225,3832707.8675,52.25,64.38,12.13
340681.877875,3832716.5725,47.56,50.0,2.44
340683.3845,3832720.81875,50.81,49.06,-1.75
340684.892,3832725.07,52.4,46.23,-6.17
340686.475125,3832729.535,61.25,53.68,-7.57
340688.06125,3832734.00875,52.34,54.89,2.55
340689.573625,3832738.275,64.38,52.4,-11.98
340692.63525,3832746.90625,55.69,48.43,-7.26
340694.176375,3832751.25625,56.09,49.06,-7.03
340695.681125,3832755.5,43.12,56.09,12.97
340697.21225,3832759.815,53.68,57.36,3.68
340698.702125,3832764.0175,53.26,55.03,1.77
340700.151125,3832768.3325,52.14,52.2,0.06
340701.64,3832772.52375,45.99,43.12,-2.87
340703.117,3832776.6825,46.13,47.52,1.39
340704.637625,3832780.96875,59.57,55.69,-3.88
340654.725375,3832648.66375,56.31,62.71,6.4
340656.217,3832652.87,57.07,64.9,7.83
340657.762375,3832657.23,54.88,62.76,7.88
340660.900375,3832665.6825,61.98,51.33,-10.65
340662.434625,3832670.01375,60.56,53.82,-6.74
340663.976625,3832674.3675,46.17,42.45,-3.72
340667.087125,3832683.15875,63.69,57.61,-6.08
340668.586375,3832687.39,63.96,59.16,-4.8
340673.13775,3832700.2425,58.39,58.99,0.6
340674.547,3832704.22,51.85,63.31,11.46
340676.096625,3832708.6,53.31,62.35,9.04
340677.661,3832713.0175,54.38,61.45,7.07
340679.204,3832717.37625,56.69,53.77,-2.92
340680.714375,3832721.6425,64.77,62.22,-2.55
340682.21675,3832725.88375,60.67,50.86,-9.81
340683.79,3832730.3275,54.89,52.14,-2.75
340686.884375,3832739.06875,51.33,59.14,7.81
340688.39225,3832743.32375,58.94,56.69,-2.25
340689.941,3832747.7,62.96,53.31,-9.65
340691.471625,3832752.02375,56.68,62.96,6.28
340692.984625,3832756.29625,62.45,63.75,1.3
340694.519125,3832760.63,44.06,47.92,3.86
340695.998,3832764.80625,59.86,53.77,-6.09
340697.447375,3832769.16,64.68,62.96,-1.72
340698.936375,3832773.35625,58.42,56.68,-1.74
340700.409625,3832777.5125,59.63,57.59,-2.04
340701.927625,3832781.79375,56.23,51.55,-4.68
340651.95625,3832649.77375,61.84,58.06,-3.78
340653.442375,3832653.96875,58.78,54.38,-4.4
340656.590875,3832662.60875,61.45,59.0,-2.45
340658.10975,3832666.89625,62.76,58.22,-4.54
340661.17275,3832675.55125,62.1,60.8,-1.3
340662.762625,3832680.04125,58.22,62.1,3.88
340664.273125,3832684.315,56.9,65.23,8.33
340665.77825,3832688.56625,51.37,61.31,9.94
340667.282375,3832692.815,67.92,60.8,-7.12
340670.33075,3832701.4225,55.3,53.66,-1.64
340671.75075,3832705.435,60.8,66.23,5.43
340673.294,3832709.79625,45.75,58.38,12.63
340674.86025,3832714.225,64.19,55.74,-8.45
340676.404125,3832718.5825,59.41,58.99,-0.42
340677.908375,3832722.835,57.86,60.87,3.01
340682.5475,3832735.93875,60.72,65.37,4.65
340684.071625,3832740.24625,59.16,56.69,-2.47
340685.592,3832744.54,61.31,67.92,6.61
340687.1455,3832748.92875,59.52,65.4,5.88
340688.662125,3832753.21375,60.73,56.68,-4.05
340690.158375,3832757.44,62.15,62.45,0.3
340691.69625,3832761.7875,58.08,57.59,-0.49
340693.194625,3832766.02,53.77,58.42,4.65
340694.664375,3832770.335,62.43,64.9,2.47
340696.157125,3832774.54625,57.59,63.32,5.73
340697.63675,3832778.7225,63.75,65.4,1.65
340699.155375,3832783.0125,53.51,47.56,-5.95
340649.202375,3832650.48125,48.22,41.62,-6.6
340650.703625,3832654.72,63.34,60.06,-3.28
340652.245375,3832659.07375,49.4,65.23,15.83
340655.347125,3832667.5675,62.6,61.38,-1.22
340656.876125,3832671.8875,45.22,43.16,-2.06
340658.415125,3832676.2375,58.38,62.35,3.97
340661.513,3832685.0,52.56,53.71,1.15
340663.015375,3832689.24125,59.2,62.46,3.26
340666.073875,3832697.88625,62.69,59.16,-3.53
340667.573625,3832702.12625,58.06,60.97,2.91
340668.995,3832706.14,61.34,58.78,-2.56
340670.54075,3832710.51,66.23,61.5,-4.73
340672.093875,3832714.9025,64.13,54.79,-9.34
340673.630375,3832719.24625,48.43,53.51,5.08
340675.140625,3832723.51375,60.48,56.53,-3.95
340676.64525,3832727.7675,60.26,63.69,3.43
340678.215,3832732.2025,60.36,64.19,3.83
340679.781,3832736.63125,45.14,44.06,-1.08
340681.298625,3832740.92,58.3,61.2,2.9
340682.81225,3832745.1975,54.65,55.72,1.07
340684.357,3832749.56375,55.07,55.58,0.51
340685.885375,3832753.88375,52.84,60.74,7.9
340687.402125,3832758.1725,52.2,52.62,0.42
340688.935,3832762.50625,53.07,55.51,2.44
340690.416625,3832766.6925,54.86,51.4,-3.46
340691.877375,3832771.0,51.37,59.69,8.32
340693.370625,3832775.21375,55.49,57.4,1.91
340694.85,3832779.3925,54.62,56.39,1.77
340696.37,3832783.68375,56.39,55.79,-0.6
340646.2765,3832651.48875,51.69,53.26,1.57
340647.78925,3832655.76375,54.44,55.47,1.03
340649.328625,3832660.11,60.2,53.68,-6.52
340650.865375,3832664.29125,54.98,53.2,-1.78
340652.377625,3832668.565,57.9,60.73,2.83
340653.902,3832672.87375,57.32,60.2,2.88
340655.423375,3832677.17375,60.12,51.96,-8.16
340657.00725,3832681.65125,54.41,55.83,1.42
340658.562375,3832686.05,58.78,60.2,1.42
340660.06425,3832690.2925,53.2,51.7,-1.5
340661.574875,3832694.56,53.26,51.69,-1.57
340663.155875,3832699.0275,48.05,51.4,3.35
340664.65625,3832703.27,52.34,53.6,1.26
340666.07375,3832707.2725,52.68,53.62,0.94
340667.621,3832711.6475,61.06,58.06,-3.0
340669.16025,3832715.995,53.6,64.59,10.99
340670.666125,3832720.2525,57.6,62.0,4.4
340672.171375,3832724.5075,56.27,57.6,1.33
340673.698875,3832728.8225,56.79,57.28,0.49
340675.271625,3832733.2675,55.51,51.4,-4.11
340676.821875,3832737.6525,52.76,52.62,-0.14
340678.371875,3832742.02875,59.53,53.23,-6.3
340679.882,3832746.29875,57.44,53.23,-4.21
340681.397625,3832750.58125,60.56,62.6,2.04
340682.926875,3832754.90375,54.53,51.04,-3.49
340684.446125,3832759.1975,57.28,57.73,0.45
340685.98325,3832763.5425,48.92,52.12,3.2
340687.469,3832767.74125,53.15,51.26,-1.89
340688.943875,3832772.015,55.58,59.69,4.11
340690.431625,3832776.21375,58.98,52.16,-6.82
340691.914,3832780.4025,51.26,45.14,-6.12
340693.447625,3832784.735,56.51,58.25,1.74
340643.636,3832652.24,57.73,55.11,-2.62
340645.150125,3832656.51875,61.21,63.28,2.07
340646.6925,3832660.8725,51.96,59.59,7.63
340648.226125,3832665.0975,52.92,56.91,3.99
340649.75225,3832669.41,57.13,51.96,-5.17
340651.287375,3832673.745,55.13,52.08,-3.05
340652.852125,3832678.1675,51.7,57.73,6.03
340654.455625,3832682.7,54.73,53.12,-1.61
340655.888875,3832686.7525,54.42,51.4,-3.02
340657.397625,3832691.01375,52.0,54.59,2.59
340658.91425,3832695.2975,55.79,57.4,1.61
340660.460125,3832699.6675,52.12,52.91,0.79
340661.97225,3832703.94,51.14,52.62,1.48
340663.41625,3832708.0175,52.44,58.45,6.01
340664.935,3832712.31375,52.87,55.59,2.72
340666.48425,3832716.68625,57.93,62.0,4.07
340668.03375,3832721.06625,59.3,57.9,-1.4
340669.54275,3832725.33,54.8,54.59,-0.21
340671.04675,3832729.58,60.57,56.76,-3.81
340672.59575,3832733.9575,53.59,54.85,1.26
340674.152,3832738.35625,55.82,56.79,0.97
340675.687375,3832742.69125,56.88,55.69,-1.19
340677.20275,3832746.975,58.8,62.71,3.91
340678.7355,3832751.30875,57.58,53.26,-4.32
340680.24925,3832755.58375,53.09,57.28,4.19
340681.799,3832759.96,58.34,58.94,0.6
340683.34025,3832764.3175,53.33,55.1,1.77
340684.823375,3832768.5075,56.6,57.6,1.0
340686.320375,3832772.8125,57.4,48.92,-8.48
340687.81475,3832777.03125,61.28,63.28,2.0
340689.293625,3832781.2075,54.85,48.92,-5.93
340690.804875,3832785.47875,58.31,56.52,-1.79
340640.976125,3832653.20375,62.44,62.46,0.02
340642.502375,3832657.525,58.84,55.33,-3.51
340644.052625,3832661.91125,61.49,55.3,-6.19
340645.566125,3832666.13875,56.2,52.01,-4.19
340647.087125,3832670.44375,62.35,56.2,-6.15
340648.619625,3832674.7825,55.27,57.1,1.83
340650.1365,3832679.07625,55.85,57.42,1.57
340651.697,3832683.49125,53.82,62.71,8.89
340653.214375,3832687.79,56.47,48.92,-7.55
340654.725,3832692.06375,54.97,54.73,-0.24
340656.246625,3832696.37125,54.65,55.1,0.45
340657.7895,3832700.73625,53.12,54.41,1.29
340659.2865,3832704.975,49.51,56.54,7.03
340660.7295,3832709.055,55.26,57.28,2.02
340662.29025,3832713.475,55.33,59.43,4.1
340663.821,3832717.81,49.06,56.09,7.03
340665.330125,3832722.0775,64.59,55.27,-9.32
340666.847875,3832726.37625,51.4,57.73,6.33
340668.37075,3832730.6875,58.05,55.85,-2.2
340669.939,3832735.1225,57.87,55.51,-2.36
340671.4645,3832739.44125,57.87,54.8,-3.07
340672.968625,3832743.7,58.99,60.97,1.98
340674.511,3832748.065,57.85,51.4,-6.45
340676.05175,3832752.425,51.45,55.51,4.06
340677.583875,3832756.76125,52.26,53.12,0.86
340679.118375,3832761.02667,55.1,54.18,-0.92
340680.62775,3832765.3775,56.29,64.59,8.3
340682.091875,3832769.5225,57.33,55.72,-1.61
340683.581375,3832773.7775,59.43,55.3,-4.13
340685.078125,3832778.01625,55.31,58.31,3.0
340686.5475,3832782.17125,59.69,55.31,-4.38
340688.069125,3832786.48125,58.27,57.14,-1.13
340637.955,3832654.18375,43.16,45.22,2.06
340639.4715,3832658.47875,56.1,55.1,-1.0
340640.99,3832662.78,51.37,52.16,0.79
340642.495875,3832667.0325,57.73,53.26,-4.47
340644.03175,3832671.3825,57.56,49.51,-8.05
340645.535125,3832675.64,60.64,56.9,-3.74
340647.059625,3832679.955,57.26,56.73,-0.53
340648.620375,3832684.37625,55.21,52.01,-3.2
340650.127625,3832688.645,56.58,55.21,-1.37
340651.645625,3832692.9425,56.61,51.36,-5.25
340653.163875,3832697.2425,55.09,54.65,-0.44
340654.699875,3832701.59,52.62,52.12,-0.5
340656.2,3832705.8375,58.25,57.58,-0.67
340657.56575,3832709.7,58.69,54.02,-4.67
340659.14625,3832714.1825,62.52,55.15,-7.37
340660.722875,3832718.645,45.12,45.14,0.02
340662.266375,3832723.01375,54.51,54.56,0.05
340663.786125,3832727.32,53.82,51.4,-2.42
340665.282,3832731.5525,59.42,56.45,-2.97
340666.843375,3832735.9775,55.72,52.01,-3.71
340668.392125,3832740.35875,54.79,59.52,4.73
340669.88575,3832744.58875,55.27,55.15,-0.12
340671.3905,3832748.84875,52.86,55.85,2.99
340672.938,3832753.23375,57.37,60.26,2.89
340674.485375,3832757.61375,56.96,56.21,-0.75
340676.015625,3832761.9475,47.52,47.92,0.4
340677.5485,3832766.28875,60.43,55.1,-5.33
340679.03525,3832770.49875,61.2,54.79,-6.41
340680.513875,3832774.6975,54.31,59.69,5.38
340682.012875,3832778.94375,60.8,61.28,0.48
340683.5095,3832783.1825,54.74,59.69,4.95
340685.032125,3832787.49,67.33,61.75,-5.58
340635.399875,3832654.99125,56.87,55.13,-1.74
340636.933375,3832659.34,58.45,52.12,-6.33
340638.472125,3832663.705,64.25,72.34,8.09
340639.949875,3832667.94875,55.3,59.54,4.24
340641.477125,3832672.2775,60.18,61.42,1.24
340642.987875,3832676.56375,58.49,57.61,-0.88
340644.519125,3832680.90625,51.85,55.15,3.3
340646.084875,3832685.34625,54.21,54.42,0.21
340647.592875,3832689.625,58.31,62.21,3.9
340649.10725,3832693.91875,61.42,59.48,-1.94
340650.636375,3832698.2575,59.54,63.28,3.74
340652.169625,3832702.6025,51.53,54.15,2.62
340653.661,3832706.8325,59.52,60.31,0.79
