gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,32.53,7.68
340658.857125,3832652.01375,8.67,-9.42,-18.09
340660.4055,3832656.37375,26.67,17.48,-9.19
340662.024125,3832660.58,19.78,17.4,-2.38
340663.54325,3832664.865,26.01,19.78,-6.23
340666.651625,3832673.62875,13.6,17.47,3.87
340668.227375,3832678.07375,16.84,11.51,-5.33
340669.763625,3832682.4025,19.4,18.15,-1.25
340672.707375,3832690.71,18.56,22.75,4.19
340674.289625,3832695.1725,7.52,1.8,-5.72
340675.80925,3832699.4575,20.53,17.16,-3.37
340677.24775,3832703.51,17.16,19.72,2.56
340678.79225,3832707.8675,3.57,21.92,18.35
340681.877875,3832716.5725,4.86,-2.98,-7.84
340683.3845,3832720.81875,0.6,9.85,9.25
340684.892,3832725.07,7.51,17.16,9.65
340686.475125,3832729.535,28.51,2.94,-25.57
340688.06125,3832734.00875,17.47,19.02,1.55
340689.573625,3832738.275,24.17,15.92,-8.25
340692.63525,3832746.90625,19.71,20.57,0.86
340694.176375,3832751.25625,-2.84,9.85,12.69
340695.681125,3832755.5,12.66,0.6,-12.06
340697.21225,3832759.815,17.22,25.48,8.26
340698.702125,3832764.0175,19.98,18.56,-1.42
340700.151125,3832768.3325,17.78,19.98,2.2
340701.64,3832772.52375,19.37,20.84,1.47
340703.117,3832776.6825,21.38,20.71,-0.67
340704.637625,3832780.96875,20.84,19.72,-1.12
340654.725375,3832648.66375,25.18,26.64,1.46
340656.217,3832652.87,13.75,4.19,-9.56
340657.762375,3832657.23,23.0,29.6,6.6
340660.900375,3832665.6825,21.35,17.27,-4.08
340662.434625,3832670.01375,26.1,12.83,-13.27
340663.976625,3832674.3675,21.47,26.48,5.01
340667.087125,3832683.15875,15.81,23.0,7.19
340668.586375,3832687.39,13.17,12.62,-0.55
340673.13775,3832700.2425,26.85,18.79,-8.06
340674.547,3832704.22,27.59,26.85,-0.74
340676.096625,3832708.6,18.11,13.17,-4.94
340677.661,3832713.0175,16.65,12.93,-3.72
340679.204,3832717.37625,22.94,12.93,-10.01
340680.714375,3832721.6425,22.2,20.71,-1.49
340682.21675,3832725.88375,12.03,12.87,0.84
340683.79,3832730.3275,18.48,8.74,-9.74
340686.884375,3832739.06875,23.52,21.38,-2.14
340688.39225,3832743.32375,19.18,16.11,-3.07
340689.941,3832747.7,16.56,26.64,10.08
340691.471625,3832752.02375,19.25,9.73,-9.52
340692.984625,3832756.29625,12.62,17.27,4.65
340694.519125,3832760.63,24.56,20.71,-3.85
340695.998,3832764.80625,17.61,20.84,3.23
340697.447375,3832769.16,21.56,6.37,-15.19
340698.936375,3832773.35625,28.19,28.57,0.38
340700.409625,3832777.5125,28.79,24.43,-4.36
340701.927625,3832781.79375,23.23,27.83,4.6
340651.95625,3832649.77375,22.74,4.19,-18.55
340653.442375,3832653.96875,24.64,20.9,-3.74
340656.590875,3832662.60875,24.62,20.1,-4.52
340658.10975,3832666.89625,29.6,15.38,-14.22
340661.17275,3832675.55125,19.85,21.35,1.5
340662.762625,3832680.04125,16.65,27.31,10.66
340664.273125,3832684.315,28.41,26.85,-1.56
340665.77825,3832688.56625,22.63,18.11,-4.52
340667.282375,3832692.815,19.36,16.11,-3.25
340670.33075,3832701.4225,22.86,22.55,-0.31
340671.75075,3832705.435,24.43,24.62,0.19
340673.294,3832709.79625,20.23,16.65,-3.58
340674.86025,3832714.225,19.02,25.05,6.03
340676.404125,3832718.5825,10.89,16.11,5.22
340677.908375,3832722.835,10.2,18.79,8.59
340682.5475,3832735.93875,13.55,15.41,1.86
340684.071625,3832740.24625,18.11,19.25,1.14
340685.592,3832744.54,14.3,8.44,-5.86
340687.1455,3832748.92875,22.26,18.79,-3.47
340688.662125,3832753.21375,26.64,26.48,-0.16
340690.158375,3832757.44,14.29,7.06,-7.23
340691.69625,3832761.7875,20.98,17.78,-3.2
340693.194625,3832766.02,22.96,27.31,4.35
340694.664375,3832770.335,19.98,19.25,-0.73
340696.157125,3832774.54625,25.59,23.23,-2.36
340697.63675,3832778.7225,8.44,14.29,5.85
340699.155375,3832783.0125,22.69,20.98,-1.71
340649.202375,3832650.48125,15.38,22.17,6.79
340650.703625,3832654.72,20.41,20.9,0.49
340652.245375,3832659.07375,17.4,29.75,12.35
340655.347125,3832667.5675,11.81,25.36,13.55
340656.876125,3832671.8875,21.38,23.53,2.15
340658.415125,3832676.2375,20.9,-2.98,-23.88
340661.513,3832685.0,19.17,19.91,0.74
340663.015375,3832689.24125,9.73,20.42,10.69
340666.073875,3832697.88625,12.93,22.94,10.01
340667.573625,3832702.12625,20.77,19.85,-0.92
340668.995,3832706.14,18.79,12.62,-6.17
340670.54075,3832710.51,16.11,12.3,-3.81
340672.093875,3832714.9025,23.53,14.29,-9.24
340673.630375,3832719.24625,17.69,28.41,10.72
340675.140625,3832723.51375,19.18,26.1,6.92
340676.64525,3832727.7675,15.53,28.79,13.26
340678.215,3832732.2025,17.59,28.41,10.82
340679.781,3832736.63125,26.97,19.65,-7.32
340681.298625,3832740.92,14.11,20.76,6.65
340682.81225,3832745.1975,19.69,29.68,9.99
340684.357,3832749.56375,20.94,20.98,0.04
340685.885375,3832753.88375,26.03,19.4,-6.63
340687.402125,3832758.1725,23.75,19.81,-3.94
340688.935,3832762.50625,13.18,19.88,6.7
340690.416625,3832766.6925,7.06,18.85,11.79
340691.877375,3832771.0,27.81,28.57,0.76
340693.370625,3832775.21375,9.55,-22.25,-31.8
340694.85,3832779.3925,21.38,27.77,6.39
340696.37,3832783.68375,24.37,22.33,-2.04
340646.2765,3832651.48875,26.69,22.25,-4.44
340647.78925,3832655.76375,19.88,23.02,3.14
340649.328625,3832660.11,24.85,13.48,-11.37
340650.865375,3832664.29125,21.03,20.41,-0.62
340652.377625,3832668.565,2.66,11.08,8.42
340653.902,3832672.87375,24.46,17.34,-7.12
340655.423375,3832677.17375,26.93,26.03,-0.9
340657.00725,3832681.65125,21.21,19.87,-1.34
340658.562375,3832686.05,23.43,19.75,-3.68
340660.06425,3832690.2925,24.25,18.89,-5.36
340661.574875,3832694.56,23.7,6.21,-17.49
340663.155875,3832699.0275,18.89,19.36,0.47
340664.65625,3832703.27,8.09,19.87,11.78
340666.07375,3832707.2725,13.45,22.95,9.5
340667.621,3832711.6475,12.3,14.3,2.0
340669.16025,3832715.995,19.87,-3.75,-23.62
340670.666125,3832720.2525,22.36,-6.01,-28.37
340672.171375,3832724.5075,5.96,16.84,10.88
340673.698875,3832728.8225,11.88,19.69,7.81
340675.271625,3832733.2675,22.23,19.87,-2.36
340676.821875,3832737.6525,26.48,14.17,-12.31
340678.371875,3832742.02875,22.95,5.96,-16.99
340679.882,3832746.29875,6.24,22.36,16.12
340681.397625,3832750.58125,19.31,26.64,7.33
340682.926875,3832754.90375,12.37,18.72,6.35
340684.446125,3832759.1975,17.48,8.09,-9.39
340685.98325,3832763.5425,23.94,17.27,-6.67
340687.469,3832767.74125,19.65,18.96,-0.69
340688.943875,3832772.015,21.87,15.41,-6.46
340690.431625,3832776.21375,8.26,-6.01,-14.27
340691.914,3832780.4025,20.71,21.38,0.67
340693.447625,3832784.735,20.44,22.69,2.25
340643.636,3832652.24,25.05,27.96,2.91
340645.150125,3832656.51875,11.64,24.52,12.88
340646.6925,3832660.8725,22.78,17.6,-5.18
340648.226125,3832665.0975,17.6,6.21,-11.39
340649.75225,3832669.41,18.2,-6.42,-24.62
340651.287375,3832673.745,6.21,15.54,9.33
340652.852125,3832678.1675,24.22,12.83,-11.39
340654.455625,3832682.7,19.63,17.6,-2.03
340655.888875,3832686.7525,23.56,21.21,-2.35
340657.397625,3832691.01375,18.27,9.73,-8.54
340658.91425,3832695.2975,23.81,14.52,-9.29
340660.460125,3832699.6675,20.04,24.25,4.21
340661.97225,3832703.94,19.88,20.04,0.16
340663.41625,3832708.0175,16.76,22.59,5.83
340664.935,3832712.31375,26.28,14.26,-12.02
340666.48425,3832716.68625,2.94,19.03,16.09
340668.03375,3832721.06625,25.56,6.37,-19.19
340669.54275,3832725.33,28.89,19.87,-9.02
340671.04675,3832729.58,18.15,5.96,-12.19
340672.59575,3832733.9575,19.81,24.25,4.44
340674.152,3832738.35625,15.41,23.09,7.68
340675.687375,3832742.69125,26.3,13.88,-12.42
340677.20275,3832746.975,28.57,22.23,-6.34
340678.7355,3832751.30875,22.33,20.76,-1.57
340680.24925,3832755.58375,11.19,2.29,-8.9
340681.799,3832759.96,17.27,22.93,5.66
340683.34025,3832764.3175,8.78,22.48,13.7
340684.823375,3832768.5075,-6.01,21.87,27.88
340686.320375,3832772.8125,18.96,24.25,5.29
340687.81475,3832777.03125,19.75,13.0,-6.75
340689.293625,3832781.2075,12.12,19.65,7.53
340690.804875,3832785.47875,20.57,17.87,-2.7
340640.976125,3832653.20375,29.86,27.31,-2.55
340642.502375,3832657.525,24.37,22.79,-1.58
340644.052625,3832661.91125,16.2,24.35,8.15
340645.566125,3832666.13875,-6.42,3.5,9.92
340647.087125,3832670.44375,17.38,27.54,10.16
340648.619625,3832674.7825,20.93,18.71,-2.22
340650.1365,3832679.07625,21.06,18.18,-2.88
340651.697,3832683.49125,27.01,26.6,-0.41
340653.214375,3832687.79,26.8,24.71,-2.09
340654.725,3832692.06375,14.1,21.21,7.11
340656.246625,3832696.37125,11.08,12.17,1.09
340657.7895,3832700.73625,19.87,18.67,-1.2
340659.2865,3832704.975,12.11,16.76,4.65
340660.7295,3832709.055,22.59,27.01,4.42
