gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9,-1.0
340658.857125,3832652.01375,46.56,47.28,0.72
340660.4055,3832656.37375,25.27,37.36,12.09
340662.024125,3832660.58,47.33,44.55,-2.78
340663.54325,3832664.865,37.9,39.19,1.29
340666.651625,3832673.62875,40.55,44.53,3.98
340668.227375,3832678.07375,39.19,26.62,-12.57
340669.763625,3832682.4025,45.71,43.33,-2.38
340672.707375,3832690.71,45.08,47.57,2.49
340674.289625,3832695.1725,45.25,46.79,1.54
340675.80925,3832699.4575,48.74,44.55,-4.19
340677.24775,3832703.51,44.55,45.79,1.24
340678.79225,3832707.8675,45.98,34.59,-11.39
340681.877875,3832716.5725,47.98,43.77,-4.21
340683.3845,3832720.81875,47.15,50.05,2.9
340684.892,3832725.07,45.79,44.55,-1.24
340686.475125,3832729.535,34.8,33.39,-1.41
340688.06125,3832734.00875,47.57,39.87,-7.7
340689.573625,3832738.275,27.65,34.08,6.43
340692.63525,3832746.90625,35.48,39.72,4.24
340694.176375,3832751.25625,46.79,47.28,0.49
340695.681125,3832755.5,50.05,41.36,-8.69
340697.21225,3832759.815,42.13,33.75,-8.38
340698.702125,3832764.0175,36.72,47.47,10.75
340700.151125,3832768.3325,39.26,45.71,6.45
340701.64,3832772.52375,47.67,50.05,2.38
340703.117,3832776.6825,45.71,45.01,-0.7
340704.637625,3832780.96875,36.78,48.13,11.35
340654.725375,3832648.66375,34.87,35.97,1.1
340656.217,3832652.87,36.27,45.98,9.71
340657.762375,3832657.23,33.21,28.82,-4.39
340660.900375,3832665.6825,28.15,36.74,8.59
340662.434625,3832670.01375,31.24,34.48,3.24
340663.976625,3832674.3675,45.88,43.81,-2.07
340667.087125,3832683.15875,29.2,28.5,-0.7
340668.586375,3832687.39,29.89,39.14,9.25
340673.13775,3832700.2425,32.84,40.55,7.71
340674.547,3832704.22,40.01,42.04,2.03
340676.096625,3832708.6,39.14,30.13,-9.01
340677.661,3832713.0175,38.46,28.71,-9.75
340679.204,3832717.37625,34.25,34.68,0.43
340680.714375,3832721.6425,26.15,38.33,12.18
340682.21675,3832725.88375,41.38,39.87,-1.51
340683.79,3832730.3275,39.87,39.29,-0.58
340686.884375,3832739.06875,41.12,36.36,-4.76
340688.39225,3832743.32375,31.41,31.02,-0.39
340689.941,3832747.7,31.49,33.21,1.72
340691.471625,3832752.02375,36.18,34.08,-2.1
340692.984625,3832756.29625,33.64,29.26,-4.38
340694.519125,3832760.63,47.14,44.99,-2.15
340695.998,3832764.80625,33.19,30.7,-2.49
340697.447375,3832769.16,28.27,33.21,4.94
340698.936375,3832773.35625,33.21,35.09,1.88
340700.409625,3832777.5125,30.69,28.27,-2.42
340701.927625,3832781.79375,33.21,37.73,4.52
340651.95625,3832649.77375,31.57,28.5,-3.07
340653.442375,3832653.96875,33.5,34.77,1.27
340656.590875,3832662.60875,28.71,32.84,4.13
340658.10975,3832666.89625,27.13,29.57,2.44
340661.17275,3832675.55125,28.5,30.82,2.32
340662.762625,3832680.04125,34.77,27.13,-7.64
340664.273125,3832684.315,33.38,38.46,5.08
340665.77825,3832688.56625,40.55,35.51,-5.04
340667.282375,3832692.815,23.38,28.5,5.12
340670.33075,3832701.4225,36.67,36.04,-0.63
340671.75075,3832705.435,30.92,29.53,-1.39
340673.294,3832709.79625,44.41,35.51,-8.9
340674.86025,3832714.225,26.62,32.87,6.25
340676.404125,3832718.5825,33.81,30.92,-2.89
340677.908375,3832722.835,38.62,31.17,-7.45
340682.5475,3832735.93875,32.18,35.74,3.56
340684.071625,3832740.24625,34.68,39.14,4.46
340685.592,3832744.54,31.25,23.38,-7.87
340687.1455,3832748.92875,31.3,30.22,-1.08
340688.662125,3832753.21375,30.2,26.41,-3.79
340690.158375,3832757.44,30.14,35.51,5.37
340691.69625,3832761.7875,34.08,32.53,-1.55
340693.194625,3832766.02,38.56,35.51,-3.05
340694.664375,3832770.335,31.6,34.68,3.08
340696.157125,3832774.54625,33.64,33.19,-0.45
340697.63675,3832778.7225,29.26,31.25,1.99
340699.155375,3832783.0125,41.59,27.67,-13.92
340649.202375,3832650.48125,46.55,36.72,-9.83
340650.703625,3832654.72,27.78,32.63,4.85
340652.245375,3832659.07375,43.71,27.13,-16.58
340655.347125,3832667.5675,31.02,29.72,-1.3
340656.876125,3832671.8875,45.76,47.71,1.95
340658.415125,3832676.2375,34.59,32.67,-1.92
340661.513,3832685.0,39.16,39.19,0.03
340663.015375,3832689.24125,34.97,29.72,-5.25
340666.073875,3832697.88625,30.91,37.72,6.81
340667.573625,3832702.12625,33.41,29.57,-3.84
340668.995,3832706.14,28.7,36.18,7.48
340670.54075,3832710.51,25.86,31.02,5.16
340672.093875,3832714.9025,27.35,33.42,6.07
340673.630375,3832719.24625,48.13,36.65,-11.48
340675.140625,3832723.51375,30.7,26.41,-4.29
340676.64525,3832727.7675,34.59,32.18,-2.41
340678.215,3832732.2025,33.3,26.62,-6.68
340679.781,3832736.63125,45.56,46.14,0.58
340681.298625,3832740.92,33.17,33.3,0.13
340682.81225,3832745.1975,40.46,49.44,8.98
