gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.18,1.13
340658.857125,3832652.01375,15.61,16.98,1.37
340660.4055,3832656.37375,37.49,30.71,-6.78
340662.024125,3832660.58,18.96,22.31,3.35
340663.54325,3832664.865,19.48,26.62,7.14
340666.651625,3832673.62875,22.85,37.97,15.12
340668.227375,3832678.07375,25.72,34.91,9.19
340669.763625,3832682.4025,20.58,21.44,0.86
340672.707375,3832690.71,19.13,14.35,-4.78
340674.289625,3832695.1725,18.78,15.61,-3.17
340675.80925,3832699.4575,12.79,19.13,6.34
340677.24775,3832703.51,19.44,12.79,-6.65
340678.79225,3832707.8675,15.43,37.49,22.06
340681.877875,3832716.5725,14.35,26.9,12.55
340683.3845,3832720.81875,14.03,18.78,4.75
340684.892,3832725.07,16.67,14.35,-2.32
340686.475125,3832729.535,26.62,18.44,-8.18
340688.06125,3832734.00875,13.24,18.24,5.0
340689.573625,3832738.275,39.84,34.53,-5.31
340692.63525,3832746.90625,26.93,19.43,-7.5
340694.176375,3832751.25625,16.98,14.35,-2.63
340695.681125,3832755.5,17.94,18.4,0.46
340697.21225,3832759.815,18.44,22.6,4.16
340698.702125,3832764.0175,30.59,16.97,-13.62
340700.151125,3832768.3325,23.83,31.45,7.62
340701.64,3832772.52375,19.93,22.15,2.22
340703.117,3832776.6825,16.95,18.4,1.45
340704.637625,3832780.96875,26.9,14.35,-12.55
340654.725375,3832648.66375,30.69,37.97,7.28
340656.217,3832652.87,25.4,20.47,-4.93
340657.762375,3832657.23,31.45,27.01,-4.44
340660.900375,3832665.6825,37.97,30.69,-7.28
340662.434625,3832670.01375,35.78,31.68,-4.1
340663.976625,3832674.3675,16.7,17.82,1.12
340667.087125,3832683.15875,39.29,34.99,-4.3
340668.586375,3832687.39,38.83,39.01,0.18
340673.13775,3832700.2425,32.77,39.46,6.69
340674.547,3832704.22,22.76,20.11,-2.65
340676.096625,3832708.6,25.6,40.09,14.49
340677.661,3832713.0175,26.32,22.68,-3.64
340679.204,3832717.37625,27.75,34.72,6.97
340680.714375,3832721.6425,39.92,37.64,-2.28
340682.21675,3832725.88375,18.24,22.31,4.07
340683.79,3832730.3275,24.91,19.43,-5.48
340686.884375,3832739.06875,20.96,40.73,19.77
340688.39225,3832743.32375,34.82,37.9,3.08
340689.941,3832747.7,39.14,33.19,-5.95
340691.471625,3832752.02375,32.24,26.32,-5.92
340692.984625,3832756.29625,38.35,41.27,2.92
340694.519125,3832760.63,16.19,24.91,8.72
340695.998,3832764.80625,31.27,27.01,-4.26
340697.447375,3832769.16,37.9,32.65,-5.25
340698.936375,3832773.35625,32.65,37.9,5.25
340700.409625,3832777.5125,35.05,33.14,-1.91
340701.927625,3832781.79375,33.09,32.59,-0.5
340651.95625,3832649.77375,32.57,36.47,3.9
340653.442375,3832653.96875,31.83,38.07,6.24
340656.590875,3832662.60875,35.78,25.6,-10.18
340658.10975,3832666.89625,39.01,37.91,-1.1
340661.17275,3832675.55125,38.25,31.38,-6.87
340662.762625,3832680.04125,28.88,26.32,-2.56
340664.273125,3832684.315,32.62,37.1,4.48
340665.77825,3832688.56625,23.81,37.64,13.83
340667.282375,3832692.815,42.43,36.12,-6.31
340670.33075,3832701.4225,28.39,37.49,9.1
340671.75075,3832705.435,33.14,33.37,0.23
340673.294,3832709.79625,19.16,26.32,7.16
340674.86025,3832714.225,40.8,35.66,-5.14
340676.404125,3832718.5825,32.56,36.41,3.85
340677.908375,3832722.835,24.11,16.67,-7.44
340682.5475,3832735.93875,38.04,34.36,-3.68
340684.071625,3832740.24625,32.19,23.81,-8.38
340685.592,3832744.54,39.35,42.26,2.91
340687.1455,3832748.92875,37.64,40.24,2.6
340688.662125,3832753.21375,37.95,27.01,-10.94
340690.158375,3832757.44,41.27,39.35,-1.92
340691.69625,3832761.7875,32.06,39.84,7.78
340693.194625,3832766.02,22.68,38.24,15.56
340694.664375,3832770.335,34.77,26.32,-8.45
340696.157125,3832774.54625,34.53,31.27,-3.26
340697.63675,3832778.7225,42.26,38.35,-3.91
340699.155375,3832783.0125,19.43,28.06,8.63
340649.202375,3832650.48125,16.97,39.46,22.49
340650.703625,3832654.72,40.24,34.36,-5.88
340652.245375,3832659.07375,20.47,36.78,16.31
340655.347125,3832667.5675,37.64,23.81,-13.83
340656.876125,3832671.8875,17.53,16.61,-0.92
340658.415125,3832676.2375,26.32,38.49,12.17
340661.513,3832685.0,24.93,23.1,-1.83
340663.015375,3832689.24125,35.82,39.74,3.92
340666.073875,3832697.88625,39.65,32.06,-7.59
340667.573625,3832702.12625,35.78,41.28,5.5
340668.995,3832706.14,38.07,29.37,-8.7
340670.54075,3832710.51,42.85,40.97,-1.88
340672.093875,3832714.9025,37.97,34.36,-3.61
340673.630375,3832719.24625,11.45,13.24,1.79
340675.140625,3832723.51375,36.12,32.56,-3.56
340676.64525,3832727.7675,32.06,26.32,-5.74
