gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.98,1.43
340658.857125,3832652.01375,66.63,64.29,-2.34
340660.4055,3832656.37375,68.89,65.03,-3.86
340662.024125,3832660.58,56.78,58.32,1.54
340663.54325,3832664.865,61.45,64.45,3.0
340666.651625,3832673.62875,62.88,66.06,3.18
340668.227375,3832678.07375,63.17,59.09,-4.08
340669.763625,3832682.4025,56.58,68.59,12.01
340672.707375,3832690.71,60.8,71.43,10.63
340674.289625,3832695.1725,67.8,66.57,-1.23
340675.80925,3832699.4575,71.43,60.8,-10.63
340677.24775,3832703.51,58.32,54.31,-4.01
340678.79225,3832707.8675,65.03,65.55,0.52
340681.877875,3832716.5725,63.06,68.11,5.05
340683.3845,3832720.81875,69.82,65.0,-4.82
340684.892,3832725.07,68.59,61.23,-7.36
340686.475125,3832729.535,62.81,70.74,7.93
340688.06125,3832734.00875,63.34,62.88,-0.46
340689.573625,3832738.275,67.15,61.79,-5.36
340692.63525,3832746.90625,64.25,73.33,9.08
340694.176375,3832751.25625,68.76,67.12,-1.64
340695.681125,3832755.5,54.31,62.15,7.84
340697.21225,3832759.815,65.0,69.06,4.06
340698.702125,3832764.0175,61.07,62.08,1.01
340700.151125,3832768.3325,61.79,63.34,1.55
340701.64,3832772.52375,56.76,54.31,-2.45
340703.117,3832776.6825,62.59,60.73,-1.86
340704.637625,3832780.96875,65.06,62.39,-2.67
340654.725375,3832648.66375,65.43,64.2,-1.23
340656.217,3832652.87,66.02,68.54,2.52
340657.762375,3832657.23,63.09,56.78,-6.31
340660.900375,3832665.6825,68.68,67.33,-1.35
340662.434625,3832670.01375,63.82,65.53,1.71
340663.976625,3832674.3675,59.43,55.21,-4.22
340667.087125,3832683.15875,65.43,67.33,1.9
340668.586375,3832687.39,65.16,62.31,-2.85
340673.13775,3832700.2425,62.34,65.27,2.93
340674.547,3832704.22,62.0,68.68,6.68
340676.096625,3832708.6,62.31,65.92,3.61
340677.661,3832713.0175,61.35,62.31,0.96
340679.204,3832717.37625,61.4,70.06,8.66
340680.714375,3832721.6425,69.48,68.54,-0.94
340682.21675,3832725.88375,72.41,64.28,-8.13
340683.79,3832730.3275,60.95,60.79,-0.16
