gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.238,2.498
340658.857125,3832652.01375,10.37,10.554,0.184
340660.4055,3832656.37375,26.17,20.669,-5.501
340662.024125,3832660.58,9.68,12.255,2.575
340663.54325,3832664.865,9.42,11.874,2.454
340666.651625,3832673.62875,15.86,15.218,-0.642
340668.227375,3832678.07375,16.71,19.97,3.26
340669.763625,3832682.4025,9.58,13.965,4.385
340672.707375,3832690.71,11.42,11.74,0.32
340674.289625,3832695.1725,10.31,10.593,0.283
340675.80925,3832699.4575,-0.45,13.663,14.113
340677.24775,3832703.51,10.36,12.427,2.067
340678.79225,3832707.8675,10.22,22.063,11.843
340681.877875,3832716.5725,9.49,13.421,3.931
340683.3845,3832720.81875,10.99,11.822,0.832
340684.892,3832725.07,10.29,11.766,1.476
340686.475125,3832729.535,13.11,14.996,1.886
340688.06125,3832734.00875,8.91,13.48,4.57
340689.573625,3832738.275,29.68,18.996,-10.684
340692.63525,3832746.90625,18.34,16.192,-2.148
340694.176375,3832751.25625,12.47,10.414,-2.056
340695.681125,3832755.5,8.22,12.064,3.844
340697.21225,3832759.815,11.28,14.828,3.548
340698.702125,3832764.0175,19.13,15.276,-3.854
340700.151125,3832768.3325,16.64,14.339,-2.301
340701.64,3832772.52375,12.07,8.111,-3.959
340703.117,3832776.6825,7.33,10.353,3.023
340704.637625,3832780.96875,17.53,12.787,-4.743
340654.725375,3832648.66375,23.22,23.966,0.746
340656.217,3832652.87,20.99,19.454,-1.536
340657.762375,3832657.23,23.34,21.468,-1.872
340660.900375,3832665.6825,28.8,21.166,-7.634
340662.434625,3832670.01375,23.29,26.091,2.801
340663.976625,3832674.3675,8.78,9.438,0.658
340667.087125,3832683.15875,31.81,22.941,-8.869
340668.586375,3832687.39,34.69,24.737,-9.953
340673.13775,3832700.2425,20.14,26.149,6.009
340674.547,3832704.22,13.48,17.326,3.846
340676.096625,3832708.6,16.7,26.797,10.097
340677.661,3832713.0175,18.89,25.507,6.617
340679.204,3832717.37625,18.91,27.935,9.025
340680.714375,3832721.6425,32.3,26.629,-5.671
340682.21675,3832725.88375,13.03,12.352,-0.678
340683.79,3832730.3275,18.32,12.984,-5.336
340686.884375,3832739.06875,13.57,22.05,8.48
340688.39225,3832743.32375,26.46,29.779,3.319
340689.941,3832747.7,30.65,26.028,-4.622
340691.471625,3832752.02375,21.66,24.814,3.154
340692.984625,3832756.29625,31.71,28.785,-2.925
340694.519125,3832760.63,7.7,10.088,2.388
340695.998,3832764.80625,24.15,25.811,1.661
340697.447375,3832769.16,26.33,27.742,1.412
340698.936375,3832773.35625,23.45,21.608,-1.842
340700.409625,3832777.5125,25.69,24.749,-0.941
340701.927625,3832781.79375,21.58,21.959,0.379
340651.95625,3832649.77375,26.17,22.501,-3.669
340653.442375,3832653.96875,20.34,18.844,-1.496
340656.590875,3832662.60875,24.79,26.543,1.753
340658.10975,3832666.89625,26.81,24.053,-2.757
340661.17275,3832675.55125,31.28,28.108,-3.172
340662.762625,3832680.04125,24.2,20.328,-3.872
340664.273125,3832684.315,22.72,25.37,2.65
340665.77825,3832688.56625,12.63,29.084,16.454
340667.282375,3832692.815,32.03,29.749,-2.281
340670.33075,3832701.4225,19.66,22.448,2.788
340671.75075,3832705.435,24.76,27.749,2.989
340673.294,3832709.79625,10.3,14.78,4.48
340674.86025,3832714.225,29.69,22.149,-7.541
340676.404125,3832718.5825,28.51,26.226,-2.284
340677.908375,3832722.835,18.54,18.1,-0.44
340682.5475,3832735.93875,27.48,20.854,-6.626
340684.071625,3832740.24625,22.65,23.215,0.565
340685.592,3832744.54,32.39,31.98,-0.41
340687.1455,3832748.92875,26.54,27.281,0.741
340688.662125,3832753.21375,30.46,24.342,-6.118
340690.158375,3832757.44,33.78,24.721,-9.059
340691.69625,3832761.7875,22.17,18.76,-3.41
340693.194625,3832766.02,13.88,22.509,8.629
340694.664375,3832770.335,23.21,20.377,-2.833
340696.157125,3832774.54625,25.39,20.715,-4.675
340697.63675,3832778.7225,37.06,30.34,-6.72
340699.155375,3832783.0125,10.87,17.977,7.107
340649.202375,3832650.48125,9.97,12.909,2.939
340650.703625,3832654.72,32.72,22.593,-10.127
340652.245375,3832659.07375,12.63,22.134,9.504
340655.347125,3832667.5675,31.67,29.891,-1.779
340656.876125,3832671.8875,9.86,10.413,0.553
340658.415125,3832676.2375,19.86,21.173,1.313
340661.513,3832685.0,18.21,13.2,-5.01
340663.015375,3832689.24125,26.76,26.223,-0.537
340666.073875,3832697.88625,32.03,20.246,-11.784
340667.573625,3832702.12625,24.47,25.305,0.835
340668.995,3832706.14,29.59,22.368,-7.222
340670.54075,3832710.51,34.87,28.314,-6.556
340672.093875,3832714.9025,30.83,23.772,-7.058
340673.630375,3832719.24625,7.85,12.748,4.898
340675.140625,3832723.51375,28.68,24.313,-4.367
340676.64525,3832727.7675,23.15,25.365,2.215
340678.215,3832732.2025,25.74,24.152,-1.588
340679.781,3832736.63125,9.56,11.432,1.872
340681.298625,3832740.92,27.06,21.29,-5.77
340682.81225,3832745.1975,14.9,14.237,-0.663
340684.357,3832749.56375,18.66,15.862,-2.798
340685.885375,3832753.88375,11.15,14.919,3.769
340687.402125,3832758.1725,19.19,17.065,-2.125
340688.935,3832762.50625,19.64,16.642,-2.998
340690.416625,3832766.6925,10.54,16.443,5.903
340691.877375,3832771.0,13.69,16.779,3.089
340693.370625,3832775.21375,15.37,19.655,4.285
340694.85,3832779.3925,15.81,14.998,-0.812
340696.37,3832783.68375,14.26,13.385,-0.875
340646.2765,3832651.48875,12.93,12.555,-0.375
