gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.518,0.248
340658.857125,3832652.01375,72.3,69.562,-2.738
340660.4055,3832656.37375,48.88,63.661,14.781
340662.024125,3832660.58,73.3,68.791,-4.509
340663.54325,3832664.865,64.23,64.816,0.586
340666.651625,3832673.62875,66.44,67.54,1.1
340668.227375,3832678.07375,64.52,58.25,-6.27
340669.763625,3832682.4025,72.14,69.425,-2.715
340672.707375,3832690.71,72.13,72.879,0.749
340674.289625,3832695.1725,70.61,69.541,-1.069
340675.80925,3832699.4575,76.16,66.829,-9.331
340677.24775,3832703.51,71.54,71.484,-0.056
340678.79225,3832707.8675,71.75,61.364,-10.386
340681.877875,3832716.5725,74.65,61.524,-13.126
340683.3845,3832720.81875,73.44,70.357,-3.083
340684.892,3832725.07,71.4,70.342,-1.058
340686.475125,3832729.535,58.82,59.456,0.636
340688.06125,3832734.00875,74.7,66.773,-7.927
340689.573625,3832738.275,49.35,61.507,12.157
340692.63525,3832746.90625,62.11,62.077,-0.033
340694.176375,3832751.25625,70.65,74.243,3.593
340695.681125,3832755.5,76.42,71.887,-4.533
340697.21225,3832759.815,68.9,65.2,-3.7
340698.702125,3832764.0175,60.41,65.314,4.904
340700.151125,3832768.3325,66.29,62.288,-4.002
340701.64,3832772.52375,72.99,70.785,-2.205
340703.117,3832776.6825,73.31,72.04,-1.27
340704.637625,3832780.96875,62.28,67.5,5.22
340654.725375,3832648.66375,58.64,60.858,2.218
340656.217,3832652.87,62.57,65.343,2.773
340657.762375,3832657.23,59.38,70.216,10.836
340660.900375,3832665.6825,50.49,55.596,5.106
340662.434625,3832670.01375,56.35,58.305,1.955
340663.976625,3832674.3675,73.61,72.951,-0.659
340667.087125,3832683.15875,53.94,58.321,4.381
340668.586375,3832687.39,52.57,61.184,8.614
340673.13775,3832700.2425,55.64,58.996,3.356
340674.547,3832704.22,67.52,69.593,2.073
340676.096625,3832708.6,66.3,55.137,-11.163
340677.661,3832713.0175,62.14,61.281,-0.859
340679.204,3832717.37625,60.31,57.576,-2.734
340680.714375,3832721.6425,48.09,54.803,6.713
340682.21675,3832725.88375,67.3,67.449,0.149
340683.79,3832730.3275,66.68,70.29,3.61
340686.884375,3832739.06875,68.19,61.213,-6.977
340688.39225,3832743.32375,56.46,59.312,2.852
340689.941,3832747.7,55.82,55.407,-0.413
340691.471625,3832752.02375,59.22,60.933,1.713
340692.984625,3832756.29625,56.02,58.22,2.2
340694.519125,3832760.63,75.0,70.124,-4.876
340695.998,3832764.80625,58.62,57.106,-1.514
340697.447375,3832769.16,52.02,56.321,4.301
340698.936375,3832773.35625,59.12,59.094,-0.026
340700.409625,3832777.5125,56.75,55.841,-0.909
340701.927625,3832781.79375,58.87,59.385,0.515
340651.95625,3832649.77375,56.91,53.95,-2.96
340653.442375,3832653.96875,59.82,58.898,-0.922
340656.590875,3832662.60875,53.25,56.685,3.435
340658.10975,3832666.89625,50.2,57.689,7.489
340661.17275,3832675.55125,49.19,53.107,3.917
340662.762625,3832680.04125,56.09,63.636,7.546
340664.273125,3832684.315,59.7,59.854,0.154
340665.77825,3832688.56625,67.8,55.166,-12.634
340667.282375,3832692.815,42.67,53.803,11.133
340670.33075,3832701.4225,63.13,59.037,-4.093
340671.75075,3832705.435,52.56,55.33,2.77
340673.294,3832709.79625,72.19,70.011,-2.179
340674.86025,3832714.225,49.25,56.815,7.565
340676.404125,3832718.5825,58.77,52.991,-5.779
340677.908375,3832722.835,65.18,61.346,-3.834
340682.5475,3832735.93875,53.19,57.65,4.46
340684.071625,3832740.24625,60.52,58.259,-2.261
340685.592,3832744.54,51.79,55.617,3.827
340687.1455,3832748.92875,54.83,54.414,-0.416
340688.662125,3832753.21375,54.09,57.684,3.594
340690.158375,3832757.44,53.85,60.06,6.21
340691.69625,3832761.7875,59.95,57.792,-2.158
340693.194625,3832766.02,65.54,60.826,-4.714
340694.664375,3832770.335,55.93,58.68,2.75
340696.157125,3832774.54625,57.59,61.481,3.891
340697.63675,3832778.7225,50.22,57.722,7.502
340699.155375,3832783.0125,68.64,64.531,-4.109
340649.202375,3832650.48125,73.85,67.677,-6.173
340650.703625,3832654.72,49.1,55.186,6.086
340652.245375,3832659.07375,69.66,60.547,-9.113
340655.347125,3832667.5675,48.59,52.734,4.144
340656.876125,3832671.8875,73.42,66.494,-6.926
340658.415125,3832676.2375,57.96,59.312,1.352
340661.513,3832685.0,66.85,64.686,-2.164
340663.015375,3832689.24125,58.25,54.512,-3.738
340666.073875,3832697.88625,55.95,59.31,3.36
340667.573625,3832702.12625,57.59,53.378,-4.212
340668.995,3832706.14,51.18,56.477,5.297
340670.54075,3832710.51,44.67,52.456,7.786
340672.093875,3832714.9025,50.69,55.979,5.289
340673.630375,3832719.24625,76.1,66.66,-9.44
340675.140625,3832723.51375,54.17,54.63,0.46
340676.64525,3832727.7675,57.47,56.003,-1.467
340678.215,3832732.2025,58.63,56.385,-2.245
340679.781,3832736.63125,73.01,71.782,-1.228
340681.298625,3832740.92,56.3,60.161,3.861
340682.81225,3832745.1975,66.1,61.696,-4.404
340684.357,3832749.56375,63.99,63.558,-0.432
340685.885375,3832753.88375,67.25,64.262,-2.988
340687.402125,3832758.1725,64.03,63.624,-0.406
340688.935,3832762.50625,62.86,64.023,1.163
340690.416625,3832766.6925,68.65,64.738,-3.912
340691.877375,3832771.0,66.53,65.442,-1.088
340693.370625,3832775.21375,65.3,62.404,-2.896
340694.85,3832779.3925,63.56,64.287,0.727
340696.37,3832783.68375,65.36,64.792,-0.568
340646.2765,3832651.48875,66.41,64.369,-2.041
