gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.517,0.067
340658.857125,3832652.01375,5.95,6.292,0.342
340660.4055,3832656.37375,7.23,5.86,-1.37
340662.024125,3832660.58,4.09,7.252,3.162
340663.54325,3832664.865,10.83,8.431,-2.399
340666.651625,3832673.62875,8.43,5.522,-2.908
340668.227375,3832678.07375,6.58,7.398,0.818
340669.763625,3832682.4025,5.35,5.047,-0.303
340672.707375,3832690.71,3.82,7.012,3.192
340674.289625,3832695.1725,4.55,6.511,1.961
340675.80925,3832699.4575,2.82,6.553,3.733
340677.24775,3832703.51,5.62,5.28,-0.34
340678.79225,3832707.8675,7.04,7.056,0.016
340681.877875,3832716.5725,4.84,6.676,1.836
340683.3845,3832720.81875,4.73,7.202,2.472
340684.892,3832725.07,5.77,5.836,0.066
340686.475125,3832729.535,12.2,7.918,-4.282
340688.06125,3832734.00875,6.16,5.844,-0.316
340689.573625,3832738.275,3.65,4.978,1.328
340692.63525,3832746.90625,5.66,6.34,0.68
340694.176375,3832751.25625,7.62,7.015,-0.605
340695.681125,3832755.5,1.83,7.299,5.469
340697.21225,3832759.815,7.79,6.977,-0.813
340698.702125,3832764.0175,5.6,5.164,-0.436
340700.151125,3832768.3325,4.8,6.347,1.547
340701.64,3832772.52375,2.89,5.662,2.772
340703.117,3832776.6825,4.0,4.107,0.107
340704.637625,3832780.96875,8.33,5.975,-2.355
340654.725375,3832648.66375,5.04,5.534,0.494
340656.217,3832652.87,6.19,7.39,1.2
340657.762375,3832657.23,4.81,4.079,-0.731
340660.900375,3832665.6825,6.83,5.846,-0.984
340662.434625,3832670.01375,5.75,4.685,-1.065
340663.976625,3832674.3675,4.28,3.523,-0.757
340667.087125,3832683.15875,5.67,4.41,-1.26
340668.586375,3832687.39,5.1,4.799,-0.301
340673.13775,3832700.2425,7.38,6.577,-0.803
340674.547,3832704.22,5.71,5.348,-0.362
340676.096625,3832708.6,4.0,5.113,1.113
340677.661,3832713.0175,6.29,5.221,-1.069
340679.204,3832717.37625,7.66,4.954,-2.706
340680.714375,3832721.6425,3.72,5.232,1.512
340682.21675,3832725.88375,9.64,6.094,-3.546
340683.79,3832730.3275,5.57,4.963,-0.607
340686.884375,3832739.06875,5.7,5.413,-0.287
340688.39225,3832743.32375,4.88,5.723,0.843
340689.941,3832747.7,4.69,5.04,0.35
340691.471625,3832752.02375,5.04,3.882,-1.158
340692.984625,3832756.29625,3.48,4.536,1.056
340694.519125,3832760.63,3.37,4.712,1.342
340695.998,3832764.80625,5.26,5.451,0.191
340697.447375,3832769.16,8.01,5.813,-2.197
340698.936375,3832773.35625,4.47,6.396,1.926
340700.409625,3832777.5125,3.2,4.943,1.743
340701.927625,3832781.79375,5.38,4.969,-0.411
340651.95625,3832649.77375,5.85,4.962,-0.888
340653.442375,3832653.96875,5.78,5.601,-0.179
340656.590875,3832662.60875,6.21,4.567,-1.643
340658.10975,3832666.89625,3.38,5.292,1.912
340661.17275,3832675.55125,4.03,6.163,2.133
340662.762625,3832680.04125,6.77,4.138,-2.632
340664.273125,3832684.315,3.11,5.876,2.766
340665.77825,3832688.56625,6.26,5.077,-1.183
340667.282375,3832692.815,7.88,4.657,-3.223
340670.33075,3832701.4225,5.16,7.213,2.053
340671.75075,3832705.435,6.78,5.038,-1.742
340673.294,3832709.79625,4.84,5.787,0.947
340674.86025,3832714.225,6.15,6.165,0.015
340676.404125,3832718.5825,3.39,5.027,1.637
340677.908375,3832722.835,5.79,5.026,-0.764
340682.5475,3832735.93875,5.66,6.241,0.581
340684.071625,3832740.24625,5.18,6.094,0.914
340685.592,3832744.54,3.33,4.783,1.453
340687.1455,3832748.92875,4.93,4.623,-0.307
340688.662125,3832753.21375,1.83,4.598,2.768
340690.158375,3832757.44,3.66,5.196,1.536
340691.69625,3832761.7875,5.72,4.538,-1.182
340693.194625,3832766.02,6.7,7.068,0.368
340694.664375,3832770.335,6.16,5.607,-0.553
340696.157125,3832774.54625,3.62,4.723,1.103
340697.63675,3832778.7225,3.84,4.095,0.255
340699.155375,3832783.0125,8.06,5.632,-2.428
340649.202375,3832650.48125,4.37,6.071,1.701
340650.703625,3832654.72,4.75,5.068,0.318
340652.245375,3832659.07375,5.58,5.98,0.4
340655.347125,3832667.5675,5.77,4.668,-1.102
340656.876125,3832671.8875,4.06,4.106,0.046
340658.415125,3832676.2375,7.65,4.271,-3.379
340661.513,3832685.0,3.53,6.013,2.483
340663.015375,3832689.24125,5.94,5.488,-0.452
340666.073875,3832697.88625,3.84,5.615,1.775
340667.573625,3832702.12625,4.65,5.609,0.959
340668.995,3832706.14,4.53,5.471,0.941
340670.54075,3832710.51,5.01,4.743,-0.267
340672.093875,3832714.9025,3.89,5.199,1.309
340673.630375,3832719.24625,6.04,4.446,-1.594
340675.140625,3832723.51375,3.16,5.096,1.936
340676.64525,3832727.7675,6.41,4.959,-1.451
340678.215,3832732.2025,5.77,6.065,0.295
340679.781,3832736.63125,2.84,3.787,0.947
340681.298625,3832740.92,6.1,5.028,-1.072
340682.81225,3832745.1975,7.86,8.133,0.273
340684.357,3832749.56375,6.05,8.065,2.015
340685.885375,3832753.88375,6.74,11.149,4.409
340687.402125,3832758.1725,4.39,5.467,1.077
340688.935,3832762.50625,4.87,5.903,1.033
340690.416625,3832766.6925,7.82,6.11,-1.71
340691.877375,3832771.0,6.46,8.57,2.11
340693.370625,3832775.21375,7.26,7.477,0.217
340694.85,3832779.3925,9.69,7.019,-2.671
340696.37,3832783.68375,6.87,6.709,-0.161
340646.2765,3832651.48875,5.59,7.728,2.138
340647.78925,3832655.76375,8.67,9.046,0.376
340649.328625,3832660.11,10.63,10.885,0.255
340650.865375,3832664.29125,4.8,6.421,1.621
340652.377625,3832668.565,10.03,9.047,-0.983
340653.902,3832672.87375,9.73,9.919,0.189
340655.423375,3832677.17375,10.51,10.231,-0.279
340657.00725,3832681.65125,6.97,8.038,1.068
340658.562375,3832686.05,10.33,10.131,-0.199
340660.06425,3832690.2925,5.89,5.564,-0.326
340661.574875,3832694.56,8.86,8.267,-0.593
340663.155875,3832699.0275,5.48,7.062,1.582
340664.65625,3832703.27,7.17,9.032,1.862
340666.07375,3832707.2725,10.07,10.871,0.801
340667.621,3832711.6475,4.72,4.556,-0.164
340669.16025,3832715.995,8.57,7.593,-0.977
340670.666125,3832720.2525,9.11,9.66,0.55
340672.171375,3832724.5075,8.37,10.346,1.976
340673.698875,3832728.8225,9.03,7.643,-1.387
340675.271625,3832733.2675,7.02,8.042,1.022
340676.821875,3832737.6525,4.85,5.544,0.694
340678.371875,3832742.02875,11.89,9.85,-2.04
340679.882,3832746.29875,10.31,9.117,-1.193
